id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,20.065110842386883,30.23916498819987,35.0098934173584,39.32957967122396,42.452239990234375,45.204881032307945,47.73634465535482,50.12145233154297,53.1760622660319
0.csv_Day7_13h30m,18.445555369059246,27.241870244344074,30.655007044474285,34.00327682495117,36.87396494547526,39.562862396240234,42.20415369669596,44.763108571370445,47.93045171101888
0.csv_Day7_14h00m,17.81797695159912,26.010428428649902,28.9202823638916,31.776460647583008,34.2462100982666,36.65128707885742,39.06262461344401,41.42536544799805,44.425699869791664
0.csv_Day7_14h30m,16.464269320170086,24.014622688293457,26.695164998372395,29.270498275756836,31.435534795125324,33.58704630533854,35.7670529683431,37.904345194498696,40.714613596598305
0.csv_Day7_15h00m,11.469419320424398,17.510491053263348,20.225478172302246,22.770302454630535,24.722890853881836,26.57103157043457,28.424571990966797,30.19688097635905,32.659180323282875
0.csv_Day7_15h30m,8.944372971852621,13.464688936869303,15.610366185506185,17.529580116271973,19.069989522298176,20.564566294352215,22.142346064249676,23.641874313354492,25.876611073811848
0.csv_Day7_16h00m,3.7234068711598716,6.150756041208903,7.761302789052327,9.098514874776205,10.198068936665853,11.192493120829264,12.303482373555502,13.361319224039713,14.985132853190104
0.csv_Day7_16h30m,0.36322266856829327,0.9182199438412985,1.3644871910413106,1.843008021513621,2.3300889333089194,2.8840178648630777,3.5294992129007974,4.301144440968831,5.266424655914307
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.15352722629904747,0.49068257709344226,0.939516544342041,1.2950931986172993,1.6416782140731812,2.0379084746042886,2.563129266103109,3.2453436851501465,4.071281750996907
0.csv_Day8_8h00m,2.5679966608683267,4.147301912307739,5.938790003458659,7.147944609324138,8.225310484568277,8.977988402048746,9.908426602681478,10.978492736816406,12.459832509358725
0.csv_Day8_8h30m,5.0250349044799805,7.925704002380371,10.762513160705566,12.571440696716309,13.996705055236816,15.00261147816976,16.065685590108234,17.232669194539387,18.798707326253254
0.csv_Day8_9h00m,11.619798501332602,15.728936195373535,19.123193740844727,21.244640986124676,22.867874145507812,24.110801060994465,25.447816848754883,26.823078155517578,28.60236994425456
0.csv_Day8_9h30m,14.670743624369303,19.87657292683919,24.19166882832845,26.851840337117512,28.914690653483074,30.478893915812176,32.084709803263344,33.62993812561035,35.54802322387695
0.csv_Day8_10h00m,21.009095509847004,26.707671483357746,30.9109624226888,33.55476315816244,35.88949203491211,37.805678049723305,39.758497873942055,41.61581548055013,43.72929382324219
0.csv_Day8_10h30m,24.385526339213055,31.024377187093098,35.46711413065592,38.17366154988607,40.3737538655599,42.2998415629069,44.19683837890625,46.024234771728516,48.072086334228516
0.csv_Day8_11h00m,27.349671363830566,34.415008544921875,38.946594874064125,41.74503835042318,44.10744094848633,46.18445587158203,48.19395446777344,50.02545166015625,52.059855143229164
0.csv_Day8_11h30m,26.755099932352703,34.0150572458903,38.90956942240397,42.037628173828125,44.61478805541992,46.77548090616862,48.81806182861328,50.6998545328776,52.76472854614258
0.csv_Day8_12h00m,26.28110186258952,33.348655700683594,38.25281778971354,41.597730000813804,44.36404800415039,46.80209604899088,48.925734202067055,50.868560791015625,52.94518280029297
0.csv_Day8_12h30m,24.871787389119465,32.387734731038414,37.942378997802734,41.493568420410156,44.18551890055338,46.40460459391276,48.53806686401367,50.629320780436196,52.7804807027181
0.csv_Day8_13h00m,23.80140209197998,30.467212677001953,35.51181157430013,38.80062739054362,41.4003791809082,43.564893086751304,45.68365605672201,47.733177185058594,49.88941192626953
0.csv_Day8_13h30m,18.500919024149578,24.411628087361652,29.821758270263672,33.64924558003744,36.79498291015625,39.08484141031901,41.371700286865234,43.518690745035805,45.83510971069336
0.csv_Day8_14h00m,15.558702150980631,20.863632837931316,26.046459197998047,29.627870559692383,32.57367769877116,34.69760958353678,36.81385294596354,38.8799794514974,41.136243184407554
0.csv_Day8_14h30m,12.65036392211914,17.36816151936849,22.320057551066082,25.653329213460285,28.342103958129883,30.26632563273112,32.20660591125488,34.12724049886068,36.28107261657715
0.csv_Day8_15h00m,10.43658447265625,14.735736211140951,18.976898829142254,21.663380304972332,23.82335917154948,25.363407770792644,27.009291966756184,28.645898818969727,30.627106348673504
0.csv_Day8_15h30m,7.6328965822855634,10.795833110809326,13.999072392781576,16.11990483601888,17.80171235402425,19.001230875651043,20.310414632161457,21.70704396565755,23.51811917622884
0.csv_Day8_16h00m,3.390375296274821,5.602179527282715,7.9678529103597,9.54159148534139,10.81103515625,11.667117754618326,12.647059440612793,13.81965446472168,15.367579778035482
0.csv_Day8_16h30m,0.559794786075751,0.9931944012641907,1.7128154238065083,2.2604688803354898,2.7714986006418862,3.2594277461369834,3.912130832672119,4.727962096532186,5.789977073669434
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.3448728273312251,0.8869180878003439,1.2724583148956299,1.6131995916366577,1.9217307567596436,2.270456870396932,2.7530577977498374,3.293460210164388,4.031292359034221
1.csv_Day7_8h00m,3.0641767183939614,5.059740384419759,6.406655629475911,7.38199520111084,8.009960333506266,8.6306365331014,9.318219502766928,10.048806190490723,11.097535769144693
1.csv_Day7_8h30m,6.587296803792317,10.088260332743326,12.027379671732584,13.33984120686849,14.14678700764974,14.920319239298502,15.798540115356445,16.675124486287434,17.92555872599284
1.csv_Day7_9h00m,10.370814164479574,15.44601567586263,18.03559939066569,19.682170867919922,20.755680720011394,21.65129025777181,22.665863037109375,23.69016456604004,25.127363204956055
1.csv_Day7_9h30m,15.071112950642904,21.80004628499349,24.784271240234375,26.75353240966797,27.870747248331707,28.88372294108073,29.98855209350586,31.164689381917317,32.817097981770836
1.csv_Day7_10h00m,19.231274604797363,27.618635177612305,31.208792368570965,33.56724294026693,34.75597890218099,35.82682545979818,37.01218922932943,38.20509592692057,40.0244509379069
1.csv_Day7_10h30m,21.142361958821613,30.64486567179362,34.77599207560221,37.464393615722656,38.70834732055664,39.76661936442057,40.99143854777018,42.14602533976237,44.04272588094076
1.csv_Day7_11h00m,19.443860054016113,29.807450612386067,35.074520111083984,38.6676139831543,40.37092971801758,41.73405329386393,43.18179702758789,44.51984659830729,46.60919189453125
1.csv_Day7_11h30m,18.361623764038086,29.344930013020832,35.429927825927734,39.764729817708336,41.88898849487305,43.426788330078125,45.00479380289713,46.439378102620445,48.6133066813151
1.csv_Day7_12h00m,20.674575169881184,32.04557228088379,37.98880132039388,42.041141510009766,43.833489735921226,45.15641784667969,46.59971491495768,47.876336415608726,49.95402526855469
1.csv_Day7_12h30m,20.556063334147137,31.88464419047038,37.82363637288412,42.065680185953774,44.172934214274086,45.7177734375,47.328985850016274,48.80862808227539,51.04806264241537
1.csv_Day7_13h00m,18.79314359029134,29.729583740234375,35.66223271687826,39.96899922688802,42.22568130493164,43.87414042154948,45.549373626708984,47.107550303141274,49.384151458740234
1.csv_Day7_13h30m,16.40917174021403,26.666685740152996,32.469273249308266,36.81238301595052,39.2398796081543,41.050881703694664,42.81608200073242,44.45692571004232,46.7633425394694
1.csv_Day7_14h00m,14.361919720967611,23.500477472941082,28.663718541463215,32.549317042032875,34.803462982177734,36.590588887532554,38.28871154785156,39.921087900797524,42.149471282958984
1.csv_Day7_14h30m,11.758203824361166,19.050702412923176,23.089736302693684,25.957706451416016,27.60286521911621,28.97538693745931,30.369523366292317,31.712912877400715,33.572591145833336
1.csv_Day7_15h00m,9.445528984069824,15.145889600118002,18.309607823689777,20.456859588623047,21.835116068522137,22.990049362182617,24.258979161580402,25.479569753011067,27.141517639160156
1.csv_Day7_15h30m,6.646486600240071,10.67805004119873,12.920882225036621,14.469207445780436,15.447046597798666,16.37273661295573,17.41100247701009,18.43959617614746,19.931447347005207
1.csv_Day7_16h00m,3.6949961185455322,6.00187349319458,7.451998074849446,8.465147336324057,9.104768753051758,9.738389650980631,10.465983072916666,11.246363004048666,12.382391611735025
1.csv_Day7_16h30m,0.8808958729108175,1.611566424369812,2.106643001238505,2.5099085172017417,2.8708410263061523,3.206524133682251,3.707127094268799,4.251729488372803,5.0306447347005205
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.08446438858906428,0.34271561602751416,0.7190778056780497,1.0362463394800823,1.350994308789571,1.7243531545003254,2.2236738204956055,2.8694052696228027,3.642571528752645
1.csv_Day8_8h00m,3.0864787101745605,4.480865399042766,5.492161273956299,6.034707387288411,6.602124849955241,7.144580046335856,7.751724402109782,8.490448633829752,9.562506993611654
1.csv_Day8_8h30m,7.363449255625407,9.96911064783732,11.700520515441895,12.551703770955404,13.29896100362142,14.0143404006958,14.875890731811523,15.82413641611735,17.17325242360433
1.csv_Day8_9h00m,11.426316738128662,15.467912038167318,18.220532099405926,19.518007278442383,20.569773356119793,21.493109385172527,22.564716339111328,23.726349512736004,25.13897641499837
1.csv_Day8_9h30m,16.49929714202881,21.560575167338055,24.885208129882812,26.444124857584637,27.63681411743164,28.71957524617513,29.91040102640788,31.25404421488444,32.69930076599121
1.csv_Day8_10h00m,21.0418758392334,27.27630551656087,31.070873896280926,32.92941411336263,34.134230295817055,35.31512324015299,36.5117556254069,37.94780985514323,39.39962641398112
1.csv_Day8_10h30m,23.150564193725586,30.355801264444988,34.801109313964844,37.06171798706055,38.39568328857422,39.70670064290365,40.936177571614586,42.422438303629555,43.90288543701172
1.csv_Day8_11h00m,21.470738410949707,29.791758855183918,35.64284578959147,38.8456776936849,40.62681325276693,42.138004302978516,43.461631774902344,45.09744517008463,46.64346186319987
1.csv_Day8_11h30m,23.515517234802246,32.560415267944336,38.7262331644694,42.09730656941732,43.84002812703451,45.39293543497721,46.65728759765625,48.28218078613281,49.72527949015299
1.csv_Day8_12h00m,24.148338953653973,33.647059758504234,39.98345057169596,43.47867202758789,45.2402458190918,46.80918502807617,48.032936096191406,49.622946421305336,50.984310150146484
1.csv_Day8_12h30m,26.236897150675457,34.99726422627767,40.4368782043457,43.30573018391927,44.713356018066406,46.13216781616211,47.35839080810547,48.94640223185221,50.360467274983726
1.csv_Day8_13h00m,25.024028778076172,33.400120417277016,38.75119272867838,41.56170527140299,43.00747807820638,44.408592224121094,45.64458974202474,47.242173512776695,48.69181569417318
1.csv_Day8_13h30m,22.953820546468098,30.775478998819988,35.990105946858726,38.743456522623696,40.249167124430336,41.6178830464681,42.86234664916992,44.45117441813151,45.92981084187826
1.csv_Day8_14h00m,19.95056438446045,26.861607869466145,31.633419672648113,34.1445426940918,35.63771438598633,36.90215174357096,38.142686208089195,39.6829719543457,41.18972396850586
1.csv_Day8_14h30m,14.547056516011557,20.50473117828369,24.877190907796223,27.17327372233073,28.653759638468426,29.802745183308918,30.994595845540363,32.41126569112142,33.8574104309082
1.csv_Day8_15h00m,11.736944516499838,16.44342104593913,19.80297915140788,21.491797129313152,22.681842803955078,23.607555389404297,24.698558807373047,25.92462221781413,27.372957865397137
1.csv_Day8_15h30m,7.504955768585205,10.840235074361166,13.3505007425944,14.629180272420248,15.601838747660318,16.378196080525715,17.252880096435547,18.329436620076496,19.703497568766277
1.csv_Day8_16h00m,3.521971861521403,5.339126427968343,6.780862172444661,7.558677991231282,8.271254062652588,8.859535376230875,9.553700606028238,10.365471204121908,11.55267333984375
1.csv_Day8_16h30m,0.632620150844256,1.1622525652249653,1.6574542323748271,1.9877920548121135,2.3297861019770303,2.7095558643341064,3.219545523325602,3.907608985900879,4.785093307495117
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.4407311975955963,1.040988286336263,1.520754337310791,1.9078837235768635,2.2784149646759033,2.669071833292643,3.233866294225057,3.8358543713887534,4.701551596323649
2.csv_Day7_8h00m,3.719772974650065,6.107824643452962,7.6435550053914385,8.717581748962402,9.47478167215983,10.252438227335611,11.122658411661783,12.012300809224447,13.314467430114746
2.csv_Day7_8h30m,8.14490540822347,12.32636292775472,14.532661437988281,15.978082656860352,16.935753504435223,17.80919901529948,18.790127436319988,19.777339299519856,21.21290461222331
2.csv_Day7_9h00m,11.261116027832031,16.993000984191895,19.869090398152668,21.786364873250324,23.05069351196289,24.133925755818684,25.376575469970703,26.570706049601238,28.251515070597332
2.csv_Day7_9h30m,13.812841733296713,21.1963316599528,24.966676712036133,27.667163213094074,29.268794377644856,30.64717165629069,32.08300018310547,33.467095692952476,35.39049530029297
2.csv_Day7_10h00m,17.773898760477703,26.62183888753255,30.902352650960285,33.90382766723633,35.52765655517578,36.92881520589193,38.37799199422201,39.75338490804037,41.763502756754555
2.csv_Day7_10h30m,21.546692848205566,31.292746861775715,35.73264948527018,38.9786008199056,40.69474792480469,42.17305374145508,43.70460510253906,45.087998708089195,47.171120961507164
2.csv_Day7_11h00m,22.054546356201172,32.23738543192545,37.09115982055664,40.844146728515625,42.86587905883789,44.52573013305664,46.18987274169922,47.6276003519694,49.77162424723307
