id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,17.95593325297038,27.31627655029297,33.04791386922201,37.39334233601888,40.82770284016927,43.53486124674479,45.6775271097819,47.93211237589518,50.489480336507164
0.csv_Day7_13h30m,17.274622917175293,26.132871627807617,31.128924051920574,34.83480262756348,37.926113764444985,40.3436024983724,42.2091178894043,44.350059509277344,46.695350646972656
0.csv_Day7_14h00m,16.400216738382976,24.578216552734375,28.968961715698242,32.174859364827476,35.02763366699219,37.14780298868815,38.826812744140625,40.822078704833984,43.0494384765625
0.csv_Day7_14h30m,15.054004033406576,22.405651410420734,26.31264305114746,29.115968068440754,31.70085843404134,33.59369087219238,35.127845764160156,36.96605428059896,39.07970428466797
0.csv_Day7_15h00m,10.826878547668457,16.111574172973633,19.204644521077473,21.34128252665202,23.425623575846355,24.963979721069336,26.26512273152669,27.782716115315754,29.677000681559246
0.csv_Day7_15h30m,8.071091175079346,12.289917151133219,14.72135066986084,16.408706029256184,18.122622807820637,19.376396814982098,20.4666010538737,21.748192469278973,23.4061762491862
0.csv_Day7_16h00m,3.450106660525004,5.578318277994792,6.897805849711101,7.849947293599446,8.908093611399332,9.662281036376953,10.22376791636149,11.001300811767578,12.18828264872233
0.csv_Day7_16h30m,0.17274272441864014,0.3704834083716075,0.5953928728898367,0.8327145278453827,1.1037738124529521,1.266990602016449,1.4192846616109211,1.575524350007375,1.897444208463033
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,-0.011802181446303925,0.061982338627179466,0.2586323469877243,0.413410318394502,0.5877094765504202,0.7024227231740952,0.7276315093040466,0.9266272187232971,1.0368758688370387
0.csv_Day8_8h00m,2.168454925219218,3.8439199129740396,5.409459273020427,6.373834292093913,7.1854352951049805,8.188422362009684,8.589260896046957,9.247670332590738,9.943486054738363
0.csv_Day8_8h30m,4.594798485438029,7.905803203582764,10.568244298299154,12.28497568766276,13.475995381673178,14.801647186279297,15.518721580505371,16.372557004292805,17.38553746541341
0.csv_Day8_9h00m,7.307122389475505,12.40349292755127,16.414722124735516,18.919845581054688,20.60850779215495,22.210132598876953,23.194902420043945,24.15369987487793,25.450912475585938
0.csv_Day8_9h30m,8.821975549062094,15.182236035664877,20.18319574991862,23.28374735514323,25.404980341593426,27.391455332438152,28.53790537516276,29.64228630065918,31.184844334920246
0.csv_Day8_10h00m,10.5779021581014,18.280081748962402,24.34086799621582,28.046043395996094,30.571236928304035,33.060790379842125,34.38717460632324,35.62176068623861,37.44842338562012
0.csv_Day8_10h30m,12.612637519836426,21.493067423502605,28.242765426635742,32.12156613667806,34.72543589274088,37.375345865885414,38.73380661010742,39.98330307006836,41.936119079589844
0.csv_Day8_11h00m,14.908754666646322,25.14723269144694,32.70246887207031,36.794256846110024,39.46368153889974,42.29340616861979,43.6578737894694,44.936571756998696,47.02946472167969
0.csv_Day8_11h30m,14.927481333414713,25.22528902689616,32.86406135559082,37.07179387410482,39.81375630696615,42.60651524861654,44.001416524251304,45.286120096842446,47.41850280761719
0.csv_Day8_12h00m,14.583369890848795,24.70277468363444,32.21454429626465,36.441907246907554,39.22601191202799,41.889268239339195,43.303290049235024,44.48810831705729,46.61657587687174
0.csv_Day8_12h30m,15.214918454488119,25.90219497680664,33.985116958618164,38.52335739135742,41.431620279947914,44.38235346476237,45.88980229695638,47.27629597981771,49.50424067179362
0.csv_Day8_13h00m,14.492328643798828,24.548991521199543,32.09535344441732,36.3029899597168,38.99020767211914,41.69370905558268,43.11496098836263,44.37124888102213,46.472957611083984
0.csv_Day8_13h30m,12.736641565958658,21.376564661661785,27.847726821899414,31.428834915161133,33.71418825785319,36.02718861897787,37.30299631754557,38.471078872680664,40.3597609202067
0.csv_Day8_14h00m,11.869448979695639,19.796118418375652,25.675047556559246,28.887301762898762,30.941726048787434,33.05284754435221,34.23561032613119,35.32832336425781,37.09222539265951
0.csv_Day8_14h30m,10.81647523244222,17.980597496032715,23.268115997314453,26.13777796427409,27.983883539835613,29.94415791829427,31.03419812520345,32.047292709350586,33.67525863647461
0.csv_Day8_15h00m,8.354095935821533,13.915785153706869,18.057050069173176,20.35435612996419,21.878294626871746,23.593149820963543,24.524710337320965,25.47603416442871,26.863632837931316
0.csv_Day8_15h30m,6.346589883168538,10.517762502034506,13.682754834493002,15.530870119730631,16.772629737854004,18.14804236094157,18.934952100118,19.78772799173991,20.918997764587402
0.csv_Day8_16h00m,3.175501902898153,5.354594707489014,7.117305596669515,8.173345724741617,9.010159651438395,10.041974226633707,10.532047748565674,11.245636622111002,11.995604832967123
0.csv_Day8_16h30m,0.07803939034541447,0.2499518170952797,0.6094020182887713,0.9246316726009051,1.2032538155714672,1.4249325394630432,1.5110244726141293,1.8136434157689412,2.0161755283673606
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.4106192688147227,0.7108766436576843,0.9805868069330851,1.1829987366994221,1.3460992574691772,1.4785082737604778,1.6394126017888386,1.8041887283325195,2.1194631656010947
1.csv_Day7_8h00m,3.4009660879770913,5.551464398701985,6.725894451141357,7.354345480600993,7.864451726277669,8.1442019144694,8.584996859232584,8.993382136027018,9.935701052347818
1.csv_Day7_8h30m,7.168029149373372,11.239431381225586,13.370896975199381,14.281599362691244,15.013330141703287,15.516736030578613,16.071358680725098,16.780236562093098,17.802581151326496
1.csv_Day7_9h00m,10.499773343404135,16.332160631815594,19.22097905476888,20.595263799031574,21.525549570719402,22.265408198038738,22.930729548136394,23.836591720581055,24.949040095011394
1.csv_Day7_9h30m,13.828426678975424,21.49897638956706,25.173858642578125,27.03809992472331,28.172714869181316,29.03875478108724,29.805636723836262,30.86423110961914,32.02396901448568
1.csv_Day7_10h00m,16.753885587056477,26.054189682006836,30.45882797241211,32.78823979695638,34.136208852132164,35.0654411315918,35.94980239868164,37.15414174397787,38.35466639200846
1.csv_Day7_10h30m,18.509146690368652,28.985064188639324,34.290690104166664,37.16961797078451,38.87733459472656,40.00915273030599,41.043556213378906,42.34110768636068,43.79528935750326
1.csv_Day7_11h00m,17.432108561197918,28.3937193552653,35.037437438964844,39.0897331237793,41.65912373860677,43.42396672566732,44.74674733479818,46.34820556640625,48.18330764770508
1.csv_Day7_11h30m,17.07699489593506,28.16503969828288,35.29030990600586,39.90547180175781,42.99836095174154,45.10138066609701,46.65397389729818,48.50751495361328,50.483351389567055
1.csv_Day7_12h00m,18.962011337280273,30.852875391642254,38.12066777547201,42.6234016418457,45.49508158365885,47.441691080729164,48.9355214436849,50.677483876546226,52.63043212890625
1.csv_Day7_12h30m,18.170626322428387,29.663949966430664,36.67003377278646,41.20867919921875,44.12407684326172,46.064125061035156,47.55637995402018,49.337408701578774,51.213873545328774
1.csv_Day7_13h00m,17.37583065032959,28.32773272196452,35.06727600097656,39.44380442301432,42.326314290364586,44.26354853312174,45.74282455444336,47.53678894042969,49.37599182128906
1.csv_Day7_13h30m,15.85938803354899,26.002213795979817,32.39144515991211,36.58037312825521,39.40475082397461,41.3479118347168,42.82265981038412,44.61568069458008,46.40640004475912
1.csv_Day7_14h00m,13.797133127848307,22.75469462076823,28.455813725789387,32.19504992167155,34.717718760172524,36.48869323730469,37.832358042399086,39.48159154256185,41.12466049194336
1.csv_Day7_14h30m,10.692177136739096,18.009636561075848,22.85938326517741,25.914618174235027,27.85064697265625,29.45432726542155,30.56671714782715,31.955373128255207,33.34994252522787
1.csv_Day7_15h00m,8.956613222757975,14.750648498535156,18.31279754638672,20.231402079264324,21.439804077148438,22.502168655395508,23.220645904541016,24.201670964558918,25.383534113566082
1.csv_Day7_15h30m,6.247879187266032,10.345943450927734,12.920633633931478,14.195486704508463,15.030848821004232,15.747798919677734,16.375747362772625,17.103252092997234,18.1929931640625
1.csv_Day7_16h00m,3.6479554176330566,6.172000726064046,7.5911868413289385,8.259403546651205,8.809365272521973,9.107683817545572,9.612049420674643,10.041453043619791,11.028424263000488
1.csv_Day7_16h30m,1.0342816313107808,1.7765976190567017,2.203437169392904,2.536069313685099,2.7000431219736734,2.8680547873179116,3.050593932469686,3.1265825430552163,3.7175400257110596
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.16578668604294458,0.3882349232832591,0.6226315498352051,0.7558246006568273,0.9551723003387451,1.0730628768603008,1.079013352592786,1.368322531382243,1.5029285748799641
1.csv_Day8_8h00m,2.180654287338257,3.7306553522745767,5.071141242980957,5.808455149332683,6.435594240824382,7.276954809824626,7.548190275828044,8.132935523986816,8.715177536010742
1.csv_Day8_8h30m,4.422877470652263,7.644966284434001,10.19759432474772,11.775631268819174,12.8963041305542,14.13970979054769,14.820437749226889,15.632874806722006,16.63095506032308
1.csv_Day8_9h00m,7.434018452962239,12.446162223815918,16.1498441696167,18.182573954264324,19.581437428792317,21.044609705607098,21.921244939168293,22.779542287190754,23.993744532267254
1.csv_Day8_9h30m,10.635737419128418,17.502256711324055,22.317699432373047,24.71963119506836,26.329911549886067,27.988772710164387,29.001665751139324,29.86805470784505,31.251127243041992
1.csv_Day8_10h00m,13.979776382446289,22.866132100423176,28.917145411173504,31.814891815185547,33.702920277913414,35.64403788248698,36.79736582438151,37.65739949544271,39.26816431681315
1.csv_Day8_10h30m,15.0224609375,24.70475196838379,31.393657684326172,34.66281255086263,36.77146530151367,38.91506576538086,40.15869267781576,41.07187525431315,42.836785634358726
1.csv_Day8_11h00m,14.020821889241537,23.53283437093099,30.447974522908527,34.21051534016927,36.72126897176107,39.20095698038737,40.5900026957194,41.685733795166016,43.664605458577476
1.csv_Day8_11h30m,14.814839680989584,25.143613815307617,32.894826889038086,37.33900833129883,40.30131912231445,43.145949045817055,44.71987660725912,45.964552561442055,48.18790817260742
1.csv_Day8_12h00m,16.778179168701172,28.074757893880207,36.25628916422526,40.60589345296224,43.44180043538412,46.23355484008789,47.7544911702474,48.89153289794922,51.11145273844401
1.csv_Day8_12h30m,17.38140296936035,28.754416783650715,36.89167149861654,41.05970128377279,43.738677978515625,46.46538543701172,47.94655736287435,49.07406234741211,51.30328241984049
1.csv_Day8_13h00m,16.357547442118328,27.146426518758137,34.975626627604164,39.07395044962565,41.71934254964193,44.385180155436196,45.85731887817383,47.003491719563804,49.1735725402832
1.csv_Day8_13h30m,15.043108622233072,25.12411117553711,32.56779352823893,36.59783935546875,39.236307779947914,41.8439687093099,43.3130989074707,44.46893819173177,46.573551177978516
1.csv_Day8_14h00m,13.646503130594889,22.630393981933594,29.175644556681316,32.60480626424154,34.85161336263021,37.14808654785156,38.44672393798828,39.491363525390625,41.3690299987793
1.csv_Day8_14h30m,10.942313512166342,18.173437118530273,23.409271240234375,26.185400009155273,28.038401921590168,29.85160954793294,30.99628512064616,31.916659037272137,33.444423039754234
1.csv_Day8_15h00m,9.403817653656006,15.406853040059408,19.62099329630534,21.701563517252605,23.093133290608723,24.65626398722331,25.562510808308918,26.38028399149577,27.683486302693684
1.csv_Day8_15h30m,6.219693660736084,10.247812430063883,13.17914613087972,14.725187301635742,15.795404752095541,17.070269266764324,17.785010019938152,18.547584533691406,19.60527801513672
1.csv_Day8_16h00m,3.278452237447103,5.55099360148112,7.304468154907227,8.29423999786377,9.050766944885254,10.06243896484375,10.48463217417399,11.118677775065104,11.85179360707601
1.csv_Day8_16h30m,1.0174987216790516,1.7642295559247334,2.38097608089447,2.7038450241088867,3.0657103856404624,3.434365431467692,3.553294022878011,3.9494334856669107,4.279901504516602
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.5896579821904501,1.0253860155741374,1.3465254306793213,1.5887116591135662,1.7265633742014568,1.878436287244161,2.049424886703491,2.175259987513224,2.6121839682261148
2.csv_Day7_8h00m,3.2742937405904136,5.456100304921468,6.713848908742269,7.325649579366048,7.883651574452718,8.182637532552084,8.592193126678467,9.053964614868164,10.02612590789795
2.csv_Day7_8h30m,7.517825921376546,11.888558705647787,14.251424153645834,15.324537913004557,16.100782076517742,16.692494710286457,17.269363403320312,18.027666727701824,19.06300099690755
2.csv_Day7_9h00m,9.887124379475912,15.828018506368002,19.322113037109375,21.058923721313477,22.206106185913086,23.189167022705078,23.888968149820965,24.855016072591145,26.066822687784832
2.csv_Day7_9h30m,12.57745361328125,20.350788116455078,24.950902303059895,27.518413543701172,29.12629508972168,30.408313115437824,31.329867680867512,32.555511474609375,33.910064697265625
2.csv_Day7_10h00m,15.722912788391113,25.04913266499837,30.343725204467773,33.41689427693685,35.3707529703776,36.78252029418945,37.91483942667643,39.32565434773763,40.8554433186849
2.csv_Day7_10h30m,18.069679896036785,28.197665532430012,33.84075355529785,37.257568359375,39.550070444742836,41.063331604003906,42.41691970825195,43.94209416707357,45.76214853922526
2.csv_Day7_11h00m,18.05878225962321,28.388314565022785,34.48430887858073,38.489386240641274,41.30456670125326,43.17629750569662,44.79146830240885,46.517930348714195,48.65937296549479
