id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,22.934899161259334,32.38032648960749,39.074050545692444,46.70958065986633,43.829548478126526,43.86082681020101,44.21571127573649,42.80727275212606,42.56161518891653
0.csv_Day7_13h30m,36.25941503047943,57.673749128977455,74.66480461756389,87.93699169158936,86.55384238560994,89.43487056096394,91.09464009602864,89.14139302571614,90.75208107630412
0.csv_Day7_14h00m,42.414286295572914,66.59525140126546,85.47173515955608,99.75555388132732,98.2735964457194,101.37802060445149,103.6890474955241,101.58702945709229,103.33489608764648
0.csv_Day7_14h30m,40.730357805887856,62.50995445251465,79.29013570149739,92.09497102101643,89.98128747940063,92.56627225875854,94.47466993331909,92.60907634099324,93.91506258646648
0.csv_Day7_15h00m,21.341948827107746,29.09842046101888,32.7996031443278,38.030503273010254,33.21742630004883,34.75344371795654,33.68827295303345,33.11245536804199,32.683226903279625
0.csv_Day7_15h30m,11.279970248540243,17.32049830754598,21.06918176015218,26.186307907104492,23.72145946820577,24.915200074513752,24.793103853861492,23.840824524561565,23.74115053812663
0.csv_Day7_16h00m,6.290502071380615,9.359912514686584,11.988788922627768,16.334208806355793,16.042706330617268,18.54937473932902,18.909956455230713,19.178590456644695,20.232077916463215
0.csv_Day7_16h30m,6.3795219262441,15.971850554148356,29.762646834055584,42.20926157633463,52.534233729044594,58.4796568552653,65.73009490966797,71.85743204752605,79.91175389289856
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,19.900242450336616,40.09745021661123,58.22360332806905,72.19447753826778,79.71344912052155,88.17301555474599,89.77743097146352,97.67209895451863,101.99986346562703
0.csv_Day8_8h00m,38.64805426200231,91.74987335999806,148.58601665496826,197.537309328715,223.40221214294434,252.5286719004313,260.68671194712323,284.2060317993164,295.5573190053304
0.csv_Day8_8h30m,41.46968549489975,84.04857754707336,128.2808007399241,164.33634090423584,170.98820543289185,191.35810629526773,192.24869219462076,204.08472649256387,199.36256186167398
0.csv_Day8_9h00m,50.86370264490446,103.69012173016866,160.46082427104315,206.12530299027762,212.448912858963,239.53816497325897,241.29803816477457,256.3140483697255,249.06830382347107
0.csv_Day8_9h30m,59.75822275876999,121.33773108323415,185.03096091747284,237.1232594648997,246.02737883726755,275.7735879421234,277.1821159521739,294.07908900578815,286.77256242434186
0.csv_Day8_10h00m,117.04137754440308,233.24551502863565,354.9966932932536,448.2965558369954,483.4753023783366,528.050968170166,543.8901443481445,575.1770248413086,574.574094136556
0.csv_Day8_10h30m,132.92523229122162,263.26847219467163,400.0718301137288,502.88773345947266,542.9565811157227,590.2113800048828,609.7188975016276,641.5340156555176,640.0417912801107
0.csv_Day8_11h00m,134.54825655619302,263.1564658482869,397.9887574513753,499.09117126464844,535.7887115478516,582.3960456848145,601.1045557657877,630.7806358337402,625.9373334248861
0.csv_Day8_11h30m,106.27218562364578,207.51981687545776,312.82619468371075,397.06625088055927,418.7431875864665,460.1985599199931,470.04395214716595,495.012718518575,484.7097682952881
0.csv_Day8_12h00m,87.91295568148296,177.57186301549277,268.5686867237091,344.4608292579651,359.48504519462585,400.4787407716115,403.68461004892987,426.8369535605113,417.18354447682697
0.csv_Day8_12h30m,119.1708357334137,234.8110818862915,356.4621753692627,452.73739433288574,481.54389063517254,526.589822769165,538.1925271352133,566.7742602030436,555.5845406850179
0.csv_Day8_13h00m,103.17040705680847,205.97873481114706,312.73855940500897,399.9765920639038,420.65342966715497,464.1662607192993,471.69204330444336,497.64058049519855,487.7614739735921
0.csv_Day8_13h30m,91.25625870625178,183.3478773434957,277.66424973805744,356.2469997406006,373.2162450154622,414.30199241638184,418.14514923095703,441.2063732147217,433.68679428100586
0.csv_Day8_14h00m,87.85123322407405,176.56743892033896,267.1856638590495,342.7351614634196,359.1119664510091,398.84991963704425,402.1092465718587,424.1069456736247,417.1249408721924
0.csv_Day8_14h30m,81.30436911185582,164.13741246859232,248.8614403406779,319.70741081237793,335.16308403015137,372.4197025299072,375.1045214335124,396.07320912679035,389.21058146158856
0.csv_Day8_15h00m,70.17005674044292,142.55773305892944,216.26603889465332,277.4613488515218,291.5417003631592,323.6874148050944,326.9034372965495,345.54651832580566,340.1520175933838
0.csv_Day8_15h30m,52.5000958442688,106.4684743086497,163.00270907084146,208.77190240224203,217.10753695170084,242.97931416829428,243.9433193206787,258.8807881673177,253.03971989949545
0.csv_Day8_16h00m,36.87459867695967,76.08149743080139,117.35352071126302,150.26695505777994,156.6269817352295,176.5374615987142,177.53382555643717,189.5943864186605,187.25825023651123
0.csv_Day8_16h30m,59.51354429125786,109.89626097679138,149.63018798828125,177.83046785990396,193.3865523338318,208.62609195709229,212.65601921081543,225.0766660372416,234.12470563252768
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,84.15909989674886,126.03595288594563,164.29667790730795,179.41048177083334,184.5501028696696,184.55782826741537,191.12613932291666,191.06246630350748,194.5835215250651
1.csv_Day7_8h00m,176.35709126790366,232.0834503173828,285.97468821207684,305.1757583618164,303.32730865478516,297.1532046000163,301.2495981852214,304.4911918640137,299.07062975565594
1.csv_Day7_8h30m,260.2090530395508,345.7209981282552,427.0996856689453,456.9364267985026,455.4801788330078,449.5005340576172,454.42209879557294,457.99832280476886,452.25263595581055
1.csv_Day7_9h00m,294.0380045572917,390.5656382242839,483.85434977213544,518.9672164916992,518.574291229248,512.6540730794271,517.7343165079752,522.1066093444824,516.9743766784668
1.csv_Day7_9h30m,313.1816914876302,418.42274983723956,519.9915059407552,559.711530049642,560.18927637736,554.5720698038737,560.0718866984049,563.802049001058,559.8052558898926
1.csv_Day7_10h00m,326.7430013020833,437.7483317057292,544.9727834065756,588.017219543457,588.6711031595866,584.3901697794596,589.2049802144369,592.5402743021647,589.9770812988281
1.csv_Day7_10h30m,387.7316080729167,530.4321136474609,663.6732940673828,718.1992111206055,721.8852895100912,721.7238540649414,728.9812177022299,730.2173919677734,729.608226776123
1.csv_Day7_11h00m,597.5174204508463,901.2749735514323,1160.8799743652344,1272.0068257649739,1296.022181193034,1316.5373357137044,1349.034969329834,1348.586550394694,1360.1777674357097
1.csv_Day7_11h30m,695.0397644042969,1094.934046427409,1423.5186208089192,1573.849444071452,1609.88325881958,1651.6109720865886,1690.3221168518066,1695.890266418457,1716.8305409749348
1.csv_Day7_12h00m,558.4781036376953,833.8739267985026,1076.9090576171875,1182.5300776163738,1208.1510149637859,1222.8017171223958,1255.8067220052083,1253.488951365153,1260.1245911916096
1.csv_Day7_12h30m,606.7158508300781,931.7796427408854,1210.6951065063477,1336.7064361572266,1366.4759737650554,1389.8091328938801,1428.2622044881184,1425.842076619466,1435.6097780863445
1.csv_Day7_13h00m,645.2546437581381,1006.0323944091797,1307.9613952636719,1447.3944880167644,1480.4052594502766,1511.7862192789714,1552.0124969482422,1554.2427736918132,1567.355770746867
1.csv_Day7_13h30m,645.4972839355469,1014.5346832275391,1319.4638239542644,1462.1951166788738,1496.1203346252441,1530.2227325439453,1570.8783200581868,1575.129603068034,1589.7114512125652
1.csv_Day7_14h00m,602.5106862386068,938.9788360595703,1219.143030802409,1348.7573776245117,1378.7912203470867,1407.3454729715984,1445.3218777974446,1447.2799631754558,1459.2054704030354
1.csv_Day7_14h30m,371.4141540527344,529.0188802083334,670.7567240397135,735.8944600423177,747.9244283040365,752.7111333211263,764.5180880228678,763.1221059163412,767.3471082051595
1.csv_Day7_15h00m,326.96863047281903,460.48306528727215,581.7531280517578,636.3951059977213,643.8747990926107,645.2680511474609,654.8956400553385,651.8773358662924,653.0866330464681
1.csv_Day7_15h30m,300.16747283935547,424.3880259195964,535.7193196614584,585.8455098470052,592.1831245422363,593.7430191040039,603.1445693969727,600.0280799865723,601.0401096343994
1.csv_Day7_16h00m,182.68356323242188,240.3240229288737,296.7372817993164,319.7938804626465,318.03339767456055,312.0588239034017,316.8480809529622,317.9557755788167,315.38829040527344
1.csv_Day7_16h30m,85.22021675109863,109.58451080322266,133.4487559000651,143.35625584920248,142.12533060709634,137.82887522379556,140.9129877090454,141.39374287923178,139.62913099924722
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,5.394773503144582,10.025217413902283,15.642571290334066,20.609652678171795,21.121074676513672,23.495065530141193,23.9076140721639,25.462843894958496,24.824731826782227
1.csv_Day8_8h00m,29.441016912460327,47.108962059020996,68.85168584187825,87.87387975056966,88.48092269897461,96.0493392944336,97.61498387654622,101.19762802124023,98.35224914550781
1.csv_Day8_8h30m,41.62786070505778,66.80262184143066,97.61503982543945,123.63478342692058,124.56707763671875,135.09230677286783,137.4214859008789,141.9822909037272,137.82481257120767
1.csv_Day8_9h00m,53.889379580815636,84.7121073404948,121.76751708984375,151.8037223815918,151.76111221313477,164.4515177408854,167.25928243001303,171.98925018310547,166.67463175455728
1.csv_Day8_9h30m,66.19522937138875,103.19707934061687,146.82448768615723,180.787233988444,179.7798194885254,194.85976918538412,198.10130564371744,203.4482676188151,196.8054631551107
1.csv_Day8_10h00m,86.1651538213094,133.9078712463379,187.43179321289062,229.08399200439453,229.3448855082194,247.4086151123047,251.51633326212564,258.3988227844238,249.8642260233561
1.csv_Day8_10h30m,85.71753466129303,141.0372133255005,200.70098876953125,248.46785481770834,252.81951268513998,273.77940877278644,277.7061513264974,287.0519320170085,278.76401774088544
1.csv_Day8_11h00m,83.25195050239563,157.8095324834188,233.51268513997397,297.66452662150067,313.98978932698566,341.42252858479816,345.7268371582031,361.1778971354167,354.36092885335285
1.csv_Day8_11h30m,104.19009399414062,200.79809665679932,300.0294825236003,380.628599802653,407.69707743326825,441.3485361735026,451.16142018636066,473.16282145182294,466.82720947265625
1.csv_Day8_12h00m,118.81076844533284,218.71443557739258,320.76930236816406,403.3347345987956,427.67308044433594,461.6067530314128,471.59617106119794,491.84045155843097,482.6384913126628
1.csv_Day8_12h30m,114.93765958150227,214.79139391581217,315.19830830891925,397.6245257059733,423.4143931070964,458.8487599690755,466.878901163737,490.1104482014974,486.61388397216797
1.csv_Day8_13h00m,107.84276755650838,204.35417111714682,301.0139961242676,380.6045951843262,405.92823282877606,440.9128875732422,447.9031117757161,471.22932688395184,468.85794830322266
1.csv_Day8_13h30m,105.64467239379883,200.49694633483887,295.02780532836914,372.6239649454753,397.70778401692706,432.15645599365234,439.311284383138,462.51277414957684,460.4772415161133
1.csv_Day8_14h00m,91.787056128184,174.46893119812012,256.132563273112,323.78587341308594,345.79137166341144,376.5750910441081,380.5836715698242,401.4343999226888,400.0982030232747
1.csv_Day8_14h30m,64.59221609433492,113.4920654296875,168.45654932657877,213.0219751993815,220.97694142659506,239.8719253540039,243.97274017333984,253.36502838134766,246.21661376953125
1.csv_Day8_15h00m,65.74969530105591,107.4880599975586,153.60378392537436,190.03869247436523,193.6674346923828,209.52070490519205,212.45188903808594,219.53145599365234,213.22864278157553
1.csv_Day8_15h30m,51.06623856226603,83.42295455932617,120.51723289489746,150.077273050944,152.95592498779297,165.2183634440104,167.5734888712565,173.1606470743815,168.55323028564453
1.csv_Day8_16h00m,44.03371413548788,65.66907691955566,92.53683980305989,114.85683949788411,115.4876594543457,122.98339589436848,125.25564829508464,128.0246899922689,124.1487642923991
1.csv_Day8_16h30m,22.88278724749883,32.92732826868693,45.25553035736084,56.049425760904946,55.991966247558594,59.35753186543783,60.487265268961586,61.467716217041016,59.7161553700765
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,9.762652059396109,13.851234674453735,19.49150625864665,22.336219787597656,22.46989154815674,21.359882672627766,22.174651463826496,21.08568795522054,21.84823703765869
2.csv_Day7_8h00m,38.62208493550619,50.51350847880045,63.93161137898763,71.96488189697266,69.88173166910808,65.80249786376953,67.97331364949544,65.0795046488444,65.24711227416992
2.csv_Day7_8h30m,144.43345260620117,184.77743275960287,225.04320271809897,245.19772593180338,242.1920954386393,234.56315231323242,238.4612604777018,237.1648152669271,236.50556500752768
2.csv_Day7_9h00m,173.7815704345703,230.1478474934896,288.8084971110026,315.0608266194661,315.13040415445965,307.66444142659503,313.66714731852215,313.7606906890869,313.1592146555583
2.csv_Day7_9h30m,272.81585693359375,379.5414326985677,483.8621063232422,530.0478566487631,536.8774070739746,535.4622840881348,543.6111831665039,541.3211962381998,544.452777226766
2.csv_Day7_10h00m,267.6265157063802,367.198491414388,466.63756052652997,510.2413838704427,515.4174880981445,512.8043111165365,520.1484743754069,519.1584256490072,522.6352971394857
2.csv_Day7_10h30m,172.2237065633138,234.99780654907227,304.18273671468097,337.19960912068683,342.7613061269124,337.22339884440106,344.7281634012858,344.12547365824383,348.174134572347
2.csv_Day7_11h00m,142.01645092169443,199.37117958068848,267.6768519083659,301.352533976237,311.4898058573405,308.507272084554,317.05417887369794,315.04757563273114,324.10371653238934
2.csv_Day7_11h30m,292.8111521402995,404.33355204264325,513.1301625569662,561.4762624104818,568.6986427307129,568.0005887349447,575.2865422566732,574.8188425699869,578.0553722381592
