id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_11h30m,55.831732432047524,68.98536936442058,75.56423950195312,79.87291717529297,83.36038462320964,86.76089986165364,89.9015121459961,93.23766326904297,96.80326843261719
0.csv_Day7_12h00m,60.2372792561849,74.01810073852539,80.33681996663411,84.1370620727539,87.15223439534505,90.14090474446614,92.94398752848308,95.92210133870442,99.2895991007487
0.csv_Day7_12h30m,58.63835016886393,72.165465037028,78.34553782145183,82.04122670491536,85.00360616048177,87.94938659667969,90.68068949381511,93.61246999104817,96.91295115152995
0.csv_Day7_13h00m,58.273109436035156,71.35066731770833,76.99973551432292,80.17417907714844,82.70830535888672,85.30642954508464,87.72043100992839,90.3393325805664,93.40080261230469
0.csv_Day7_13h30m,53.85535176595052,65.93481190999348,70.95130411783855,73.66561889648438,75.83781433105469,78.14459737141927,80.24189758300781,82.58458709716797,85.41285196940105
0.csv_Day7_14h00m,43.57993825276693,54.05520757039388,58.682821909586586,61.36690012613932,63.59039052327474,65.97115961710612,68.21939468383789,70.70388285319011,73.75693257649739
0.csv_Day7_14h30m,37.42915344238281,45.321556091308594,49.02810414632162,51.179954528808594,52.89664204915365,54.82220586140951,56.673632303873696,58.606730143229164,60.90938949584961
0.csv_Day7_15h00m,16.493127822875977,22.029911677042644,25.93454933166504,29.200077056884766,32.06584612528483,35.028151194254555,38.04239273071289,41.42173639933268,45.47391128540039
0.csv_Day7_15h30m,7.137982209523519,10.30885680516561,12.88403574625651,15.406230608622232,17.682608286539715,20.025314966837566,22.330582936604817,25.070959091186523,28.7028071085612
0.csv_Day7_16h00m,2.4342342019081116,4.415422757466634,6.143127918243408,7.528416633605957,8.880710124969482,10.130783081054688,11.359837690989176,13.004016240437826,15.30209732055664
0.csv_Day7_16h30m,1.519673506418864,2.3717437187830606,3.031237562497457,3.584911823272705,4.089916388193767,4.637700080871582,5.1809983253479,5.80695899327596,6.913189093271892
0.csv_Day7_17h00m,0.06790285650640726,0.3126857777436574,0.5261063128709793,0.7291787068049113,0.8800146281719208,1.0280487537384033,1.2382668455441792,1.4718939363956451,2.023495594660441
0.csv_Day7_17h30m,0.07252483318249385,0.31753556927045185,0.5356392512718836,0.7422303060690562,0.8948533833026886,1.0465285281340282,1.2592699925104778,1.501202642917633,2.062353769938151
0.csv_Day7_18h00m,0.08155031440158685,0.3180197204152743,0.5291736125946045,0.7289718389511108,0.8745240122079849,1.0232855876286824,1.2302071849505107,1.4652754813432693,2.009174426396688
0.csv_Day7_18h30m,0.05370376259088516,0.2722115144133568,0.47429967671632767,0.6649931569894155,0.8022520691156387,0.941545103987058,1.139652858177821,1.3678007125854492,1.8956750830014546
0.csv_Day7_19h00m,0.13810866698622704,0.38407445512712,0.6027543060481548,0.8064030160506567,0.9537611578901609,1.1103144511580467,1.3291802406311035,1.5732676883538563,2.1205571492513022
0.csv_Day7_19h30m,0.11346617837746938,0.3463285236308972,0.555667815109094,0.7499769255518913,0.8899754186471304,1.0370771661400795,1.2468695019682248,1.4813022861878078,2.011982719103495
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0653363438323139,0.3475702752669652,0.7436251242955525,1.0635201334953306,1.3566061655680337,1.70372466246287,2.1161220471064253,2.670057614644368,3.3795922597249346
0.csv_Day8_8h00m,2.3849471906820936,3.867169737815857,5.390352845191956,6.345969438552856,7.162853797276815,7.87665311495463,8.670508861541748,9.645025491714478,11.0262664159139
0.csv_Day8_8h30m,5.726771791776022,8.747830073038738,11.526471138000488,13.067697842915852,14.233582496643066,15.182729721069336,16.082079887390137,17.163105964660645,18.70892683664957
0.csv_Day8_9h00m,11.471018552780151,16.00063625971476,19.725736935933437,21.76689211527507,23.28321552276611,24.43451150258382,25.479416847229004,26.75512091318766,28.433048248291016
0.csv_Day8_9h30m,15.701828638712566,21.352604548136394,25.738375027974445,28.05967203776041,29.779536247253414,31.147038459777832,32.40263144175211,33.941109021504715,35.90684827168782
0.csv_Day8_10h00m,19.20297479629517,25.757264137268063,30.917231877644856,33.59050369262695,35.63716761271159,37.40324719746908,39.055307388305664,41.00278536478679,43.29546292622884
0.csv_Day8_10h30m,22.251587231953938,29.78567886352539,35.317978858947754,38.153497060139976,40.20738093058269,42.03619066874186,43.69284375508626,45.66165860493978,47.9560432434082
0.csv_Day8_11h00m,26.49890867869059,34.68849468231201,40.137668927510575,42.85108184814453,44.89394315083821,46.74996376037598,48.43244043986003,50.386686960856125,52.69840240478516
0.csv_Day8_11h30m,28.294716835021973,36.69614632924397,41.97730604807536,44.53782145182292,46.47000567118327,48.2045472462972,49.78284136454265,51.63369115193685,53.931889851888016
0.csv_Day8_12h00m,28.322264989217125,36.69537162780762,41.98066075642903,44.83890342712402,46.94272740681966,48.82595634460449,50.35590235392253,52.12480545043945,54.32864125569661
0.csv_Day8_12h30m,24.08983246485392,32.735236167907715,38.98458099365234,42.49815114339193,44.80851491292317,46.68976147969564,48.29472287495931,50.15326754252117,52.413801193237305
0.csv_Day8_13h00m,23.18003463745117,31.1078462600708,36.90616257985433,40.19367917378743,42.39217821756999,44.21198272705078,45.736154556274414,47.51375389099121,49.67605781555176
0.csv_Day8_13h30m,19.542216777801517,26.34854507446289,31.9274959564209,35.317687352498375,37.852949142456055,39.80971336364746,41.54905446370442,43.50322723388672,45.86262512207031
0.csv_Day8_14h00m,16.020248413085938,22.07316652933757,27.43135197957357,30.70583311716716,33.200147946675614,35.0929692586263,36.78871154785156,38.71167055765788,41.02290852864584
0.csv_Day8_14h30m,12.228030443191528,17.704357624053955,22.985819816589355,26.2186861038208,28.61527220408121,30.394586881001796,31.976213455200195,33.77829551696777,35.977016131083175
0.csv_Day8_15h00m,9.58726183573405,14.261344114939371,18.68821207682292,21.292606671651207,23.22714710235596,24.700070699055992,26.075026512146,27.672302563985188,29.700084368387856
0.csv_Day8_15h30m,7.108507076899211,10.378975868225098,13.508662859598797,15.415742874145508,16.930317719777424,18.16182247797648,19.3472048441569,20.703590075174965,22.516358693440758
0.csv_Day8_16h00m,3.4186585744222,5.297199209531149,7.155486981074015,8.328450123469036,9.292316039403278,10.094841798146565,10.950606346130373,11.985518614451092,13.467172622680664
0.csv_Day8_16h30m,0.2859888101617495,0.6418281123042107,1.20058008035024,1.637378354867299,2.0350573460261026,2.4536765416463218,2.9623715082804365,3.6356966098149615,4.508256753285726
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.3650671827296416,0.7129677440971136,1.011675510245065,1.2878639773310472,1.4892694413429126,1.7180043583891045,2.011860608123243,2.3458810745117566,3.0316487650076547
1.csv_Day7_5h30m,0.38583531851569813,0.7316650257756313,1.025063428717355,1.2951151207865526,1.4925983210171883,1.717709673025335,2.006331840219597,2.3326130805847547,3.00637353459994
1.csv_Day7_6h00m,0.3297621396680673,0.6706615990648667,0.9563899372393886,1.2219113981506478,1.416809743619524,1.6385765598000337,1.919887223901848,2.236080815239499,2.8983668982982635
1.csv_Day7_6h30m,0.32278431331117946,0.6589257027953863,0.9342692627881964,1.1908772067011644,1.3810003856585051,1.5963601793628186,1.8703646650537848,2.1711224017975232,2.8135274748007455
1.csv_Day7_7h00m,0.05585429506997267,0.2903223043928544,0.5002111131325364,0.6998043731631091,0.8438049415514494,0.996870371280238,1.208786009810865,1.4463045694865286,1.9843826790650685
1.csv_Day7_7h30m,2.9387197295824685,3.940812110900879,4.582910140355428,5.1056381066640215,5.611080725987752,6.096447706222534,6.654139757156372,7.196961402893066,8.22719176610311
1.csv_Day7_8h00m,10.933775583902994,13.752216339111328,15.833866437276205,17.162185033162434,18.284931182861328,19.33942985534668,20.63578987121582,21.989559809366863,23.609888712565105
1.csv_Day7_8h30m,8.821144580841064,13.097199122111002,15.74087142944336,17.825298309326172,19.97523784637451,22.170201937357586,24.40451717376709,27.16684341430664,31.064289093017578
1.csv_Day7_9h00m,17.754601160685223,23.6511287689209,26.745711008707683,29.24534797668457,31.38541030883789,33.528307596842446,35.90136273701986,38.45610109965006,41.7445494333903
1.csv_Day7_9h30m,20.873868624369305,29.737106959025066,34.812686920166016,38.54945309956869,41.831289291381836,45.04298782348633,48.25251897176107,51.74928283691406,56.11461639404297
1.csv_Day7_10h00m,24.402220726013184,35.17222468058268,41.258605321248375,45.584818522135414,49.49947992960612,53.24910545349121,56.93804041544596,60.94943618774414,65.86027526855469
1.csv_Day7_10h30m,34.43118031819662,46.11087417602539,52.33954874674479,56.64757792154948,60.3846549987793,64.01242701212566,67.54885864257812,71.41875076293945,76.013121287028
1.csv_Day7_11h00m,35.46940485636393,47.41448084513346,54.29754511515299,59.33596547444662,63.72638956705729,67.90167236328125,71.97445551554362,76.39134724934895,81.42001342773438
1.csv_Day7_11h30m,53.26135508219401,66.70199203491211,73.43747456868489,77.97251637776692,81.62480163574219,85.06911977132161,88.42408752441406,91.88998667399089,95.71657816569011
1.csv_Day7_12h00m,49.457906087239586,62.28123346964518,68.95400746663411,73.51638285319011,77.26728057861328,80.85415649414062,84.28167470296223,87.87317148844402,91.8144760131836
1.csv_Day7_12h30m,52.01163228352865,65.36039861043294,71.82868957519531,76.01850128173828,79.43201955159505,82.71357727050781,85.87659708658855,89.19924926757812,92.97528839111328
1.csv_Day7_13h00m,48.93993123372396,62.23590342203776,68.59324773152669,72.66788482666016,76.06290181477864,79.37999216715495,82.60366312662761,86.08031463623047,90.16905975341797
1.csv_Day7_13h30m,50.36345291137695,62.955806732177734,68.74795277913411,72.34358978271484,75.30712890625,78.26586151123047,81.12515258789062,84.20843251546223,87.85089111328125
1.csv_Day7_14h00m,44.02624384562174,54.92669932047526,60.17608769734701,63.572218577067055,66.42746861775716,69.33279418945312,72.15933481852214,75.23967742919922,78.83251190185547
1.csv_Day7_14h30m,41.507100423177086,50.12510299682617,54.244441986083984,56.83192443847656,59.02329126993815,61.33200327555338,63.58816655476888,66.07202657063802,68.91603597005208
1.csv_Day7_15h00m,29.914740880330402,35.37795448303223,38.01710637410482,39.84759394327799,41.47156016031901,43.213644663492836,45.08783213297526,47.029903411865234,49.44472630818685
1.csv_Day7_15h30m,19.892876625061035,24.384097417195637,26.96458117167155,28.87737973531087,30.5574213663737,32.17836825052897,34.073652267456055,36.012106577555336,38.67583974202474
1.csv_Day7_16h00m,15.535534540812174,18.8541742960612,20.968607584635418,22.24765968322754,23.26803207397461,24.204503377278645,25.381270090738933,26.525698979695637,27.93138821919759
1.csv_Day7_16h30m,3.79712708791097,5.38869579633077,6.608812967936198,7.495567003885905,8.316017150878906,9.126990795135498,10.105095227559408,11.094521840413412,12.502257347106934
1.csv_Day7_17h00m,0.10997884099682172,0.30353418303032714,0.47541893863429624,0.6322489158095171,0.7446380913024768,0.8640136645020297,1.0413409462198615,1.232567320112139,1.6882653733094533
1.csv_Day7_17h30m,0.0673652949432532,0.25498036357263726,0.4253093982115388,0.5831361289601773,0.6959460238382841,0.8135491734525809,0.9900031676515937,1.1811343926625948,1.638648122549057
1.csv_Day7_18h00m,0.08950323487321536,0.31949720345437527,0.5348472849776348,0.7365189742607375,0.8789027286693454,1.0322250109165907,1.2490641847252846,1.4948538343111675,2.0346801976362863
1.csv_Day7_18h30m,0.08166438341140747,0.3166990528504054,0.5389425858544806,0.7495013757919272,0.8976436710606018,1.056884395579497,1.2807267258564632,1.533815186470747,2.0860670804977417
1.csv_Day7_19h00m,0.097446804245313,0.34363481650749844,0.5817996940265099,0.8092798863848051,0.967393334954977,1.1393108169237773,1.377014843126138,1.6481343259414036,2.22554612159729
1.csv_Day7_19h30m,0.0816657120982806,0.3200117250283559,0.5490859824543198,0.7694240740189949,0.9231836870312691,1.088108551998933,1.3191108008225758,1.5780384093523026,2.1398075421651206
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0709056357542673,0.3287520185112953,0.6914953291416168,0.9908822576204936,1.2683951059977212,1.6014272769292195,1.9970446228981011,2.522696097691853,3.2018564144770307
1.csv_Day8_8h00m,2.5299045244852705,3.861648917198181,4.897784948348999,5.468921105066935,6.044167995452881,6.62494699160258,7.2320960362752285,7.9754273891448975,9.086241563161217
1.csv_Day8_8h30m,6.354314804077148,8.948785622914631,10.836355368296308,11.726995468139648,12.489454905192058,13.258479277292889,14.072205702463789,15.016090234120686,16.41720644632975
1.csv_Day8_9h00m,10.66918937365214,14.788370132446287,17.742180665334068,19.02520910898844,20.01944414774577,20.9493309656779,21.863121350606285,23.018397013346355,24.556625048319496
1.csv_Day8_9h30m,15.746405919392902,21.11270252863566,24.72145398457845,26.241353352864586,27.337290128072105,28.38019307454427,29.39784240722656,30.74657853444417,32.43092791239421
1.csv_Day8_10h00m,20.261564890543617,26.893988291422524,31.042431195576988,32.74146111806234,33.81096903483073,34.90334828694661,35.909908294677734,37.32519340515137,39.06939188639323
1.csv_Day8_10h30m,21.96104749043782,29.7052853902181,34.64460690816243,36.80506833394368,38.01973978678386,39.24223327636719,40.27444521586101,41.735171000162765,43.52355829874675
1.csv_Day8_11h00m,20.33974806467692,28.8675168355306,34.95184898376465,38.04552586873373,39.78763389587402,41.2950611114502,42.51888847351074,44.13135528564453,46.02204767862956
1.csv_Day8_11h30m,21.254479249318443,30.31979592641195,36.792898178100586,40.28718503316244,42.271799087524414,43.9809087117513,45.273869832356766,46.929671605428055,48.82297706604004
1.csv_Day8_12h00m,23.35093402862549,33.09146944681804,39.65673637390137,43.032475789388016,44.82154401143392,46.400084177653,47.55948829650879,49.12064170837402,50.91518147786458
1.csv_Day8_12h30m,27.624553998311363,36.57735379536948,41.79692268371582,44.1549383799235,45.33295440673828,46.55719502766927,47.629220962524414,49.13340822855631,50.91888999938965
1.csv_Day8_13h00m,25.99022022883097,34.503577550252274,39.67578411102295,42.03625043233235,43.25766817728679,44.472247441609696,45.51854515075684,46.99209785461426,48.74551137288412
1.csv_Day8_13h30m,23.318163712819413,31.274661699930828,36.42336813608806,38.84482606252034,40.16741752624512,41.39455032348633,42.436113357543945,43.88394355773926,45.62017822265625
1.csv_Day8_14h00m,20.12109120686849,27.067406336466476,31.80006249745687,34.032542546590165,35.3635737101237,36.54808394114176,37.622191747029625,39.04835192362468,40.80808893839519
1.csv_Day8_14h30m,15.046757380167644,20.95923614501953,25.30555534362793,27.352616945902508,28.641188621521,29.711075146993,30.74422772725423,32.0529276529948,33.712656021118164
1.csv_Day8_15h00m,11.001606464385986,15.667723496754965,19.256245613098145,20.97985076904297,22.17763646443685,23.15925057729085,24.15281899770101,25.355611165364586,26.933717727661133
1.csv_Day8_15h30m,7.240013837814331,10.380537589391071,12.89747635523478,14.143254280090332,15.133087635040283,15.990386327107746,16.86204481124878,17.891886234283447,19.326139767964683
1.csv_Day8_16h00m,3.6754924058914185,5.382225195566813,6.71030839284261,7.389202356338501,8.003516594568888,8.59067988395691,9.247101227442425,10.009987990061443,11.187843163808187
1.csv_Day8_16h30m,0.5251404345035553,1.0006338246166704,1.4714080393314362,1.7906990945339205,2.098381996154785,2.4534414013226824,2.8659063776334124,3.4264456431070967,4.166000684102377
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
