id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_11h30m,38.215779622395836,56.58673985799154,67.89580790201823,75.12695821126302,80.1183344523112,83.91498311360677,87.43435414632161,91.3112564086914,95.67908223470052
0.csv_Day7_12h00m,38.245007832845054,56.72491200764974,67.96889114379883,74.87342325846355,79.55116017659505,83.02389780680339,86.26581573486328,89.85558573404948,93.84554036458333
0.csv_Day7_12h30m,51.631720225016274,68.90276209513347,78.20978546142578,83.05974833170573,85.75321451822917,87.43157450358073,88.80406443277995,90.63012949625652,92.5198262532552
0.csv_Day7_13h00m,50.36711883544922,66.76310221354167,75.47707621256511,79.84904225667317,82.13256072998047,83.59853617350261,84.8507308959961,86.50394439697266,88.37690989176433
0.csv_Day7_13h30m,47.028855641682945,61.78049850463867,69.46334838867188,73.14601135253906,74.94817606608073,76.22202809651692,77.38187662760417,78.88079325358073,80.80762736002605
0.csv_Day7_14h00m,43.224438985188804,55.46331024169922,61.290601094563804,63.92992655436198,65.0962905883789,65.96194458007812,66.83985646565755,68.10458119710286,70.07243092854817
0.csv_Day7_14h30m,37.52707862854004,47.95441691080729,52.78165817260742,55.00943374633789,56.08675893147787,56.86568069458008,57.61759821573893,58.73095194498698,60.511138916015625
0.csv_Day7_15h00m,24.514830589294434,32.19043731689453,36.314215342203774,38.74673080444336,40.462982177734375,41.86329015096029,43.121316274007164,44.641091664632164,46.59697723388672
0.csv_Day7_15h30m,16.87287775675456,22.243052800496418,25.416191736857098,27.659880956013996,29.38946278889974,30.915931065877277,32.21966425577799,33.71114985148112,35.56718826293945
0.csv_Day7_16h00m,8.062245527903238,11.531071345011393,13.707985560099283,15.378722508748373,16.785860061645508,18.151958465576172,19.30839474995931,20.523357391357422,22.109148025512695
0.csv_Day7_16h30m,1.7382067441940308,3.1951773166656494,4.18697730700175,4.8114902178446455,5.452314217885335,6.046331405639648,6.670241038004558,7.323402722676595,8.19333299001058
0.csv_Day7_17h00m,0.01291737953821818,0.132590651512146,0.24663428465525308,0.31345470746358234,0.392964243888855,0.46276644865671795,0.5548688570658366,0.6780895392100016,0.8747173945109049
0.csv_Day7_17h30m,0.016652703285217285,0.1602863073348999,0.2986564834912618,0.38398635387420654,0.48540178934733075,0.5740828911463419,0.6888877948125204,0.8433561325073242,1.0897610982259114
0.csv_Day7_18h00m,-0.0028594334920247397,0.031971136728922524,0.05946854750315348,0.06358921527862549,0.07512966791788737,0.09434652328491211,0.125367800394694,0.1602311929066976,0.21551148096720377
0.csv_Day7_18h30m,-0.004760384559631348,0.027286489804585774,0.052756547927856445,0.055429697036743164,0.06622238953908284,0.08515628178914388,0.1157378355662028,0.1499625047047933,0.2045299212137858
0.csv_Day7_19h00m,0.00014175971349080405,0.03770991166432699,0.06572067737579346,0.06980518500010173,0.08190377553304036,0.10382556915283203,0.13569045066833496,0.17079083124796549,0.2260910669962565
0.csv_Day7_19h30m,-0.005277593930562337,0.02671507994333903,0.05082170168558756,0.051916162172953285,0.06250202655792236,0.08313926060994466,0.11390018463134766,0.14797552426656088,0.20253920555114746
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0653363438323139,0.3475702752669652,0.7436251242955525,1.0635201334953306,1.3566061655680337,1.70372466246287,2.1161220471064253,2.670057614644368,3.3795922597249346
0.csv_Day8_8h00m,2.3849471906820936,3.867169737815857,5.390352845191956,6.345969438552856,7.162853797276815,7.87665311495463,8.670508861541748,9.645025491714478,11.0262664159139
0.csv_Day8_8h30m,5.726771791776022,8.747830073038738,11.526471138000488,13.067697842915852,14.233582496643066,15.182729721069336,16.082079887390137,17.163105964660645,18.70892683664957
0.csv_Day8_9h00m,11.471018552780151,16.00063625971476,19.725736935933437,21.76689211527507,23.28321552276611,24.43451150258382,25.479416847229004,26.75512091318766,28.433048248291016
0.csv_Day8_9h30m,15.701828638712566,21.352604548136394,25.738375027974445,28.05967203776041,29.779536247253414,31.147038459777832,32.40263144175211,33.941109021504715,35.90684827168782
0.csv_Day8_10h00m,19.20297479629517,25.757264137268063,30.917231877644856,33.59050369262695,35.63716761271159,37.40324719746908,39.055307388305664,41.00278536478679,43.29546292622884
0.csv_Day8_10h30m,22.251587231953938,29.78567886352539,35.317978858947754,38.153497060139976,40.20738093058269,42.03619066874186,43.69284375508626,45.66165860493978,47.9560432434082
0.csv_Day8_11h00m,26.49890867869059,34.68849468231201,40.137668927510575,42.85108184814453,44.89394315083821,46.74996376037598,48.43244043986003,50.386686960856125,52.69840240478516
0.csv_Day8_11h30m,28.294716835021973,36.69614632924397,41.97730604807536,44.53782145182292,46.47000567118327,48.2045472462972,49.78284136454265,51.63369115193685,53.931889851888016
0.csv_Day8_12h00m,28.322264989217125,36.69537162780762,41.98066075642903,44.83890342712402,46.94272740681966,48.82595634460449,50.35590235392253,52.12480545043945,54.32864125569661
0.csv_Day8_12h30m,24.08983246485392,32.735236167907715,38.98458099365234,42.49815114339193,44.80851491292317,46.68976147969564,48.29472287495931,50.15326754252117,52.413801193237305
0.csv_Day8_13h00m,23.18003463745117,31.1078462600708,36.90616257985433,40.19367917378743,42.39217821756999,44.21198272705078,45.736154556274414,47.51375389099121,49.67605781555176
0.csv_Day8_13h30m,19.542216777801517,26.34854507446289,31.9274959564209,35.317687352498375,37.852949142456055,39.80971336364746,41.54905446370442,43.50322723388672,45.86262512207031
0.csv_Day8_14h00m,16.020248413085938,22.07316652933757,27.43135197957357,30.70583311716716,33.200147946675614,35.0929692586263,36.78871154785156,38.71167055765788,41.02290852864584
0.csv_Day8_14h30m,12.228030443191528,17.704357624053955,22.985819816589355,26.2186861038208,28.61527220408121,30.394586881001796,31.976213455200195,33.77829551696777,35.977016131083175
0.csv_Day8_15h00m,9.58726183573405,14.261344114939371,18.68821207682292,21.292606671651207,23.22714710235596,24.700070699055992,26.075026512146,27.672302563985188,29.700084368387856
0.csv_Day8_15h30m,7.108507076899211,10.378975868225098,13.508662859598797,15.415742874145508,16.930317719777424,18.16182247797648,19.3472048441569,20.703590075174965,22.516358693440758
0.csv_Day8_16h00m,3.4186585744222,5.297199209531149,7.155486981074015,8.328450123469036,9.292316039403278,10.094841798146565,10.950606346130373,11.985518614451092,13.467172622680664
0.csv_Day8_16h30m,0.2859888101617495,0.6418281123042107,1.20058008035024,1.637378354867299,2.0350573460261026,2.4536765416463218,2.9623715082804365,3.6356966098149615,4.508256753285726
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.1235356330871582,0.42333245277404785,0.6842573881149292,0.8511533737182617,1.0549412568410237,1.1813525358835857,1.323120395342509,1.5207813183466594,1.8294901847839355
1.csv_Day7_5h30m,0.2670414050420125,0.6168386538823446,0.8970606724421183,1.077455202738444,1.2876946926116943,1.421575943628947,1.5678417682647705,1.771588404973348,2.085576057434082
1.csv_Day7_6h00m,0.2127721905708313,0.5684692064921061,0.8619951804478964,1.0532804727554321,1.2769075632095337,1.4145746231079102,1.5724341074625652,1.7931743462880452,2.1365596453348794
1.csv_Day7_6h30m,0.2293218970298767,0.6248915195465088,0.9460653066635132,1.1628899574279785,1.406177282333374,1.5687800248463948,1.7527423699696858,2.000914732615153,2.379143555959066
1.csv_Day7_7h00m,0.07606794436772664,0.4092644850413005,0.7061729629834493,0.9024060964584351,1.1394648949305217,1.2866791486740112,1.461085836092631,1.699501673380534,2.07348370552063
1.csv_Day7_7h30m,2.2999250094095864,3.8970263799031577,5.006186008453369,5.823363780975342,6.6329121589660645,7.38733704884847,8.173884073893229,9.018842061360678,10.138991355895996
1.csv_Day7_8h00m,10.245434761047363,14.293617884318033,16.883811950683594,18.88661766052246,20.516316731770832,22.07896677652995,23.443553924560547,24.942211151123047,26.796615600585938
1.csv_Day7_8h30m,14.658584753672281,19.838425000508625,23.21975104014079,25.832412719726562,27.853274663289387,29.639191309611004,31.300082524617512,33.1502374013265,35.35895665486654
1.csv_Day7_9h00m,20.502912680308025,26.76128164927165,30.929018020629883,34.02691332499186,36.41736729939779,38.480831146240234,40.62107467651367,43.01353200276693,45.93034108479818
1.csv_Day7_9h30m,20.47428035736084,28.763553619384766,34.51317596435547,38.79717254638672,42.147317250569664,45.14778264363607,48.1630490620931,51.443817138671875,55.62350591023763
1.csv_Day7_10h00m,38.60288937886556,50.5564219156901,57.2720692952474,61.13383356730143,63.47566350301107,65.19963709513347,66.7922846476237,68.60967508951823,70.8846435546875
1.csv_Day7_10h30m,41.10584513346354,53.77755864461263,60.801336924235024,64.4586804707845,66.4865239461263,67.97718811035156,69.26211293538411,70.79281616210938,72.80941772460938
1.csv_Day7_11h00m,25.000205039978027,38.116711934407554,46.70225207010905,52.170310974121094,56.01252810160319,59.13044293721517,62.37113571166992,65.98071034749348,70.56326166788737
1.csv_Day7_11h30m,29.603180249532063,45.004913330078125,54.446998596191406,60.12056350708008,64.08806228637695,67.1834208170573,70.21967951456706,73.68163045247395,77.76606369018555
1.csv_Day7_12h00m,40.67586326599121,55.60411580403646,64.86940383911133,70.63707987467448,74.49040222167969,77.38491566975911,80.01392873128255,82.70596313476562,85.53152974446614
1.csv_Day7_12h30m,43.76120948791504,59.01768112182617,67.86461893717448,72.8744405110677,75.96175893147786,78.14598337809245,80.05977884928386,82.19874318440755,84.50584665934245
1.csv_Day7_13h00m,43.650184631347656,58.21374638875326,66.5634651184082,71.16900126139323,73.87533315022786,75.81418355305989,77.58211263020833,79.55417887369792,81.82251485188802
1.csv_Day7_13h30m,43.632110595703125,57.59362538655599,65.22262446085612,69.0988286336263,71.20652262369792,72.71934000651042,74.1447525024414,75.83373006184895,77.9458491007487
1.csv_Day7_14h00m,39.15819485982259,50.84865951538086,57.13804626464844,60.514269510904946,62.47582117716471,63.98330942789713,65.37294514973958,67.0995610555013,69.33839162190755
1.csv_Day7_14h30m,36.63695081075033,46.8553835550944,51.953606923421226,54.49303944905599,55.85670598347982,56.86580912272135,57.83291880289713,59.192309061686196,61.14424133300781
1.csv_Day7_15h00m,27.706675847371418,36.078887939453125,40.114243825276695,42.1920534769694,43.42138671875,44.27355829874674,45.18206278483073,46.44330978393555,48.12970479329427
1.csv_Day7_15h30m,18.971375465393066,25.88576825459798,29.28794225056966,31.14249038696289,32.28977394104004,33.13693110148112,33.93368339538574,35.017740885416664,36.53143819173177
1.csv_Day7_16h00m,12.56042448679606,17.480935096740723,19.812663396199543,21.052597681681316,21.801380793253582,22.447750727335613,22.99215253194173,23.72246487935384,24.92837397257487
1.csv_Day7_16h30m,2.8770247300465903,4.6747128168741865,5.836661020914714,6.564736207326253,7.278643290201823,7.95065450668335,8.597675959269205,9.29162851969401,10.233264287312826
1.csv_Day7_17h00m,0.2086519400278727,0.46119797229766846,0.6766795714696249,0.833940307299296,1.0223074356714885,1.163676420847575,1.329422156016032,1.5638683239618938,1.9156979322433472
1.csv_Day7_17h30m,0.29055647055308026,0.5887325604756674,0.8315842549006144,1.0072327454884846,1.2149314085642497,1.3683603604634602,1.5473967790603638,1.7986366351445515,2.1749227046966553
1.csv_Day7_18h00m,0.41594475507736206,0.8352557420730591,1.1631104548772175,1.4049518903096516,1.6797503630320232,1.888008713722229,2.1285791397094727,2.4463818868001304,2.912564833958944
1.csv_Day7_18h30m,0.40646203358968097,0.8300625085830688,1.162485122680664,1.4029984871546428,1.6771137714385986,1.8818461100260417,2.117154836654663,2.426691691080729,2.883094072341919
1.csv_Day7_19h00m,0.381658931573232,0.8743035793304443,1.2629106243451436,1.55451504389445,1.8717748324076335,2.1254820823669434,2.4117376804351807,2.7655047178268433,3.2753330866495767
1.csv_Day7_19h30m,0.3463955720265706,0.8254404465357462,1.2066457867622375,1.489548683166504,1.7996718883514404,2.045730193456014,2.3236260414123535,2.666773001352946,3.1653083165486655
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0709056357542673,0.3287520185112953,0.6914953291416168,0.9908822576204936,1.2683951059977212,1.6014272769292195,1.9970446228981011,2.522696097691853,3.2018564144770307
1.csv_Day8_8h00m,2.5299045244852705,3.861648917198181,4.897784948348999,5.468921105066935,6.044167995452881,6.62494699160258,7.2320960362752285,7.9754273891448975,9.086241563161217
1.csv_Day8_8h30m,6.354314804077148,8.948785622914631,10.836355368296308,11.726995468139648,12.489454905192058,13.258479277292889,14.072205702463789,15.016090234120686,16.41720644632975
1.csv_Day8_9h00m,10.66918937365214,14.788370132446287,17.742180665334068,19.02520910898844,20.01944414774577,20.9493309656779,21.863121350606285,23.018397013346355,24.556625048319496
1.csv_Day8_9h30m,15.746405919392902,21.11270252863566,24.72145398457845,26.241353352864586,27.337290128072105,28.38019307454427,29.39784240722656,30.74657853444417,32.43092791239421
1.csv_Day8_10h00m,20.261564890543617,26.893988291422524,31.042431195576988,32.74146111806234,33.81096903483073,34.90334828694661,35.909908294677734,37.32519340515137,39.06939188639323
1.csv_Day8_10h30m,21.96104749043782,29.7052853902181,34.64460690816243,36.80506833394368,38.01973978678386,39.24223327636719,40.27444521586101,41.735171000162765,43.52355829874675
1.csv_Day8_11h00m,20.33974806467692,28.8675168355306,34.95184898376465,38.04552586873373,39.78763389587402,41.2950611114502,42.51888847351074,44.13135528564453,46.02204767862956
1.csv_Day8_11h30m,21.254479249318443,30.31979592641195,36.792898178100586,40.28718503316244,42.271799087524414,43.9809087117513,45.273869832356766,46.929671605428055,48.82297706604004
1.csv_Day8_12h00m,23.35093402862549,33.09146944681804,39.65673637390137,43.032475789388016,44.82154401143392,46.400084177653,47.55948829650879,49.12064170837402,50.91518147786458
1.csv_Day8_12h30m,27.624553998311363,36.57735379536948,41.79692268371582,44.1549383799235,45.33295440673828,46.55719502766927,47.629220962524414,49.13340822855631,50.91888999938965
1.csv_Day8_13h00m,25.99022022883097,34.503577550252274,39.67578411102295,42.03625043233235,43.25766817728679,44.472247441609696,45.51854515075684,46.99209785461426,48.74551137288412
1.csv_Day8_13h30m,23.318163712819413,31.274661699930828,36.42336813608806,38.84482606252034,40.16741752624512,41.39455032348633,42.436113357543945,43.88394355773926,45.62017822265625
1.csv_Day8_14h00m,20.12109120686849,27.067406336466476,31.80006249745687,34.032542546590165,35.3635737101237,36.54808394114176,37.622191747029625,39.04835192362468,40.80808893839519
1.csv_Day8_14h30m,15.046757380167644,20.95923614501953,25.30555534362793,27.352616945902508,28.641188621521,29.711075146993,30.74422772725423,32.0529276529948,33.712656021118164
1.csv_Day8_15h00m,11.001606464385986,15.667723496754965,19.256245613098145,20.97985076904297,22.17763646443685,23.15925057729085,24.15281899770101,25.355611165364586,26.933717727661133
1.csv_Day8_15h30m,7.240013837814331,10.380537589391071,12.89747635523478,14.143254280090332,15.133087635040283,15.990386327107746,16.86204481124878,17.891886234283447,19.326139767964683
1.csv_Day8_16h00m,3.6754924058914185,5.382225195566813,6.71030839284261,7.389202356338501,8.003516594568888,8.59067988395691,9.247101227442425,10.009987990061443,11.187843163808187
1.csv_Day8_16h30m,0.5251404345035553,1.0006338246166704,1.4714080393314362,1.7906990945339205,2.098381996154785,2.4534414013226824,2.8659063776334124,3.4264456431070967,4.166000684102377
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
