id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,-891.317766825358,-1456.972994486491,-1628.0909830729167,-1472.0906626383464,-1085.1320139567058,-559.8439178466797,-106.14892578125,289.82758076985675,535.6746686299642
0.csv_Day7_13h00m,-884.4739557902018,-1451.8017171223958,-1626.7468770345051,-1471.9785257975261,-1083.7038650512695,-555.508903503418,-99.17120361328125,298.5329310099284,546.5969797770182
0.csv_Day7_13h30m,-542.7099062601725,-893.8349177042643,-1003.8720347086588,-907.1657969156901,-661.4060084025065,-325.4984639485677,-35.471458435058594,215.99014790852866,375.36432393391925
0.csv_Day7_14h00m,-485.1137390136719,-797.6645711263021,-895.0596771240234,-808.0955759684244,-586.9410196940104,-283.7365137736003,-22.59741719563802,203.85235850016275,348.28068288167316
0.csv_Day7_14h30m,-491.62262598673504,-806.4999949137369,-903.5587972005209,-815.677480061849,-593.1158650716146,-288.00408935546875,-25.438387552897137,202.62010701497397,347.83242416381836
0.csv_Day7_15h00m,-540.6078758239746,-882.4322179158529,-984.5200068155924,-889.033810933431,-651.5379104614258,-328.0250295003255,-49.09441121419271,194.10079956054688,346.78283564249676
0.csv_Day7_15h30m,-453.15210215250653,-743.7182464599609,-833.3982950846354,-752.7385457356771,-548.382199605306,-268.47913869222003,-27.293014526367188,182.15841929117838,315.4452489217122
0.csv_Day7_16h00m,-289.3451779683431,-473.6265474955241,-529.6057306925455,-477.5353062947591,-346.0170440673828,-165.43940099080405,-10.200305938720703,124.5938720703125,211.10048294067383
0.csv_Day7_16h30m,9.492614587148031,18.7162348429362,23.696853637695312,24.430339813232422,23.568618774414062,23.140846888224285,21.771528244018555,21.298370043436687,22.454478581746418
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,6.129287742078304,9.221886336803436,9.243239596486092,10.43416653573513,10.268753081560135,10.63494724035263,12.404565334320068,13.571403980255127,15.687977313995361
0.csv_Day8_8h00m,-29.49781770259142,-85.08865338563919,-112.14200183749199,-104.26488238573074,-73.28718408942223,-26.516700267791748,20.105028867721558,46.83882117271423,70.13691353797913
0.csv_Day8_8h30m,-123.83374375849962,-348.88151532411575,-456.6483723819256,-427.01210528612137,-304.27913507819176,-119.56048154830933,63.68769335746765,168.527179479599,258.92669320106506
0.csv_Day8_9h00m,-178.5571782067418,-509.8510282635689,-669.6301228702068,-625.1362507939339,-443.952780097723,-170.6286425590515,101.2685649394989,256.6083867549896,390.7457239627838
0.csv_Day8_9h30m,-249.4784886315465,-701.4156034588814,-917.4623982608318,-858.5100300908089,-612.7857573926449,-243.04835081100464,123.5798442363739,333.2260777950287,513.7191126346588
0.csv_Day8_10h00m,-266.95775193721056,-748.0767973065376,-977.6307942569256,-915.2702229619026,-654.0020659863949,-261.09872007369995,128.22448229789734,350.89450430870056,542.4780237674713
0.csv_Day8_10h30m,-283.8598820641637,-795.4840849041939,-1039.5933797061443,-973.2937825322151,-695.4914458692074,-277.7168231010437,136.25548815727234,373.01352286338806,576.7066004276276
0.csv_Day8_11h00m,-287.75914353877306,-806.4207304120064,-1053.8879353702068,-986.6795857548714,-705.0628570020199,-281.5505633354187,138.1082103252411,378.11627554893494,584.6029627323151
0.csv_Day8_11h30m,-304.19334764033556,-852.5156400799751,-1114.1350056827068,-1043.0968220829964,-745.4036162793636,-297.70858335494995,145.9168803691864,399.6229588985443,617.8839685916901
0.csv_Day8_12h00m,-301.2269780114293,-849.5786283612251,-1112.1605183780193,-1040.2990925908089,-741.9684356153011,-292.82345151901245,152.8399302959442,407.59103751182556,626.9874842166901
0.csv_Day8_12h30m,-168.004245467484,-470.53080731630325,-614.8711507022381,-575.5714314579964,-411.1026519238949,-163.80810117721558,81.20695757865906,221.3986852169037,342.08694100379944
0.csv_Day8_13h00m,-165.64319200068712,-463.9085233807564,-606.2156331241131,-567.4661458134651,-405.30705866217613,-161.48673582077026,80.08510851860046,218.30888724327087,337.30559945106506
0.csv_Day8_13h30m,-120.92406816035509,-338.4798124432564,-442.2771565616131,-413.9493001103401,-295.53581842780113,-117.51909971237183,58.83693194389343,159.78708243370056,246.74476265907288
0.csv_Day8_14h00m,-113.17399186640978,-316.7423246502876,-413.8656880557537,-387.3439534306526,-276.511862128973,-109.89925718307495,55.15450167655945,149.6449315547943,231.05006051063538
0.csv_Day8_14h30m,-103.6320530846715,-289.978988468647,-378.8853108584881,-354.5873311161995,-253.08943781256676,-100.51767301559448,50.620672941207886,137.1578404903412,211.7266504764557
0.csv_Day8_15h00m,-96.31740922480822,-269.4627836346626,-352.0701253116131,-329.4767659306526,-235.1342986524105,-93.32594633102417,47.14513659477234,127.58551383018494,196.913738489151
0.csv_Day8_15h30m,-74.10486955195665,-207.1673429608345,-270.65066120028496,-253.23204547166824,-180.61426386237144,-71.48428678512573,36.60104250907898,98.53143668174744,151.9494593143463
0.csv_Day8_16h00m,-45.5088726952672,-126.95440655946732,-165.80805560946465,-155.05548602342606,-110.41549524664879,-43.3712420463562,23.003580808639526,61.09477210044861,94.02122139930725
0.csv_Day8_16h30m,6.692191168665886,8.613888263702393,9.001309752464294,11.427101701498032,13.353853702545166,15.694100856781006,22.59850025177002,28.566822052001953,38.65610980987549
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,31.655128479003906,53.54247919718424,61.73430506388346,63.61485799153646,62.978448232014976,63.55029296875,60.520432790120445,59.11775588989258,62.1693229675293
1.csv_Day7_8h00m,-149.04548263549805,-271.21861521402997,-326.59527587890625,-295.7915852864583,-197.2355219523112,-55.581957499186196,61.46179453531901,166.26185353597006,239.98498026529947
1.csv_Day7_8h30m,-240.16138712565103,-433.6181182861328,-519.0036570231119,-471.9430745442708,-322.7269643147786,-109.61818949381511,67.70081075032552,226.04671223958334,335.10215250651044
1.csv_Day7_9h00m,-338.1508076985677,-597.5731353759766,-706.1217193603516,-641.8047332763672,-447.3159586588542,-171.2334238688151,60.254058837890625,265.71875,404.6935119628906
1.csv_Day7_9h30m,-423.6799062093099,-738.7036437988281,-865.7606353759766,-786.367665608724,-553.4875539143881,-223.85222880045572,53.53553263346354,299.05183664957684,463.3433024088542
1.csv_Day7_10h00m,-528.124875386556,-904.5549723307291,-1048.8446502685547,-951.4469807942709,-675.4756164550781,-284.9815622965495,43.83103942871094,334.7426528930664,527.4107666015625
1.csv_Day7_10h30m,-479.50327555338544,-818.2487233479818,-946.5968729654948,-857.0022226969401,-601.4801279703776,-240.1724395751953,61.85714213053385,330.95322672526044,510.444091796875
1.csv_Day7_11h00m,-131.00170135498047,-223.56063842773438,-263.0513153076172,-232.45425923665366,-131.9190673828125,21.970062255859375,140.16045506795248,251.88426717122397,335.4656219482422
1.csv_Day7_11h30m,23.83008575439453,65.14900716145833,83.96063741048177,90.56334431966145,109.98222351074219,157.4256820678711,181.99761962890625,211.06651560465494,244.47228240966797
1.csv_Day7_12h00m,-164.48106129964194,-259.6451365152995,-293.2795817057292,-257.0765736897786,-150.19026692708334,20.062672932942707,148.76987520853677,270.85345967610675,361.96778106689453
1.csv_Day7_12h30m,3.9296544392903647,34.53077697753906,50.94096374511719,61.11621602376302,90.85641479492188,156.62643178304037,194.92862701416016,234.82879892985025,277.5064290364583
1.csv_Day7_13h00m,61.32434844970703,139.40211232503256,176.61451975504556,178.43756103515625,180.70660893122354,208.17162068684897,213.33478800455728,224.02588653564453,249.01333363850912
1.csv_Day7_13h30m,78.7793025970459,171.52130635579428,215.61871592203775,214.70482889811197,208.35445912679037,223.93201192220053,218.66736348470053,220.60973612467447,240.16299692789713
1.csv_Day7_14h00m,79.9961420694987,171.38320795694986,213.9885711669922,213.07212829589844,206.55120340983072,220.9903361002604,215.58901977539062,216.9570109049479,235.84640502929688
1.csv_Day7_14h30m,-205.67256673177084,-321.139155069987,-356.3876546223958,-312.7994689941406,-189.98111470540366,4.201517740885417,153.34182612101236,290.9547831217448,393.5030237833659
1.csv_Day7_15h00m,-171.08820088704428,-281.52659606933594,-323.74628194173175,-286.5129801432292,-175.15600077311197,0.4326833089192708,136.8479741414388,261.8687566121419,355.2000732421875
1.csv_Day7_15h30m,-77.25473276774089,-122.66099548339844,-141.40717569986978,-120.17972310384114,-52.57406107584635,62.02202351888021,146.31557401021323,225.7399648030599,290.1795908610026
1.csv_Day7_16h00m,-224.69915135701498,-382.4864145914714,-443.82984415690106,-399.64214579264325,-269.9319152832031,-76.23726908365886,81.41241963704427,222.88721211751303,322.18578338623047
1.csv_Day7_16h30m,-141.91061655680338,-246.89910761515299,-289.16730244954425,-262.1686426798503,-181.76832326253256,-63.5189208984375,33.99184036254883,121.5690091451009,181.56490325927734
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,23.460459046065807,34.77000445127487,34.5845949947834,38.18811672925949,36.21655812859535,36.039677143096924,39.33460879325867,40.667442083358765,43.395427942276
1.csv_Day8_8h00m,-16.3053814843297,-127.61962872743607,-195.27360126376152,-168.09634906053543,-97.73214563727379,15.539413928985596,136.94578051567078,204.6533544063568,266.67522835731506
1.csv_Day8_8h30m,-42.62829560786486,-226.2684629559517,-332.8046528995037,-292.511037170887,-180.07951959967613,-1.2651854753494263,187.8687083721161,293.73349356651306,389.64736580848694
1.csv_Day8_9h00m,-58.212028212845325,-283.1795194745064,-411.76064655184746,-364.12135821580887,-227.76550897955894,-11.75917673110962,215.70804858207703,343.1883885860443,458.26382088661194
1.csv_Day8_9h30m,-65.14863938838243,-312.3437650799751,-453.2410542666912,-401.25404864549637,-251.72949823737144,-15.02888822555542,234.0314586162567,373.6372411251068,499.56304574012756
1.csv_Day8_10h00m,-68.80951280146837,-329.623519718647,-478.2543294131756,-423.4415791630745,-265.72575983405113,-16.064046382904053,246.6242778301239,393.86310172080994,526.6588709354401
1.csv_Day8_10h30m,-66.78868455439806,-323.2889555096626,-469.74404498934746,-415.5897725224495,-260.2890532910824,-14.320936679840088,244.63234972953796,389.75128531455994,520.6954920291901
1.csv_Day8_11h00m,16.895077042281628,-78.777816593647,-146.7701070010662,-114.8733189702034,-47.87401041388512,64.37488222122192,189.7102153301239,258.67856192588806,323.7351038455963
1.csv_Day8_11h30m,66.47065382450819,76.65206164121628,59.49874904751778,77.784372985363,90.77539220452309,119.07911348342896,159.9273326396942,180.04075980186462,200.41352486610413
1.csv_Day8_12h00m,36.72270231693983,-26.95993024110794,-80.35697528719902,-52.013390839099884,-1.915008157491684,85.25709962844849,186.16320300102234,241.08482718467712,294.2344934940338
1.csv_Day8_12h30m,82.86920576542616,113.04544085264206,104.92196300625801,120.90775555372238,121.73881688714027,133.18648195266724,158.1528422832489,169.40619254112244,183.49634957313538
1.csv_Day8_13h00m,86.92103224247694,130.4630281329155,130.10400798916817,143.12252300977707,135.35024419426918,133.4562726020813,144.45717883110046,147.9801824092865,155.4060022830963
1.csv_Day8_13h30m,84.84962110966444,126.88033312559128,126.39902141690254,139.06765240430832,131.43250432610512,129.63943910598755,140.44838976860046,143.9864537715912,151.48614144325256
1.csv_Day8_14h00m,84.35688429325819,125.45745104551315,124.58152416348457,137.32017010450363,130.0778137743473,128.90607118606567,140.32348132133484,144.22897696495056,152.0897181034088
1.csv_Day8_14h30m,-4.5306717827916145,-130.52520734071732,-211.51438495516777,-176.97284442186356,-94.50273737311363,40.256386280059814,186.96909594535828,268.3411900997162,343.69170784950256
1.csv_Day8_15h00m,28.017994217574596,-41.062640964984894,-95.2183949649334,-67.74730426073074,-15.913914054632187,72.92743349075317,174.33681750297546,229.7753942012787,282.91509652137756
1.csv_Day8_15h30m,44.978260330855846,17.616705119609833,-14.675926893949509,5.717402637004852,33.65576329827309,85.54011964797974,149.0826060771942,183.1257359981537,217.3852198123932
1.csv_Day8_16h00m,9.32364397495985,-68.47432690858841,-122.38082477450371,-97.59248095750809,-43.92352136969566,45.39651536941528,144.48728442192078,199.1571843624115,250.5336573123932
1.csv_Day8_16h30m,24.725755982100964,13.750344455242157,-1.396785944700241,8.82358330488205,21.76769033074379,46.26845598220825,76.7629725933075,93.09512686729431,109.79845070838928
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,-93.14903577168782,-170.3625742594401,-203.70111592610678,-187.21086502075195,-134.48885854085287,-59.09891700744629,5.53203010559082,62.50741068522135,100.3213005065918
2.csv_Day7_8h00m,-407.9440549214681,-705.2524820963541,-818.0623321533203,-747.5549672444662,-545.7297770182291,-263.07879130045575,-19.80858612060547,191.86012013753256,328.81238047281903
2.csv_Day7_8h30m,-522.6078796386719,-894.0518315633138,-1033.2047068277996,-939.2908477783203,-677.1792704264323,-307.31753794352215,7.607187906901042,282.8891092936198,463.3559290568034
2.csv_Day7_9h00m,-531.2048390706381,-902.6535898844401,-1038.8483174641926,-942.5962727864584,-677.6026357014974,-303.5393702189128,14.314226786295572,292.3373158772786,475.1343536376953
