id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,14.970010757446289,25.190004348754883,32.27994918823242,37.15956497192383,41.1240119934082,44.051963806152344,46.64015579223633,49.10261917114258,52.15254211425781
0.csv_Day7_13h30m,12.915963172912598,22.001718521118164,28.574026107788086,33.25210952758789,37.229618072509766,40.185638427734375,42.56800842285156,45.157230377197266,48.1648063659668
0.csv_Day7_14h00m,13.57612133026123,22.826967239379883,29.147274017333984,33.40620803833008,36.92141342163086,39.55203628540039,41.76472854614258,44.12040328979492,46.968421936035156
0.csv_Day7_14h30m,15.182401657104492,24.760128021240234,30.21480369567871,33.28865051269531,35.52799606323242,37.21322250366211,38.93886947631836,40.67055130004883,43.05280303955078
0.csv_Day7_15h00m,11.491748809814453,18.947023391723633,22.7371826171875,25.05838394165039,26.493196487426758,27.680458068847656,29.10649871826172,30.38536262512207,32.44628143310547
0.csv_Day7_15h30m,7.134922027587891,12.316560745239258,15.241207122802734,17.41863250732422,18.868656158447266,20.19586753845215,21.316333770751953,22.531299591064453,24.41440773010254
0.csv_Day7_16h00m,4.1661295890808105,7.628014087677002,9.367351531982422,10.730682373046875,11.576744079589844,12.435868263244629,13.251996994018555,13.964882850646973,15.325632095336914
0.csv_Day7_16h30m,0.0875893086194992,0.26049116253852844,0.5256665349006653,0.6893103122711182,0.939513623714447,1.0520308017730713,1.2323150634765625,1.3643519878387451,1.6312730312347412
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,-0.07049748301506042,-0.032909590750932693,0.23523615300655365,0.6509242653846741,0.9440886974334717,1.1394869089126587,1.3396724462509155,1.4176346063613892,1.6380493640899658
0.csv_Day8_8h00m,0.4043353497982025,1.5314451456069946,3.4704020023345947,5.682759761810303,7.2893500328063965,8.462992668151855,9.636137008666992,10.2688627243042,11.626199722290039
0.csv_Day8_8h30m,1.4083192348480225,3.876779079437256,7.257782936096191,10.861177444458008,13.483848571777344,15.43636417388916,17.279556274414062,18.567079544067383,20.46778106689453
0.csv_Day8_9h00m,5.462094783782959,10.118062973022461,14.101395606994629,17.610458374023438,19.986629486083984,21.78396224975586,23.394357681274414,24.846647262573242,26.636159896850586
0.csv_Day8_9h30m,7.045979022979736,13.243569374084473,18.568561553955078,23.36287498474121,26.589881896972656,29.044713973999023,31.089643478393555,32.836605072021484,35.05925369262695
0.csv_Day8_10h00m,9.447098731994629,17.135303497314453,22.862001419067383,28.019306182861328,31.21878433227539,33.53266143798828,35.57457733154297,37.326499938964844,39.71620178222656
0.csv_Day8_10h30m,12.765369415283203,22.396968841552734,28.902633666992188,34.22862243652344,37.42034149169922,39.56618881225586,41.47591018676758,43.37678146362305,45.811222076416016
0.csv_Day8_11h00m,13.235515594482422,23.85442352294922,31.817201614379883,38.4488410949707,42.74330139160156,45.668785095214844,48.054019927978516,50.37732696533203,53.25006866455078
0.csv_Day8_11h30m,13.6907377243042,24.64590835571289,32.84455108642578,39.54943084716797,43.93074035644531,46.92660140991211,49.34026336669922,51.68169403076172,54.57224655151367
0.csv_Day8_12h00m,15.824897766113281,27.51591682434082,35.19615173339844,41.07437515258789,44.69633483886719,46.95037078857422,48.86038589477539,51.02057647705078,53.57863998413086
0.csv_Day8_12h30m,17.673757553100586,29.873937606811523,36.928836822509766,41.69733428955078,44.337379455566406,45.73965835571289,47.28216552734375,49.22307205200195,51.453147888183594
0.csv_Day8_13h00m,16.71886444091797,28.19215965270996,34.830196380615234,39.2818489074707,41.7504768371582,43.08385467529297,44.51310348510742,46.352787017822266,48.5093994140625
0.csv_Day8_13h30m,16.08919906616211,27.15664291381836,33.545589447021484,37.910404205322266,40.270545959472656,41.5419807434082,43.03269577026367,44.83613204956055,47.082183837890625
0.csv_Day8_14h00m,14.570852279663086,24.404163360595703,29.973346710205078,33.61406707763672,35.50849533081055,36.60799026489258,37.935218811035156,39.53156280517578,41.530391693115234
0.csv_Day8_14h30m,12.047674179077148,19.965065002441406,24.35287857055664,27.09282684326172,28.522071838378906,29.41141128540039,30.475732803344727,31.78877830505371,33.437538146972656
0.csv_Day8_15h00m,9.02274227142334,15.11013126373291,18.7559814453125,21.189502716064453,22.6076602935791,23.517253875732422,24.616172790527344,25.84471321105957,27.39302635192871
0.csv_Day8_15h30m,5.726053714752197,9.699095726013184,12.305787086486816,14.199556350708008,15.375463485717773,16.12572479248047,17.110321044921875,18.14039421081543,19.50931167602539
0.csv_Day8_16h00m,2.7006313800811768,4.5841240882873535,5.9169921875,7.004188060760498,7.617165565490723,7.970150947570801,8.689845085144043,9.25137710571289,10.237348556518555
0.csv_Day8_16h30m,0.028369221836328506,0.19559286534786224,0.6283355355262756,1.2443042993545532,1.720652461051941,1.9642651081085205,2.2728731632232666,2.3896937370300293,2.8054490089416504
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.10250811278820038,0.13154184818267822,0.20351211726665497,0.1583322286605835,0.2501303553581238,0.26652973890304565,0.27856066823005676,0.3247528076171875,0.39733970165252686
1.csv_Day7_8h00m,2.954990863800049,5.453763961791992,6.628110885620117,7.529236793518066,8.148476600646973,8.76598834991455,9.329859733581543,9.780961990356445,10.874947547912598
1.csv_Day7_8h30m,6.525053024291992,10.848240852355957,12.747676849365234,14.007455825805664,14.785614967346191,15.5429048538208,16.122011184692383,16.910064697265625,18.320064544677734
1.csv_Day7_9h00m,9.920072555541992,15.888025283813477,18.8299560546875,20.43350601196289,21.650341033935547,22.55428123474121,23.42011833190918,24.476930618286133,26.023408889770508
1.csv_Day7_9h30m,13.305549621582031,21.036022186279297,25.175922393798828,27.159143447875977,28.876375198364258,30.03303337097168,31.062543869018555,32.419342041015625,34.093875885009766
1.csv_Day7_10h00m,17.301254272460938,26.988046646118164,32.02560043334961,33.84698486328125,35.454036712646484,36.474769592285156,37.287899017333984,38.68082809448242,40.24811553955078
1.csv_Day7_10h30m,20.63669204711914,32.385108947753906,37.80069351196289,39.374656677246094,40.570491790771484,41.20950698852539,41.90591049194336,43.09025192260742,44.61665725708008
1.csv_Day7_11h00m,19.696796417236328,31.17908477783203,37.05445098876953,39.218990325927734,41.01123046875,42.05647659301758,43.12931442260742,44.48203659057617,46.24260330200195
1.csv_Day7_11h30m,17.62950897216797,28.229265213012695,34.788265228271484,37.93330001831055,40.902225494384766,42.83064651489258,44.398685455322266,46.24359130859375,48.37258529663086
1.csv_Day7_12h00m,20.674415588378906,32.85474395751953,39.434329986572266,42.02973556518555,44.175376892089844,45.48706817626953,46.77569580078125,48.25150680541992,50.194610595703125
1.csv_Day7_12h30m,19.807899475097656,31.37226676940918,38.21733856201172,41.09055709838867,43.64047622680664,45.32353210449219,46.734588623046875,48.426483154296875,50.42405319213867
1.csv_Day7_13h00m,18.119081497192383,28.79958724975586,35.57596969604492,38.733360290527344,41.618831634521484,43.59263229370117,45.19993591308594,47.027828216552734,49.13180923461914
1.csv_Day7_13h30m,14.6597318649292,23.403657913208008,29.829730987548828,33.28477096557617,36.62968444824219,39.015525817871094,40.748844146728516,42.761940002441406,44.939537048339844
1.csv_Day7_14h00m,12.64785099029541,20.16965675354004,25.990833282470703,29.242712020874023,32.488304138183594,34.842559814453125,36.41728973388672,38.39826965332031,40.475929260253906
1.csv_Day7_14h30m,11.267051696777344,17.94404411315918,22.627538681030273,25.236331939697266,27.581478118896484,29.361907958984375,30.650190353393555,32.20399856567383,34.086273193359375
1.csv_Day7_15h00m,8.823648452758789,14.2670316696167,17.79461097717285,19.911788940429688,21.690439224243164,23.13641929626465,24.10222053527832,25.391845703125,27.084836959838867
1.csv_Day7_15h30m,5.488465309143066,9.407882690429688,11.863531112670898,13.628389358520508,14.941386222839355,16.202558517456055,16.86292839050293,17.87607765197754,19.47096824645996
1.csv_Day7_16h00m,3.3297479152679443,6.124189376831055,7.518798351287842,8.460057258605957,9.143619537353516,9.845176696777344,10.37889289855957,10.95089340209961,12.115583419799805
1.csv_Day7_16h30m,0.8596671223640442,1.3145809173583984,1.7894556522369385,1.7166777849197388,2.0604665279388428,2.1907546520233154,2.1429622173309326,2.4577138423919678,2.637253522872925
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.271516889333725,0.5843895077705383,1.0013244152069092,1.6162863969802856,2.0453360080718994,2.2700772285461426,2.5536725521087646,2.6778194904327393,3.1666784286499023
1.csv_Day8_8h00m,2.7643847465515137,4.763956069946289,6.144641876220703,7.266906261444092,7.933614253997803,8.410680770874023,9.090466499328613,9.64845085144043,10.685612678527832
1.csv_Day8_8h30m,6.144497871398926,10.26939582824707,12.633478164672852,14.228739738464355,15.24482250213623,15.974588394165039,16.909358978271484,17.721323013305664,18.977359771728516
1.csv_Day8_9h00m,8.47769832611084,14.240593910217285,17.51144027709961,19.482072830200195,20.745861053466797,21.80547332763672,22.925796508789062,23.918058395385742,25.374868392944336
1.csv_Day8_9h30m,11.254785537719727,18.764678955078125,22.78038215637207,25.02480125427246,26.272790908813477,27.426551818847656,28.628610610961914,29.69613265991211,31.28795623779297
1.csv_Day8_10h00m,14.47396469116211,23.866966247558594,28.481470108032227,30.73993682861328,31.760787963867188,32.768341064453125,33.97965621948242,35.025543212890625,36.63810348510742
1.csv_Day8_10h30m,16.636198043823242,27.423612594604492,32.6964225769043,35.27121353149414,36.38398361206055,37.412113189697266,38.67071533203125,39.810489654541016,41.52323532104492
1.csv_Day8_11h00m,15.760473251342773,26.765636444091797,33.28863525390625,37.36980056762695,39.72782897949219,41.60194778442383,43.362613677978516,44.96266555786133,47.209800720214844
1.csv_Day8_11h30m,15.942818641662598,27.409162521362305,34.660980224609375,39.44186019897461,42.375789642333984,44.61848449707031,46.56816482543945,48.39241027832031,50.851261138916016
1.csv_Day8_12h00m,17.830080032348633,30.094783782958984,37.06189727783203,41.21246337890625,43.52923583984375,45.29723358154297,46.977046966552734,48.62240219116211,50.83855438232422
1.csv_Day8_12h30m,17.81175422668457,30.1270809173584,37.11085891723633,41.282623291015625,43.64076232910156,45.475852966308594,47.14524459838867,48.80112838745117,51.1085319519043
1.csv_Day8_13h00m,15.400888442993164,26.53870964050293,33.51483917236328,38.0001335144043,40.79728317260742,43.064579010009766,44.93013381958008,46.6634407043457,49.081417083740234
1.csv_Day8_13h30m,13.726492881774902,23.771814346313477,30.29561996459961,34.59724807739258,37.35435104370117,39.60340881347656,41.412837982177734,43.107425689697266,45.43230438232422
1.csv_Day8_14h00m,12.32579517364502,21.341249465942383,27.221885681152344,31.110567092895508,33.63102340698242,35.70621109008789,37.404258728027344,38.9968147277832,41.19804763793945
1.csv_Day8_14h30m,9.209567070007324,16.004907608032227,20.65460777282715,23.80974769592285,25.94721221923828,27.772117614746094,29.184099197387695,30.621084213256836,32.44169235229492
1.csv_Day8_15h00m,8.000553131103516,13.737110137939453,17.425569534301758,19.887405395507812,21.576929092407227,22.98078727722168,24.210512161254883,25.39830207824707,26.999980926513672
1.csv_Day8_15h30m,5.256144046783447,9.114679336547852,11.83646011352539,13.876440048217773,15.321695327758789,16.415607452392578,17.463247299194336,18.501590728759766,19.890092849731445
1.csv_Day8_16h00m,2.9752204418182373,5.075723648071289,6.497358322143555,7.5863447189331055,8.253083229064941,8.76220989227295,9.416696548461914,10.063901901245117,11.0673828125
1.csv_Day8_16h30m,0.863368034362793,1.5534673929214478,2.0427086353302,2.5186991691589355,2.77960467338562,3.0571796894073486,3.4305050373077393,3.4772865772247314,4.232722282409668
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.5026392936706543,0.6758652329444885,0.9964253902435303,0.9225103855133057,1.147372841835022,1.244431972503662,1.2335600852966309,1.438154697418213,1.5750981569290161
2.csv_Day7_8h00m,2.646716833114624,4.700884819030762,5.64333438873291,6.176949501037598,6.577127456665039,7.103581428527832,7.5314435958862305,7.919671535491943,8.785126686096191
2.csv_Day7_8h30m,6.913504600524902,11.259648323059082,13.352352142333984,14.792043685913086,15.7642822265625,16.601110458374023,17.429460525512695,18.240402221679688,19.6508846282959
2.csv_Day7_9h00m,9.817158699035645,15.706745147705078,19.14198875427246,21.18852996826172,22.881872177124023,24.170753479003906,25.304065704345703,26.549528121948242,28.20475959777832
2.csv_Day7_9h30m,12.884819030761719,20.30316734313965,25.093442916870117,27.66754150390625,30.00950813293457,31.68852424621582,33.064083099365234,34.64248275756836,36.42056655883789
2.csv_Day7_10h00m,16.68222427368164,26.299070358276367,31.919357299804688,34.49892044067383,36.79962921142578,38.36931228637695,39.75146484375,41.33943176269531,43.14264678955078
2.csv_Day7_10h30m,17.867807388305664,28.402950286865234,34.4951171875,37.31594467163086,39.791404724121094,41.49609375,42.98342514038086,44.59830093383789,46.51100158691406
2.csv_Day7_11h00m,17.97513771057129,28.733041763305664,35.1709098815918,38.30022048950195,41.007938385009766,42.903724670410156,44.5350341796875,46.214332580566406,48.24643325805664
