id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,11.964147567749023,21.464370727539062,29.32571029663086,35.4785041809082,40.5399284362793,43.85437774658203,46.550636291503906,48.71855163574219,51.00315475463867
0.csv_Day7_13h30m,10.584099769592285,18.971410751342773,25.995607376098633,31.75507164001465,36.54235076904297,39.85954666137695,42.608497619628906,44.889129638671875,47.49601364135742
0.csv_Day7_14h00m,9.970654487609863,17.904987335205078,24.375791549682617,29.53910255432129,33.763858795166016,36.59748077392578,38.93195343017578,40.87820816040039,42.9466552734375
0.csv_Day7_14h30m,8.894289016723633,16.056209564208984,21.783811569213867,26.33077621459961,30.003307342529297,32.40020751953125,34.40013885498047,36.09450912475586,37.75007629394531
0.csv_Day7_15h00m,5.677969455718994,10.648439407348633,14.747479438781738,18.305341720581055,21.15508460998535,23.004756927490234,24.697023391723633,26.176841735839844,27.469738006591797
0.csv_Day7_15h30m,4.294670104980469,8.028244018554688,10.831708908081055,13.274991989135742,15.144927978515625,16.568227767944336,17.99040412902832,19.25641441345215,20.646453857421875
0.csv_Day7_16h00m,2.246291399002075,4.003115653991699,5.190241813659668,6.099737167358398,6.930936813354492,7.7007951736450195,8.555438041687012,9.140277862548828,10.41855239868164
0.csv_Day7_16h30m,0.34875035285949707,0.6010715961456299,0.903288722038269,1.0397120714187622,1.2121593952178955,1.6376192569732666,1.767298936843872,1.9522849321365356,2.327763557434082
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.10260696709156036,0.22284890711307526,0.23645800352096558,0.32037514448165894,0.34729838371276855,0.409244567155838,0.39196130633354187,0.45963048934936523,0.4960962235927582
0.csv_Day8_8h00m,1.9233547449111938,3.540613889694214,4.509657382965088,5.49526834487915,6.471642017364502,7.23809289932251,7.804024696350098,8.586860656738281,9.514800071716309
0.csv_Day8_8h30m,4.622477054595947,7.963778495788574,10.079648971557617,11.848664283752441,13.363790512084961,14.652460098266602,15.670348167419434,16.737266540527344,18.080739974975586
0.csv_Day8_9h00m,7.4725141525268555,12.858464241027832,16.374649047851562,18.918045043945312,20.872575759887695,22.47634506225586,23.7896728515625,24.99830436706543,26.635562896728516
0.csv_Day8_9h30m,9.599211692810059,16.486642837524414,21.078542709350586,24.43597984313965,26.594615936279297,28.432628631591797,29.83993148803711,31.20334243774414,33.000301361083984
0.csv_Day8_10h00m,13.159562110900879,22.001907348632812,27.163890838623047,30.33896827697754,31.892148971557617,33.26214599609375,34.53976058959961,35.76331329345703,37.63098907470703
0.csv_Day8_10h30m,14.593955039978027,24.447940826416016,30.29515266418457,33.74822235107422,35.33614730834961,36.77762985229492,38.03815841674805,39.26974868774414,41.1100959777832
0.csv_Day8_11h00m,15.646571159362793,26.272817611694336,32.77596664428711,36.98564910888672,38.912025451660156,40.574546813964844,41.96739959716797,43.3386344909668,45.312171936035156
0.csv_Day8_11h30m,15.435894012451172,26.29307746887207,33.29244613647461,38.08197784423828,40.49968338012695,42.451351165771484,43.94693374633789,45.46920394897461,47.55436325073242
0.csv_Day8_12h00m,15.001236915588379,25.992097854614258,33.322086334228516,38.43379592895508,41.216148376464844,43.37588119506836,44.93622970581055,46.54475784301758,48.74159622192383
0.csv_Day8_12h30m,15.311989784240723,26.23541259765625,33.337459564208984,38.12899398803711,40.58177947998047,42.554115295410156,43.976829528808594,45.471435546875,47.506134033203125
0.csv_Day8_13h00m,14.217551231384277,24.65432357788086,31.591707229614258,36.39073181152344,39.049110412597656,41.11494064331055,42.63264465332031,44.17475509643555,46.31322479248047
0.csv_Day8_13h30m,13.281817436218262,23.085128784179688,29.61200714111328,34.16506576538086,36.820350646972656,38.85606002807617,40.4105224609375,41.93894577026367,44.1093864440918
0.csv_Day8_14h00m,11.905637741088867,20.578908920288086,26.3126220703125,30.362964630126953,32.786800384521484,34.727760314941406,36.22643280029297,37.643611907958984,39.68523025512695
0.csv_Day8_14h30m,10.090197563171387,17.283458709716797,21.985288619995117,25.37198257446289,27.505422592163086,29.288442611694336,30.710481643676758,31.98145866394043,33.83399963378906
0.csv_Day8_15h00m,8.374639511108398,14.02564811706543,17.510616302490234,19.97922134399414,21.638757705688477,23.12911033630371,24.32891845703125,25.50513458251953,27.05852699279785
0.csv_Day8_15h30m,5.584828853607178,9.470254898071289,11.881232261657715,13.742011070251465,15.289926528930664,16.60517692565918,17.744869232177734,18.767332077026367,20.15910530090332
0.csv_Day8_16h00m,3.4767773151397705,5.704543113708496,6.756099700927734,7.52402400970459,8.326021194458008,9.02898120880127,9.690998077392578,10.388076782226562,11.388020515441895
0.csv_Day8_16h30m,0.2524505853652954,0.5941874384880066,0.7531403303146362,1.1200803518295288,1.3727911710739136,1.577880859375,1.6846143007278442,1.9381879568099976,2.2020881175994873
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.37845873832702637,0.6523770093917847,0.8894788026809692,0.9442194700241089,1.0344403982162476,1.3200228214263916,1.4103584289550781,1.5134766101837158,1.7759387493133545
1.csv_Day7_8h00m,2.423888921737671,4.205587387084961,5.2903056144714355,5.876264572143555,6.2730889320373535,6.721756458282471,7.235934734344482,7.523456573486328,8.275651931762695
1.csv_Day7_8h30m,4.786991119384766,8.471022605895996,10.873709678649902,12.530305862426758,13.527503967285156,14.526180267333984,15.325922012329102,16.1684627532959,17.08246612548828
1.csv_Day7_9h00m,7.201683521270752,12.429126739501953,15.566079139709473,17.860553741455078,19.192174911499023,20.52347755432129,21.546794891357422,22.577144622802734,23.984596252441406
1.csv_Day7_9h30m,9.975948333740234,16.950664520263672,20.914690017700195,23.595523834228516,25.043249130249023,26.549612045288086,27.65925407409668,28.716415405273438,30.396892547607422
1.csv_Day7_10h00m,12.94765567779541,21.815166473388672,26.649805068969727,29.618562698364258,31.06572723388672,32.63530349731445,33.75033187866211,34.7962760925293,36.604007720947266
1.csv_Day7_10h30m,15.259632110595703,25.835113525390625,31.482526779174805,34.4662971496582,35.830379486083984,37.208091735839844,38.096134185791016,38.973785400390625,40.438072204589844
1.csv_Day7_11h00m,16.0229549407959,27.303863525390625,33.53818130493164,36.97894287109375,38.77972412109375,40.46474838256836,41.589088439941406,42.677833557128906,44.448143005371094
1.csv_Day7_11h30m,17.37147331237793,29.463966369628906,35.99431610107422,39.409828186035156,41.082054138183594,42.6552848815918,43.723636627197266,44.749839782714844,46.515933990478516
1.csv_Day7_12h00m,18.110130310058594,30.66307830810547,37.386173248291016,40.83344650268555,42.47734069824219,44.03057098388672,45.1063232421875,46.136390686035156,47.951759338378906
1.csv_Day7_12h30m,17.499671936035156,29.266088485717773,35.46502685546875,38.91796112060547,40.4409065246582,41.950103759765625,43.20280456542969,44.275634765625,46.44264602661133
1.csv_Day7_13h00m,16.430688858032227,27.47460174560547,33.332950592041016,36.69881057739258,38.22959518432617,39.80751419067383,41.054046630859375,42.17465591430664,44.352073669433594
1.csv_Day7_13h30m,15.203082084655762,25.451719284057617,30.902875900268555,34.12078857421875,35.613346099853516,37.215049743652344,38.41688919067383,39.55762481689453,41.66242980957031
1.csv_Day7_14h00m,13.454168319702148,22.503992080688477,27.359041213989258,30.39919090270996,31.81294059753418,33.39824676513672,34.55047607421875,35.64335632324219,37.64216613769531
1.csv_Day7_14h30m,10.969122886657715,18.37050437927246,22.41623878479004,25.13005828857422,26.40850067138672,27.9086971282959,28.969491958618164,30.024951934814453,31.785533905029297
1.csv_Day7_15h00m,8.672557830810547,14.57906436920166,17.875200271606445,20.277751922607422,21.463001251220703,22.862680435180664,23.887828826904297,24.887605667114258,26.530277252197266
1.csv_Day7_15h30m,5.828688144683838,9.895074844360352,12.302168846130371,14.21936321258545,15.184662818908691,16.38945198059082,17.32906150817871,18.25282096862793,19.590438842773438
1.csv_Day7_16h00m,3.2736430168151855,5.724858283996582,7.230335712432861,8.183443069458008,8.637216567993164,9.125975608825684,9.680695533752441,10.174363136291504,10.744836807250977
1.csv_Day7_16h30m,0.8748164176940918,1.668684959411621,2.0708556175231934,2.1151211261749268,2.3203625679016113,2.5616931915283203,2.7347326278686523,2.8787500858306885,3.2194578647613525
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.36046937108039856,0.8874328136444092,1.1436731815338135,1.3625386953353882,1.5214463472366333,1.6633141040802002,1.682159662246704,1.8807437419891357,2.0162997245788574
1.csv_Day8_8h00m,2.1721932888031006,4.047483921051025,5.120298862457275,5.997882843017578,6.812252998352051,7.297208786010742,7.805813312530518,8.542338371276855,9.400367736816406
1.csv_Day8_8h30m,3.8430607318878174,6.960826396942139,9.095281600952148,10.508222579956055,11.946340560913086,13.086490631103516,14.095830917358398,15.175199508666992,16.284767150878906
1.csv_Day8_9h00m,6.326545238494873,10.992378234863281,14.050503730773926,15.81020736694336,17.484243392944336,18.89116096496582,20.100656509399414,21.3481388092041,22.639522552490234
1.csv_Day8_9h30m,9.190252304077148,15.603940963745117,19.681364059448242,21.733015060424805,23.534645080566406,25.035863876342773,26.358051300048828,27.701961517333984,29.127050399780273
1.csv_Day8_10h00m,11.734716415405273,19.56366729736328,24.42800521850586,26.700918197631836,28.384292602539062,29.882080078125,31.24028205871582,32.533172607421875,34.006256103515625
1.csv_Day8_10h30m,12.611071586608887,21.344552993774414,27.10365104675293,30.1917724609375,32.29249572753906,34.09940719604492,35.535858154296875,36.95882797241211,38.5283088684082
1.csv_Day8_11h00m,14.129237174987793,24.016334533691406,30.487892150878906,33.835487365722656,36.1285400390625,38.00487518310547,39.524375915527344,41.044647216796875,42.75520706176758
1.csv_Day8_11h30m,15.498462677001953,26.21002769470215,33.14631271362305,36.756324768066406,39.03316116333008,40.90107345581055,42.396209716796875,43.92060852050781,45.643707275390625
1.csv_Day8_12h00m,15.92607307434082,26.992557525634766,34.21650314331055,38.06022262573242,40.39454650878906,42.31446838378906,43.79527282714844,45.34294128417969,47.06029510498047
1.csv_Day8_12h30m,17.913101196289062,29.672365188598633,36.61129379272461,39.472408294677734,41.20834732055664,42.604793548583984,44.016883850097656,45.38160705566406,47.14314270019531
1.csv_Day8_13h00m,16.727035522460938,27.829845428466797,34.4996223449707,37.41542053222656,39.254032135009766,40.764190673828125,42.183677673339844,43.59398651123047,45.32624053955078
1.csv_Day8_13h30m,14.997492790222168,25.040620803833008,31.194599151611328,34.040626525878906,35.89295196533203,37.47193145751953,38.8651237487793,40.27124786376953,41.91419982910156
1.csv_Day8_14h00m,13.652839660644531,22.6117000579834,27.950212478637695,30.229379653930664,31.80313491821289,33.214237213134766,34.58066940307617,35.86726379394531,37.466590881347656
1.csv_Day8_14h30m,9.927571296691895,16.89479637145996,21.52243423461914,24.23517417907715,26.282878875732422,28.04821014404297,29.557024002075195,30.91961097717285,32.526145935058594
1.csv_Day8_15h00m,9.302766799926758,15.453436851501465,18.925308227539062,20.32373809814453,21.62091827392578,22.765918731689453,23.919281005859375,25.11810302734375,26.484073638916016
1.csv_Day8_15h30m,6.459466934204102,10.799259185791016,13.124269485473633,13.965332984924316,14.978921890258789,15.810019493103027,16.736488342285156,17.775047302246094,18.913528442382812
1.csv_Day8_16h00m,3.671320915222168,6.25343132019043,7.517627239227295,7.84006404876709,8.512067794799805,8.919989585876465,9.536054611206055,10.306512832641602,11.14777946472168
1.csv_Day8_16h30m,0.8950623273849487,1.9021642208099365,2.4183504581451416,2.6956419944763184,2.9309895038604736,3.1317763328552246,3.1305532455444336,3.5214409828186035,3.697526216506958
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.47296392917633057,0.8366252183914185,1.1142656803131104,1.1316639184951782,1.2710678577423096,1.5453145503997803,1.6478886604309082,1.7858092784881592,2.034614086151123
2.csv_Day7_8h00m,2.3054563999176025,4.09814453125,5.329851150512695,6.142293930053711,6.795990943908691,7.379482269287109,8.076066017150879,8.52334976196289,9.4319486618042
2.csv_Day7_8h30m,5.650420188903809,9.820879936218262,12.41918659210205,14.447352409362793,15.613748550415039,16.85296058654785,17.852466583251953,18.846702575683594,20.118011474609375
2.csv_Day7_9h00m,8.130696296691895,13.95730209350586,17.41335678100586,19.993167877197266,21.482633590698242,22.977811813354492,24.14247703552246,25.270231246948242,26.88751220703125
2.csv_Day7_9h30m,11.401992797851562,19.26437759399414,23.68226432800293,26.637460708618164,28.185489654541016,29.831336975097656,31.05023765563965,32.19459915161133,34.088314056396484
2.csv_Day7_10h00m,13.725390434265137,23.17889404296875,28.463953018188477,31.67494773864746,33.36023712158203,35.02017593383789,36.23890686035156,37.37238311767578,39.2351188659668
2.csv_Day7_10h30m,14.935107231140137,25.665924072265625,32.09035110473633,35.800960540771484,38.10820388793945,39.91763687133789,41.210079193115234,42.436195373535156,44.00627899169922
2.csv_Day7_11h00m,15.604321479797363,27.153162002563477,34.463497161865234,38.935176849365234,42.01525115966797,44.26362228393555,45.91481018066406,47.439476013183594,49.21656036376953
