id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,537.1655941009521,799.9816919962565,806.3407147725424,759.8384768168131,678.7408142089844,622.8143259684244,537.7826296488444,407.85568873087567,196.7993253072103
0.csv_Day7_13h30m,444.4541908899943,652.0574127833048,650.6305589675903,610.9709167480469,542.3330001831055,496.26850509643555,428.7286790211995,324.2880401611328,161.25317033131918
0.csv_Day7_14h00m,434.4906800587972,636.1006542841593,633.9998286565145,595.2384230295817,528.0274588267008,483.3013687133789,417.88629786173504,316.5330632527669,159.2278216679891
0.csv_Day7_14h30m,425.86825974782306,624.3288307189941,622.9629096984863,585.1844444274902,519.5263449350992,475.7840938568115,411.51626714070636,312.133690516154,157.0852082570394
0.csv_Day7_15h00m,385.71024227142334,565.0854606628418,564.275053024292,530.8559652964274,471.8380718231201,433.3266480763753,376.17576090494794,287.5203170776367,149.5616887410482
0.csv_Day7_15h30m,349.3213233947754,513.3983990351359,512.2895425160726,482.2589645385742,429.2950973510742,394.5564778645833,342.69679896036786,262.157683690389,135.99635124206543
0.csv_Day7_16h00m,249.25113280614218,362.7938044865926,359.726580619812,338.4772965113322,300.5314925511678,276.72431500752765,241.65912024180093,186.32157929738364,102.51330057779948
0.csv_Day7_16h30m,65.55855890425543,92.41599867741267,90.35660658280055,85.11475078264873,75.29909149805705,71.00224661827087,64.71755607922871,53.56496047973633,39.40629696846008
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,29.632286528746288,34.62948338190714,39.04767640431722,41.66855899492899,41.348548571268715,42.75029214223226,45.33039140701294,45.9217913945516,49.40456612904867
0.csv_Day8_8h00m,17.55859200904767,20.992890516916912,24.868008772532146,29.311654090881348,30.39609718322754,32.430737813313804,35.15705108642578,34.21336682637533,36.25149663289388
0.csv_Day8_8h30m,5.767029854158561,15.500382562478384,21.7159477074941,29.016081710656483,34.025122265021004,36.9281260172526,39.47414334615072,38.71694799264272,41.62207353115082
0.csv_Day8_9h00m,35.31291225055853,55.836188296477,68.45031730333965,79.57305802901585,87.84932639201482,92.52316411336263,95.33393541971843,89.82037969430287,92.86833639939626
0.csv_Day8_9h30m,36.150466069579124,57.220257103443146,69.26633954048157,79.92305777470271,88.08879528443019,92.2318483988444,95.5801232655843,90.41461288928986,93.42642915248871
0.csv_Day8_10h00m,10.495109423995018,24.48938113451004,33.21592100461324,43.33556069930395,50.49272467692693,54.2723642985026,57.999868392944336,56.83528753121694,60.318140069643654
0.csv_Day8_10h30m,11.770787542064985,25.958657403786976,35.17571218808492,45.44267930587133,52.78842602173487,56.54716873168945,60.17331123352051,58.72786565621694,61.90171500047048
0.csv_Day8_11h00m,23.553383752703667,40.77584344148636,51.27711828549703,61.4376553495725,69.1338443160057,72.70604197184245,76.26300112406413,73.13490148385365,75.81665615240733
0.csv_Day8_11h30m,42.453606590628624,65.39200462897618,78.48634330431621,89.47044775883357,98.21341508626938,102.24411392211914,105.81138801574707,99.9010249376297,102.35058025519054
0.csv_Day8_12h00m,53.047198002537094,80.29220674435298,96.14406514167786,109.04979473352432,119.22030061483383,124.24576187133789,127.83265113830566,120.00826625029246,122.89693645636241
0.csv_Day8_12h30m,8.048075720667839,22.155189494291943,32.162229458491005,43.8627779285113,51.788701951503754,56.54501978556315,59.99392890930176,58.61465307076772,62.63683005174001
0.csv_Day8_13h00m,13.191617434223494,29.468434313933056,40.8924400806427,53.839275578657784,62.589176754156746,68.17904535929362,71.6049747467041,69.29935816923778,73.69815258185069
0.csv_Day8_13h30m,5.600665713349978,18.899538338184357,28.429391145706177,40.98587312301,48.95780875285467,55.263617197672524,58.33785438537598,57.284974217414856,62.20932455857595
0.csv_Day8_14h00m,5.5123340934515,18.336196561654408,27.467777172724407,39.557064274946846,47.11768525838852,53.24089050292969,56.08552233378092,55.05218358834585,59.918174147605896
0.csv_Day8_14h30m,5.1997781445582705,17.354786217212677,26.24304699897766,37.79281002283096,44.97160269816717,50.68499755859375,53.286834081014,52.27898768583933,56.78325593471527
0.csv_Day8_15h00m,2.894092783331871,11.40342265367508,19.04154896736145,27.992033859093983,33.843467017014824,37.9872194925944,39.80010795593262,38.878697514534,41.54671927293142
0.csv_Day8_15h30m,4.813162311911583,15.331843992074331,22.838706254959106,32.27988328536352,38.163194596767426,42.56280517578125,44.796481450398765,43.90556442737579,47.72171978155772
0.csv_Day8_16h00m,3.8137692461411157,11.558311442534128,16.423152844111126,22.802293360233307,26.833941717942555,29.985379536946613,31.792757034301758,31.279318292935688,34.379172682762146
0.csv_Day8_16h30m,106.99010448157787,105.19644890228908,102.01029654343922,99.22007703781128,93.3647068341573,95.24256722132365,99.67321332295735,102.08533032735188,111.2923789024353
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,161.87044874827066,237.67302004496256,241.3563404083252,228.65801239013672,204.5179500579834,189.97280184427896,167.31350962320963,132.82875442504883,77.43459574381511
1.csv_Day7_8h00m,502.29977289835614,735.9472503662109,744.2293268839518,703.8734283447266,628.6579920450846,583.6046651204427,513.5360641479492,404.6296132405599,233.15995025634766
1.csv_Day7_8h30m,660.1649729410807,967.2432759602865,978.4264170328776,925.3400802612305,826.4343338012695,767.2572275797526,675.1263860066732,531.7818069458008,306.22620646158856
1.csv_Day7_9h00m,747.4519882202148,1096.3908971150715,1109.4711685180664,1049.4922103881836,937.8095677693685,870.843879699707,766.2405064900717,603.3076477050781,346.4088490804036
1.csv_Day7_9h30m,811.8338305155436,1192.3036193847656,1206.9863891601562,1141.782964070638,1020.6560414632162,947.7522608439127,833.6637115478516,655.9473063151041,374.964848836263
1.csv_Day7_10h00m,866.5188382466634,1275.301534016927,1292.3072611490886,1222.8750864664714,1094.0288162231445,1016.0387090047201,893.4462509155273,702.6050923665365,399.25779978434247
1.csv_Day7_10h30m,865.5981140136719,1275.1999333699544,1294.1100819905598,1224.4671579996746,1095.3504130045574,1016.3371531168619,892.4093399047852,700.3051350911459,393.78250885009766
1.csv_Day7_11h00m,695.6478627522787,1028.5226008097331,1047.0082321166992,992.6443583170573,890.7353973388672,829.8186848958334,732.0117467244467,576.9619979858398,331.2521743774414
1.csv_Day7_11h30m,626.0904134114584,929.9321797688802,949.2981669108073,902.1398569742838,812.6257858276367,760.265973409017,674.0056482950846,534.0771611531576,313.26016998291016
1.csv_Day7_12h00m,733.1920839945475,1086.5398839314778,1107.1935170491536,1050.6102981567383,944.1043548583984,880.3452631632487,776.9673843383789,612.7089462280273,351.2934265136719
1.csv_Day7_12h30m,670.1322034200033,993.9706471761068,1012.5666554768881,962.1907348632812,866.5781834920248,811.6000289916992,720.4022699991862,571.9862162272135,338.3699035644531
1.csv_Day7_13h00m,633.0000394185384,940.4751523335775,958.7430928548177,911.7691396077474,822.2682952880859,771.1673100789388,685.5564727783203,545.1029256184896,324.42788823445636
1.csv_Day7_13h30m,613.8058242797852,912.7895075480143,930.9049224853516,885.7901941935221,799.4703063964844,750.1772664388021,667.3379109700521,530.9056269327799,316.86317952473956
1.csv_Day7_14h00m,608.8778241475424,903.56298828125,920.1634063720703,874.8444264729818,788.6340408325195,739.7550633748373,657.8777008056641,523.2970225016276,312.5025342305501
1.csv_Day7_14h30m,721.5539703369141,1070.16636912028,1088.7900924682617,1033.4778213500977,929.3864288330078,866.7792053222656,764.9177068074545,602.372314453125,343.9803237915039
1.csv_Day7_15h00m,680.4191207885742,1005.3483530680338,1020.7822189331055,969.1499099731445,871.1774851481119,814.022939046224,720.731699625651,570.8735860188802,335.01281992594403
1.csv_Day7_15h30m,590.8834635416666,873.609188079834,886.9151509602865,842.7139307657877,758.3636830647787,709.6774826049805,629.4701588948568,499.4613978068034,295.6567980448405
1.csv_Day7_16h00m,539.5418752034506,798.4100087483724,810.1559613545736,769.6139297485352,692.4282811482748,646.7152964274088,571.9109802246094,452.2492980957031,262.7450917561849
1.csv_Day7_16h30m,299.6478907267253,443.48508071899414,450.1896336873372,427.9270846048991,385.13967514038086,359.54295857747394,317.736821492513,251.53524780273438,145.9362055460612
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,20.45643817136685,27.840120057264965,31.790258248647053,33.699717899163566,35.71323865652084,36.637746810913086,37.47827752431234,35.079891641934715,36.07121789455414
1.csv_Day8_8h00m,-27.86323930323124,-16.288118064403534,10.876811901728312,41.277853866418205,72.82277737061183,93.77199935913086,109.72682126363118,114.85337682565053,122.25020285447438
1.csv_Day8_8h30m,-52.47006409863631,-42.39868197838465,-6.658681313196818,36.64980592330297,83.56439139445622,116.34480539957683,142.47114117940268,154.19836405913034,167.14734844366708
1.csv_Day8_9h00m,-102.14612334469955,-120.92009387413661,-94.26872452100118,-40.45865227778753,33.104298214117684,95.67016983032227,153.965305964152,195.26676030953726,230.90468029181162
1.csv_Day8_9h30m,-149.5090167671442,-198.06592466433844,-182.79365420341492,-120.67809146642685,-22.512164493401844,68.66087468465169,158.50142860412598,229.42225499947867,287.72245983282727
1.csv_Day8_10h00m,-171.02110117177168,-246.96596656243005,-249.10016322135925,-187.73509575923285,-74.80103880167007,37.660847981770836,153.2783883412679,249.19343674182892,327.21016379197437
1.csv_Day8_10h30m,-133.27402418355146,-182.08461381991705,-171.194584608078,-114.6029457449913,-20.50110822916031,68.18271001180013,156.9308681488037,226.57411555449167,284.154642144839
1.csv_Day8_11h00m,-86.27347368498643,-169.90772853295007,-209.67327189445496,-190.8032370607058,-119.26632251342137,-31.98176447550456,65.6035696665446,152.9805130561193,224.98660473028818
1.csv_Day8_11h30m,-64.33678425848484,-151.02507466077805,-200.56354562441507,-192.1965647737185,-130.14562739928564,-47.698159535725914,46.25189208984375,132.19401848316193,203.394336104393
1.csv_Day8_12h00m,-108.76579810678959,-220.563501060009,-277.49332817395526,-258.66371768713,-170.87182623147964,-60.6212526957194,63.938711166381836,177.12213051319122,269.7264182170232
1.csv_Day8_12h30m,-93.44849810500939,-267.3301318685214,-377.47778646151227,-377.55176649490994,-272.0877603491147,-120.57407506306966,54.3743839263916,217.71651311715445,352.05061153570813
1.csv_Day8_13h00m,-101.48689601322015,-224.93393391370773,-292.91190218925476,-279.98037252823514,-193.5027612646421,-77.89619445800781,50.94408353169759,170.36322383085886,267.71954158941907
1.csv_Day8_13h30m,-112.44952310621738,-205.4971211949984,-247.01606599489847,-224.24294131994247,-146.6341737707456,-50.98195266723633,52.27220471700033,146.7491809129715,223.1889998515447
1.csv_Day8_14h00m,-103.3937431325515,-224.81912360588709,-291.28773442904156,-277.71330748001736,-191.62462049722672,-77.1670633951823,50.414899826049805,168.5248156785965,264.9527391195297
1.csv_Day8_14h30m,-232.01935992141566,-272.52306908369064,-236.27340070406595,-161.4255572358767,-68.92652199665706,9.105216979980469,76.67996788024902,134.15783925851187,174.550767938296
1.csv_Day8_15h00m,-143.40976549685,-280.53668914238614,-347.14790352185565,-321.6868131359418,-214.44310830036798,-79.59691111246745,69.5547300974528,206.49414678414664,317.50290111700696
1.csv_Day8_15h30m,-117.63238614300887,-250.6616888244947,-322.00324511528015,-305.137911260128,-208.529476861159,-81.9667599995931,59.58194796244303,190.34711690743765,297.25836376349133
1.csv_Day8_16h00m,-127.23708702623844,-204.8326095143954,-229.38272802035013,-196.86697874466577,-118.53801288207372,-29.911739349365234,63.896345138549805,148.2183174689611,216.39447343349457
1.csv_Day8_16h30m,-39.710724925001465,-31.852324187755585,-11.571681102116903,10.375929415225983,29.375270148118336,40.54314422607422,47.1707509358724,49.2663813829422,51.772515654563904
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,148.39586321512857,222.7358773549398,226.26679039001465,215.9064153035482,195.6609115600586,183.26043828328451,162.14612770080566,128.5212001800537,73.67018127441406
2.csv_Day7_8h00m,403.9858226776123,604.9203351338705,612.9879519144694,581.9454116821289,524.516440073649,488.11371485392254,428.51589075724286,334.79317982991535,182.1313565572103
2.csv_Day7_8h30m,657.0302543640137,973.8279991149902,987.1327692667643,936.1224797566732,841.0436452229818,782.7472025553385,688.8915837605795,541.1049652099609,304.17446263631183
2.csv_Day7_9h00m,683.7750574747721,1013.4157079060873,1028.128079732259,975.1281178792318,876.1547241210938,815.8164621988932,718.4845581054688,565.088239034017,319.25079345703125
2.csv_Day7_9h30m,718.4533971150717,1062.654291788737,1078.8197352091472,1023.1287307739258,918.7750956217448,856.4098307291666,755.7782236735026,596.270866394043,342.65730539957684
2.csv_Day7_10h00m,774.7728958129883,1145.453763326009,1162.6289621988933,1101.8450419108074,988.5308329264323,920.0593744913737,810.456179300944,638.1541188557943,363.0997365315755
2.csv_Day7_10h30m,741.5959231058756,1097.6239776611328,1112.5913467407227,1053.3355865478516,944.2580032348633,876.7079569498698,769.6679255167643,603.2604802449545,335.22839101155597
2.csv_Day7_11h00m,671.9485944112142,995.3766352335612,1008.2981821695963,954.3391443888346,855.519775390625,793.8350321451823,696.2962926228842,544.6719690958658,300.1855634053548
