id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_11h30m,61.13775761922201,69.61921310424805,73.4202168782552,75.80427551269531,77.19374593098958,78.06922149658203,78.8705062866211,80.26102447509766,81.88313293457031
0.csv_Day7_12h00m,61.16781234741211,70.59463755289714,74.68532053629558,77.30714416503906,78.87136586507161,79.76676432291667,80.59551239013672,82.1678695678711,83.79944101969402
0.csv_Day7_12h30m,61.2133420308431,69.82068888346355,73.55713653564453,76.01662190755208,77.4449691772461,78.34625498453777,79.0630874633789,80.32914479573567,81.71600341796875
0.csv_Day7_13h00m,59.373312632242836,67.63660939534505,71.14273834228516,73.54815165201823,75.0291264851888,75.99662780761719,76.7825419108073,78.07330067952473,79.48690032958984
0.csv_Day7_13h30m,40.73030344645182,49.49260330200195,54.106834411621094,57.848639170328774,60.605298360188804,62.933275858561196,65.10479736328125,67.55395762125652,70.40763727823894
0.csv_Day7_14h00m,42.287760416666664,49.716192881266274,53.416725158691406,56.431800842285156,58.67859649658203,60.637587229410805,62.3794911702474,64.3749491373698,66.69518661499023
0.csv_Day7_14h30m,45.72789001464844,50.38440068562826,52.15347544352213,53.55043156941732,54.644673665364586,55.61400858561198,56.309069315592446,57.395371754964195,58.64619445800781
0.csv_Day7_15h00m,20.193706512451172,25.92450014750163,29.39185905456543,32.265597661336265,34.90748151143392,37.25887934366862,39.410579681396484,41.83564376831055,44.7899424235026
0.csv_Day7_15h30m,13.93618392944336,17.225630442301433,19.564229329427082,21.581267674763996,23.642467498779297,25.57895278930664,27.292566935221355,29.2059268951416,31.632747014363606
0.csv_Day7_16h00m,5.727842489878337,7.888196388880412,9.5154660542806,10.965726216634115,12.35317611694336,13.688323020935059,14.825356801350912,16.166758855183918,17.831788063049316
0.csv_Day7_16h30m,0.9255283772945404,1.850679874420166,2.5304843187332153,3.137669801712036,3.7949957052866616,4.420341809590657,5.04335880279541,5.831361452738444,6.957258383433024
0.csv_Day7_17h00m,0.22145363688468933,0.5614435772101084,0.8230645557244619,1.1072579423586528,1.4099632898966472,1.737677772839864,2.1116393009821572,2.600941022237142,3.5129264195760093
0.csv_Day7_17h30m,0.24197458227475485,0.5937449832757314,0.8653380274772644,1.1633722583452861,1.4792171319325764,1.8227665424346924,2.2117565472920737,2.7229674657185874,3.672105630238851
0.csv_Day7_18h00m,0.23546831806500754,0.5651098986466726,0.8117615977923075,1.1022025148073833,1.4109690586725872,1.7479579051335652,2.136359135309855,2.6503185431162515,3.604045867919922
0.csv_Day7_18h30m,0.2960801323254903,0.638414184252421,0.8952212929725647,1.1991267402966816,1.5208887855211894,1.8714841206868489,2.2740887800852456,2.8140077590942383,3.811289072036743
0.csv_Day7_19h00m,0.35885825256506604,0.7322202523549398,1.0087958375612895,1.3367645541826885,1.6800942420959473,2.0516937176386514,2.478264093399048,3.056111733118693,4.111447890599568
0.csv_Day7_19h30m,0.3388827443122864,0.7196970482667288,1.0046203136444092,1.3437619010607402,1.7018040815989177,2.090163787206014,2.5340834856033325,3.1368401050567627,4.234262307484944
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0653363438323139,0.3475702752669652,0.7436251242955525,1.0635201334953306,1.3566061655680337,1.70372466246287,2.1161220471064253,2.670057614644368,3.3795922597249346
0.csv_Day8_8h00m,2.3849471906820936,3.867169737815857,5.390352845191956,6.345969438552856,7.162853797276815,7.87665311495463,8.670508861541748,9.645025491714478,11.0262664159139
0.csv_Day8_8h30m,5.726771791776022,8.747830073038738,11.526471138000488,13.067697842915852,14.233582496643066,15.182729721069336,16.082079887390137,17.163105964660645,18.70892683664957
0.csv_Day8_9h00m,11.471018552780151,16.00063625971476,19.725736935933437,21.76689211527507,23.28321552276611,24.43451150258382,25.479416847229004,26.75512091318766,28.433048248291016
0.csv_Day8_9h30m,15.701828638712566,21.352604548136394,25.738375027974445,28.05967203776041,29.779536247253414,31.147038459777832,32.40263144175211,33.941109021504715,35.90684827168782
0.csv_Day8_10h00m,19.20297479629517,25.757264137268063,30.917231877644856,33.59050369262695,35.63716761271159,37.40324719746908,39.055307388305664,41.00278536478679,43.29546292622884
0.csv_Day8_10h30m,22.251587231953938,29.78567886352539,35.317978858947754,38.153497060139976,40.20738093058269,42.03619066874186,43.69284375508626,45.66165860493978,47.9560432434082
0.csv_Day8_11h00m,26.49890867869059,34.68849468231201,40.137668927510575,42.85108184814453,44.89394315083821,46.74996376037598,48.43244043986003,50.386686960856125,52.69840240478516
0.csv_Day8_11h30m,28.294716835021973,36.69614632924397,41.97730604807536,44.53782145182292,46.47000567118327,48.2045472462972,49.78284136454265,51.63369115193685,53.931889851888016
0.csv_Day8_12h00m,28.322264989217125,36.69537162780762,41.98066075642903,44.83890342712402,46.94272740681966,48.82595634460449,50.35590235392253,52.12480545043945,54.32864125569661
0.csv_Day8_12h30m,24.08983246485392,32.735236167907715,38.98458099365234,42.49815114339193,44.80851491292317,46.68976147969564,48.29472287495931,50.15326754252117,52.413801193237305
0.csv_Day8_13h00m,23.18003463745117,31.1078462600708,36.90616257985433,40.19367917378743,42.39217821756999,44.21198272705078,45.736154556274414,47.51375389099121,49.67605781555176
0.csv_Day8_13h30m,19.542216777801517,26.34854507446289,31.9274959564209,35.317687352498375,37.852949142456055,39.80971336364746,41.54905446370442,43.50322723388672,45.86262512207031
0.csv_Day8_14h00m,16.020248413085938,22.07316652933757,27.43135197957357,30.70583311716716,33.200147946675614,35.0929692586263,36.78871154785156,38.71167055765788,41.02290852864584
0.csv_Day8_14h30m,12.228030443191528,17.704357624053955,22.985819816589355,26.2186861038208,28.61527220408121,30.394586881001796,31.976213455200195,33.77829551696777,35.977016131083175
0.csv_Day8_15h00m,9.58726183573405,14.261344114939371,18.68821207682292,21.292606671651207,23.22714710235596,24.700070699055992,26.075026512146,27.672302563985188,29.700084368387856
0.csv_Day8_15h30m,7.108507076899211,10.378975868225098,13.508662859598797,15.415742874145508,16.930317719777424,18.16182247797648,19.3472048441569,20.703590075174965,22.516358693440758
0.csv_Day8_16h00m,3.4186585744222,5.297199209531149,7.155486981074015,8.328450123469036,9.292316039403278,10.094841798146565,10.950606346130373,11.985518614451092,13.467172622680664
0.csv_Day8_16h30m,0.2859888101617495,0.6418281123042107,1.20058008035024,1.637378354867299,2.0350573460261026,2.4536765416463218,2.9623715082804365,3.6356966098149615,4.508256753285726
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.45202388366063434,0.7155666550000509,0.8692231774330139,1.035358687241872,1.1794150173664093,1.3102644979953766,1.5397756695747375,1.7850754757722218,2.4062380194664
1.csv_Day7_5h30m,0.4605886936187744,0.7223794857660929,0.8691637317339579,1.025982936223348,1.1630475322405498,1.2870807349681854,1.5115420520305634,1.750556121269862,2.365065616865953
1.csv_Day7_6h00m,0.3990182379881541,0.66148974498113,0.820516844590505,0.997997005780538,1.1608722110589345,1.31281645099322,1.5682901442050934,1.8409318526585896,2.501134025553862
1.csv_Day7_6h30m,0.4012744029362996,0.6783005992571512,0.8454973300298055,1.0240897337595622,1.1910480856895447,1.3455037573973339,1.601687083641688,1.8767893264691036,2.539258673787117
1.csv_Day7_7h00m,0.21262319882710776,0.4898931384086609,0.6889266868432363,0.9195016622543335,1.1509921451409657,1.3834676345189412,1.7240007321039836,2.0842319329579673,2.8602161407470703
1.csv_Day7_7h30m,2.5118594566980996,3.6269756158192954,4.383833090464274,4.9851226806640625,5.591452916463216,6.128747463226318,6.6509958902994795,7.379950364430745,8.514138062795004
1.csv_Day7_8h00m,5.856874704360962,8.246213595072428,10.036863009134928,11.51447614034017,12.980482737223307,14.421121915181478,15.664925893147787,17.228554407755535,19.23512585957845
1.csv_Day7_8h30m,15.906832377115885,19.223756154378254,21.409854888916016,23.172672271728516,24.885670979817707,26.50922203063965,27.939581553141277,29.660865783691406,31.95758056640625
1.csv_Day7_9h00m,26.51956049601237,31.102510452270508,33.404249827067055,35.13754018147787,36.759508768717446,38.29151916503906,39.63971074422201,41.3959108988444,43.76042556762695
1.csv_Day7_9h30m,41.40303293863932,47.074029286702476,49.370442708333336,50.986653645833336,52.384117126464844,53.526666005452476,54.49300638834635,55.90957895914713,57.672698974609375
1.csv_Day7_10h00m,46.77611414591471,54.09012222290039,57.131507873535156,59.19435246785482,60.770670572916664,61.851826985677086,62.87717946370443,64.3432731628418,66.20296223958333
1.csv_Day7_10h30m,46.305908203125,55.150997161865234,59.408209482828774,62.166891733805336,64.32012685139973,65.78703053792317,67.25856272379558,69.37485249837239,72.13995615641277
1.csv_Day7_11h00m,25.776708602905273,33.85843722025553,39.07508341471354,43.49731572469076,47.57075500488281,51.252847035725914,54.777764638264976,59.16106669108073,64.67749659220378
1.csv_Day7_11h30m,30.156416575113933,39.512594858805336,45.842142740885414,51.188795725504555,55.87860870361328,60.02790196736654,63.81602223714193,68.37762196858723,73.7893778483073
1.csv_Day7_12h00m,13.944693247477213,22.342356999715168,28.4434814453125,34.02910550435384,39.02769788106283,43.60798009236654,48.02326965332031,53.57227071126302,60.34865697224935
1.csv_Day7_12h30m,24.819207509358723,35.172006607055664,41.96345520019531,47.800942738850914,52.74750010172526,57.11884689331055,61.282169342041016,66.46513493855794,72.43875630696614
1.csv_Day7_13h00m,29.702741622924805,38.8141975402832,44.9172108968099,50.194820404052734,54.772088368733726,58.842891693115234,62.49490483601888,67.00332387288411,71.8485819498698
1.csv_Day7_13h30m,37.51841799418131,45.62192408243815,50.55149841308594,54.57571919759115,58.108697255452476,61.068695068359375,63.66480255126953,67.05635579427083,70.70364888509114
1.csv_Day7_14h00m,25.483165105183918,33.29604276021322,37.43125788370768,40.35298856099447,42.96611531575521,45.15107727050781,47.275750478108726,50.08805847167969,53.926753997802734
1.csv_Day7_14h30m,32.24423472086588,38.37370681762695,40.936469395955406,42.664472579956055,44.190216700236,45.439927419026695,46.541404724121094,48.2741813659668,50.86050923665365
1.csv_Day7_15h00m,38.415425618489586,42.58612314860026,44.0257314046224,45.016544342041016,45.76286061604818,46.28910827636719,46.64519246419271,47.395575205485024,48.545762379964195
1.csv_Day7_15h30m,29.980312983194988,33.12519772847494,34.42783164978027,35.3243522644043,36.08033752441406,36.632904052734375,37.01465098063151,37.77987798055013,38.770792643229164
1.csv_Day7_16h00m,19.305007298787434,21.61083189646403,22.790732701619465,23.632666269938152,24.436227798461914,25.109839121500652,25.604761123657227,26.358535766601562,27.3601500193278
1.csv_Day7_16h30m,7.524752855300903,8.990070263544718,9.863286654154459,10.608338038126627,11.287080923716227,11.902326742808023,12.467116991678873,13.21527353922526,14.246400197347006
1.csv_Day7_17h00m,0.10126152634620667,0.3248063921928406,0.5188415845235189,0.7185298601786295,0.9406638046105703,1.1781119604905446,1.45562145113945,1.812000334262848,2.4360376397768655
1.csv_Day7_17h30m,0.07225704193115234,0.29524104793866474,0.4937790135542552,0.7090627948443095,0.9465933938821157,1.2061746915181477,1.5068930784861247,1.8969517052173615,2.5766928990681968
1.csv_Day7_18h00m,0.02401365836461385,0.22017359733581543,0.401964674393336,0.6204429666201273,0.8603977461655935,1.1288657287756603,1.4424402018388112,1.8548280497392018,2.57651357849439
1.csv_Day7_18h30m,0.0006265540917714437,0.2049431006113688,0.39569148421287537,0.626436690489451,0.8776799142360687,1.162845899661382,1.4901113708813984,1.9227739969889324,2.6731311281522117
1.csv_Day7_19h00m,-0.05186166365941366,0.16793599724769592,0.37405723333358765,0.6185615062713623,0.890483578046163,1.1928312679131825,1.538573940594991,1.9959160387516022,2.7712283233801522
1.csv_Day7_19h30m,-0.09308187166849773,0.13159136970837912,0.3425815900166829,0.5926575660705566,0.8728800217310587,1.1830180883407593,1.5387813846270244,2.005842233697573,2.7970482806364694
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0709056357542673,0.3287520185112953,0.6914953291416168,0.9908822576204936,1.2683951059977212,1.6014272769292195,1.9970446228981011,2.522696097691853,3.2018564144770307
1.csv_Day8_8h00m,2.5299045244852705,3.861648917198181,4.897784948348999,5.468921105066935,6.044167995452881,6.62494699160258,7.2320960362752285,7.9754273891448975,9.086241563161217
1.csv_Day8_8h30m,6.354314804077148,8.948785622914631,10.836355368296308,11.726995468139648,12.489454905192058,13.258479277292889,14.072205702463789,15.016090234120686,16.41720644632975
1.csv_Day8_9h00m,10.66918937365214,14.788370132446287,17.742180665334068,19.02520910898844,20.01944414774577,20.9493309656779,21.863121350606285,23.018397013346355,24.556625048319496
1.csv_Day8_9h30m,15.746405919392902,21.11270252863566,24.72145398457845,26.241353352864586,27.337290128072105,28.38019307454427,29.39784240722656,30.74657853444417,32.43092791239421
1.csv_Day8_10h00m,20.261564890543617,26.893988291422524,31.042431195576988,32.74146111806234,33.81096903483073,34.90334828694661,35.909908294677734,37.32519340515137,39.06939188639323
1.csv_Day8_10h30m,21.96104749043782,29.7052853902181,34.64460690816243,36.80506833394368,38.01973978678386,39.24223327636719,40.27444521586101,41.735171000162765,43.52355829874675
1.csv_Day8_11h00m,20.33974806467692,28.8675168355306,34.95184898376465,38.04552586873373,39.78763389587402,41.2950611114502,42.51888847351074,44.13135528564453,46.02204767862956
1.csv_Day8_11h30m,21.254479249318443,30.31979592641195,36.792898178100586,40.28718503316244,42.271799087524414,43.9809087117513,45.273869832356766,46.929671605428055,48.82297706604004
1.csv_Day8_12h00m,23.35093402862549,33.09146944681804,39.65673637390137,43.032475789388016,44.82154401143392,46.400084177653,47.55948829650879,49.12064170837402,50.91518147786458
1.csv_Day8_12h30m,27.624553998311363,36.57735379536948,41.79692268371582,44.1549383799235,45.33295440673828,46.55719502766927,47.629220962524414,49.13340822855631,50.91888999938965
1.csv_Day8_13h00m,25.99022022883097,34.503577550252274,39.67578411102295,42.03625043233235,43.25766817728679,44.472247441609696,45.51854515075684,46.99209785461426,48.74551137288412
1.csv_Day8_13h30m,23.318163712819413,31.274661699930828,36.42336813608806,38.84482606252034,40.16741752624512,41.39455032348633,42.436113357543945,43.88394355773926,45.62017822265625
1.csv_Day8_14h00m,20.12109120686849,27.067406336466476,31.80006249745687,34.032542546590165,35.3635737101237,36.54808394114176,37.622191747029625,39.04835192362468,40.80808893839519
1.csv_Day8_14h30m,15.046757380167644,20.95923614501953,25.30555534362793,27.352616945902508,28.641188621521,29.711075146993,30.74422772725423,32.0529276529948,33.712656021118164
1.csv_Day8_15h00m,11.001606464385986,15.667723496754965,19.256245613098145,20.97985076904297,22.17763646443685,23.15925057729085,24.15281899770101,25.355611165364586,26.933717727661133
1.csv_Day8_15h30m,7.240013837814331,10.380537589391071,12.89747635523478,14.143254280090332,15.133087635040283,15.990386327107746,16.86204481124878,17.891886234283447,19.326139767964683
1.csv_Day8_16h00m,3.6754924058914185,5.382225195566813,6.71030839284261,7.389202356338501,8.003516594568888,8.59067988395691,9.247101227442425,10.009987990061443,11.187843163808187
1.csv_Day8_16h30m,0.5251404345035553,1.0006338246166704,1.4714080393314362,1.7906990945339205,2.098381996154785,2.4534414013226824,2.8659063776334124,3.4264456431070967,4.166000684102377
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
