id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_11h30m,37.125457763671875,58.636993408203125,72.30099105834961,80.10847854614258,85.03204345703125,88.13703155517578,90.90621185302734,93.96372604370117,96.88681030273438
0.csv_Day7_12h00m,39.56821632385254,61.417158126831055,74.83088684082031,82.1292495727539,86.52559661865234,89.1336555480957,91.41895294189453,94.07927703857422,96.58502578735352
0.csv_Day7_12h30m,41.50523567199707,63.13221549987793,75.78145599365234,82.21358108520508,85.79903030395508,87.83037948608398,89.55859756469727,91.7607307434082,93.86771392822266
0.csv_Day7_13h00m,41.46477508544922,62.304954528808594,74.0805435180664,79.73554992675781,82.6787338256836,84.35150146484375,85.85884857177734,87.76287841796875,89.79285049438477
0.csv_Day7_13h30m,39.52653694152832,58.42898750305176,68.63143157958984,73.27413177490234,75.50728607177734,76.92129898071289,78.28274536132812,79.99684143066406,82.18169403076172
0.csv_Day7_14h00m,35.915504455566406,52.237083435058594,60.35731315612793,63.82323455810547,65.34061050415039,66.43427276611328,67.5356674194336,69.068115234375,71.33711624145508
0.csv_Day7_14h30m,31.423592567443848,45.14470100402832,51.53666114807129,54.28295135498047,55.56717109680176,56.42974853515625,57.335798263549805,58.65755844116211,60.75786018371582
0.csv_Day7_15h00m,22.215835094451904,31.938899993896484,37.085161209106445,40.04256248474121,42.081655502319336,43.65743827819824,45.09311866760254,46.78419494628906,49.015296936035156
0.csv_Day7_15h30m,12.964201927185059,19.772475242614746,23.89852809906006,26.895322799682617,29.198074340820312,31.231566429138184,32.94879913330078,34.82254981994629,37.20477867126465
0.csv_Day7_16h00m,6.347049951553345,10.513816833496094,13.25128173828125,15.452476978302002,17.29944610595703,19.086487770080566,20.56788444519043,22.06987476348877,24.069676399230957
0.csv_Day7_16h30m,1.6808643341064453,3.10333788394928,4.11298143863678,4.706008672714233,5.3568503856658936,5.973428726196289,6.665798187255859,7.374741077423096,8.39271068572998
0.csv_Day7_17h00m,0.0007744729518890381,0.037313997745513916,0.06697160005569458,0.07023042440414429,0.08042049407958984,0.09639215469360352,0.12813174724578857,0.1567838191986084,0.21187782287597656
0.csv_Day7_17h30m,-0.0003141164779663086,0.03492969274520874,0.06378006935119629,0.06649255752563477,0.07715749740600586,0.09448647499084473,0.12752151489257812,0.1573793888092041,0.2146061658859253
0.csv_Day7_18h00m,0.007419288158416748,0.0435827374458313,0.07107698917388916,0.07072955369949341,0.07870733737945557,0.09446525573730469,0.12617850303649902,0.15511155128479004,0.21227991580963135
0.csv_Day7_18h30m,0.006407737731933594,0.04078257083892822,0.06689804792404175,0.06566345691680908,0.07323861122131348,0.08913660049438477,0.12022769451141357,0.14812731742858887,0.20372235774993896
0.csv_Day7_19h00m,0.007437795400619507,0.04190140962600708,0.06674730777740479,0.06349152326583862,0.07050895690917969,0.08693826198577881,0.11802411079406738,0.1451735496520996,0.2008519172668457
0.csv_Day7_19h30m,0.0033413171768188477,0.03588593006134033,0.05964618921279907,0.05662548542022705,0.06465375423431396,0.08242619037628174,0.11399984359741211,0.14159715175628662,0.19748973846435547
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0653363438323139,0.3475702752669652,0.7436251242955525,1.0635201334953306,1.3566061655680337,1.70372466246287,2.1161220471064253,2.670057614644368,3.3795922597249346
0.csv_Day8_8h00m,2.3849471906820936,3.867169737815857,5.390352845191956,6.345969438552856,7.162853797276815,7.87665311495463,8.670508861541748,9.645025491714478,11.0262664159139
0.csv_Day8_8h30m,5.726771791776022,8.747830073038738,11.526471138000488,13.067697842915852,14.233582496643066,15.182729721069336,16.082079887390137,17.163105964660645,18.70892683664957
0.csv_Day8_9h00m,11.471018552780151,16.00063625971476,19.725736935933437,21.76689211527507,23.28321552276611,24.43451150258382,25.479416847229004,26.75512091318766,28.433048248291016
0.csv_Day8_9h30m,15.701828638712566,21.352604548136394,25.738375027974445,28.05967203776041,29.779536247253414,31.147038459777832,32.40263144175211,33.941109021504715,35.90684827168782
0.csv_Day8_10h00m,19.20297479629517,25.757264137268063,30.917231877644856,33.59050369262695,35.63716761271159,37.40324719746908,39.055307388305664,41.00278536478679,43.29546292622884
0.csv_Day8_10h30m,22.251587231953938,29.78567886352539,35.317978858947754,38.153497060139976,40.20738093058269,42.03619066874186,43.69284375508626,45.66165860493978,47.9560432434082
0.csv_Day8_11h00m,26.49890867869059,34.68849468231201,40.137668927510575,42.85108184814453,44.89394315083821,46.74996376037598,48.43244043986003,50.386686960856125,52.69840240478516
0.csv_Day8_11h30m,28.294716835021973,36.69614632924397,41.97730604807536,44.53782145182292,46.47000567118327,48.2045472462972,49.78284136454265,51.63369115193685,53.931889851888016
0.csv_Day8_12h00m,28.322264989217125,36.69537162780762,41.98066075642903,44.83890342712402,46.94272740681966,48.82595634460449,50.35590235392253,52.12480545043945,54.32864125569661
0.csv_Day8_12h30m,24.08983246485392,32.735236167907715,38.98458099365234,42.49815114339193,44.80851491292317,46.68976147969564,48.29472287495931,50.15326754252117,52.413801193237305
0.csv_Day8_13h00m,23.18003463745117,31.1078462600708,36.90616257985433,40.19367917378743,42.39217821756999,44.21198272705078,45.736154556274414,47.51375389099121,49.67605781555176
0.csv_Day8_13h30m,19.542216777801517,26.34854507446289,31.9274959564209,35.317687352498375,37.852949142456055,39.80971336364746,41.54905446370442,43.50322723388672,45.86262512207031
0.csv_Day8_14h00m,16.020248413085938,22.07316652933757,27.43135197957357,30.70583311716716,33.200147946675614,35.0929692586263,36.78871154785156,38.71167055765788,41.02290852864584
0.csv_Day8_14h30m,12.228030443191528,17.704357624053955,22.985819816589355,26.2186861038208,28.61527220408121,30.394586881001796,31.976213455200195,33.77829551696777,35.977016131083175
0.csv_Day8_15h00m,9.58726183573405,14.261344114939371,18.68821207682292,21.292606671651207,23.22714710235596,24.700070699055992,26.075026512146,27.672302563985188,29.700084368387856
0.csv_Day8_15h30m,7.108507076899211,10.378975868225098,13.508662859598797,15.415742874145508,16.930317719777424,18.16182247797648,19.3472048441569,20.703590075174965,22.516358693440758
0.csv_Day8_16h00m,3.4186585744222,5.297199209531149,7.155486981074015,8.328450123469036,9.292316039403278,10.094841798146565,10.950606346130373,11.985518614451092,13.467172622680664
0.csv_Day8_16h30m,0.2859888101617495,0.6418281123042107,1.20058008035024,1.637378354867299,2.0350573460261026,2.4536765416463218,2.9623715082804365,3.6356966098149615,4.508256753285726
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.04195278882980347,0.22172033786773682,0.3838832974433899,0.48616260290145874,0.6405372619628906,0.7304850816726685,0.8421939015388489,0.9946418404579163,1.2539349794387817
1.csv_Day7_5h30m,0.08848968148231506,0.32866132259368896,0.5337847471237183,0.6696438789367676,0.852807879447937,0.9753854274749756,1.123738408088684,1.3168774843215942,1.6395896673202515
1.csv_Day7_6h00m,0.10614350438117981,0.36959603428840637,0.59220951795578,0.744332492351532,0.9389773607254028,1.0747863054275513,1.2391977310180664,1.4499645233154297,1.7973041534423828
1.csv_Day7_6h30m,0.13422414660453796,0.4398050308227539,0.6941202878952026,0.873624324798584,1.090855598449707,1.256780743598938,1.4534106254577637,1.6952197551727295,2.086252808570862
1.csv_Day7_7h00m,0.08936050534248352,0.3429850935935974,0.5627666115760803,0.7097626328468323,0.906133234500885,1.0370538234710693,1.1987577676773071,1.4066122770309448,1.7502331733703613
1.csv_Day7_7h30m,1.502603530883789,3.049410343170166,4.241285085678101,5.111565113067627,6.027417898178101,6.87518835067749,7.799715995788574,8.710793495178223,9.947538375854492
1.csv_Day7_8h00m,5.96688985824585,10.593785285949707,13.734920501708984,16.170307159423828,18.184850692749023,20.05893898010254,21.736403465270996,23.52507781982422,25.772183418273926
1.csv_Day7_8h30m,8.648056268692017,14.977575778961182,19.254746913909912,22.546051025390625,25.113953590393066,27.382201194763184,29.462515830993652,31.73591136932373,34.51511573791504
1.csv_Day7_9h00m,11.17160153388977,18.9604172706604,24.325417518615723,28.30014705657959,31.423763275146484,34.096479415893555,36.88500785827637,39.94817352294922,43.73446846008301
1.csv_Day7_9h30m,17.34126329421997,28.134309768676758,35.39403533935547,40.455862045288086,44.17106819152832,47.17942810058594,50.153141021728516,53.3631649017334,57.31124496459961
1.csv_Day7_10h00m,30.27403163909912,45.59247016906738,54.42850875854492,59.39218330383301,62.40011787414551,64.46346092224121,66.37774276733398,68.57652282714844,71.38167953491211
1.csv_Day7_10h30m,33.86735916137695,50.39420700073242,59.87520408630371,64.82162857055664,67.56189727783203,69.39200210571289,71.08633804321289,72.95507049560547,75.3693962097168
1.csv_Day7_11h00m,30.641002655029297,48.13028144836426,59.425201416015625,66.36700820922852,70.80121612548828,73.98199081420898,77.05310821533203,80.1458511352539,83.68201065063477
1.csv_Day7_11h30m,37.18553066253662,56.7627067565918,68.58054161071777,75.17176055908203,79.22281646728516,81.89334487915039,84.19437789916992,86.68467712402344,89.1265869140625
1.csv_Day7_12h00m,32.45415782928467,51.210872650146484,63.448869705200195,71.06818389892578,76.1908950805664,79.85087966918945,83.27649688720703,86.63261413574219,90.02694702148438
1.csv_Day7_12h30m,36.00941181182861,55.39385414123535,67.21376037597656,73.94244003295898,78.12859725952148,80.9315414428711,83.47809219360352,86.19538116455078,89.0214729309082
1.csv_Day7_13h00m,36.8187198638916,55.74319839477539,66.86461067199707,72.85384750366211,76.34434127807617,78.65628433227539,80.81571578979492,83.17602920532227,85.84589004516602
1.csv_Day7_13h30m,37.162858963012695,55.58646774291992,65.88554191589355,70.99407958984375,73.7317008972168,75.52679824829102,77.27402114868164,79.27960205078125,81.7631607055664
1.csv_Day7_14h00m,32.72091770172119,48.244110107421875,56.5526008605957,60.776214599609375,63.124088287353516,64.75578308105469,66.25228500366211,68.16616821289062,70.6654281616211
1.csv_Day7_14h30m,31.483311653137207,45.383079528808594,52.309797286987305,55.52024841308594,57.17485237121582,58.30866813659668,59.35728454589844,60.89585494995117,63.10495376586914
1.csv_Day7_15h00m,25.54733371734619,36.55987739562988,41.850826263427734,44.39597511291504,45.85549354553223,46.828468322753906,47.85685920715332,49.297828674316406,51.328264236450195
1.csv_Day7_15h30m,18.54023313522339,26.94521999359131,31.108603477478027,33.26766300201416,34.51966667175293,35.449750900268555,36.314849853515625,37.468631744384766,39.19338798522949
1.csv_Day7_16h00m,12.008886337280273,17.8912672996521,20.769962310791016,22.308430671691895,23.21564483642578,23.993196487426758,24.651517868041992,25.47227382659912,26.903667449951172
1.csv_Day7_16h30m,2.9480613470077515,5.025096893310547,6.443060398101807,7.33867883682251,8.235869884490967,9.057193279266357,9.856998920440674,10.659689903259277,11.776742935180664
1.csv_Day7_17h00m,-0.04477638006210327,0.03879237174987793,0.11711370944976807,0.169111430644989,0.2495012879371643,0.3122667074203491,0.39235758781433105,0.4838256239891052,0.6385214924812317
1.csv_Day7_17h30m,-0.02531096339225769,0.08815282583236694,0.19253140687942505,0.26094353199005127,0.3633836507797241,0.43955135345458984,0.5363981127738953,0.6498327851295471,0.8411720991134644
1.csv_Day7_18h00m,-0.0008570253849029541,0.20374387502670288,0.38641542196273804,0.5134501457214355,0.6868349313735962,0.8187186121940613,0.9830732345581055,1.1741952896118164,1.4882525205612183
1.csv_Day7_18h30m,0.010968804359436035,0.22209078073501587,0.41093909740448,0.5404341816902161,0.7178419828414917,0.8531614542007446,1.0212234258651733,1.2170844078063965,1.5391467809677124
1.csv_Day7_19h00m,-0.007527083158493042,0.26430070400238037,0.5097538530826569,0.6954889297485352,0.9271010160446167,1.123901128768921,1.3609832525253296,1.627092182636261,2.0500974655151367
1.csv_Day7_19h30m,0.007273674011230469,0.27497655153274536,0.5135286748409271,0.6915850639343262,0.9148703813552856,1.1034101247787476,1.331624984741211,1.5905356407165527,2.0054383277893066
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0709056357542673,0.3287520185112953,0.6914953291416168,0.9908822576204936,1.2683951059977212,1.6014272769292195,1.9970446228981011,2.522696097691853,3.2018564144770307
1.csv_Day8_8h00m,2.5299045244852705,3.861648917198181,4.897784948348999,5.468921105066935,6.044167995452881,6.62494699160258,7.2320960362752285,7.9754273891448975,9.086241563161217
1.csv_Day8_8h30m,6.354314804077148,8.948785622914631,10.836355368296308,11.726995468139648,12.489454905192058,13.258479277292889,14.072205702463789,15.016090234120686,16.41720644632975
1.csv_Day8_9h00m,10.66918937365214,14.788370132446287,17.742180665334068,19.02520910898844,20.01944414774577,20.9493309656779,21.863121350606285,23.018397013346355,24.556625048319496
1.csv_Day8_9h30m,15.746405919392902,21.11270252863566,24.72145398457845,26.241353352864586,27.337290128072105,28.38019307454427,29.39784240722656,30.74657853444417,32.43092791239421
1.csv_Day8_10h00m,20.261564890543617,26.893988291422524,31.042431195576988,32.74146111806234,33.81096903483073,34.90334828694661,35.909908294677734,37.32519340515137,39.06939188639323
1.csv_Day8_10h30m,21.96104749043782,29.7052853902181,34.64460690816243,36.80506833394368,38.01973978678386,39.24223327636719,40.27444521586101,41.735171000162765,43.52355829874675
1.csv_Day8_11h00m,20.33974806467692,28.8675168355306,34.95184898376465,38.04552586873373,39.78763389587402,41.2950611114502,42.51888847351074,44.13135528564453,46.02204767862956
1.csv_Day8_11h30m,21.254479249318443,30.31979592641195,36.792898178100586,40.28718503316244,42.271799087524414,43.9809087117513,45.273869832356766,46.929671605428055,48.82297706604004
1.csv_Day8_12h00m,23.35093402862549,33.09146944681804,39.65673637390137,43.032475789388016,44.82154401143392,46.400084177653,47.55948829650879,49.12064170837402,50.91518147786458
1.csv_Day8_12h30m,27.624553998311363,36.57735379536948,41.79692268371582,44.1549383799235,45.33295440673828,46.55719502766927,47.629220962524414,49.13340822855631,50.91888999938965
1.csv_Day8_13h00m,25.99022022883097,34.503577550252274,39.67578411102295,42.03625043233235,43.25766817728679,44.472247441609696,45.51854515075684,46.99209785461426,48.74551137288412
1.csv_Day8_13h30m,23.318163712819413,31.274661699930828,36.42336813608806,38.84482606252034,40.16741752624512,41.39455032348633,42.436113357543945,43.88394355773926,45.62017822265625
1.csv_Day8_14h00m,20.12109120686849,27.067406336466476,31.80006249745687,34.032542546590165,35.3635737101237,36.54808394114176,37.622191747029625,39.04835192362468,40.80808893839519
1.csv_Day8_14h30m,15.046757380167644,20.95923614501953,25.30555534362793,27.352616945902508,28.641188621521,29.711075146993,30.74422772725423,32.0529276529948,33.712656021118164
1.csv_Day8_15h00m,11.001606464385986,15.667723496754965,19.256245613098145,20.97985076904297,22.17763646443685,23.15925057729085,24.15281899770101,25.355611165364586,26.933717727661133
1.csv_Day8_15h30m,7.240013837814331,10.380537589391071,12.89747635523478,14.143254280090332,15.133087635040283,15.990386327107746,16.86204481124878,17.891886234283447,19.326139767964683
1.csv_Day8_16h00m,3.6754924058914185,5.382225195566813,6.71030839284261,7.389202356338501,8.003516594568888,8.59067988395691,9.247101227442425,10.009987990061443,11.187843163808187
1.csv_Day8_16h30m,0.5251404345035553,1.0006338246166704,1.4714080393314362,1.7906990945339205,2.098381996154785,2.4534414013226824,2.8659063776334124,3.4264456431070967,4.166000684102377
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
