id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,37.96256955464681,50.52378845214844,59.089430491129555,63.909454345703125,67.28991190592448,69.30125681559245,71.34323374430339,74.12384796142578,76.0944086710612
0.csv_Day7_13h30m,34.58866310119629,46.38547007242838,54.508750915527344,58.62060801188151,61.62759017944336,63.525744120279946,65.62566884358723,68.28867212931316,70.15662384033203
0.csv_Day7_14h00m,33.27284367879232,44.43113327026367,52.24397277832031,56.147543589274086,59.034192403157554,60.92829259236654,63.12274042765299,65.56603240966797,67.4729487101237
0.csv_Day7_14h30m,31.447482426961262,41.5707041422526,49.04232915242513,52.62365214029948,55.35413614908854,57.13085174560547,59.445237477620445,61.737509409586586,63.54028828938802
0.csv_Day7_15h00m,28.002318064371746,36.435415267944336,43.1282958984375,46.23290252685547,48.5795644124349,50.3256950378418,52.57148234049479,54.51811218261719,56.289615631103516
0.csv_Day7_15h30m,25.32946236928304,32.64996592203776,38.85078557332357,41.35934575398763,43.49690373738607,45.568291982014976,47.46216074625651,49.33228302001953,51.251050313313804
0.csv_Day7_16h00m,20.15524419148763,26.30551592508952,31.88681411743164,34.200826009114586,36.228416442871094,38.26719284057617,40.24160893758138,41.478878021240234,43.53300984700521
0.csv_Day7_16h30m,13.108782450358072,17.697992006937664,22.167603810628254,24.293975194295246,26.078770955403645,28.000120798746746,30.20392417907715,30.706955591837566,32.992669423421226
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,6.584611574808757,13.087907473246256,17.885449409484863,20.957942326863606,23.289735158284504,24.963433583577473,26.587670008341473,28.036266962687176,29.22170893351237
0.csv_Day8_8h00m,9.256799697875977,17.704806963602703,23.74431546529134,27.440760294596355,30.310644785563152,32.09086608886719,33.96284039815267,35.77386347452799,37.30917231241862
0.csv_Day8_8h30m,12.590012550354004,23.21336301167806,30.946156183878582,35.360483169555664,38.694557189941406,40.53339385986328,42.4640007019043,44.249823252360024,45.956851959228516
0.csv_Day8_9h00m,16.002313296000164,29.13330904642741,38.98284149169922,44.30650838216146,48.056339263916016,50.204209645589195,52.35130818684896,54.41325251261393,56.37028503417969
0.csv_Day8_9h30m,18.19670645395915,32.87302843729655,43.87311553955078,49.992984771728516,54.05198287963867,56.583065032958984,58.87163162231445,60.90092086791992,63.184853871663414
0.csv_Day8_10h00m,20.339344024658203,36.400079091389976,48.41503651936849,55.44115702311198,59.71707534790039,62.636801401774086,65.21697616577148,67.19450124104817,69.87081400553386
0.csv_Day8_10h30m,21.91555913289388,39.11222457885742,52.097198486328125,59.673492431640625,64.18002065022786,67.30156834920247,70.02953592936198,72.08323415120442,74.93435668945312
0.csv_Day8_11h00m,24.039687474568684,42.96238708496094,57.50273132324219,65.60142135620117,70.53338623046875,73.84801991780598,76.790283203125,79.10366821289062,82.15845743815105
0.csv_Day8_11h30m,23.864404678344727,42.82604090372721,57.63086827596029,65.76235453287761,70.89735158284505,73.9985580444336,76.83336639404297,79.26042175292969,82.1945088704427
0.csv_Day8_12h00m,23.345919926961262,42.07002385457357,56.499959309895836,64.53184509277344,69.6860580444336,72.8288065592448,75.52097574869792,78.0115229288737,80.82928975423177
0.csv_Day8_12h30m,22.10169855753581,39.5426991780599,53.33666483561198,60.909098307291664,65.6927858988444,68.62909698486328,71.16883341471355,73.59046681722005,76.3394063313802
0.csv_Day8_13h00m,21.116418202718098,37.84178606669108,51.03076934814453,58.26232655843099,62.9067497253418,65.68784459431966,68.10400899251302,70.50621668497722,73.13387044270833
0.csv_Day8_13h30m,20.558611551920574,36.90946515401205,49.95099894205729,56.83248519897461,61.436971028645836,63.90861384073893,66.40288798014323,68.91892369588216,71.46639506022136
0.csv_Day8_14h00m,19.070420900980633,34.27314440409342,46.387987772623696,52.70561726888021,56.99802780151367,59.29324849446615,61.6057497660319,63.97471364339193,66.33274714152019
0.csv_Day8_14h30m,17.568163235982258,31.617271423339844,42.60850270589193,48.36159896850586,52.2901357014974,54.520215352376304,56.70193608601888,58.94250996907552,61.135599772135414
0.csv_Day8_15h00m,15.862244288126627,28.740317662556965,38.37703196207682,43.675740559895836,47.33230972290039,49.50295893351237,51.66260274251302,53.730719248453774,55.77246220906576
0.csv_Day8_15h30m,13.00020440419515,23.827633539835613,31.94086265563965,36.333821614583336,39.69935607910156,41.61111068725586,43.65992101033529,45.69424692789713,47.56481806437174
0.csv_Day8_16h00m,9.827211380004883,18.50896644592285,24.87745730082194,28.533740997314453,31.36741320292155,33.18256123860677,35.06553967793783,36.98275629679362,38.638177235921226
0.csv_Day8_16h30m,7.779792467753093,14.885843276977539,20.185244878133137,23.45362663269043,25.860335032145183,27.580947875976562,29.368863423665363,30.85891342163086,32.22534306844076
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,12.248999754587809,16.86956246693929,20.058319091796875,21.74929364522298,23.40059471130371,25.029088973999023,26.530029296875,27.179400126139324,29.648326237996418
1.csv_Day7_8h00m,14.176997184753418,19.459499677022297,22.85302225748698,24.864295959472656,26.100945154825848,27.532463709513348,28.869050979614258,29.745325724283855,31.904523849487305
1.csv_Day7_8h30m,18.089821815490723,25.399054209391277,29.40800666809082,31.678451538085938,33.49603525797526,34.549407958984375,35.80706532796224,36.90338007609049,38.669935862223305
1.csv_Day7_9h00m,21.615111986796062,30.628555297851562,35.45934931437174,38.1690673828125,40.394673665364586,41.43622716267904,42.8145637512207,44.262794494628906,45.9051513671875
1.csv_Day7_9h30m,25.567096710205078,36.361026763916016,42.140917460123696,45.362570444742836,48.006378173828125,49.106998443603516,50.68658320109049,52.374830881754555,54.12923049926758
1.csv_Day7_10h00m,28.46507199605306,40.81329218546549,47.48973592122396,51.27230580647787,54.334878285725914,55.6001345316569,57.24509938557943,59.25345230102539,60.99352264404297
1.csv_Day7_10h30m,32.15140279134115,45.634212493896484,52.86047236124674,57.06891759236654,60.420457204182945,61.924310048421226,63.542624155680336,65.69781748453777,67.50111643473308
1.csv_Day7_11h00m,32.8657480875651,46.22941970825195,53.525438944498696,57.79564539591471,61.08968989054362,62.8320566813151,64.3036994934082,66.4035415649414,68.22228240966797
1.csv_Day7_11h30m,32.09700139363607,45.31659952799479,52.5965461730957,57.154134114583336,60.3889528910319,62.397438049316406,63.78909174601237,65.81307729085286,67.67110443115234
1.csv_Day7_12h00m,34.008206049601235,47.93273671468099,55.58170827229818,60.35333251953125,63.785230000813804,65.76588948567708,67.22538757324219,69.32088979085286,71.22035725911458
1.csv_Day7_12h30m,33.194749196370445,47.04268010457357,54.61260986328125,59.272786458333336,62.65254338582357,64.5515619913737,66.00582885742188,67.95616404215495,69.85962422688802
1.csv_Day7_13h00m,30.8252747853597,43.88263066609701,51.08640925089518,55.621917724609375,58.80703862508138,60.729759216308594,62.14436594645182,63.95589065551758,65.77485911051433
1.csv_Day7_13h30m,27.535186767578125,39.50081125895182,46.16676584879557,50.51235580444336,53.53074645996094,55.43873723347982,56.807961781819664,58.54670969645182,60.29556528727213
1.csv_Day7_14h00m,25.567893346150715,36.66183344523112,42.860541025797524,46.792825063069664,49.605264027913414,51.36145909627279,52.68850453694662,54.355674743652344,56.012411753336586
1.csv_Day7_14h30m,25.037104924519856,35.22635841369629,40.87856419881185,44.4102783203125,46.997021993001304,48.536590576171875,49.82959111531576,51.40672302246094,53.08815256754557
1.csv_Day7_15h00m,23.03606414794922,31.751177469889324,36.573781967163086,39.459187825520836,41.72133000691732,43.00834655761719,44.26359176635742,45.68346913655599,47.35382588704427
1.csv_Day7_15h30m,19.78458245595296,26.858535766601562,30.72825749715169,32.94134012858073,34.87559700012207,36.09917195638021,37.142951329549156,38.30453618367513,39.9372673034668
1.csv_Day7_16h00m,17.707292874654133,23.601821899414062,26.833243052164715,28.55434290568034,30.20424524943034,31.406136830647785,32.27322642008463,33.232787450154625,35.045376459757485
1.csv_Day7_16h30m,13.629024187723795,17.800292015075684,20.86363124847412,22.466084798177082,23.794705708821613,25.4705015818278,26.70734151204427,27.538515090942383,29.635514577229817
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,5.218336582183838,10.669177055358887,14.702872276306152,17.328938802083332,19.225207646687824,20.807165145874023,22.102162679036457,23.35221799214681,24.426165262858074
1.csv_Day8_8h00m,7.773751735687256,14.91539446512858,20.09424591064453,23.235872268676758,25.44020144144694,27.321085611979168,29.043461481730144,30.47142219543457,31.753894170125324
1.csv_Day8_8h30m,10.601486841837565,19.52320734659831,26.09172757466634,29.795399347941082,32.45912996927897,34.382999420166016,36.33709462483724,37.9953358968099,39.47079594930013
1.csv_Day8_9h00m,13.208147684733072,24.012046178181965,32.02707481384277,36.64124043782552,39.755148569742836,41.90745417277018,44.098697662353516,45.86884435017904,47.59789276123047
1.csv_Day8_9h30m,15.042779604593912,27.188814798990887,36.29302469889323,41.58648935953776,45.015332539876304,47.32786560058594,49.6899668375651,51.516560872395836,53.437252044677734
1.csv_Day8_10h00m,16.794993718465168,30.219024022420246,40.40699768066406,46.37744267781576,50.13872146606445,52.66136042277018,55.18949635823568,57.11559295654297,59.27583440144857
1.csv_Day8_10h30m,18.274805068969727,32.815619786580406,43.916709899902344,50.396240234375,54.42551803588867,57.1253293355306,59.8379275004069,61.89167149861654,64.22084426879883
1.csv_Day8_11h00m,18.748653411865234,33.73030026753744,45.07191594441732,51.70652389526367,55.828295389811196,58.571389516194664,61.329715728759766,63.436981201171875,65.7611935933431
1.csv_Day8_11h30m,19.34203847249349,34.7754020690918,46.538405100504555,53.44316736857096,57.674503326416016,60.49984614054362,63.31303787231445,65.48654810587566,67.89053599039714
1.csv_Day8_12h00m,20.15697987874349,36.173828125,48.48958969116211,55.68979517618815,60.05100886027018,62.997737884521484,65.90660095214844,68.1600570678711,70.67507680257161
1.csv_Day8_12h30m,19.735575993855793,35.391981760660805,47.44538370768229,54.46422576904297,58.74407068888346,61.62394460042318,64.40439097086589,66.61607996622722,69.06480916341145
1.csv_Day8_13h00m,18.747682571411133,33.65962282816569,45.11155446370443,51.798901875813804,55.90817515055338,58.67227427164713,61.31786855061849,63.44313049316406,65.79057693481445
1.csv_Day8_13h30m,17.66244633992513,31.765636444091797,42.53036880493164,48.870025634765625,52.79810587565104,55.42411804199219,57.94169616699219,59.980820973714195,62.22993087768555
1.csv_Day8_14h00m,16.5123233795166,29.740633646647137,39.78797276814779,45.70739873250326,49.42587661743164,51.92741775512695,54.28656895955404,56.22917048136393,58.32832590738932
1.csv_Day8_14h30m,14.947602907816568,27.02020772298177,36.04767100016276,41.38491439819336,44.85072580973307,47.135684967041016,49.33984502156576,51.182762145996094,53.1123898824056
1.csv_Day8_15h00m,13.54561996459961,24.65613619486491,32.893086751302086,37.71774673461914,40.961901346842446,43.18550109863281,45.30561065673828,47.179500579833984,48.9823849995931
1.csv_Day8_15h30m,11.19676144917806,20.783816655476887,27.826228459676106,31.933713912963867,34.845359802246094,36.95527776082357,38.9398193359375,40.861681620279946,42.52912139892578
1.csv_Day8_16h00m,8.412738482157389,16.187047322591145,21.781081517537434,25.17791748046875,27.594637552897137,29.641355514526367,31.421527862548828,33.13671620686849,34.43643569946289
1.csv_Day8_16h30m,5.54609473546346,11.522278467814127,15.849212328592936,18.692654927571613,20.66375223795573,22.376481374104817,23.774808883666992,25.276315689086914,26.23976198832194
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,9.285692850748697,13.577141443888346,17.018189430236816,19.077364603678387,20.83187484741211,22.453243891398113,24.198530832926433,24.587703069051106,26.89391263326009
2.csv_Day7_8h00m,13.267099062601725,19.575809796651203,23.59020169576009,26.071573893229168,27.850496927897137,29.044031778971355,30.737496693929035,31.51574770609538,33.47046025594076
2.csv_Day7_8h30m,18.70469856262207,26.576976776123047,30.972824096679688,33.79969724019369,35.69479115804037,36.93043772379557,38.61218770345052,39.37104797363281,41.107129414876304
2.csv_Day7_9h00m,21.85688368479411,31.328266143798828,36.65996805826823,39.86155319213867,42.112579345703125,43.43657938639323,45.17566680908203,46.284966786702476,48.00421651204427
2.csv_Day7_9h30m,24.913930892944336,35.87030220031738,42.00927988688151,45.7302500406901,48.389418284098305,49.87592697143555,51.5789909362793,52.88997014363607,54.734710693359375
2.csv_Day7_10h00m,28.15749740600586,40.343753814697266,47.091714223225914,51.27549743652344,54.19882074991862,55.79199727376302,57.48932139078776,58.922383626302086,60.96902847290039
2.csv_Day7_10h30m,29.719601313273113,42.68446604410807,49.78525034586588,54.485642751057945,57.65704854329427,59.453484853108726,61.183406829833984,62.79010899861654,65.0087521870931
2.csv_Day7_11h00m,30.03659439086914,43.09126663208008,50.37221018473307,55.339925130208336,58.714107513427734,60.72056579589844,62.50675710042318,64.28475189208984,66.59844207763672
2.csv_Day7_11h30m,33.055703481038414,46.96877415974935,54.60818099975586,59.642696380615234,63.034297943115234,65.01568603515625,66.62279891967773,68.29966481526692,70.6950912475586
