id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,20.946194330851238,30.635454813639324,37.00495910644531,40.59655888875326,43.891153971354164,46.470480600992836,48.70749028523763,50.40268071492513,53.30207443237305
0.csv_Day7_13h30m,18.94466749827067,27.35016441345215,33.00237528483073,36.06664784749349,39.1416269938151,41.40712102254232,43.57164001464844,45.30841954549154,48.05142466227213
0.csv_Day7_14h00m,18.056891441345215,25.960508982340496,31.117603937784832,33.8087272644043,36.52309544881185,38.56737518310547,40.54590733846029,42.19261932373047,44.7392692565918
0.csv_Day7_14h30m,16.370025316874187,23.631270090738933,28.34792963663737,30.852612177530926,33.33779271443685,35.323079427083336,37.11305618286133,38.74843724568685,41.18827819824219
0.csv_Day7_15h00m,11.11509656906128,16.38277816772461,20.023844401041668,22.60544268290202,24.88806660970052,26.946537653605144,28.47185452779134,30.087466557820637,32.66171964009603
0.csv_Day7_15h30m,8.467268466949463,12.183522542317709,14.734571774800619,16.429443041483562,18.054941813151043,19.68708038330078,20.9551264444987,22.299182256062824,24.333363215128582
0.csv_Day7_16h00m,3.740647832552592,5.478739341100057,6.619204600652059,7.703700065612793,8.797494729359945,9.971300919850668,10.976806640625,11.928798039754232,13.430813153584799
0.csv_Day7_16h30m,0.9161230723063151,1.531856377919515,2.1199402809143066,2.4832241535186768,3.033417304356893,3.5266245206197104,3.9504002730051675,4.56226110458374,5.137434562047322
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.17722289015849432,0.7005682786305746,1.0709364414215088,1.43578044573466,1.6363001664479573,1.8780116240183513,2.1814228693644204,2.425837278366089,2.9820668697357178
0.csv_Day8_8h00m,1.9145775238672893,3.1487228075663247,4.3512725830078125,5.4773783683776855,6.408388614654541,7.405537764231364,8.524275620778402,9.435589154561361,10.726429303487143
0.csv_Day8_8h30m,4.836775342623393,7.381095250447591,9.61842155456543,11.355106353759766,12.718889872233072,13.875424067179361,15.14787483215332,16.271631240844727,17.799397786458332
0.csv_Day8_9h00m,11.610630671183268,16.19066588083903,19.336833318074543,21.615768432617188,23.02222188313802,24.36006037394206,25.692256927490234,27.028836568196613,29.02544911702474
0.csv_Day8_9h30m,13.977988560994467,19.555034001668293,23.561931610107422,26.57916768391927,28.37974739074707,29.897300084431965,31.3560053507487,32.93428611755371,34.92968495686849
0.csv_Day8_10h00m,15.459575335184732,22.488530158996582,28.29754892985026,32.1708730061849,35.08686192830404,37.20478312174479,39.065965016682945,40.902993520100914,43.01687876383463
0.csv_Day8_10h30m,17.77048397064209,25.657997767130535,32.06731986999512,36.395668029785156,39.585689544677734,42.03477096557617,44.23187383015951,46.31181971232096,48.695963541666664
0.csv_Day8_11h00m,22.078568776448567,30.525413513183594,37.245055516560875,42.0789909362793,45.28944651285807,47.72597630818685,50.04174931844076,52.25172551472982,54.856615702311196
0.csv_Day8_11h30m,24.797353108723957,33.116179784139,39.48106892903646,44.24809900919596,47.087103525797524,49.27551015218099,51.31381352742513,53.50095876057943,56.04325866699219
0.csv_Day8_12h00m,25.621047337849934,33.47100512186686,39.7587890625,44.464823404947914,47.53392537434896,49.94888051350912,51.93947219848633,54.17271296183268,56.97909800211588
0.csv_Day8_12h30m,24.834040641784668,33.7896728515625,40.42022959391276,44.98556900024414,47.92313130696615,50.1986338297526,52.0506337483724,54.1858024597168,57.08514149983724
0.csv_Day8_13h00m,24.678395589192707,33.38557815551758,39.606302897135414,43.8613650004069,46.51950200398763,48.60822677612305,50.34852600097656,52.34081013997396,55.108289082845054
0.csv_Day8_13h30m,21.2528076171875,28.80229314168294,34.3772029876709,38.22054481506348,40.78972625732422,42.7500368754069,44.4444211324056,46.45333989461263,49.13352584838867
0.csv_Day8_14h00m,18.676463445027668,25.190643628438313,30.172666549682617,33.62540372212728,36.01945559183756,37.79536374409994,39.496039708455406,41.3904914855957,43.89838663736979
0.csv_Day8_14h30m,16.545637130737305,22.16912269592285,26.455620447794598,29.460456212361652,31.57177480061849,33.11860466003418,34.7531795501709,36.47564888000488,38.815049489339195
0.csv_Day8_15h00m,11.660898844401041,16.15657647450765,19.717002868652344,22.20376459757487,24.002495447794598,25.370906194051106,26.91408093770345,28.39267412821452,30.411889394124348
0.csv_Day8_15h30m,9.421211163202921,12.790015856424967,15.16765022277832,16.90193525950114,18.1265131632487,19.242774963378906,20.520850499471027,21.735118865966797,23.42935625712077
0.csv_Day8_16h00m,4.6434672474861145,6.066419839859009,7.270754337310791,8.281740029652914,9.128936131795248,10.032112916310629,11.133724212646484,12.077927589416504,13.482540130615234
0.csv_Day8_16h30m,0.18046723306179047,0.7011890411376953,1.1481630404790242,1.5969634850819905,1.902247707049052,2.2634617487589517,2.6673783461252847,3.023965756098429,3.70868182182312
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.5476840734481812,0.9709473649660746,1.4546930193901062,1.7206345796585083,2.0567846298217773,2.4283958276112876,2.7404735883076987,3.1982270876566568,3.6897575855255127
1.csv_Day7_8h00m,3.6643195947011313,5.823593298594157,6.855069796244304,7.38600508371989,7.84606138865153,8.276907285054525,8.805049896240234,9.512224197387695,10.474466959635416
1.csv_Day7_8h30m,7.233197053273519,11.481396357218424,13.401677131652832,14.389048258463541,15.207924524943033,15.838808377583822,16.599617958068848,17.328875223795574,18.60882822672526
1.csv_Day7_9h00m,9.65647586186727,15.447168350219727,17.99542299906413,19.295748392740887,20.346497853597004,21.20612080891927,22.19515864054362,23.073054631551106,24.473466873168945
1.csv_Day7_9h30m,13.193218549092611,20.931683858235676,24.354041417439777,25.982922236124676,27.1976801554362,28.267964045206707,29.395025889078777,30.48664728800456,31.916266123453777
1.csv_Day7_10h00m,16.291157722473145,25.571720123291016,29.639719645182293,31.468407313028973,32.66690444946289,33.86815516153971,35.01647694905599,36.26451746622721,37.62444814046224
1.csv_Day7_10h30m,18.3446626663208,28.84806950887044,33.439675649007164,35.47458140055338,36.74308649698893,38.00742848714193,39.16554387410482,40.482130686442055,41.90002187093099
1.csv_Day7_11h00m,18.147332509358723,29.650548299153645,35.5691032409668,38.64890925089518,40.66866938273112,42.208184560139976,43.71426010131836,45.12684885660807,46.724316914876304
1.csv_Day7_11h30m,16.295554478963215,27.498895009358723,33.921835581461586,37.54708989461263,39.95800018310547,41.72509638468424,43.444271087646484,44.96749750773112,46.57798767089844
1.csv_Day7_12h00m,19.29424794514974,31.534233729044598,38.001547495524086,41.27644348144531,43.361934661865234,44.98772939046224,46.52706654866537,47.952006022135414,49.553811391194664
1.csv_Day7_12h30m,17.92997868855794,29.789368947347004,36.45891443888346,39.85695139567057,42.09609349568685,43.88797124226888,45.51227951049805,46.96679560343424,48.49227396647135
1.csv_Day7_13h00m,15.89584763844808,26.96596336364746,33.49375089009603,37.02901840209961,39.37081400553385,41.22010930379232,42.913031260172524,44.39558537801107,45.90708796183268
1.csv_Day7_13h30m,14.217780113220215,24.38100814819336,30.38694890340169,33.74221674601237,35.98750686645508,37.735730489095054,39.39781824747721,40.82569122314453,42.26464080810547
1.csv_Day7_14h00m,12.67359701792399,21.922983169555664,27.40601348876953,30.43924903869629,32.59535789489746,34.24272791544596,35.83540598551432,37.178192138671875,38.59331130981445
1.csv_Day7_14h30m,10.33432674407959,18.09331703186035,22.455408732096355,24.78434117635091,26.478439966837566,27.90496571858724,29.18006197611491,30.368492762247723,31.733531951904297
1.csv_Day7_15h00m,8.306451638539633,14.267132441202799,17.39870262145996,19.08249346415202,20.420095443725586,21.4966983795166,22.49924151102702,23.472745895385742,24.794912338256836
1.csv_Day7_15h30m,5.796067237854004,9.80499299367269,11.977434476216635,13.143473943074545,14.178398768107096,14.998648007710775,15.793444633483887,16.546369870503742,17.809846878051758
1.csv_Day7_16h00m,3.578391154607137,6.113868872324626,7.438392639160156,8.170737425486246,8.766875584920248,9.363374392191568,9.89923350016276,10.677574157714844,11.587438265482584
1.csv_Day7_16h30m,0.9638098875681559,1.6910426616668701,2.2556254069010415,2.5852535565694175,2.878939628601074,3.248193343480428,3.631361802419027,4.150083223978679,4.765191872914632
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.1849233110745748,0.7197929819424947,1.0679684281349182,1.410780707995097,1.6112412611643474,1.8624205191930134,2.1566902796427407,2.4224077065785727,2.955100695292155
1.csv_Day8_8h00m,1.5807598034540813,3.1506235599517822,4.129844983418782,5.131903012593587,5.8555366198221845,6.389671643575032,6.982791423797607,7.699391047159831,8.660258452097574
1.csv_Day8_8h30m,5.604733784993489,8.280454476674398,10.001767794291178,11.143192927042643,12.218878428141275,12.928285916646322,13.735095024108887,14.523307164510092,15.773002942403158
1.csv_Day8_9h00m,10.09433682759603,14.061360677083334,16.318810780843098,17.956061681111652,19.27781867980957,20.16790835062663,21.125195185343426,22.011477788289387,23.420059204101562
1.csv_Day8_9h30m,14.88292153676351,20.15009117126465,23.175880432128906,25.399471918741863,26.89678700764974,27.972142537434895,28.991183598836262,30.1560541788737,31.743720372517902
1.csv_Day8_10h00m,17.74046262105306,23.976120630900066,27.845074971516926,30.67269452412923,32.49764760335287,33.88733990987142,35.030068715413414,36.403584798177086,38.14630126953125
1.csv_Day8_10h30m,19.251360257466633,26.485162099202473,30.992090225219727,34.20721181233724,36.23246765136719,37.79733530680338,39.035624186197914,40.51419448852539,42.35430018107096
1.csv_Day8_11h00m,19.149667421976726,26.456976572672527,31.324791590372723,34.74327723185221,37.04206466674805,38.90501912434896,40.263431549072266,41.868778228759766,43.94412358601888
1.csv_Day8_11h30m,19.282933553059895,27.30771255493164,32.88135655721029,36.94863510131836,39.66318130493164,41.74838638305664,43.301493326822914,44.92945226033529,47.04916763305664
1.csv_Day8_12h00m,21.491136233011883,30.182301839192707,35.83195368448893,39.65847651163737,42.136863708496094,44.05729675292969,45.461875915527344,47.00016403198242,49.113728841145836
1.csv_Day8_12h30m,20.76638380686442,29.318339029947918,35.23062260945638,39.244852701822914,41.92252731323242,43.94346364339193,45.51486460367838,47.095357259114586,49.169691721598305
1.csv_Day8_13h00m,17.975075403849285,26.210206349690754,32.1464786529541,36.48416010538737,39.47126007080078,41.659716288248696,43.372127532958984,45.00602340698242,47.11769231160482
1.csv_Day8_13h30m,16.592564582824707,24.240662892659504,29.72501564025879,33.82124900817871,36.65501912434896,38.690311431884766,40.370889027913414,41.938462575276695,43.99586741129557
1.csv_Day8_14h00m,14.875572522481283,21.433977127075195,26.054078420003254,29.593943277994793,31.982458114624023,33.71001752217611,35.247188568115234,36.690667470296226,38.62948226928711
1.csv_Day8_14h30m,14.216911633809408,20.091381072998047,23.39841906229655,25.717743555704754,26.982032775878906,28.04864438374837,29.042076746622723,30.16110610961914,31.835744222005207
1.csv_Day8_15h00m,11.309856096903482,15.494353930155436,17.83100954691569,19.56557782491048,20.698617935180664,21.551875432332356,22.64202054341634,23.537132898966473,25.031622568766277
1.csv_Day8_15h30m,6.644269943237305,9.498542785644531,11.237496693929037,12.37386671702067,13.316315015157064,14.066177368164062,15.025938034057617,15.779336929321289,17.068650881449383
1.csv_Day8_16h00m,3.2110474904378257,4.812980969746907,5.801255861918132,6.565013726552327,7.2642777760823565,7.704610824584961,8.438836892445883,9.081455071767172,10.020756085713705
1.csv_Day8_16h30m,0.6832438409328461,1.427822430928548,1.8934702078501384,2.4089415073394775,2.7549370924631753,3.0138816038767495,3.4442933400472007,3.8790271282196045,4.54183308283488
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.4063378969828288,0.8631941676139832,1.3710010051727295,1.687875469525655,2.0448542833328247,2.405190944671631,2.7887307008107505,3.2862912019093833,3.8155272801717124
2.csv_Day7_8h00m,3.907174905141195,6.019750595092773,7.0601426760355634,7.659497102101644,8.143150170644125,8.599432468414307,9.27667729059855,10.014929135640463,11.148432413736979
2.csv_Day7_8h30m,8.16268253326416,13.087225914001465,15.396209398905436,16.471325238545734,17.398970286051433,18.161230723063152,18.929270426432293,19.723774592081707,21.085975011189777
2.csv_Day7_9h00m,10.843577067057291,17.47873814900716,20.61087926228841,22.077625910441082,23.18862787882487,24.082841237386067,25.077482223510742,25.988304138183594,27.423861821492512
2.csv_Day7_9h30m,13.52583122253418,22.010152180989582,26.09197934468587,28.03407923380534,29.387849807739258,30.525495529174805,31.725271224975586,32.803534825642906,34.156394958496094
2.csv_Day7_10h00m,16.839549382527668,26.91876729329427,31.631165822347004,33.847405751546226,35.225215911865234,36.50212860107422,37.810638427734375,38.974501291910805,40.35067494710287
2.csv_Day7_10h30m,18.921269098917644,30.030280431111652,35.706597646077476,38.55723190307617,40.4407590230306,42.05096689860026,43.534515380859375,44.817727406819664,46.49858093261719
2.csv_Day7_11h00m,19.385610898335774,30.74273427327474,36.895074208577476,40.15202077229818,42.42926788330078,44.355447133382164,46.00409444173177,47.39547983805338,49.27142333984375
