id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,16.959953943888348,27.433101018269856,35.19388326009115,40.52678298950195,44.76598612467448,47.572157541910805,49.652905782063804,51.9373410542806,54.757442474365234
0.csv_Day7_13h30m,14.61384391784668,23.65001900990804,30.31514040629069,34.661145528157554,38.21125729878744,40.33032099405924,42.082322438557945,44.54088592529297,47.39697138468424
0.csv_Day7_14h00m,13.9430144627889,22.653564453125,28.812470118204754,32.730311711629234,35.90367444356283,37.77171071370443,39.4196408589681,41.821458180745445,44.62324905395508
0.csv_Day7_14h30m,12.687939802805582,20.76938819885254,26.34891637166341,29.961066563924152,32.91316795349121,34.645501454671226,36.251242319742836,38.59518686930338,41.32989247639974
0.csv_Day7_15h00m,8.830688953399658,15.214526812235514,19.64491081237793,23.101659138997395,26.059237798055012,27.721044540405273,29.46233304341634,31.799768447875977,34.52776209513346
0.csv_Day7_15h30m,6.716431379318237,11.639322598775228,14.810023625691732,17.269164085388184,19.305646260579426,20.393625895182293,21.885481516520183,23.666560490926106,25.932576497395832
0.csv_Day7_16h00m,2.8661120732625327,5.34253732363383,6.924346923828125,8.26284646987915,9.390218734741211,9.888147989908854,10.890787442525228,11.785459200541178,13.364883104960123
0.csv_Day7_16h30m,0.33379840354124707,0.7790762782096863,1.0717084010442097,1.4413690169652302,1.8667654196421306,2.08646829922994,2.44722056388855,2.6515310208002725,3.0302537282307944
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.2849036157131195,0.6473917116721472,1.0203222036361694,1.4710230827331543,1.783422549565633,2.1910598278045654,2.4618727366129556,2.917454401652018,3.2202398777008057
0.csv_Day8_8h00m,2.4089746872584024,4.355952739715576,5.862703641255696,7.170086701711019,8.279231548309326,9.083375295003256,9.808431307474772,10.779962857564291,11.978798866271973
0.csv_Day8_8h30m,4.62878402074178,8.063320795694986,10.381956418355307,12.061081250508627,13.685118039449057,14.86656665802002,15.823594411214193,17.09563700358073,18.93874677022298
0.csv_Day8_9h00m,7.286059379577637,12.269412994384766,16.07661724090576,18.785847981770832,21.053014755249023,22.22306760152181,23.387353261311848,24.927652994791668,26.293468475341797
0.csv_Day8_9h30m,10.002118746439615,16.732386271158855,21.67140769958496,25.143414815266926,27.70581563313802,29.170684814453125,30.44945462544759,32.08957608540853,33.89653015136719
0.csv_Day8_10h00m,11.08919906616211,18.945528666178387,24.99053955078125,29.186789830525715,32.12071418762207,33.84023666381836,35.29774284362793,36.88973617553711,38.80236562093099
0.csv_Day8_10h30m,13.90503978729248,23.321694056193035,29.930869420369465,34.18292490641276,36.924303690592446,38.666290283203125,40.088982899983726,41.644290924072266,43.52941131591797
0.csv_Day8_11h00m,16.982617060343426,28.12060801188151,35.35913403828939,39.94838078816732,42.615561167399086,44.52447509765625,46.031874338785805,47.71360778808594,49.78487904866537
0.csv_Day8_11h30m,17.149203936258953,28.563955942789715,36.3306032816569,41.58251063028971,44.657694498697914,46.83859634399414,48.614322662353516,50.46219380696615,52.59329477945963
0.csv_Day8_12h00m,15.260881741841635,26.094278971354168,34.30718994140625,40.413330078125,44.13057327270508,46.62788518269857,48.4736328125,50.40592829386393,52.24268595377604
0.csv_Day8_12h30m,16.873889605204266,28.64984957377116,36.327094395955406,41.39762496948242,44.59448369344076,46.44760767618815,48.079734802246094,50.05818176269531,51.86875025431315
0.csv_Day8_13h00m,15.018680572509766,25.872547149658203,33.186427434285484,38.13434982299805,41.58296585083008,43.486584981282554,45.161720275878906,47.0956179300944,48.76640701293945
0.csv_Day8_13h30m,15.813019116719564,26.371741612752277,33.017120997111,36.894842783610024,39.91480382283529,41.25686264038086,42.736924489339195,44.753012339274086,46.30502446492513
0.csv_Day8_14h00m,14.753192901611328,24.463237762451172,30.3662846883138,33.679526011149086,36.3375358581543,37.494921366373696,38.87771479288737,40.75116475423177,42.22821044921875
0.csv_Day8_14h30m,12.925607681274414,21.41782061258952,26.538225173950195,29.40965461730957,31.8325621287028,32.863608042399086,34.19075393676758,35.87896601359049,37.33617146809896
0.csv_Day8_15h00m,10.643217404683432,17.519312540690105,21.531508763631184,23.58639653523763,25.39704958597819,26.204573313395183,27.301225662231445,28.87755076090495,30.423365275065105
0.csv_Day8_15h30m,7.151702404022217,11.940714836120605,14.950036684672037,16.725388209025066,18.580987294514973,19.40850003560384,20.385222752888996,21.72365887959798,23.268843332926433
0.csv_Day8_16h00m,3.719248612721761,6.186032931009929,7.902057965596517,9.166339238484701,10.225891749064127,11.031842549641928,11.701567967732748,12.70648988087972,13.958610852559408
0.csv_Day8_16h30m,0.8946651915709177,1.651668111483256,2.2327033281326294,2.924855629603068,3.4357444445292153,3.939863999684652,4.285166660944621,4.890769799550374,5.396565596262614
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.5241717199484507,1.0200864275296528,1.2878270149230957,1.6165720621744792,1.9271506071090698,2.122513930002848,2.4829139709472656,2.655094544092814,3.06640617052714
1.csv_Day7_8h00m,3.558277209599813,5.770699342091878,6.486226876576741,7.004996140797933,7.3631588617960615,7.798404534657796,8.218734900156656,8.92040729522705,9.63420836130778
1.csv_Day7_8h30m,7.503746032714844,11.451336224873861,12.93234920501709,13.439631144205729,13.992384592692057,14.435036023457846,15.004981676737467,15.689841270446777,16.64671516418457
1.csv_Day7_9h00m,10.252208709716797,15.598446210225424,17.834566434224445,18.57683753967285,19.66031328837077,20.2147159576416,21.058997472127277,21.800888061523438,23.001219431559246
1.csv_Day7_9h30m,12.957613945007324,19.79817263285319,22.97099494934082,24.178844451904297,25.57459004720052,26.35941505432129,27.377200444539387,28.16906483968099,29.488505681355793
1.csv_Day7_10h00m,15.837994893391928,24.328779856363933,28.4083677927653,30.027459462483723,31.67888069152832,32.70678901672363,33.78275044759115,34.65957578023275,36.00647481282552
1.csv_Day7_10h30m,17.89459737141927,27.682526270548504,32.31528536478678,34.22219721476237,35.83279546101888,36.8916982014974,38.01742426554362,38.952457427978516,40.3816884358724
1.csv_Day7_11h00m,18.11178143819173,28.505953470865887,34.05640665690104,36.78569539388021,38.61929829915365,40.04961268107096,41.18687311808268,42.39419301350912,43.96283849080404
1.csv_Day7_11h30m,17.234418551127117,27.798055013020832,34.126071294148765,37.52775192260742,39.86719512939453,41.70648701985677,43.12938944498698,44.49759038289388,46.108262379964195
1.csv_Day7_12h00m,18.864651362101238,30.132598241170246,36.5198008219401,39.8255615234375,42.08128102620443,43.84077072143555,45.22310256958008,46.53526051839193,48.142049153645836
1.csv_Day7_12h30m,17.982158660888672,28.947837829589844,35.372917811075844,38.74150594075521,41.07951227823893,42.94376118977865,44.39324951171875,45.796000162760414,47.26363754272461
1.csv_Day7_13h00m,16.563705762227375,26.834009170532227,33.02398363749186,36.39593060811361,38.76689656575521,40.659568786621094,42.12212880452474,43.54296875,44.986253102620445
1.csv_Day7_13h30m,15.15614096323649,24.63573455810547,30.407889048258465,33.628227869669594,35.91461435953776,37.73807144165039,39.205159505208336,40.56822077433268,41.976131439208984
1.csv_Day7_14h00m,13.393349965413412,21.78393300374349,26.887903213500977,29.78033447265625,31.94120724995931,33.59452756245931,35.04022089640299,36.28560002644857,37.59974670410156
1.csv_Day7_14h30m,11.028371493021647,17.62451426188151,21.600168228149414,23.8389892578125,25.789089838663738,27.23817316691081,28.42285219828288,29.51312828063965,30.71225865681966
1.csv_Day7_15h00m,9.043649037679037,14.06367047627767,16.75599733988444,18.06628195444743,19.523953755696613,20.51868438720703,21.490509668986004,22.438653310139973,23.56426239013672
1.csv_Day7_15h30m,6.89508056640625,10.771300633748373,12.477257092793783,13.364798863728842,14.350886344909668,14.986355145772299,15.783828099568685,16.58156903584798,17.490453402201336
1.csv_Day7_16h00m,4.265474319458008,6.728214104970296,7.471279939015706,7.909815947214763,8.204323609670004,8.52222760518392,8.9818328221639,9.594386418660482,10.282374382019043
1.csv_Day7_16h30m,0.9951191544532776,1.7146073977152507,2.065213680267334,2.4580419858296714,2.750621954600016,3.0247673988342285,3.4200443426767984,3.7107695738474527,4.255595525105794
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.23730198542277017,0.6154028077920278,0.9955134590466818,1.4562970399856567,1.7772879600524902,2.189261039098104,2.4832447369893393,2.9343060652414956,3.2395076751708984
1.csv_Day8_8h00m,2.4179910024007163,4.172957897186279,5.18422253926595,5.97507905960083,6.589166641235352,7.192517439524333,7.802667140960693,8.506735483805338,9.618856112162272
1.csv_Day8_8h30m,5.456653436024983,8.859069188435873,10.77370516459147,11.943915367126465,12.739081700642904,13.396584192911783,14.10763676961263,15.136394182840982,16.611592292785645
1.csv_Day8_9h00m,8.074998378753662,12.901224772135416,16.01474666595459,17.73667589823405,18.769201278686523,19.669796625773113,20.599549611409504,21.701826731363933,23.585748036702473
1.csv_Day8_9h30m,11.262193361918131,17.997172673543293,22.268625259399414,24.457970301310223,25.878679911295574,26.906640370686848,28.06802813212077,29.20210329691569,31.379871368408203
1.csv_Day8_10h00m,14.335506121317545,22.99825604756673,28.429229736328125,31.295993169148762,32.97896194458008,34.306614557902016,35.6136163075765,36.88324737548828,39.075494130452476
1.csv_Day8_10h30m,15.526657104492188,25.0261287689209,30.92213503519694,34.06576728820801,35.99269358317057,37.51829147338867,38.947340647379555,40.25150044759115,42.69747543334961
1.csv_Day8_11h00m,14.73019822438558,24.619047164916992,31.312445322672527,35.71445846557617,38.71564737955729,40.734875996907554,42.588565826416016,44.18570327758789,47.32629140218099
1.csv_Day8_11h30m,14.297948837280273,24.529165267944336,31.585747400919598,36.62200419108073,40.11772664388021,42.3268788655599,44.180728912353516,45.78651428222656,48.92257436116537
1.csv_Day8_12h00m,17.034553209940594,28.26700210571289,35.59580612182617,40.226890563964844,43.123269399007164,45.0529670715332,46.66375478108724,48.203346252441406,51.00306065877279
1.csv_Day8_12h30m,18.249513308207195,30.126903533935547,37.491494496663414,41.855124155680336,44.38926696777344,45.958075205485024,47.50148391723633,49.06761169433594,51.51690165201823
1.csv_Day8_13h00m,16.433595021565754,27.5078862508138,34.56448872884115,39.025325775146484,41.64000447591146,43.25958760579427,44.852333068847656,46.4230588277181,48.81887181599935
1.csv_Day8_13h30m,14.237410227457682,24.22178332010905,30.895003000895183,35.32533327738444,38.021612803141274,39.72213490804037,41.34090677897135,42.85875574747721,45.23797480265299
1.csv_Day8_14h00m,13.260859171549479,22.22891362508138,28.071578979492188,31.79059600830078,34.06683921813965,35.48754119873047,36.987954457600914,38.33054224650065,40.585809071858726
1.csv_Day8_14h30m,12.532239278157553,20.254295349121094,25.071617762247723,27.688784917195637,29.41807810465495,30.539608001708984,31.840338389078777,32.93720817565918,35.08586438496908
1.csv_Day8_15h00m,10.074649175008139,16.171313285827637,20.105072657267254,22.17306073506673,23.469753901163738,24.491592407226562,25.4779847462972,26.591083526611328,28.446509679158527
1.csv_Day8_15h30m,6.720622698465983,10.899778048197428,13.538586934407553,14.944185256958008,15.948651949564615,16.805348714192707,17.59664471944173,18.72104326883952,20.25332260131836
1.csv_Day8_16h00m,3.2409443060557046,5.401112238566081,6.582979838053386,7.3738508224487305,8.016756534576416,8.54204527537028,9.126294453938803,9.986765225728353,11.059289614359537
1.csv_Day8_16h30m,0.524766186873118,1.0653002659479778,1.5410534143447876,2.0565017064412436,2.397348165512085,2.831108013788859,3.170973300933838,3.6743345260620117,4.100261767705281
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.565471351146698,1.0982504487037659,1.4328787326812744,1.829776128133138,2.226177215576172,2.5628204345703125,2.994605461756388,3.247698704401652,3.7530712286631265
2.csv_Day7_8h00m,3.6186471780141196,5.806490421295166,6.645362536112468,7.274020989735921,7.66237735748291,8.182252248128256,8.807878812154135,9.416720708211264,10.439022382100424
2.csv_Day7_8h30m,7.844733079274495,12.10911496480306,13.885225931803385,14.624721844991049,15.51241397857666,16.22991943359375,17.032074610392254,17.9283390045166,18.961196263631184
2.csv_Day7_9h00m,10.128057161966959,15.721430460611979,18.340094566345215,19.432796478271484,20.79391606648763,21.686984380086262,22.671756108601887,23.702818552652996,24.976574579874676
2.csv_Day7_9h30m,12.23551082611084,19.05927308400472,22.828224182128906,24.71495310465495,26.528539657592773,27.85419527689616,29.0189692179362,30.202646891276043,31.634467442830402
2.csv_Day7_10h00m,15.684711138407389,24.549238204956055,29.297295888264973,31.673845291137695,33.65321922302246,35.14888254801432,36.521949768066406,37.784186045328774,39.344521840413414
2.csv_Day7_10h30m,18.772109985351562,29.460120519002277,34.81527328491211,37.320081075032554,39.1965217590332,40.64007568359375,42.049214680989586,43.42920939127604,45.215677897135414
2.csv_Day7_11h00m,19.47768719991048,30.734874089558918,36.42035420735677,39.204724629720054,41.22621409098307,42.73378117879232,44.23132451375326,45.75668589274088,47.5834108988444
