id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,364.76592508951825,684.0568644205729,870.7351582845052,987.4641825358073,1030.2780049641926,1082.6707051595051,1129.0060119628906,1137.873082478841,1182.016357421875
0.csv_Day7_13h30m,334.30707295735675,612.6267903645834,776.0116475423177,879.9667663574219,918.5952555338541,961.4501749674479,1003.3396301269531,1016.2176208496094,1055.740214029948
0.csv_Day7_14h00m,325.88335673014325,592.3575744628906,748.1280721028646,847.3438924153646,884.6695251464844,924.8379313151041,964.9810994466146,977.7074178059896,1016.5090128580729
0.csv_Day7_14h30m,313.28583272298175,570.8229624430338,721.2917989095052,816.9878845214844,852.6997833251953,892.0021464029948,930.6989542643229,942.616709391276,980.0439453125
0.csv_Day7_15h00m,311.1227620442708,569.6287994384766,714.3692372639974,803.8777618408203,835.4222768147787,877.050547281901,913.8784790039062,920.5631612141927,957.6790974934896
0.csv_Day7_15h30m,226.51128896077475,410.72748311360675,518.2098999023438,587.8353576660156,613.2142283121744,639.6655120849609,668.0347900390625,675.9521433512369,703.1681060791016
0.csv_Day7_16h00m,170.19590504964194,299.4249318440755,371.4361216227214,418.962890625,435.94740804036456,452.0018056233724,472.7502746582031,476.54807535807294,497.7551778157552
0.csv_Day7_16h30m,89.27483177185059,134.35281626383463,154.52935791015625,167.0891367594401,172.34982681274414,175.49975967407227,184.1944948832194,182.14634958902994,197.1421241760254
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,41.21608543395996,72.63118028640747,93.99937025705974,111.01494693756104,117.91870403289795,130.93053595225015,136.9353322982788,138.96749210357666,147.60051663716635
0.csv_Day8_8h00m,143.2934315999349,259.0871162414551,353.7448018391927,416.4583791097005,446.565190633138,471.6864369710286,493.3914566040039,508.7559178670247,522.0145543416342
0.csv_Day8_8h30m,190.49232864379883,340.8507995605469,472.51551055908203,557.0943501790365,599.6059773763021,629.9412027994791,655.5537567138672,677.7502644856771,691.689707438151
0.csv_Day8_9h00m,122.27094268798828,221.30154164632162,300.80552164713544,352.5932261149089,379.8372980753581,409.4443639119466,420.8132019042969,422.65289306640625,436.66062927246094
0.csv_Day8_9h30m,230.19030825297037,409.3180465698242,567.8297119140625,667.6887334187826,719.6807861328125,759.9129079182943,787.8766250610352,809.308095296224,828.5142695109049
0.csv_Day8_10h00m,414.5878651936849,742.9779561360677,1031.1915079752605,1213.7358805338542,1307.5030008951824,1373.1076253255208,1428.2849629720051,1481.4133911132812,1510.1988932291667
0.csv_Day8_10h30m,460.499750773112,825.7916259765625,1145.8741861979167,1346.9445292154949,1450.9580485026042,1525.0894978841145,1585.9057210286458,1643.971435546875,1676.893534342448
0.csv_Day8_11h00m,506.02863057454425,909.3921407063802,1259.5443725585938,1477.8784790039062,1593.3792928059895,1676.4664510091145,1742.9589436848958,1804.5605061848958,1842.608174641927
0.csv_Day8_11h30m,408.9262288411458,730.9900410970052,1013.1439412434896,1188.2496236165364,1282.2054036458333,1351.5537618001301,1403.4186299641926,1446.9035949707031,1480.1037292480469
0.csv_Day8_12h00m,310.86659749348956,552.5359954833984,765.9520823160807,895.4066263834635,966.9381408691406,1024.8084920247395,1061.3311869303386,1083.5555623372395,1113.3658548990886
0.csv_Day8_12h30m,536.0476379394531,972.3857828776041,1338.3170979817708,1562.3671468098958,1687.9232991536458,1777.6850179036458,1849.9429117838542,1906.6923828125,1949.4102783203125
0.csv_Day8_13h00m,374.5042215983073,678.0977681477865,932.1410115559896,1085.6616617838542,1173.2651977539062,1240.8731282552083,1288.224100748698,1318.7728881835938,1353.1195475260417
0.csv_Day8_13h30m,240.30796813964844,439.4867655436198,589.7112935384115,689.6524658203125,743.831298828125,799.3381958007812,828.4442342122396,834.1916910807291,863.5928548177084
0.csv_Day8_14h00m,219.76175435384116,401.7450663248698,537.2496744791666,629.035390218099,678.000244140625,729.8397827148438,756.8563639322916,760.8425496419271,788.8184611002604
0.csv_Day8_14h30m,201.2779795328776,369.1113586425781,493.18243408203125,577.8813171386719,622.0241292317709,669.9958089192709,694.9207153320312,698.9181722005209,724.1906941731771
0.csv_Day8_15h00m,204.44237263997397,375.56114196777344,510.1031799316406,598.8445943196615,642.6660766601562,684.3233540852865,711.6763509114584,726.7809143066406,746.0431315104166
0.csv_Day8_15h30m,109.10377502441406,201.82984415690103,269.3019053141276,317.1957092285156,338.7822977701823,368.8300272623698,382.1677754720052,381.4668782552083,396.4012145996094
0.csv_Day8_16h00m,70.48825073242188,129.52547709147134,172.40438334147134,203.75405883789062,216.5328826904297,236.70206197102866,246.75678507486978,246.12883504231772,257.04770914713544
0.csv_Day8_16h30m,69.65944623947144,122.72763729095459,159.68785953521729,187.85813077290854,199.8705851236979,218.57433064778647,229.45211855570474,233.0787099202474,246.42563756306967
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,233.75405883789062,400.9659881591797,488.0784606933594,532.1614278157552,547.2325744628906,572.5276184082031,586.6896057128906,589.1966654459635,616.1506856282552
1.csv_Day7_8h00m,666.5612080891927,1151.6615600585938,1411.9807535807292,1538.6350708007812,1583.3633422851562,1657.4274495442708,1695.1819458007812,1706.233907063802,1784.2069091796875
1.csv_Day7_8h30m,918.2843017578125,1583.9751586914062,1942.1700032552083,2114.782267252604,2176.576375325521,2277.789591471354,2328.422322591146,2345.052775065104,2453.2035319010415
1.csv_Day7_9h00m,1044.1562093098958,1801.23681640625,2211.1061197916665,2408.8296712239585,2482.29296875,2596.6039225260415,2653.7837727864585,2673.822998046875,2797.5543619791665
1.csv_Day7_9h30m,1132.9376831054688,1954.8280436197917,2402.9041748046875,2619.7941080729165,2703.365926106771,2826.6787923177085,2888.461629231771,2911.357706705729,3046.628173828125
1.csv_Day7_10h00m,1195.6096598307292,2064.010457356771,2541.5919189453125,2773.9619140625,2867.3343505859375,2996.48291015625,3061.949910481771,3087.298583984375,3231.4041341145835
1.csv_Day7_10h30m,1289.815205891927,2220.834431966146,2729.2413736979165,2975.2986653645835,3071.096394856771,3210.4105224609375,3278.158203125,3307.4256184895835,3462.1636555989585
1.csv_Day7_11h00m,1434.7932942708333,2421.7639973958335,2952.97265625,3208.6864420572915,3306.2017415364585,3447.842529296875,3510.6253255208335,3544.0472819010415,3721.2940266927085
1.csv_Day7_11h30m,1505.62646484375,2518.8190104166665,3067.38427734375,3335.23828125,3440.949462890625,3581.6373697916665,3645.0406901041665,3678.1415201822915,3871.127197265625
1.csv_Day7_12h00m,1393.7621256510417,2352.609415690104,2873.563232421875,3127.1219889322915,3229.75244140625,3363.8984375,3425.7753092447915,3456.4892578125,3631.9130045572915
1.csv_Day7_12h30m,1402.484130859375,2357.3048502604165,2882.735107421875,3142.9210611979165,3253.0164388020835,3382.5646158854165,3444.76513671875,3472.5887858072915,3655.638427734375
1.csv_Day7_13h00m,1414.3462727864583,2369.0951334635415,2891.359130859375,3150.505615234375,3257.7278645833335,3386.8212076822915,3448.669189453125,3474.424560546875,3660.3409016927085
1.csv_Day7_13h30m,1391.066630045573,2325.6131998697915,2835.285888671875,3088.8592936197915,3192.767333984375,3318.8243815104165,3379.9794921875,3403.7535807291665,3587.3685709635415
1.csv_Day7_14h00m,1318.2822265625,2204.443603515625,2687.4984537760415,2927.3033040364585,3025.879150390625,3144.81884765625,3203.0247395833335,3224.8445638020835,3398.8260091145835
1.csv_Day7_14h30m,1034.0519205729167,1746.8905843098958,2119.8423665364585,2300.5709228515625,2368.6282958984375,2464.5748697916665,2514.7119954427085,2521.7582194010415,2650.5553385416665
1.csv_Day7_15h00m,962.5288492838541,1636.0854085286458,2003.1956787109375,2183.345011393229,2259.624755859375,2352.125732421875,2399.075439453125,2414.332234700521,2535.8728841145835
1.csv_Day7_15h30m,855.4621175130209,1448.3685302734375,1768.7434895833333,1925.433837890625,1990.5972086588542,2071.0361328125,2111.9942626953125,2123.4014892578125,2231.9226888020835
1.csv_Day7_16h00m,662.7426350911459,1135.180684407552,1390.0152180989583,1514.1295572916667,1565.3700358072917,1630.6064860026042,1665.7361653645833,1673.696044921875,1755.0172119140625
1.csv_Day7_16h30m,344.3897196451823,591.8334655761719,724.4179280598959,788.7318929036459,813.9522094726562,848.75732421875,868.4174601236979,871.9844970703125,913.3575032552084
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,29.5714918995897,53.45859295129776,72.38399116198222,85.46657025814056,91.82836665709813,101.0755884250005,102.86409010489781,105.7881319920222,109.67240633567174
1.csv_Day8_8h00m,64.92189538478851,117.28459024429321,161.38291915257773,189.1504012743632,203.91760182380676,223.9122141202291,225.75135445594788,229.26137177149454,239.37437470753989
1.csv_Day8_8h30m,107.21768430868785,191.95498132705688,264.5801531473796,309.60074281692505,333.63885196050006,366.18414147694904,370.13130982716876,375.90530586242676,392.23953135808307
1.csv_Day8_9h00m,133.4812299410502,238.10316244761148,328.8541946411133,384.22787125905353,414.1339028676351,454.3054281870524,459.5259755452474,466.089425722758,486.72722085316974
1.csv_Day8_9h30m,160.71082655588785,286.00463183720905,395.90255387624103,462.0234543482463,498.3274796803792,546.1014976501465,552.4556080500284,560.3096777598063,585.3763936360677
1.csv_Day8_10h00m,198.22985649108887,351.5455271402995,488.66989517211914,569.8325602213541,614.6643015543619,671.9457931518555,680.2470194498698,690.64501953125,721.3598073323568
1.csv_Day8_10h30m,256.75311787923175,456.89922587076825,634.5424957275391,738.7785593668619,795.7281392415365,865.5736236572266,881.467274983724,897.8948465983073,934.9739990234375
1.csv_Day8_11h00m,381.3872375488281,685.4685770670573,953.9177449544271,1111.1472981770833,1197.1016438802083,1280.6018880208333,1315.231465657552,1350.4778849283855,1396.9012654622395
1.csv_Day8_11h30m,539.116455078125,983.9370524088541,1365.0703938802083,1585.3798421223958,1708.6653238932292,1814.9003499348958,1873.7406412760417,1933.3225911458333,1989.7169596354167
1.csv_Day8_12h00m,474.6600036621094,861.3363850911459,1197.281005859375,1390.6501057942708,1498.0087890625,1598.0299479166667,1644.8546549479167,1693.0006917317708,1746.3157552083333
1.csv_Day8_12h30m,440.7994079589844,800.6975504557291,1110.1634928385417,1290.0019938151042,1389.5838216145833,1484.7792154947917,1528.6271565755208,1570.8440348307292,1619.2879231770833
1.csv_Day8_13h00m,458.06557210286456,835.3336181640625,1156.957499186198,1343.8227132161458,1446.9957275390625,1544.03271484375,1591.8639729817708,1637.7970784505208,1685.6902262369792
1.csv_Day8_13h30m,472.3233133951823,864.4903971354166,1196.9289957682292,1389.2522379557292,1495.6295979817708,1594.5557047526042,1645.0893147786458,1694.8343098958333,1742.8019205729167
1.csv_Day8_14h00m,393.4978739420573,717.6187133789062,992.9984944661459,1153.6023356119792,1242.182861328125,1329.6646321614583,1368.803955078125,1406.6457926432292,1449.245361328125
1.csv_Day8_14h30m,231.4504140218099,416.31707763671875,570.4929606119791,666.6778869628906,716.2373453776041,774.6268717447916,794.4114481608073,808.9879760742188,834.3386535644531
1.csv_Day8_15h00m,166.93247286478677,296.72534942626953,410.7684580485026,480.39866638183594,517.6640345255533,567.3181915283203,574.4825439453125,580.9188537597656,606.0756886800131
1.csv_Day8_15h30m,125.80874443054199,224.64944632848105,309.98508644104004,362.66981315612793,391.2323563893636,430.50507227579754,434.3668902715047,437.9119758605957,457.79561678568524
1.csv_Day8_16h00m,72.99812571207683,131.83897082010904,182.88786252339682,214.09690952301025,231.07261848449707,254.36316585540771,255.55199654897055,255.73965787887573,268.79446268081665
1.csv_Day8_16h30m,29.491110235452652,53.783705135186516,75.02104598283768,87.73325725396474,95.09588319063187,103.87696240345637,104.88475559155147,104.58600640296936,110.31411443154018
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,116.01497395833333,199.516482035319,249.05926513671875,275.9556121826172,289.8313395182292,300.19036865234375,308.38053639729816,310.3196512858073,326.21956634521484
2.csv_Day7_8h00m,377.3909912109375,658.3131103515625,822.1905924479166,909.424072265625,952.976552327474,990.9737752278646,1017.3515421549479,1024.3468221028645,1073.5796915690105
2.csv_Day7_8h30m,741.4219360351562,1284.3989664713542,1587.6265055338542,1738.2754720052083,1805.1400553385417,1882.1905924479167,1926.9911702473958,1938.5393473307292,2029.7307535807292
2.csv_Day7_9h00m,802.8237915039062,1388.771240234375,1718.674072265625,1883.245849609375,1958.3076578776042,2040.8262939453125,2088.2716471354165,2102.7159423828125,2202.7950032552085
2.csv_Day7_9h30m,945.4721476236979,1623.895263671875,2004.3553466796875,2193.744425455729,2279.742919921875,2374.051472981771,2424.5126139322915,2443.7277018229165,2563.20361328125
2.csv_Day7_10h00m,1016.7031860351562,1752.5448404947917,2167.1507161458335,2373.4165852864585,2466.4501953125,2570.7775065104165,2627.1107584635415,2649.3909505208335,2776.7498372395835
