id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_11h30m,31.163259506225586,48.684444427490234,59.425289154052734,65.99692789713542,69.40039571126302,71.30257415771484,73.06866963704427,75.0140609741211,77.17088445027669
0.csv_Day7_12h00m,31.12010320027669,48.56823603312174,59.21739959716797,65.73768488566081,69.11473973592122,71.02677408854167,72.79723358154297,74.75206502278645,76.90885925292969
0.csv_Day7_12h30m,30.762255986531574,47.873107274373375,58.113850911458336,64.34036254882812,67.49583435058594,69.29450607299805,70.97068532307942,72.89486440022786,75.09307479858398
0.csv_Day7_13h00m,30.05066426595052,46.794061024983726,56.67401377360026,62.73156992594401,65.77798970540364,67.55871836344402,69.21171696980794,71.16207631429036,73.45325724283855
0.csv_Day7_13h30m,29.130688349405926,45.2292226155599,54.429421742757164,60.03999328613281,62.80750274658203,64.4491818745931,66.00163014729817,67.90131505330403,70.2056401570638
0.csv_Day7_14h00m,27.136370340983074,42.00101534525553,50.087178548177086,54.93643315633138,57.293941497802734,58.729347229003906,60.14044443766276,61.97841262817383,64.13096237182617
0.csv_Day7_14h30m,24.410751978556316,37.73502731323242,44.59486516316732,48.562704722086586,50.43918100992838,51.623879750569664,52.74821090698242,54.371253967285156,56.195971171061196
0.csv_Day7_15h00m,20.06783453623454,31.26156171162923,37.151241302490234,40.487464904785156,42.151283264160156,43.2435557047526,44.277329762776695,45.72736485799154,47.321895599365234
0.csv_Day7_15h30m,14.595932960510254,23.413584391276043,28.153591791788738,30.87843958536784,32.36742083231608,33.369683583577476,34.2663828531901,35.36729176839193,36.71882120768229
0.csv_Day7_16h00m,6.420998573303223,11.471041679382324,14.685682614644369,16.804527282714844,18.04566256205241,19.060300827026367,19.96752866109212,20.68713633219401,21.93134053548177
0.csv_Day7_16h30m,0.7417505979537964,2.226166923840841,3.423665205637614,4.320714712142944,5.1551235516866045,5.886483828226726,6.554337024688721,7.021025498708089,7.947714964548747
0.csv_Day7_17h00m,0.15372936924298605,0.41718029975891113,0.6102405587832133,0.7941045761108398,0.9915006160736084,1.1450089017550151,1.3239566882451375,1.4421233733495076,1.6673744718233745
0.csv_Day7_17h30m,0.13999642928441366,0.39352675278981525,0.5783188541730245,0.7560524741808573,0.9489253163337708,1.0981149077415466,1.270956019560496,1.3812827070554097,1.5994588534037273
0.csv_Day7_18h00m,0.11363884806632996,0.32948847611745197,0.48812441031138104,0.6420274575551351,0.8055502772331238,0.935450553894043,1.0815679430961609,1.1803245345751445,1.3676687876383464
0.csv_Day7_18h30m,0.1056238313515981,0.3143718441327413,0.4678445061047872,0.6167789697647095,0.775974452495575,0.9017267227172852,1.0437588493029277,1.1366863052050273,1.3194276094436646
0.csv_Day7_19h00m,0.08507108688354492,0.2660127282142639,0.4024011691411336,0.5336556434631348,0.6715221007664999,0.7815566062927246,0.9045085310935974,0.9870271484057108,1.1479069391886394
0.csv_Day7_19h30m,0.08370724320411682,0.26105143626530963,0.39534048239390057,0.5249983867009481,0.6622205177942911,0.7713507016499838,0.8939816554387411,0.974943737188975,1.1350328922271729
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0653363438323139,0.3475702752669652,0.7436251242955525,1.0635201334953306,1.3566061655680337,1.70372466246287,2.1161220471064253,2.670057614644368,3.3795922597249346
0.csv_Day8_8h00m,2.3849471906820936,3.867169737815857,5.390352845191956,6.345969438552856,7.162853797276815,7.87665311495463,8.670508861541748,9.645025491714478,11.0262664159139
0.csv_Day8_8h30m,5.726771791776022,8.747830073038738,11.526471138000488,13.067697842915852,14.233582496643066,15.182729721069336,16.082079887390137,17.163105964660645,18.70892683664957
0.csv_Day8_9h00m,11.471018552780151,16.00063625971476,19.725736935933437,21.76689211527507,23.28321552276611,24.43451150258382,25.479416847229004,26.75512091318766,28.433048248291016
0.csv_Day8_9h30m,15.701828638712566,21.352604548136394,25.738375027974445,28.05967203776041,29.779536247253414,31.147038459777832,32.40263144175211,33.941109021504715,35.90684827168782
0.csv_Day8_10h00m,19.20297479629517,25.757264137268063,30.917231877644856,33.59050369262695,35.63716761271159,37.40324719746908,39.055307388305664,41.00278536478679,43.29546292622884
0.csv_Day8_10h30m,22.251587231953938,29.78567886352539,35.317978858947754,38.153497060139976,40.20738093058269,42.03619066874186,43.69284375508626,45.66165860493978,47.9560432434082
0.csv_Day8_11h00m,26.49890867869059,34.68849468231201,40.137668927510575,42.85108184814453,44.89394315083821,46.74996376037598,48.43244043986003,50.386686960856125,52.69840240478516
0.csv_Day8_11h30m,28.294716835021973,36.69614632924397,41.97730604807536,44.53782145182292,46.47000567118327,48.2045472462972,49.78284136454265,51.63369115193685,53.931889851888016
0.csv_Day8_12h00m,28.322264989217125,36.69537162780762,41.98066075642903,44.83890342712402,46.94272740681966,48.82595634460449,50.35590235392253,52.12480545043945,54.32864125569661
0.csv_Day8_12h30m,24.08983246485392,32.735236167907715,38.98458099365234,42.49815114339193,44.80851491292317,46.68976147969564,48.29472287495931,50.15326754252117,52.413801193237305
0.csv_Day8_13h00m,23.18003463745117,31.1078462600708,36.90616257985433,40.19367917378743,42.39217821756999,44.21198272705078,45.736154556274414,47.51375389099121,49.67605781555176
0.csv_Day8_13h30m,19.542216777801517,26.34854507446289,31.9274959564209,35.317687352498375,37.852949142456055,39.80971336364746,41.54905446370442,43.50322723388672,45.86262512207031
0.csv_Day8_14h00m,16.020248413085938,22.07316652933757,27.43135197957357,30.70583311716716,33.200147946675614,35.0929692586263,36.78871154785156,38.71167055765788,41.02290852864584
0.csv_Day8_14h30m,12.228030443191528,17.704357624053955,22.985819816589355,26.2186861038208,28.61527220408121,30.394586881001796,31.976213455200195,33.77829551696777,35.977016131083175
0.csv_Day8_15h00m,9.58726183573405,14.261344114939371,18.68821207682292,21.292606671651207,23.22714710235596,24.700070699055992,26.075026512146,27.672302563985188,29.700084368387856
0.csv_Day8_15h30m,7.108507076899211,10.378975868225098,13.508662859598797,15.415742874145508,16.930317719777424,18.16182247797648,19.3472048441569,20.703590075174965,22.516358693440758
0.csv_Day8_16h00m,3.4186585744222,5.297199209531149,7.155486981074015,8.328450123469036,9.292316039403278,10.094841798146565,10.950606346130373,11.985518614451092,13.467172622680664
0.csv_Day8_16h30m,0.2859888101617495,0.6418281123042107,1.20058008035024,1.637378354867299,2.0350573460261026,2.4536765416463218,2.9623715082804365,3.6356966098149615,4.508256753285726
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.07483363151550293,0.291526198387146,0.48835017283757526,0.6463768482208252,0.8317047754923502,0.9704649845759074,1.155131200949351,1.2922988136609395,1.5301854213078816
1.csv_Day7_5h30m,0.10454543431599934,0.33442099889119464,0.5455461541811625,0.7077188094456991,0.8988670309384664,1.0273168484369914,1.2123161951700847,1.3329051335652669,1.5637411673863728
1.csv_Day7_6h00m,0.12920260429382324,0.35438336928685504,0.5555489460627238,0.7064816554387411,0.8811013698577881,0.9936488469441732,1.1596773862838745,1.261832316716512,1.467933456103007
1.csv_Day7_6h30m,0.15907429655392966,0.4097931782404582,0.6250956654548645,0.7916348179181417,0.979977528254191,1.100319782892863,1.277334729830424,1.379704197247823,1.5984585682551067
1.csv_Day7_7h00m,0.13470221559206644,0.3357772429784139,0.5070524414380392,0.6361515522003174,0.7831254800160726,0.8757792313893636,1.013758699099223,1.0967438220977783,1.2684457302093506
1.csv_Day7_7h30m,0.9360626339912415,2.3038768768310547,3.3915356000264487,4.241768042246501,5.00675090154012,5.617432276407878,6.19079065322876,6.603849411010742,7.3945967356363935
1.csv_Day7_8h00m,4.439884662628174,8.701717853546143,11.725629806518555,13.924235026041666,15.41015370686849,16.632431030273438,17.786744435628254,18.84524091084798,20.35886065165202
1.csv_Day7_8h30m,8.607756614685059,15.418213844299316,20.098182042439777,23.451234181722004,25.884156545003254,27.750338872273762,29.422637303670246,31.444996515909832,33.492052714029946
1.csv_Day7_9h00m,15.536548614501953,24.92492612202962,30.713645299275715,34.582438151041664,36.97192637125651,38.797253926595054,40.59678395589193,42.72454706827799,44.9295768737793
1.csv_Day7_9h30m,20.50452423095703,32.08923594156901,38.80168533325195,43.00438690185547,45.4018809000651,47.104226430257164,48.893166859944664,50.95294698079427,53.22123336791992
1.csv_Day7_10h00m,23.958606719970703,37.30967330932617,45.024234771728516,49.78325398763021,52.433284759521484,54.1807746887207,55.98855209350586,58.06141662597656,60.30394744873047
1.csv_Day7_10h30m,23.4887638092041,37.60814348856608,46.882738749186196,52.878893534342446,56.537768046061196,58.92941411336263,61.223286946614586,63.678245544433594,66.25937398274739
1.csv_Day7_11h00m,25.309595108032227,40.57772445678711,50.636895497639976,57.13245646158854,60.97976938883463,63.391106923421226,65.67161560058594,68.10729090372722,70.69882456461589
1.csv_Day7_11h30m,26.283531824747723,42.08842023213705,52.46264775594076,59.153542836507164,63.047037760416664,65.45256169637044,67.71788787841797,70.16329956054688,72.78536224365234
1.csv_Day7_12h00m,25.354114532470703,41.04784901936849,51.78923797607422,58.88605244954427,63.19349670410156,65.91392135620117,68.45435587565105,71.10279846191406,73.868101755778
1.csv_Day7_12h30m,24.590030034383137,39.98004659016927,50.69685490926107,57.859798431396484,62.29181162516276,65.14491907755534,67.82975260416667,70.59414037068684,73.48900731404622
1.csv_Day7_13h00m,24.905609130859375,40.29533576965332,50.86228561401367,57.8525390625,62.12744903564453,64.8542594909668,67.42705535888672,70.09630457560222,72.89695739746094
1.csv_Day7_13h30m,25.2537047068278,40.48397636413574,50.62319310506185,57.187493642171226,61.11395517985026,63.576717376708984,65.92969385782878,68.42477798461914,71.06308237711589
1.csv_Day7_14h00m,24.49909782409668,38.91844940185547,48.07966995239258,53.88031133015951,57.26446787516276,59.38752365112305,61.44267781575521,63.73978805541992,66.19923400878906
1.csv_Day7_14h30m,23.098466873168945,36.230312983194985,43.84431076049805,48.51242192586263,51.06477610270182,52.767632802327476,54.37052790323893,56.35903676350912,58.6178232828776
1.csv_Day7_15h00m,20.374674797058105,31.656010309855144,37.6876475016276,41.2611452738444,43.12279764811198,44.476629892985024,45.64482116699219,47.26704661051432,49.06271107991537
1.csv_Day7_15h30m,14.152587890625,22.843840916951496,27.810731887817383,30.885784149169922,32.62134806315104,33.894386291503906,34.99756749471029,36.30756632486979,37.930118560791016
1.csv_Day7_16h00m,8.065703392028809,13.762013753255209,17.259554545084637,19.565316518147785,20.786657969156902,21.774685541788738,22.64818572998047,23.447010676066082,24.77471669514974
1.csv_Day7_16h30m,2.144587198893229,4.452175140380859,6.141233762105306,7.314805189768474,8.248919169108072,9.045095761617025,9.73775863647461,10.275878270467123,11.269649505615234
1.csv_Day7_17h00m,0.1503495474656423,0.40540826320648193,0.5991840561230978,0.7690628369649252,0.9620396693547567,1.1201082070668538,1.279042363166809,1.4167423248291016,1.62795356909434
1.csv_Day7_17h30m,0.15327980120976767,0.4087240894635518,0.5999019940694174,0.7655417919158936,0.9559296568234762,1.1094939311345418,1.267797589302063,1.400096595287323,1.6104105710983276
1.csv_Day7_18h00m,0.15819313128789267,0.4236506223678589,0.6176662445068359,0.7814371585845947,0.9756152828534445,1.126639684041341,1.2866764267285664,1.4110342860221863,1.6245052814483643
1.csv_Day7_18h30m,0.1605678598086039,0.43314772844314575,0.631678303082784,0.8005937735239664,1.0031928022702534,1.1583186785380046,1.3267392913500469,1.4522773623466492,1.6739975015322368
1.csv_Day7_19h00m,0.16415136059125265,0.44989466667175293,0.6545216838518778,0.832483172416687,1.050213615099589,1.2106239795684814,1.3890167673428853,1.5074950655301411,1.7389547228813171
1.csv_Day7_19h30m,0.16735782225926718,0.45542017618815106,0.6615686019261678,0.842286209265391,1.0639491081237793,1.225551168123881,1.408329963684082,1.527555485566457,1.7623432477315266
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0709056357542673,0.3287520185112953,0.6914953291416168,0.9908822576204936,1.2683951059977212,1.6014272769292195,1.9970446228981011,2.522696097691853,3.2018564144770307
1.csv_Day8_8h00m,2.5299045244852705,3.861648917198181,4.897784948348999,5.468921105066935,6.044167995452881,6.62494699160258,7.2320960362752285,7.9754273891448975,9.086241563161217
1.csv_Day8_8h30m,6.354314804077148,8.948785622914631,10.836355368296308,11.726995468139648,12.489454905192058,13.258479277292889,14.072205702463789,15.016090234120686,16.41720644632975
1.csv_Day8_9h00m,10.66918937365214,14.788370132446287,17.742180665334068,19.02520910898844,20.01944414774577,20.9493309656779,21.863121350606285,23.018397013346355,24.556625048319496
1.csv_Day8_9h30m,15.746405919392902,21.11270252863566,24.72145398457845,26.241353352864586,27.337290128072105,28.38019307454427,29.39784240722656,30.74657853444417,32.43092791239421
1.csv_Day8_10h00m,20.261564890543617,26.893988291422524,31.042431195576988,32.74146111806234,33.81096903483073,34.90334828694661,35.909908294677734,37.32519340515137,39.06939188639323
1.csv_Day8_10h30m,21.96104749043782,29.7052853902181,34.64460690816243,36.80506833394368,38.01973978678386,39.24223327636719,40.27444521586101,41.735171000162765,43.52355829874675
1.csv_Day8_11h00m,20.33974806467692,28.8675168355306,34.95184898376465,38.04552586873373,39.78763389587402,41.2950611114502,42.51888847351074,44.13135528564453,46.02204767862956
1.csv_Day8_11h30m,21.254479249318443,30.31979592641195,36.792898178100586,40.28718503316244,42.271799087524414,43.9809087117513,45.273869832356766,46.929671605428055,48.82297706604004
1.csv_Day8_12h00m,23.35093402862549,33.09146944681804,39.65673637390137,43.032475789388016,44.82154401143392,46.400084177653,47.55948829650879,49.12064170837402,50.91518147786458
1.csv_Day8_12h30m,27.624553998311363,36.57735379536948,41.79692268371582,44.1549383799235,45.33295440673828,46.55719502766927,47.629220962524414,49.13340822855631,50.91888999938965
1.csv_Day8_13h00m,25.99022022883097,34.503577550252274,39.67578411102295,42.03625043233235,43.25766817728679,44.472247441609696,45.51854515075684,46.99209785461426,48.74551137288412
1.csv_Day8_13h30m,23.318163712819413,31.274661699930828,36.42336813608806,38.84482606252034,40.16741752624512,41.39455032348633,42.436113357543945,43.88394355773926,45.62017822265625
1.csv_Day8_14h00m,20.12109120686849,27.067406336466476,31.80006249745687,34.032542546590165,35.3635737101237,36.54808394114176,37.622191747029625,39.04835192362468,40.80808893839519
1.csv_Day8_14h30m,15.046757380167644,20.95923614501953,25.30555534362793,27.352616945902508,28.641188621521,29.711075146993,30.74422772725423,32.0529276529948,33.712656021118164
1.csv_Day8_15h00m,11.001606464385986,15.667723496754965,19.256245613098145,20.97985076904297,22.17763646443685,23.15925057729085,24.15281899770101,25.355611165364586,26.933717727661133
1.csv_Day8_15h30m,7.240013837814331,10.380537589391071,12.89747635523478,14.143254280090332,15.133087635040283,15.990386327107746,16.86204481124878,17.891886234283447,19.326139767964683
1.csv_Day8_16h00m,3.6754924058914185,5.382225195566813,6.71030839284261,7.389202356338501,8.003516594568888,8.59067988395691,9.247101227442425,10.009987990061443,11.187843163808187
1.csv_Day8_16h30m,0.5251404345035553,1.0006338246166704,1.4714080393314362,1.7906990945339205,2.098381996154785,2.4534414013226824,2.8659063776334124,3.4264456431070967,4.166000684102377
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
