id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h00m,21.454167366027832,35.83833440144857,47.05270258585612,54.06824239095052,58.81617101033529,60.96280860900879,63.06013488769531,64.81754684448242,66.2523078918457
0.csv_Day7_12h30m,21.357864061991375,35.59098434448242,46.52012952168783,53.19386672973633,57.64606602986654,59.62003135681152,61.60325368245443,63.26685460408529,64.63845380147298
0.csv_Day7_13h00m,21.28263060251872,35.42878437042236,46.2648557027181,52.87746938069662,57.251471837361656,59.21136665344238,61.1896915435791,62.8570810953776,64.20018196105957
0.csv_Day7_13h30m,21.16519069671631,35.052212715148926,45.44215393066406,51.5560557047526,55.473602294921875,57.187740325927734,59.00709342956543,60.55105463663737,61.758100509643555
0.csv_Day7_14h00m,20.33584753672282,33.42449029286703,42.93064498901367,48.28856595357259,51.56899325052897,52.90280977884928,54.42589314778646,55.901529947916664,57.06646601359049
0.csv_Day7_14h30m,18.774854342142742,30.587284723917644,38.82924779256185,43.18599192301432,45.81125450134277,46.782341639200844,48.02227528889974,49.42520014444987,50.48793093363444
0.csv_Day7_15h00m,13.740545908610025,22.901517232259113,28.960121790568035,31.925408045450848,33.923454920450844,34.8622620900472,36.022534688313804,37.305962880452476,38.31319808959961
0.csv_Day7_15h30m,11.370386123657227,18.875600814819336,23.619536717732746,25.859158198038738,27.396488189697266,28.114508946736652,29.118453979492188,30.192408243815105,30.99101448059082
0.csv_Day7_16h00m,7.631462574005127,12.702707608540853,15.545239448547363,16.824597040812176,17.758527755737305,18.21228790283203,19.049968719482422,19.871680577596027,20.379324595133465
0.csv_Day7_16h30m,1.506565233071645,3.193807601928711,4.050238132476807,4.673784653345744,5.357186476389567,6.045940399169922,6.5920413335164385,7.1674496332804365,7.927525043487549
0.csv_Day7_17h00m,0.35413872202237445,0.9074382384618124,1.1775983174641926,1.3895492156346638,1.7230493227640789,2.0673447847366333,2.360929807027181,2.613793055216471,3.054210821787516
0.csv_Day7_17h30m,0.3704199393590291,0.9361283183097839,1.2103328704833984,1.4258330663045247,1.762298862139384,2.11130690574646,2.4071908791859946,2.6650390625,3.1092265446980796
0.csv_Day7_18h00m,0.3434479633967082,0.8819248676300049,1.1592912673950195,1.3776142994562786,1.7074699997901917,2.0458890994389853,2.338234464327494,2.592443307240804,3.0323686599731445
0.csv_Day7_18h30m,0.36724287271499634,0.9256457885106405,1.2112152973810832,1.4359196027119954,1.7732528845469158,2.1205517848332724,2.417586008707682,2.680126746495565,3.1264135042826333
0.csv_Day7_19h00m,0.3453968067963918,0.8836124936739603,1.1720042824745178,1.4011766115824382,1.7360761960347493,2.078078866004944,2.374534765879313,2.634631951649984,3.0790732701619468
0.csv_Day7_19h30m,0.3606344660123189,0.9104201992352804,1.202847421169281,1.4364856680234273,1.7758727073669434,2.122336983680725,2.421653469403585,2.68656317392985,3.1337857246398926
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0653363438323139,0.3475702752669652,0.7436251242955525,1.0635201334953306,1.3566061655680337,1.70372466246287,2.1161220471064253,2.670057614644368,3.3795922597249346
0.csv_Day8_8h00m,2.3849471906820936,3.867169737815857,5.390352845191956,6.345969438552856,7.162853797276815,7.87665311495463,8.670508861541748,9.645025491714478,11.0262664159139
0.csv_Day8_8h30m,5.726771791776022,8.747830073038738,11.526471138000488,13.067697842915852,14.233582496643066,15.182729721069336,16.082079887390137,17.163105964660645,18.70892683664957
0.csv_Day8_9h00m,11.471018552780151,16.00063625971476,19.725736935933437,21.76689211527507,23.28321552276611,24.43451150258382,25.479416847229004,26.75512091318766,28.433048248291016
0.csv_Day8_9h30m,15.701828638712566,21.352604548136394,25.738375027974445,28.05967203776041,29.779536247253414,31.147038459777832,32.40263144175211,33.941109021504715,35.90684827168782
0.csv_Day8_10h00m,19.20297479629517,25.757264137268063,30.917231877644856,33.59050369262695,35.63716761271159,37.40324719746908,39.055307388305664,41.00278536478679,43.29546292622884
0.csv_Day8_10h30m,22.251587231953938,29.78567886352539,35.317978858947754,38.153497060139976,40.20738093058269,42.03619066874186,43.69284375508626,45.66165860493978,47.9560432434082
0.csv_Day8_11h00m,26.49890867869059,34.68849468231201,40.137668927510575,42.85108184814453,44.89394315083821,46.74996376037598,48.43244043986003,50.386686960856125,52.69840240478516
0.csv_Day8_11h30m,28.294716835021973,36.69614632924397,41.97730604807536,44.53782145182292,46.47000567118327,48.2045472462972,49.78284136454265,51.63369115193685,53.931889851888016
0.csv_Day8_12h00m,28.322264989217125,36.69537162780762,41.98066075642903,44.83890342712402,46.94272740681966,48.82595634460449,50.35590235392253,52.12480545043945,54.32864125569661
0.csv_Day8_12h30m,24.08983246485392,32.735236167907715,38.98458099365234,42.49815114339193,44.80851491292317,46.68976147969564,48.29472287495931,50.15326754252117,52.413801193237305
0.csv_Day8_13h00m,23.18003463745117,31.1078462600708,36.90616257985433,40.19367917378743,42.39217821756999,44.21198272705078,45.736154556274414,47.51375389099121,49.67605781555176
0.csv_Day8_13h30m,19.542216777801517,26.34854507446289,31.9274959564209,35.317687352498375,37.852949142456055,39.80971336364746,41.54905446370442,43.50322723388672,45.86262512207031
0.csv_Day8_14h00m,16.020248413085938,22.07316652933757,27.43135197957357,30.70583311716716,33.200147946675614,35.0929692586263,36.78871154785156,38.71167055765788,41.02290852864584
0.csv_Day8_14h30m,12.228030443191528,17.704357624053955,22.985819816589355,26.2186861038208,28.61527220408121,30.394586881001796,31.976213455200195,33.77829551696777,35.977016131083175
0.csv_Day8_15h00m,9.58726183573405,14.261344114939371,18.68821207682292,21.292606671651207,23.22714710235596,24.700070699055992,26.075026512146,27.672302563985188,29.700084368387856
0.csv_Day8_15h30m,7.108507076899211,10.378975868225098,13.508662859598797,15.415742874145508,16.930317719777424,18.16182247797648,19.3472048441569,20.703590075174965,22.516358693440758
0.csv_Day8_16h00m,3.4186585744222,5.297199209531149,7.155486981074015,8.328450123469036,9.292316039403278,10.094841798146565,10.950606346130373,11.985518614451092,13.467172622680664
0.csv_Day8_16h30m,0.2859888101617495,0.6418281123042107,1.20058008035024,1.637378354867299,2.0350573460261026,2.4536765416463218,2.9623715082804365,3.6356966098149615,4.508256753285726
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.6159143646558126,1.2533711194992065,1.5459543466567993,1.7773019472757976,2.050996780395508,2.3291605710983276,2.5544325510660806,2.7346851030985513,3.048292636871338
1.csv_Day7_5h30m,0.6514921188354492,1.31106170018514,1.6119966109593709,1.8509053389231365,2.1361796061197915,2.423832416534424,2.6530419985453286,2.8429245948791504,3.160893360773722
1.csv_Day7_6h00m,0.6518619259198507,1.3085444768269856,1.6073934237162273,1.84324312210083,2.141197840372721,2.4375621477762857,2.670248031616211,2.8752224445343018,3.1977179845174155
1.csv_Day7_6h30m,0.6856531302134196,1.3693963686625164,1.6808724800745647,1.9283655484517415,2.242615063985189,2.5533300240834556,2.795741399129232,3.0129573345184326,3.3450204531351724
1.csv_Day7_7h00m,0.6425426801045736,1.2869213024775188,1.5765184958775837,1.8096515734990437,2.1225086053212485,2.4294336636861167,2.668971220652262,2.891665538152059,3.2187601725260415
1.csv_Day7_7h30m,2.147196372350057,3.942474047342936,4.821889718373616,5.4628799756368,6.159520626068115,6.7714433670043945,7.226527055104573,7.78728183110555,8.364630699157715
1.csv_Day7_8h00m,7.450992743174235,12.144977251688639,14.767799695332846,16.097193400065105,17.069011688232422,17.48620096842448,18.36308479309082,19.131527582804363,19.611756642659504
1.csv_Day7_8h30m,10.383853594462076,16.962835629781086,21.107572555541992,23.267383575439453,24.776155471801758,25.42005666097005,26.43556276957194,27.39904276529948,28.184903462727863
1.csv_Day7_9h00m,12.998889287312826,21.360089619954426,26.974646886189777,29.97280438741048,32.00429662068685,32.83511288960775,33.99095090230306,35.14324061075846,36.15931765238444
1.csv_Day7_9h30m,15.93977419535319,26.141208012898762,33.263278325398765,37.08217557271322,39.48811721801758,40.430602391560875,41.61193656921387,42.82055536905924,43.91917292277018
1.csv_Day7_10h00m,18.416306177775066,30.256343523661297,38.82898394266764,43.573129653930664,46.514167149861656,47.647329330444336,48.946189880371094,50.25950368245443,51.52524948120117
1.csv_Day7_10h30m,19.049991925557453,31.647322336832683,41.04225985209147,46.57490475972494,50.17812919616699,51.7150821685791,53.32782999674479,54.89874267578125,56.36540730794271
1.csv_Day7_11h00m,19.064621607462566,32.02126375834147,41.87336031595866,47.877862294514976,51.98236974080404,53.840545018514,55.70554415384928,57.489078521728516,59.09209442138672
1.csv_Day7_11h30m,20.17348353068034,33.74089972178141,44.07135518391927,50.32836405436198,54.582611083984375,56.43915049235026,58.31785011291504,60.03326288859049,61.569260915120445
1.csv_Day7_12h00m,17.16196409861247,29.647431055704754,39.78179105122884,46.57746187845866,51.66987228393555,54.36326535542806,56.95497194925944,59.37641525268555,61.479658126831055
1.csv_Day7_12h30m,19.421943346659344,32.831363677978516,43.400790532430015,50.18414560953776,54.97555796305338,57.26445960998535,59.46897315979004,61.47056579589844,63.18710962931315
1.csv_Day7_13h00m,17.35844071706136,29.861947695414226,39.95841280619303,46.7030340830485,51.6683406829834,54.23315747578939,56.633015950520836,58.87866083780924,60.810736338297524
1.csv_Day7_13h30m,17.461716651916504,29.69711176554362,39.22462018330892,45.28075091044108,49.56065114339193,51.63291994730631,53.59926541646322,55.5306650797526,57.2744083404541
1.csv_Day7_14h00m,16.484565416971844,27.94464174906413,36.65598996480306,42.002845764160156,45.70366414388021,47.45650672912598,49.141866048177086,50.865866343180336,52.46442095438639
1.csv_Day7_14h30m,15.63222567240397,26.257593472798664,33.979770024617515,38.39798927307129,41.374918619791664,42.73070271809896,44.13937505086263,45.59196090698242,46.96466636657715
1.csv_Day7_15h00m,13.167985916137695,22.243354479471844,28.611136118570965,32.18925476074219,34.66760508219401,35.86701520284017,37.1971747080485,38.537776947021484,39.80379676818848
1.csv_Day7_15h30m,10.97943083445231,18.382602373758953,23.23501205444336,25.824621200561523,27.644781748453777,28.519233067830402,29.648131052652996,30.74144109090169,31.696905771891277
1.csv_Day7_16h00m,7.876952012379964,13.25473149617513,16.47203318277995,18.141507466634113,19.390518188476562,20.051429112752277,21.059165954589844,21.968965530395508,22.662363688151043
1.csv_Day7_16h30m,2.6703015168507895,5.07710615793864,6.376619338989258,7.29168685277303,8.134700616200766,8.897779941558838,9.535020192464193,10.23489761352539,11.029154141743978
1.csv_Day7_17h00m,0.33322933316230774,0.8484758536020914,1.1242059469223022,1.3506044546763103,1.683623492717743,2.002848823865255,2.2956186532974243,2.528772314389547,2.9385248819986978
1.csv_Day7_17h30m,0.34773770968119305,0.8663041392962137,1.1434986591339111,1.3657539089520772,1.6939924160639446,2.0110836029052734,2.297974149386088,2.52909247080485,2.9340264002482095
1.csv_Day7_18h00m,0.32914002736409503,0.826511025428772,1.1029708782831829,1.3234057029088337,1.6389399568239849,1.9465186198552449,2.2251455783843994,2.4481350978215537,2.8436927000681558
1.csv_Day7_18h30m,0.34483423829078674,0.846042275428772,1.1222027937571208,1.3396605253219604,1.652517557144165,1.9559241930643718,2.2286248207092285,2.449249188105265,2.838207721710205
1.csv_Day7_19h00m,0.33571547269821167,0.8200387954711914,1.0918639302253723,1.3093755443890889,1.6110019485155742,1.9017019271850586,2.16658624013265,2.37875763575236,2.754875580469767
1.csv_Day7_19h30m,0.34551848967870075,0.8326690991719564,1.1026941537857056,1.3170982599258423,1.6158801515897114,1.9027998844782512,2.1642669836680093,2.3747524420420327,2.746329387029012
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0709056357542673,0.3287520185112953,0.6914953291416168,0.9908822576204936,1.2683951059977212,1.6014272769292195,1.9970446228981011,2.522696097691853,3.2018564144770307
1.csv_Day8_8h00m,2.5299045244852705,3.861648917198181,4.897784948348999,5.468921105066935,6.044167995452881,6.62494699160258,7.2320960362752285,7.9754273891448975,9.086241563161217
1.csv_Day8_8h30m,6.354314804077148,8.948785622914631,10.836355368296308,11.726995468139648,12.489454905192058,13.258479277292889,14.072205702463789,15.016090234120686,16.41720644632975
1.csv_Day8_9h00m,10.66918937365214,14.788370132446287,17.742180665334068,19.02520910898844,20.01944414774577,20.9493309656779,21.863121350606285,23.018397013346355,24.556625048319496
1.csv_Day8_9h30m,15.746405919392902,21.11270252863566,24.72145398457845,26.241353352864586,27.337290128072105,28.38019307454427,29.39784240722656,30.74657853444417,32.43092791239421
1.csv_Day8_10h00m,20.261564890543617,26.893988291422524,31.042431195576988,32.74146111806234,33.81096903483073,34.90334828694661,35.909908294677734,37.32519340515137,39.06939188639323
1.csv_Day8_10h30m,21.96104749043782,29.7052853902181,34.64460690816243,36.80506833394368,38.01973978678386,39.24223327636719,40.27444521586101,41.735171000162765,43.52355829874675
1.csv_Day8_11h00m,20.33974806467692,28.8675168355306,34.95184898376465,38.04552586873373,39.78763389587402,41.2950611114502,42.51888847351074,44.13135528564453,46.02204767862956
1.csv_Day8_11h30m,21.254479249318443,30.31979592641195,36.792898178100586,40.28718503316244,42.271799087524414,43.9809087117513,45.273869832356766,46.929671605428055,48.82297706604004
1.csv_Day8_12h00m,23.35093402862549,33.09146944681804,39.65673637390137,43.032475789388016,44.82154401143392,46.400084177653,47.55948829650879,49.12064170837402,50.91518147786458
1.csv_Day8_12h30m,27.624553998311363,36.57735379536948,41.79692268371582,44.1549383799235,45.33295440673828,46.55719502766927,47.629220962524414,49.13340822855631,50.91888999938965
1.csv_Day8_13h00m,25.99022022883097,34.503577550252274,39.67578411102295,42.03625043233235,43.25766817728679,44.472247441609696,45.51854515075684,46.99209785461426,48.74551137288412
1.csv_Day8_13h30m,23.318163712819413,31.274661699930828,36.42336813608806,38.84482606252034,40.16741752624512,41.39455032348633,42.436113357543945,43.88394355773926,45.62017822265625
1.csv_Day8_14h00m,20.12109120686849,27.067406336466476,31.80006249745687,34.032542546590165,35.3635737101237,36.54808394114176,37.622191747029625,39.04835192362468,40.80808893839519
1.csv_Day8_14h30m,15.046757380167644,20.95923614501953,25.30555534362793,27.352616945902508,28.641188621521,29.711075146993,30.74422772725423,32.0529276529948,33.712656021118164
1.csv_Day8_15h00m,11.001606464385986,15.667723496754965,19.256245613098145,20.97985076904297,22.17763646443685,23.15925057729085,24.15281899770101,25.355611165364586,26.933717727661133
1.csv_Day8_15h30m,7.240013837814331,10.380537589391071,12.89747635523478,14.143254280090332,15.133087635040283,15.990386327107746,16.86204481124878,17.891886234283447,19.326139767964683
1.csv_Day8_16h00m,3.6754924058914185,5.382225195566813,6.71030839284261,7.389202356338501,8.003516594568888,8.59067988395691,9.247101227442425,10.009987990061443,11.187843163808187
1.csv_Day8_16h30m,0.5251404345035553,1.0006338246166704,1.4714080393314362,1.7906990945339205,2.098381996154785,2.4534414013226824,2.8659063776334124,3.4264456431070967,4.166000684102377
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
