id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_11h30m,1.9210834701855977,4.686576267083486,7.788363814353943,10.796675284703573,14.364863713582357,18.808530926704407,24.364956696828205,31.348616282145183,42.60520235697428
0.csv_Day7_12h00m,0.3623439470926921,2.092097043991089,5.111565272013347,8.269779284795126,11.570349057515463,14.916848500569662,17.77369515101115,21.902607758839924,28.753695011138916
0.csv_Day7_12h30m,0.003433843453725179,-0.6863129337628683,0.14159655570983887,1.4474891821543376,2.994753360748291,5.14922567208608,8.392529169718424,14.456838448842367,24.673140048980713
0.csv_Day7_13h00m,-1.2502166032791138,-1.5012147426605225,1.5335149765014648,6.129027684529622,11.343785842259726,15.97838052113851,21.12208954493205,28.251530170440674,36.32558425267538
0.csv_Day7_13h30m,-0.2962746818860372,-0.43641529480616253,-0.272788127263387,-0.22197779019673666,-0.1598656972249349,0.4245927731196086,1.0115222930908203,3.3217347462972007,10.888811588287354
0.csv_Day7_14h00m,0.2732592423756917,2.336146831512451,5.327051957448323,8.595752318700155,11.666739463806152,14.872818311055502,17.660648822784424,21.405701796213787,26.10735050837199
0.csv_Day7_14h30m,0.2429429292678833,2.114088217417399,5.194369316101074,8.430610736211142,11.589248975118002,14.776972770690918,17.533541838328045,21.358643690745037,25.97970501581828
0.csv_Day7_15h00m,-0.333851436773936,-0.29934940735499066,-0.07684604326883952,0.058052778244018555,-0.04780371983846029,0.363654891649882,0.4149325688680013,1.6877775192260742,7.461887836456299
0.csv_Day7_15h30m,-0.4742433428764343,-0.405776043732961,-0.23740108807881674,-0.13512492179870605,-0.18707879384358725,0.10708852608998616,0.09510421752929688,1.3523468971252441,6.292576948801677
0.csv_Day7_16h00m,0.24142158031463623,2.3322208722432456,5.294158458709717,8.51318351427714,11.651485761006674,14.815122922261557,17.61245584487915,21.359353224436443,25.959777037302654
0.csv_Day7_16h30m,0.267952561378479,1.995484749476115,4.999104340871175,8.370013157526651,11.521466811498007,14.714266141255697,17.58398723602295,21.346999009450276,26.33962615331014
0.csv_Day7_17h00m,0.35848448673884076,2.0224751631418862,5.141101678212483,8.46654725074768,11.744525273640951,15.024680137634277,17.826929410298664,21.897199471791584,28.10529311498006
0.csv_Day7_17h30m,0.2533128460248311,1.8852527141571045,5.039020538330078,8.373228470484415,11.686626752217611,15.006750106811523,17.861165046691895,22.674787362416584,30.585081577301025
0.csv_Day7_18h00m,0.5485986868540446,2.3245161374409995,5.375349362691243,8.763832807540894,12.263354301452637,16.327728589375813,20.03929551442464,24.665273825327557,30.94524876276652
0.csv_Day7_18h30m,0.5263164440790812,2.340531349182129,5.345410188039144,8.745898326237997,12.225926558176676,16.307676951090496,20.046635150909424,24.67465130488078,30.9788498878479
0.csv_Day7_19h00m,0.5630578994750977,2.3729918797810874,5.263499577840169,8.695767323176065,12.201658487319946,16.357778549194336,20.190832138061523,25.445808569590252,33.25123389561971
0.csv_Day7_19h30m,0.5536776383717855,2.318387826283773,5.368484179178874,8.757329225540161,12.259858767191568,16.329459190368652,20.045284907023113,24.679856141408283,31.016539732615154
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0653363438323139,0.3475702752669652,0.7436251242955525,1.0635201334953306,1.3566061655680337,1.70372466246287,2.1161220471064253,2.670057614644368,3.3795922597249346
0.csv_Day8_8h00m,2.3849471906820936,3.867169737815857,5.390352845191956,6.345969438552856,7.162853797276815,7.87665311495463,8.670508861541748,9.645025491714478,11.0262664159139
0.csv_Day8_8h30m,5.726771791776022,8.747830073038738,11.526471138000488,13.067697842915852,14.233582496643066,15.182729721069336,16.082079887390137,17.163105964660645,18.70892683664957
0.csv_Day8_9h00m,11.471018552780151,16.00063625971476,19.725736935933437,21.76689211527507,23.28321552276611,24.43451150258382,25.479416847229004,26.75512091318766,28.433048248291016
0.csv_Day8_9h30m,15.701828638712566,21.352604548136394,25.738375027974445,28.05967203776041,29.779536247253414,31.147038459777832,32.40263144175211,33.941109021504715,35.90684827168782
0.csv_Day8_10h00m,19.20297479629517,25.757264137268063,30.917231877644856,33.59050369262695,35.63716761271159,37.40324719746908,39.055307388305664,41.00278536478679,43.29546292622884
0.csv_Day8_10h30m,22.251587231953938,29.78567886352539,35.317978858947754,38.153497060139976,40.20738093058269,42.03619066874186,43.69284375508626,45.66165860493978,47.9560432434082
0.csv_Day8_11h00m,26.49890867869059,34.68849468231201,40.137668927510575,42.85108184814453,44.89394315083821,46.74996376037598,48.43244043986003,50.386686960856125,52.69840240478516
0.csv_Day8_11h30m,28.294716835021973,36.69614632924397,41.97730604807536,44.53782145182292,46.47000567118327,48.2045472462972,49.78284136454265,51.63369115193685,53.931889851888016
0.csv_Day8_12h00m,28.322264989217125,36.69537162780762,41.98066075642903,44.83890342712402,46.94272740681966,48.82595634460449,50.35590235392253,52.12480545043945,54.32864125569661
0.csv_Day8_12h30m,24.08983246485392,32.735236167907715,38.98458099365234,42.49815114339193,44.80851491292317,46.68976147969564,48.29472287495931,50.15326754252117,52.413801193237305
0.csv_Day8_13h00m,23.18003463745117,31.1078462600708,36.90616257985433,40.19367917378743,42.39217821756999,44.21198272705078,45.736154556274414,47.51375389099121,49.67605781555176
0.csv_Day8_13h30m,19.542216777801517,26.34854507446289,31.9274959564209,35.317687352498375,37.852949142456055,39.80971336364746,41.54905446370442,43.50322723388672,45.86262512207031
0.csv_Day8_14h00m,16.020248413085938,22.07316652933757,27.43135197957357,30.70583311716716,33.200147946675614,35.0929692586263,36.78871154785156,38.71167055765788,41.02290852864584
0.csv_Day8_14h30m,12.228030443191528,17.704357624053955,22.985819816589355,26.2186861038208,28.61527220408121,30.394586881001796,31.976213455200195,33.77829551696777,35.977016131083175
0.csv_Day8_15h00m,9.58726183573405,14.261344114939371,18.68821207682292,21.292606671651207,23.22714710235596,24.700070699055992,26.075026512146,27.672302563985188,29.700084368387856
0.csv_Day8_15h30m,7.108507076899211,10.378975868225098,13.508662859598797,15.415742874145508,16.930317719777424,18.16182247797648,19.3472048441569,20.703590075174965,22.516358693440758
0.csv_Day8_16h00m,3.4186585744222,5.297199209531149,7.155486981074015,8.328450123469036,9.292316039403278,10.094841798146565,10.950606346130373,11.985518614451092,13.467172622680664
0.csv_Day8_16h30m,0.2859888101617495,0.6418281123042107,1.20058008035024,1.637378354867299,2.0350573460261026,2.4536765416463218,2.9623715082804365,3.6356966098149615,4.508256753285726
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.16704420248667398,1.8320204416910808,4.960989634195964,8.32366712888082,11.6191193262736,14.900349617004395,17.745718002319336,22.48117971420288,29.345430215199787
1.csv_Day7_5h30m,0.11667557557423909,1.7646058400472004,4.873205343882243,8.234373331069946,11.564667065938314,14.82475503285726,17.737301508585613,22.532334804534912,30.4626145362854
1.csv_Day7_6h00m,0.20682104428609213,1.8849353790283203,4.951403617858887,8.277691125869751,11.580562273661295,14.797395388285318,17.689066569010418,21.745184739430744,27.736486275990803
1.csv_Day7_6h30m,0.3709842363993327,2.0337260564168296,5.066153526306152,8.432889540990194,12.035185178120932,16.102814038594563,19.825658798217773,25.270907878875732,33.48705339431763
1.csv_Day7_7h00m,0.24754075209299722,2.0246227582295737,5.087762673695882,8.427707274754843,11.648041089375814,14.883923848470053,17.67591953277588,21.587943871815998,26.27343479792277
1.csv_Day7_7h30m,-0.32084621985753375,-0.5340701142946879,-0.2542750835418701,-0.08465758959452312,0.03758875528971354,0.4033716122309367,0.9286893208821615,3.5862696965535483,12.262313683827719
1.csv_Day7_8h00m,-0.44327062368392944,-0.5957858761151632,-0.4347517490386963,-0.32941921552022296,-0.2838478088378906,0.06005235513051351,0.17460950215657553,1.6014949480692546,9.101184686024984
1.csv_Day7_8h30m,-0.7047889629999796,-0.8797865509986877,-0.3673384189605713,0.5248364607493082,2.437060991923014,4.964210947354634,8.368365128835043,14.854596455891928,28.897666295369465
1.csv_Day7_9h00m,-0.7306088010470072,-0.9085668921470642,-0.40113631884257,0.5061816374460856,2.426642417907715,4.948983947436015,8.385159333546957,14.889464060465494,28.59232012430827
1.csv_Day7_9h30m,-0.09953586260477702,1.5224554538726807,4.900164604187012,8.955817143122355,14.15420118967692,19.63943068186442,25.921311060587566,35.71926339467367,51.380812327067055
1.csv_Day7_10h00m,-0.03792679309844971,1.6111992994944255,4.926055073738098,9.028968731562296,14.144571940104166,19.582628568013508,25.564634958902996,33.93869400024414,45.45918401082357
1.csv_Day7_10h30m,-1.6009444793065388,-2.768730878829956,-0.7546542485555013,3.2265474001566568,8.69732697804769,14.347943305969238,20.449827829996746,28.750858942667644,40.42325401306152
1.csv_Day7_11h00m,-0.18518420060475668,1.3702224095662434,4.421815872192383,7.849085251490275,11.48202927907308,14.936806837717691,18.833236535390217,25.703888416290283,38.41833813985189
1.csv_Day7_11h30m,-0.685185710589091,-0.923949658870697,-0.38417311509450275,0.5046490828196207,2.415898005167643,5.152815937995911,9.019386450449625,16.815768241882324,32.02348645528158
1.csv_Day7_12h00m,1.3781457742055256,3.396550496419271,8.586527029673258,15.170182704925537,23.000494956970215,31.41339111328125,40.398061752319336,50.72926457722982,61.84271367390951
1.csv_Day7_12h30m,-0.1298444668451945,1.3813806374867756,4.410208225250244,7.86699382464091,11.420402844746908,14.901090939839682,18.587032159169514,24.531882445017498,34.92914501825968
1.csv_Day7_13h00m,-1.9717749158541362,-4.475278953711192,-5.22564959526062,-5.314785798390706,-4.820876757303874,-4.2777600685755415,-3.3644882837931314,0.6927324930826823,12.486042658487955
1.csv_Day7_13h30m,0.3542035420735677,2.04251758257548,5.079028288523356,8.307035048802694,11.569635709126791,14.886793454488119,17.75654713312785,21.44621706008911,27.261452198028564
1.csv_Day7_14h00m,0.35614357391993207,2.189908782641093,5.5922567049662275,9.40501300493876,14.286194483439127,19.560314496358234,24.944267908732098,32.42077445983887,43.65217717488607
1.csv_Day7_14h30m,0.42949819564819336,1.9447837670644124,4.972569306691487,8.232574065526327,11.537364641825357,14.86472225189209,17.771785577138264,22.490540027618408,31.795302549997967
1.csv_Day7_15h00m,-1.2404358386993408,-1.113550345102946,1.7103314399719238,5.59623646736145,10.787321408589682,16.202468554178875,22.349632898966473,31.859533945719402,47.21812121073405
1.csv_Day7_15h30m,-0.3235277732213338,-0.13631258408228555,0.9396897157033285,2.50702166557312,4.417050202687581,7.3864370584487915,10.824242432912191,16.870129744211834,28.316561063130695
1.csv_Day7_16h00m,-0.7379332979520162,-0.9868878722190857,-0.886395533879598,-0.5329223473866781,-0.2602059046427409,0.142860213915507,0.934134324391683,3.7537201245625815,12.64558204015096
1.csv_Day7_16h30m,-0.4908234079678853,-0.6342694163322449,-0.33107701937357586,-0.25243719418843585,-0.1858053207397461,0.20845520496368408,0.2246241569519043,1.3155639966328938,7.85479211807251
1.csv_Day7_17h00m,0.5257805188496908,2.352393547693888,5.3247660001118975,8.731598774592081,12.204092899958292,16.313239733378094,20.082486788431805,24.736224333445232,31.243069807688396
1.csv_Day7_17h30m,0.2134780486424764,2.0097564856211343,4.9924445152282715,8.362152655919393,11.826221068700155,15.617927233378092,19.103254636128742,24.290250937143963,32.20657014846802
1.csv_Day7_18h00m,0.6282806396484375,2.4748899936676025,5.9737623532613116,10.39558720588684,15.016026417414347,20.208703358968098,25.096294085184734,30.624276002248127,37.96010891596476
1.csv_Day7_18h30m,0.3965979019800822,2.0977640946706138,5.056486288706462,8.480416536331177,12.045695861180624,16.192652702331543,20.031579335530598,25.43467664718628,33.481544971466064
1.csv_Day7_19h00m,0.1825847625732422,1.8528643449147542,4.895171324412028,8.23369018236796,11.56371267636617,14.9505033493042,17.987853050231934,22.87826617558797,31.84170325597127
1.csv_Day7_19h30m,0.17389790217081705,1.9161969025929768,4.963013172149658,8.290817181269327,11.575828154881796,14.869720776875814,17.81142012278239,22.419185797373455,30.65560261408488
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0709056357542673,0.3287520185112953,0.6914953291416168,0.9908822576204936,1.2683951059977212,1.6014272769292195,1.9970446228981011,2.522696097691853,3.2018564144770307
1.csv_Day8_8h00m,2.5299045244852705,3.861648917198181,4.897784948348999,5.468921105066935,6.044167995452881,6.62494699160258,7.2320960362752285,7.9754273891448975,9.086241563161217
1.csv_Day8_8h30m,6.354314804077148,8.948785622914631,10.836355368296308,11.726995468139648,12.489454905192058,13.258479277292889,14.072205702463789,15.016090234120686,16.41720644632975
1.csv_Day8_9h00m,10.66918937365214,14.788370132446287,17.742180665334068,19.02520910898844,20.01944414774577,20.9493309656779,21.863121350606285,23.018397013346355,24.556625048319496
1.csv_Day8_9h30m,15.746405919392902,21.11270252863566,24.72145398457845,26.241353352864586,27.337290128072105,28.38019307454427,29.39784240722656,30.74657853444417,32.43092791239421
1.csv_Day8_10h00m,20.261564890543617,26.893988291422524,31.042431195576988,32.74146111806234,33.81096903483073,34.90334828694661,35.909908294677734,37.32519340515137,39.06939188639323
1.csv_Day8_10h30m,21.96104749043782,29.7052853902181,34.64460690816243,36.80506833394368,38.01973978678386,39.24223327636719,40.27444521586101,41.735171000162765,43.52355829874675
1.csv_Day8_11h00m,20.33974806467692,28.8675168355306,34.95184898376465,38.04552586873373,39.78763389587402,41.2950611114502,42.51888847351074,44.13135528564453,46.02204767862956
1.csv_Day8_11h30m,21.254479249318443,30.31979592641195,36.792898178100586,40.28718503316244,42.271799087524414,43.9809087117513,45.273869832356766,46.929671605428055,48.82297706604004
1.csv_Day8_12h00m,23.35093402862549,33.09146944681804,39.65673637390137,43.032475789388016,44.82154401143392,46.400084177653,47.55948829650879,49.12064170837402,50.91518147786458
1.csv_Day8_12h30m,27.624553998311363,36.57735379536948,41.79692268371582,44.1549383799235,45.33295440673828,46.55719502766927,47.629220962524414,49.13340822855631,50.91888999938965
1.csv_Day8_13h00m,25.99022022883097,34.503577550252274,39.67578411102295,42.03625043233235,43.25766817728679,44.472247441609696,45.51854515075684,46.99209785461426,48.74551137288412
1.csv_Day8_13h30m,23.318163712819413,31.274661699930828,36.42336813608806,38.84482606252034,40.16741752624512,41.39455032348633,42.436113357543945,43.88394355773926,45.62017822265625
1.csv_Day8_14h00m,20.12109120686849,27.067406336466476,31.80006249745687,34.032542546590165,35.3635737101237,36.54808394114176,37.622191747029625,39.04835192362468,40.80808893839519
1.csv_Day8_14h30m,15.046757380167644,20.95923614501953,25.30555534362793,27.352616945902508,28.641188621521,29.711075146993,30.74422772725423,32.0529276529948,33.712656021118164
1.csv_Day8_15h00m,11.001606464385986,15.667723496754965,19.256245613098145,20.97985076904297,22.17763646443685,23.15925057729085,24.15281899770101,25.355611165364586,26.933717727661133
1.csv_Day8_15h30m,7.240013837814331,10.380537589391071,12.89747635523478,14.143254280090332,15.133087635040283,15.990386327107746,16.86204481124878,17.891886234283447,19.326139767964683
1.csv_Day8_16h00m,3.6754924058914185,5.382225195566813,6.71030839284261,7.389202356338501,8.003516594568888,8.59067988395691,9.247101227442425,10.009987990061443,11.187843163808187
1.csv_Day8_16h30m,0.5251404345035553,1.0006338246166704,1.4714080393314362,1.7906990945339205,2.098381996154785,2.4534414013226824,2.8659063776334124,3.4264456431070967,4.166000684102377
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
