id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,22.54160277048747,31.957722345987957,35.49234517415365,38.60993321736654,41.37692387898763,43.59787241617838,45.648033142089844,47.690077463785805,50.2179323832194
0.csv_Day7_13h30m,18.66878906885783,26.516470591227215,29.508949915568035,32.24455451965332,34.78857549031576,36.75426991780599,38.65748596191406,40.68031565348307,43.316385904947914
0.csv_Day7_14h00m,17.520538330078125,24.762202898661297,27.467257181803387,29.886494318644207,32.17806180318197,33.929510752360024,35.67214711507162,37.599535624186196,40.12169647216797
0.csv_Day7_14h30m,16.056158542633057,22.801015853881836,25.347898483276367,27.5343812306722,29.606324513753254,31.15924326578776,32.74310429890951,34.53622690836588,36.9076296488444
0.csv_Day7_15h00m,11.412575244903564,17.171128273010254,19.820358594258625,21.9897034962972,23.855968475341797,25.168591181437176,26.543938954671223,28.161720275878906,30.310001373291016
0.csv_Day7_15h30m,7.437867482503255,12.018781661987305,14.407286961873373,16.26528040568034,17.856164296468098,18.935955047607422,20.08706283569336,21.504730860392254,23.36710548400879
0.csv_Day7_16h00m,2.5749969482421875,5.166299025217692,6.9450364112854,8.20917542775472,9.249587376912435,9.96587880452474,10.788400967915853,11.901384671529135,13.305745442708334
0.csv_Day7_16h30m,0.26621344933907193,0.7687569260597229,1.1982440948486328,1.5718639691670735,1.9899190664291382,2.374234596888224,2.825552145640055,3.4370659987131753,4.24046007792155
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.22722269097963968,0.6036588946978251,0.949955940246582,1.237575888633728,1.515757163365682,1.8703452348709106,2.2707231044769287,2.7943650086720786,3.5568958123524985
0.csv_Day8_8h00m,2.1307766834894815,3.836090167363485,5.245000044504802,6.311785538991292,7.278713544209798,7.946974118550618,8.76537799835205,9.756263415018717,11.190846761067709
0.csv_Day8_8h30m,5.402611255645752,8.831930001576742,11.424257596333822,13.390041987101236,14.933770179748535,16.031804084777832,17.179264704386394,18.49051030476888,20.38108253479004
0.csv_Day8_9h00m,9.612252871195475,14.448447545369467,17.838608741760254,20.31673812866211,22.174891153971355,23.470526377360027,24.7178160349528,26.187910079956055,28.2545166015625
0.csv_Day8_9h30m,13.889894803365072,20.31250063578288,24.756911595662434,27.987024307250977,30.17626953125,31.690614064534504,33.07353083292643,34.78912353515625,37.01642608642578
0.csv_Day8_10h00m,16.46341355641683,24.353662490844727,29.688167572021484,33.694370905558266,36.539913177490234,38.63353983561198,40.52578481038412,42.647942860921226,45.179403940836586
0.csv_Day8_10h30m,21.031046867370605,29.7828795115153,35.17283248901367,39.089667002360024,41.68001937866211,43.47298049926758,45.17998250325521,47.18332290649414,49.647621154785156
0.csv_Day8_11h00m,24.545923868815105,34.4942938486735,40.263223012288414,44.26168568929037,46.777173360188804,48.44431940714518,50.08524068196615,52.058850606282554,54.556758880615234
0.csv_Day8_11h30m,25.92853832244873,35.52969106038412,40.96724319458008,44.81466801961263,47.39972686767578,49.16405995686849,50.835205078125,52.86694081624349,55.39254633585612
0.csv_Day8_12h00m,24.434363047281902,33.57265027364095,39.02293904622396,43.01329803466797,45.92991383870443,47.969610850016274,49.766502380371094,51.86451848347982,54.39098103841146
0.csv_Day8_12h30m,22.012279828389484,31.076175689697266,36.60075378417969,40.61529413859049,43.311903635660805,45.21961212158203,47.08853276570638,49.20710245768229,51.81141916910807
0.csv_Day8_13h00m,21.441654205322266,30.12367057800293,35.33062235514323,39.068023681640625,41.64698282877604,43.45741399129232,45.19366327921549,47.2502810160319,49.8038075764974
0.csv_Day8_13h30m,24.182443618774414,32.25831921895345,36.06716791788737,38.295623779296875,39.75944900512695,40.69933954874674,41.97208913167318,43.92526499430338,46.55545171101888
0.csv_Day8_14h00m,20.262217203776043,27.507461547851562,31.26399040222168,33.57271385192871,35.18221791585287,36.26974868774414,37.626163482666016,39.625953674316406,42.279852549235024
0.csv_Day8_14h30m,16.1560157140096,22.37682851155599,25.942102432250977,28.32300059000651,30.09027099609375,31.24491818745931,32.573743184407554,34.41742070515951,36.85662841796875
0.csv_Day8_15h00m,12.94725513458252,18.32926909128825,21.443718592325848,23.513431549072266,24.8751220703125,25.690337498982746,26.744747161865234,28.185042063395183,30.290018717447918
0.csv_Day8_15h30m,8.85750643412272,12.904909451802572,15.20390542348226,16.752084732055664,18.011109670003254,18.766411463419598,19.71371078491211,20.974185307820637,22.875138600667317
0.csv_Day8_16h00m,3.88748836517334,6.068889300028483,7.538824399312337,8.610947767893473,9.536744276682535,10.147465387980143,10.898818651835123,11.850919405619303,13.289180437723795
0.csv_Day8_16h30m,0.47623387972513836,0.9845879077911377,1.4025498628616333,1.72563640276591,2.058694918950399,2.4718225797017417,2.9787278970082602,3.600576639175415,4.532972653706868
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.5148897568384806,1.0551246404647827,1.397590200106303,1.7104976574579875,2.077924927075704,2.3573036193847656,2.7099239031473794,3.138306458791097,3.7001596291859946
1.csv_Day7_8h00m,3.0159687995910645,4.9291157722473145,6.074453353881836,6.793519496917725,7.4795606931050616,7.8672566413879395,8.48436705271403,9.319001197814941,10.255351702372232
1.csv_Day7_8h30m,6.1724114418029785,9.648043632507324,11.555712381998697,12.612457593282064,13.545771598815918,14.03709602355957,14.805813789367676,15.764060338338217,16.945656458536785
1.csv_Day7_9h00m,10.120994249979654,15.051665623982748,17.404091517130535,18.696823755900066,19.776660283406574,20.38958168029785,21.269880294799805,22.36359977722168,23.666854858398438
1.csv_Day7_9h30m,15.073900858561197,21.325584411621094,23.69001007080078,24.98836326599121,26.040037790934246,26.71905263264974,27.70098876953125,28.982580184936523,30.370230356852215
1.csv_Day7_10h00m,19.691997210184734,27.18205960591634,29.48096466064453,30.662532170613606,31.632648468017578,32.364217122395836,33.50887807210287,34.90203984578451,36.30001322428385
1.csv_Day7_10h30m,21.586849212646484,30.437450408935547,33.43250846862793,35.04854838053385,36.179080963134766,37.046006520589195,38.316043853759766,39.75110117594401,41.1817626953125
1.csv_Day7_11h00m,20.465862274169922,30.963294347127277,35.59151967366537,38.23015467325846,39.72112147013346,40.71741231282552,41.96391677856445,43.40773264567057,44.82959493001302
1.csv_Day7_11h30m,19.29955291748047,30.752513249715168,36.4872194925944,39.97942225138346,41.926963806152344,43.17304229736328,44.545613606770836,46.02403004964193,47.450723012288414
1.csv_Day7_12h00m,21.083648681640625,32.85320917765299,38.475599924723305,41.70296732584635,43.474385579427086,44.63547134399414,46.01883061726888,47.4512087504069,48.791158040364586
1.csv_Day7_12h30m,22.709786732991535,34.145822525024414,39.13457361857096,42.12063471476237,43.94384256998698,45.257057189941406,46.76288859049479,48.33610407511393,49.796374003092446
1.csv_Day7_13h00m,20.244194666544598,31.135029474894207,36.24566396077474,39.48872629801432,41.45647303263346,42.85565312703451,44.362379709879555,45.95123545328776,47.48112233479818
1.csv_Day7_13h30m,17.549170811971027,27.644878387451172,32.723384857177734,36.0491828918457,38.072828928629555,39.44285202026367,40.88359705607096,42.4325065612793,43.99678039550781
1.csv_Day7_14h00m,15.739636421203613,24.438147226969402,28.784639994303387,31.71984608968099,33.60703150431315,34.859352111816406,36.1921501159668,37.70269521077474,39.30749766031901
1.csv_Day7_14h30m,11.718344688415527,18.43219057718913,22.096755981445312,24.465686162312824,25.967233022054035,26.88817024230957,27.93800163269043,29.214858373006184,30.663094838460285
1.csv_Day7_15h00m,9.536911010742188,14.796420733133951,17.615523020426433,19.293904622395832,20.487597783406574,21.17256228129069,22.050730387369793,23.15758514404297,24.501185099283855
1.csv_Day7_15h30m,5.977922757466634,9.595850626627604,11.70999844868978,12.940218607584635,13.916568120320639,14.444372495015463,15.216871897379557,16.183833440144856,17.40275700887044
1.csv_Day7_16h00m,3.3772544066111245,5.389044443766276,6.589503129323323,7.313324133555095,8.019543647766113,8.423392136891684,9.041130383809408,9.882589340209961,10.799432754516602
1.csv_Day7_16h30m,0.911041776339213,1.615070382754008,2.024975140889486,2.4185233116149902,2.8237880865732827,3.1030756632486978,3.466591199239095,3.9317444960276284,4.485250234603882
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.2964032789071401,0.7296002308527628,1.0875155528386433,1.3891570965449016,1.6666881640752156,2.0221993923187256,2.4169453779856362,2.9396579265594482,3.6885696252187095
1.csv_Day8_8h00m,2.305067499478658,3.70969025293986,4.639497439066569,5.21172571182251,5.725599924723308,6.127828598022461,6.7605892817179365,7.560739835103353,8.67823568979899
1.csv_Day8_8h30m,6.878892739613851,9.835905392964682,11.560517311096191,12.504497210184732,13.097076098124186,13.563021977742514,14.244328816731771,15.237796465555826,16.771831194559734
1.csv_Day8_9h00m,11.805209159851074,15.706683158874512,17.74294598897298,18.943482716878254,19.721941630045574,20.34773890177409,21.175444920857746,22.34085464477539,24.13429578145345
1.csv_Day8_9h30m,17.74847666422526,22.37008221944173,24.561774571736652,25.900211970011394,26.86624018351237,27.762147267659504,28.754589080810547,30.16338602701823,32.17105801900228
1.csv_Day8_10h00m,20.209024747212727,25.965323130289715,28.962748845418293,30.98186429341634,32.44359270731608,33.63368479410807,34.835959116617836,36.45189539591471,38.58674748738607
1.csv_Day8_10h30m,22.727187474568684,29.051400502522785,32.3219420115153,34.53997675577799,36.11383946736654,37.327948252360024,38.595471700032554,40.28954823811849,42.4977060953776
1.csv_Day8_11h00m,18.329752922058105,25.217072168986004,29.827228546142578,33.44231669108073,35.99856694539388,37.92163976033529,39.730204264322914,41.67327626546224,44.11737569173177
1.csv_Day8_11h30m,18.760376930236816,26.459133783976238,31.835269927978516,35.9986203511556,38.75632858276367,40.77887471516927,42.68451436360677,44.74777603149414,47.252394358317055
1.csv_Day8_12h00m,20.884780248006184,28.845618565877277,34.04216639200846,38.021261850992836,40.588427225748696,42.4153683980306,44.178245544433594,46.08285395304362,48.50047175089518
1.csv_Day8_12h30m,23.968353907267254,31.387780507405598,35.769578297932945,38.975571950276695,41.11047490437826,42.686509450276695,44.28904724121094,46.21364084879557,48.613277435302734
1.csv_Day8_13h00m,21.21346950531006,28.528616587320965,33.10238265991211,36.4229736328125,38.57607777913412,40.15858459472656,41.76396942138672,43.7308095296224,46.152960459391274
1.csv_Day8_13h30m,17.860690116882324,24.97369639078776,29.67772610982259,33.1047560373942,35.31632868448893,36.923866271972656,38.56091054280599,40.537340799967446,42.98481114705404
1.csv_Day8_14h00m,14.580832799275717,20.858003616333008,25.123433430989582,28.3136043548584,30.49704360961914,32.15904172261556,33.79501469930013,35.717655181884766,38.1188112894694
1.csv_Day8_14h30m,10.374831040700277,15.829452514648438,19.710341453552246,22.674642244974773,24.835503260294598,26.573684692382812,28.186848958333332,29.959505716959637,32.21693992614746
1.csv_Day8_15h00m,8.15853214263916,12.495304584503174,15.553536732991537,17.79330889383952,19.514512062072754,20.89595667521159,22.285749435424805,23.824848175048828,25.91931660970052
1.csv_Day8_15h30m,5.368424415588379,8.507519880930582,10.698337078094482,12.161250114440918,13.294476509094238,14.164718627929688,15.144732157389322,16.398084322611492,18.16965897878011
1.csv_Day8_16h00m,2.760305325190226,4.5113600095113116,5.658623059590657,6.356847286224365,6.96131690343221,7.442673047383626,8.143184979756674,9.036471684773764,10.288427035013834
1.csv_Day8_16h30m,0.5645054777463278,1.146541953086853,1.5682308673858643,1.9016152222951253,2.1952666441599527,2.5414276123046875,2.9607948462168374,3.5154686768849692,4.296077489852905
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.6386086940765381,1.1934000651041667,1.53949240843455,1.8854077657063801,2.2620673974355063,2.5461583137512207,2.913832982381185,3.3736151854197183,3.947304089864095
2.csv_Day7_8h00m,3.0824855963389077,5.003672917683919,6.167730967203776,6.952251116434733,7.690725644429524,8.164407730102539,8.846605936686197,9.780756950378418,10.865574518839518
2.csv_Day7_8h30m,6.673250039418538,10.451451301574707,12.56874942779541,13.764408429463705,14.766563415527344,15.321730931599935,16.141708691914875,17.12725257873535,18.379107157389324
2.csv_Day7_9h00m,10.109827995300293,15.30793317159017,17.920909881591797,19.432703653971355,20.59488805135091,21.285533905029297,22.19467290242513,23.309601465861004,24.684943517049152
2.csv_Day7_9h30m,13.360744794209799,20.139854431152344,23.454723358154297,25.480838139851887,26.8196964263916,27.677330017089844,28.736873626708984,30.046463012695312,31.500118255615234
2.csv_Day7_10h00m,17.48819096883138,25.762614568074543,29.36749331156413,31.495115280151367,32.874080657958984,33.82909901936849,35.06814193725586,36.510964711507164,37.9757080078125
2.csv_Day7_10h30m,20.44327449798584,29.971210479736328,33.928582509358726,36.441731770833336,38.14404805501302,39.4597422281901,40.952616373697914,42.54705683390299,44.22990290323893
2.csv_Day7_11h00m,20.30423704783122,30.58887227376302,35.359048207600914,38.68767547607422,40.97515741984049,42.79435729980469,44.568138122558594,46.29784266153971,48.19519297281901
