id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,18.336206754048664,27.51170476277669,33.388284047444664,37.98773701985677,41.962206522623696,44.87773768107096,46.97287114461263,49.09399159749349,51.42888514200846
0.csv_Day7_13h30m,15.133540789286295,22.78961181640625,28.15168825785319,32.44215075174967,36.10277303059896,38.80392837524414,40.906351725260414,43.11066818237305,45.67494328816732
0.csv_Day7_14h00m,13.980426152547201,21.2937068939209,26.441260655721027,30.498231252034504,33.897238413492836,36.41815185546875,38.43229675292969,40.54422124226888,43.07018025716146
0.csv_Day7_14h30m,13.1584521929423,20.06255563100179,24.767030080159504,28.387370427449543,31.389685948689777,33.66323979695638,35.5494016011556,37.492591857910156,39.88804372151693
0.csv_Day7_15h00m,11.221172968546549,16.990320523579914,20.627721150716145,23.352165857950848,25.581403732299805,27.385924021402996,29.07891782124837,30.713275909423828,32.936475118001304
0.csv_Day7_15h30m,9.357219537099203,13.997182846069336,16.704826672871906,18.526103655497234,20.0164311726888,21.325594584147137,22.607710520426433,23.85502052307129,25.68231264750163
0.csv_Day7_16h00m,3.5984601179758706,6.14194377263387,7.9551466306050616,9.238424142201742,10.217820167541504,11.141726652781168,11.98169199625651,12.963499069213867,14.370892524719238
0.csv_Day7_16h30m,0.020306162536144257,0.4197782278060913,0.8967504302660624,1.382562239964803,1.8547470569610596,2.335221846898397,2.9712422688802085,3.726272185643514,4.766654809315999
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,-0.02285453863441944,0.2044579734404882,0.5477337042490641,0.8319470683733622,1.0715341170628865,1.369540850321452,1.6691148281097412,2.0947715441385903,2.6879027684529624
0.csv_Day8_8h00m,2.2018977204958596,3.5870375633239746,4.841915686925252,5.543994267781575,6.100397109985352,6.775317827860515,7.4325911204020185,8.311558246612549,9.592700322469076
0.csv_Day8_8h30m,6.4285086790720625,9.569956143697103,12.29042911529541,13.563954989115397,14.470459938049316,15.362847963968912,16.09847418467204,17.093542734781902,18.6191463470459
0.csv_Day8_9h00m,11.322238604227701,16.27233632405599,20.328280131022137,22.289143244425457,23.698556900024414,24.758221944173176,25.511016845703125,26.687163670857746,28.263726552327473
0.csv_Day8_9h30m,16.732913653055828,22.828636169433594,27.28508122762044,29.26750373840332,30.644381841023762,31.81518300374349,32.72055308024088,34.252279917399086,36.265673319498696
0.csv_Day8_10h00m,17.396854082743328,24.806856791178387,30.92350133260091,33.62624422709147,35.38484319051107,37.000816345214844,38.35211690266927,40.38975524902344,42.86163202921549
0.csv_Day8_10h30m,20.117648124694824,28.546980539957683,35.168843587239586,38.13333257039388,40.04100799560547,41.77253977457682,43.188849131266274,45.29908243815104,47.84000015258789
0.csv_Day8_11h00m,25.648145993550617,34.96198081970215,41.32874298095703,43.95712534586588,45.6804453531901,47.31547164916992,48.67092641194662,50.74792226155599,53.33694966634115
0.csv_Day8_11h30m,29.834333737691242,39.377235412597656,45.04504267374674,47.03801472981771,48.32522328694662,49.63361358642578,50.74762090047201,52.567527770996094,55.09905115763346
0.csv_Day8_12h00m,30.363428115844727,40.04208755493164,45.70850372314453,48.08007685343424,49.52140680948893,50.8498166402181,51.78607050577799,53.38105010986328,55.71209971110026
0.csv_Day8_12h30m,23.30787754058838,33.082737604777016,40.02678298950195,43.502733866373696,45.43151092529297,46.974918365478516,48.051378885904946,49.67721430460612,52.04712168375651
0.csv_Day8_13h00m,22.558667182922363,31.74847984313965,38.30051358540853,41.58673095703125,43.38397725423177,44.85907236735026,45.78865305582682,47.29433059692383,49.462703704833984
0.csv_Day8_13h30m,20.58351453145345,28.28546206156413,34.033233642578125,36.98612912495931,38.91091537475586,40.534585316975914,41.72640864054362,43.48776372273763,45.890140533447266
0.csv_Day8_14h00m,16.481794675191242,23.282700220743816,28.81624476114909,31.783795674641926,33.82661819458008,35.48832893371582,36.763570149739586,38.54336166381836,40.90957387288412
0.csv_Day8_14h30m,11.805696964263916,18.04055372873942,23.65158208211263,26.784042994181316,28.88844045003255,30.52284812927246,31.745820999145508,33.42935053507487,35.672959645589195
0.csv_Day8_15h00m,8.73793919881185,13.786952018737793,18.399525324503582,20.921833038330078,22.630935033162434,24.036733627319336,25.14076105753581,26.698706309000652,28.773062388102215
0.csv_Day8_15h30m,6.584117571512858,9.96211862564087,13.018253326416016,14.711580912272135,16.058923085530598,17.32241408030192,18.383995056152344,19.700136184692383,21.514598210652668
0.csv_Day8_16h00m,3.44694185256958,4.992218891779582,6.34312105178833,7.11530876159668,7.7735969225565595,8.522565841674805,9.25415325164795,10.151382764180502,11.566765467325846
0.csv_Day8_16h30m,0.012182834247748056,0.29046182334423065,0.6883447368939718,1.0142878293991089,1.298616091410319,1.64792533715566,2.0126121838887534,2.543431123097738,3.226536432902018
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.3669904296596845,0.8365586201349894,1.2406212488810222,1.6286537249883015,1.9726606607437134,2.3168323834737143,2.7441638310750327,3.2300471464792886,3.952662467956543
1.csv_Day7_8h00m,3.1652974287668862,5.137465476989746,6.2044603029886884,6.934961795806885,7.472580909729004,7.9636203447977705,8.488940556844076,9.126453081766764,10.077054977416992
1.csv_Day7_8h30m,6.340945879618327,10.323236783345541,12.149053573608398,13.131058057149252,13.878907839457193,14.565309206644693,15.223673184712728,15.99298095703125,17.047711690266926
1.csv_Day7_9h00m,9.441632588704428,15.540894826253256,18.257949193318684,19.635149002075195,20.618194580078125,21.55287488301595,22.38206418355306,23.29679997762044,24.580145517985027
1.csv_Day7_9h30m,13.661776224772135,21.297704696655273,24.33899180094401,25.82637087504069,26.9938907623291,28.148897171020508,29.13495699564616,30.2862065633138,31.799811681111652
1.csv_Day7_10h00m,17.306087493896484,26.563121159871418,29.90701421101888,31.451622645060223,32.69468688964844,34.01742935180664,35.1253407796224,36.50323359171549,38.17043940226237
1.csv_Day7_10h30m,19.606907844543457,30.058088938395183,33.733516693115234,35.41330083211263,36.73753865559896,38.17131805419922,39.35429890950521,40.84621810913086,42.601539611816406
1.csv_Day7_11h00m,17.120320320129395,28.778812408447266,34.16900634765625,37.136664072672524,39.1490847269694,40.81721623738607,42.14139175415039,43.64346567789713,45.4995371500651
1.csv_Day7_11h30m,15.98045794169108,28.29053497314453,34.702552795410156,38.61421585083008,41.195176442464195,43.18033091227213,44.6725819905599,46.244117736816406,48.15183130900065
1.csv_Day7_12h00m,17.512375513712566,30.736157099405926,37.12725702921549,40.782657623291016,43.133261362711586,44.99950408935547,46.415121714274086,47.95932388305664,49.835697174072266
1.csv_Day7_12h30m,17.081453641255695,29.44424057006836,35.672383626302086,39.52044932047526,42.17890930175781,44.32708613077799,45.93407694498698,47.61282221476237,49.59901555379232
1.csv_Day7_13h00m,15.843770345052084,27.660694758097332,33.92284393310547,37.89866256713867,40.63414001464844,42.771130879720054,44.36040751139323,45.997361501057945,47.95291519165039
1.csv_Day7_13h30m,14.561352411905924,25.677231470743816,31.768011728922527,35.61873881022135,38.23873392740885,40.211585998535156,41.696868896484375,43.235740661621094,45.13693873087565
1.csv_Day7_14h00m,12.865531921386719,22.69569142659505,28.152603149414062,31.542090733846027,33.835680643717446,35.540594736735024,36.87860870361328,38.28659311930338,40.10931269327799
1.csv_Day7_14h30m,10.341741243998209,18.323354721069336,22.640846252441406,25.111770629882812,26.77555783589681,28.053373336791992,29.144500096638996,30.271517435709637,31.862441380818684
1.csv_Day7_15h00m,8.469247659047445,14.809587160746256,18.194621404012043,20.068132400512695,21.34662119547526,22.37245496114095,23.281214396158855,24.247563044230144,25.641979217529297
1.csv_Day7_15h30m,5.903277238210042,10.137690544128418,12.473707834879557,13.761495272318522,14.71618620554606,15.468916893005371,16.17380714416504,16.980984369913738,18.156656901041668
1.csv_Day7_16h00m,3.368644634882609,5.606518586476644,6.826854228973389,7.631521224975586,8.209470748901367,8.706847190856934,9.259296099344889,9.888217608133951,10.880825678507486
1.csv_Day7_16h30m,0.9658627907435099,1.6603745222091675,2.0693530241648355,2.4115349451700845,2.7460996309916177,3.067221164703369,3.405329704284668,3.7897759278615317,4.4612531661987305
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.05734688291947047,0.3147884209950765,0.663912852605184,0.9455181757609049,1.1857959032058716,1.4785013993581135,1.7704154253005981,2.175986925760905,2.761141300201416
1.csv_Day8_8h00m,1.9733303387959797,3.242432435353597,4.303408622741699,4.903134822845459,5.4862111409505205,6.105313936869304,6.712467670440674,7.460406144460042,8.609976132710775
1.csv_Day8_8h30m,5.34518035252889,7.928460597991943,9.972190221150717,10.902287165323893,11.679948806762695,12.502618153889975,13.268520673116049,14.208044052124023,15.661160469055176
1.csv_Day8_9h00m,9.912062009175619,14.10882822672526,17.263829231262207,18.532410939534504,19.469114939371746,20.40555254618327,21.161526362101238,22.310444513956707,23.974273681640625
1.csv_Day8_9h30m,14.993514696756998,20.66482988993327,24.55769983927409,26.03858184814453,27.037766138712566,28.04081090291341,28.885283788045246,30.239112854003906,32.1625550587972
1.csv_Day8_10h00m,19.48125394185384,26.51167106628418,31.013988494873047,32.55350812276205,33.4877077738444,34.491573333740234,35.30806096394857,36.70257695515951,38.739157358805336
1.csv_Day8_10h30m,20.771530787150066,29.05476951599121,34.488104502360024,36.54841868082682,37.64379628499349,38.77776590983073,39.61271286010742,41.04790369669596,43.14423116048177
1.csv_Day8_11h00m,19.208757718404133,27.943274815877277,34.26085217793783,37.245374043782554,38.94845453898112,40.452117919921875,41.57614517211914,43.16526540120443,45.40063349405924
1.csv_Day8_11h30m,18.993441263834637,28.07917658487956,34.85956319173177,38.477063496907554,40.70357004801432,42.56888198852539,43.89045206705729,45.577162424723305,47.920674641927086
1.csv_Day8_12h00m,22.553529103597004,32.535879135131836,39.33002217610677,42.58627955118815,44.40284220377604,45.99098332722982,47.08604049682617,48.61833699544271,50.84605280558268
1.csv_Day8_12h30m,29.012210845947266,38.157443364461265,43.15696716308594,45.004146575927734,45.952552795410156,46.98222223917643,47.90005111694336,49.320414225260414,51.47731272379557
1.csv_Day8_13h00m,26.956411679585774,35.60703468322754,40.600375493367515,42.51079559326172,43.50785827636719,44.535902659098305,45.39250055948893,46.74202219645182,48.799207051595054
1.csv_Day8_13h30m,23.682506879170734,31.773844401041668,36.85663032531738,38.94619560241699,40.0856679280599,41.171217600504555,42.00988006591797,43.31671269734701,45.31054560343424
1.csv_Day8_14h00m,20.29161802927653,27.273204803466797,31.966705322265625,33.92054239908854,35.08943303426107,36.19401613871256,37.101697285970054,38.41373189290365,40.42645390828451
1.csv_Day8_14h30m,15.54645824432373,21.41374111175537,25.733919779459637,27.531960169474285,28.628617604573567,29.619405110677082,30.493859608968098,31.694589614868164,33.567901611328125
1.csv_Day8_15h00m,10.266268412272135,14.8920259475708,18.70951207478841,20.467904408772785,21.67343012491862,22.71094576517741,23.607079188028973,24.78660011291504,26.49447758992513
1.csv_Day8_15h30m,6.975071907043457,9.92084010442098,12.444451967875162,13.657328287760416,14.664336522420248,15.60257657368978,16.47120952606201,17.4543358484904,18.948781967163086
1.csv_Day8_16h00m,3.829012950261434,5.425323963165283,6.63975461324056,7.21972672144572,7.7357791264851885,8.321824391682943,8.940501848856607,9.654504776000977,10.823012987772623
1.csv_Day8_16h30m,0.4176607181628545,0.8390150840083758,1.2853618462880452,1.593606134255727,1.8669778903325398,2.197326938311259,2.512267231941223,2.945282300313314,3.5469080607096353
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.5651870469252268,1.1095872521400452,1.5212239027023315,1.901727835337321,2.295790672302246,2.6908339659372964,3.179819186528524,3.7367932001749673,4.58208688100179
2.csv_Day7_8h00m,3.426815986633301,5.564122676849365,6.832174619038899,7.670475800832112,8.260163148244223,8.817872047424316,9.354742368062338,10.051079750061035,11.08721955617269
2.csv_Day7_8h30m,6.93978214263916,11.386137326558432,13.660921732584635,14.866829554239908,15.741466840108236,16.518067677815754,17.232062021891277,18.04674530029297,19.229639053344727
2.csv_Day7_9h00m,9.47832187016805,15.744142532348633,19.038278579711914,20.809834162394207,22.0328426361084,23.076014200846355,23.985267639160156,24.946065266927082,26.349868138631184
2.csv_Day7_9h30m,12.09451166788737,20.17195192972819,24.3253116607666,26.606693903605144,28.19192632039388,29.475735346476238,30.554324467976887,31.697396596272785,33.27810287475586
2.csv_Day7_10h00m,15.81839656829834,25.444948196411133,29.825570424397785,32.16027514139811,33.84695688883463,35.31859588623047,36.51580301920573,37.9002316792806,39.62751134236654
2.csv_Day7_10h30m,19.667032559712727,30.21024004618327,34.93474451700846,37.57312520345052,39.58412424723307,41.357381184895836,42.75033950805664,44.38070805867513,46.32178243001302
2.csv_Day7_11h00m,19.39162540435791,30.48436164855957,36.08440653483073,39.57477060953776,42.216992696126304,44.37341435750326,46.02843729654948,47.80393600463867,49.88335927327474
