id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,23.077268918355305,32.002406438191734,38.12001991271973,42.262498219807945,45.17616653442383,47.29740651448568,49.597859700520836,51.92028554280599,54.217604319254555
0.csv_Day7_13h30m,20.77512041727702,27.433613459269207,31.967445373535156,35.436318715413414,38.05840555826823,40.049964904785156,42.246106465657554,44.593624114990234,46.98460388183594
0.csv_Day7_14h00m,19.764967282613117,25.505517959594727,29.238066991170246,32.22967338562012,34.52004750569662,36.32989756266276,38.372379302978516,40.60683568318685,42.92875544230143
0.csv_Day7_14h30m,18.325311342875164,23.49578603108724,26.64849344889323,29.31467564900716,31.38092867533366,33.05943171183268,34.959089279174805,37.06785456339518,39.28312555948893
0.csv_Day7_15h00m,13.524358908335367,18.19104830423991,20.85097312927246,23.186774571736652,24.982245127360027,26.459457397460938,28.148858388264973,29.998942693074543,32.06630007425944
0.csv_Day7_15h30m,10.049895604451498,13.528759002685547,15.30562655131022,17.022159576416016,18.46025021870931,19.708837509155273,21.135426203409832,22.678747812906902,24.553167978922527
0.csv_Day7_16h00m,4.57962695757548,6.517510096232097,7.35753059387207,8.149643739064535,8.949912071228027,9.666054089864096,10.530844688415527,11.464335441589355,12.83419386545817
0.csv_Day7_16h30m,0.4368937462568283,0.8596847256024679,1.2885441184043884,1.7550992568333943,2.280424118041992,2.7335766553878784,3.334375540415446,4.019409418106079,5.128402471542358
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.15041046651701132,0.5336838116248449,1.0151580572128296,1.4753853281339009,1.7718817392985027,2.2360273202260337,2.608486215273539,3.1054632663726807,3.9290432929992676
0.csv_Day8_8h00m,1.7233026226361592,3.174609899520874,4.355084737141927,5.194475809733073,5.893228054046631,6.6340915362040205,7.412903785705566,8.3464724222819,9.606993993123373
0.csv_Day8_8h30m,4.829357385635376,8.020886739095053,10.213557879130045,11.46386432647705,12.54564380645752,13.48235003153483,14.516589800516764,15.649242719014486,17.163550694783527
0.csv_Day8_9h00m,7.635393142700195,12.68505573272705,16.284194946289062,18.2806396484375,19.77648417154948,21.142401377360027,22.465958913167317,23.970311482747395,25.699556986490887
0.csv_Day8_9h30m,11.582087516784668,17.822531700134277,22.075946807861328,24.511289596557617,26.111867268880207,27.65755335489909,29.12716547648112,30.707972208658855,32.46358998616537
0.csv_Day8_10h00m,15.224036852518717,22.566744486490887,27.64898427327474,30.804115295410156,32.868218739827476,34.692234675089516,36.513710021972656,38.355224609375,40.41363016764323
0.csv_Day8_10h30m,18.117594718933105,26.296895345052082,32.01832580566406,35.528724670410156,37.688453674316406,39.60771814982096,41.594122568766274,43.51869455973307,45.59829457600912
0.csv_Day8_11h00m,19.85584831237793,28.67655881245931,35.09773635864258,39.09989547729492,41.52139536539713,43.60635121663412,45.7642707824707,47.746639251708984,49.76655197143555
0.csv_Day8_11h30m,20.438235600789387,29.55209732055664,36.07975641886393,40.242235819498696,42.78845342000326,44.89423751831055,46.98922856648763,48.89006805419922,50.77716827392578
0.csv_Day8_12h00m,22.43881352742513,31.200995763142902,37.35169474283854,41.47508239746094,43.98736445109049,45.956231435139976,47.93566385904948,49.653647104899086,51.388806660970054
0.csv_Day8_12h30m,20.35244083404541,29.54645538330078,36.0537904103597,40.33675765991211,43.01316452026367,45.06338373819987,47.1634521484375,48.93428421020508,50.8149159749349
0.csv_Day8_13h00m,18.695894559224445,26.92180633544922,33.18826866149902,37.38238398234049,40.053948720296226,42.12645721435547,44.2713991800944,46.16485468546549,48.15821838378906
0.csv_Day8_13h30m,17.625823974609375,24.31916618347168,29.58248519897461,33.31283378601074,35.81366984049479,37.71661504109701,39.76244990030924,41.6434694925944,43.80760828653971
0.csv_Day8_14h00m,16.134955724080402,22.19566535949707,27.090389887491863,30.507727305094402,32.88298098246256,34.70541000366211,36.698246002197266,38.61515808105469,40.830483754475914
0.csv_Day8_14h30m,14.161974589029947,19.463155110677082,23.867083231608074,26.830241521199543,28.982348759969074,30.665741602579754,32.5311393737793,34.43240483601888,36.65787887573242
0.csv_Day8_15h00m,9.683384736378988,14.546111106872559,18.17456309000651,20.474390665690105,22.244353612263996,23.68615468343099,25.216868718465168,26.875547409057617,28.907854715983074
0.csv_Day8_15h30m,7.178778012593587,10.111945470174154,12.556039174397787,14.082921663920084,15.445833841959635,16.49342409769694,17.72650082906087,19.17887814839681,21.054372151692707
0.csv_Day8_16h00m,2.8495213985443115,4.353861411412557,5.64029582341512,6.482902526855469,7.285662015279134,8.01798931757609,8.880532105763754,9.877122243245443,11.227280616760254
0.csv_Day8_16h30m,0.27045563111702603,0.743487556775411,1.2906606594721477,1.7829610506693523,2.1210246880849204,2.6267741123835244,3.0234667460123696,3.5676488081614175,4.444254795710246
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.49445345004399616,0.900405208269755,1.273486336072286,1.6186561981836955,1.957125465075175,2.2712329228719077,2.714231014251709,3.2355355421702066,4.169119755427043
1.csv_Day7_8h00m,3.656536340713501,5.662964344024658,6.443736871083577,7.025859991709392,7.542073567708333,8.059766133626303,8.620053132375082,9.379607836405436,10.44597307840983
1.csv_Day7_8h30m,7.808754762013753,11.365903854370117,12.988710403442383,14.047110239664713,14.780828475952148,15.4071044921875,16.15844440460205,17.084262212117512,18.404808044433594
1.csv_Day7_9h00m,11.177673975626627,16.085035006205242,18.443418502807617,19.86341730753581,20.742385864257812,21.46649742126465,22.372711817423504,23.479920705159504,24.94268544514974
1.csv_Day7_9h30m,14.951969146728516,21.011606216430664,23.949330647786457,25.644521077473957,26.62550163269043,27.48974355061849,28.467047373453777,29.73251215616862,31.28973452250163
1.csv_Day7_10h00m,18.680136680603027,25.54637400309245,28.897410710652668,30.73989741007487,31.770926157633465,32.70653470357259,33.74634679158529,35.09885597229004,36.693223317464195
1.csv_Day7_10h30m,21.712528228759766,29.46260134379069,33.055952072143555,34.92568842569987,35.894503911336265,36.899130503336586,37.964090983072914,39.32543436686198,40.90566635131836
1.csv_Day7_11h00m,19.501734415690105,29.17137845357259,34.10730997721354,36.79094314575195,38.20114390055338,39.62357966105143,40.95799128214518,42.4181162516276,44.076395670572914
1.csv_Day7_11h30m,20.60867468516032,30.918127695719402,36.682591120402016,39.7054443359375,41.17023468017578,42.486331939697266,43.75624084472656,45.06934611002604,46.68925094604492
1.csv_Day7_12h00m,20.620755513509113,31.151878992716473,36.89425404866537,40.0490468343099,41.65785344441732,43.3017323811849,44.823439280192055,46.395575205485024,48.15714645385742
1.csv_Day7_12h30m,19.61333465576172,30.015105565388996,36.10495948791504,39.44802983601888,41.24105962117513,42.96965408325195,44.58781941731771,46.22028350830078,48.084617614746094
1.csv_Day7_13h00m,18.65197690327962,28.755979537963867,34.780726750691734,38.08371225992838,39.84249750773112,41.42461140950521,42.916700998942055,44.43273035685221,46.20910771687826
1.csv_Day7_13h30m,16.43094539642334,25.826302846272785,31.484027862548828,34.68178939819336,36.48451042175293,38.06424077351888,39.58182271321615,41.12729263305664,42.941768646240234
1.csv_Day7_14h00m,13.908604303995768,22.333030064900715,27.274526596069336,30.133824666341145,31.841067632039387,33.34133847554525,34.81199645996094,36.34075673421224,38.10090255737305
1.csv_Day7_14h30m,9.88948885599772,17.101030667622883,21.16016133626302,23.6926695505778,25.29605484008789,26.725543975830078,28.135002772013348,29.63456853230794,31.345839818318684
1.csv_Day7_15h00m,7.562836488087972,13.135872522989908,16.1522003809611,18.097771644592285,19.288667678833008,20.36234982808431,21.44430987040202,22.66695213317871,24.230091730753582
1.csv_Day7_15h30m,5.276139736175537,9.545110702514648,11.807621637980143,13.29672908782959,14.293736139933268,15.074555397033691,15.872954686482748,16.83222230275472,18.203696568806965
1.csv_Day7_16h00m,3.724465847015381,5.961513996124268,6.942060311635335,7.6809461911519366,8.266372203826904,8.808108647664389,9.3986447652181,10.194350878397623,11.34089183807373
1.csv_Day7_16h30m,1.2320019801457722,1.9129063685735066,2.2458245754241943,2.572417736053467,2.8806563218434653,3.2290844122568765,3.6676202615102134,4.194612503051758,5.08075745900472
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.19481103432675204,0.619935487707456,1.1362385352452595,1.6074353257815044,1.9194011688232422,2.391835848490397,2.783742388089498,3.310214122136434,4.1495100657145185
1.csv_Day8_8h00m,2.6642515659332275,4.348283131917317,5.563109397888184,6.222675800323486,6.822405974070231,7.414526462554932,8.112174352010092,8.954933166503906,10.078305880228678
1.csv_Day8_8h30m,5.957744280497233,9.445816993713379,11.684521357218424,12.926140467325846,13.907587369283041,14.774070421854654,15.757566134134928,16.927188237508137,18.41157595316569
1.csv_Day8_9h00m,9.838440577189127,14.569575309753418,17.502314885457356,19.219581604003906,20.323801040649414,21.44038263956706,22.550997416178387,23.95386250813802,25.51037851969401
1.csv_Day8_9h30m,14.483970642089844,20.40815798441569,24.13830629984538,26.396626790364582,27.59270985921224,28.95681889851888,30.287628809611004,31.854032516479492,33.55239168802897
1.csv_Day8_10h00m,18.889151255289715,26.25175603230794,30.76584307352702,33.356608072916664,34.57346216837565,36.01543680826823,37.57620747884115,39.285380045572914,41.098077138264976
1.csv_Day8_10h30m,20.513590812683105,29.08728535970052,34.25164031982422,37.26166025797526,38.6462516784668,40.13705317179362,41.72737503051758,43.40808995564779,45.19495519002279
1.csv_Day8_11h00m,18.212928136189777,26.660899480183918,32.52045249938965,36.52154541015625,38.744964599609375,40.769402821858726,42.75043614705404,44.67477798461914,46.801031748453774
1.csv_Day8_11h30m,20.094831148783367,29.18880844116211,35.40093676249186,39.831225077311196,42.373985290527344,44.59813563028971,46.780635833740234,48.757408142089844,51.029249827067055
1.csv_Day8_12h00m,21.716147740681965,31.436371485392254,37.92077382405599,42.125500996907554,44.26688003540039,46.226968129475914,48.25524393717448,50.13764190673828,52.15744145711263
1.csv_Day8_12h30m,24.911240259806316,33.54006894429525,39.36526234944662,43.49483108520508,45.980403900146484,48.32965977986654,50.7134043375651,52.85431416829427,55.242410024007164
1.csv_Day8_13h00m,23.630425135294598,31.88817596435547,37.41692352294922,41.399305979410805,43.843875885009766,46.139634450276695,48.432385762532554,50.47405497233073,52.82353846232096
1.csv_Day8_13h30m,21.20925998687744,29.150334040323894,34.575514475504555,38.458299001057945,40.81061935424805,43.03720728556315,45.25216547648112,47.258368174235024,49.56815719604492
1.csv_Day8_14h00m,18.582234382629395,25.591764450073242,30.408716837565105,33.76737022399902,35.82021713256836,37.83892822265625,39.837720235188804,41.73497645060221,43.93167495727539
1.csv_Day8_14h30m,13.540605227152506,19.681548436482746,23.859812418619793,26.36311976114909,27.80128542582194,29.426204045613606,30.99993960062663,32.765058517456055,34.5726261138916
1.csv_Day8_15h00m,10.637261390686035,15.268628120422363,18.389522552490234,20.27662467956543,21.488896052042644,22.83598454793294,24.18804677327474,25.751012166341145,27.463183720906574
1.csv_Day8_15h30m,7.3168487548828125,10.639066696166992,12.902437527974447,14.191671053568522,15.24245802561442,16.24220021565755,17.344333012898762,18.641406377156574,20.233073552449543
1.csv_Day8_16h00m,4.169515609741211,6.631620089213054,8.284060637156168,9.224826494852701,9.989217440287272,10.757035255432129,11.611187616984049,12.607642809549967,13.882802645365397
1.csv_Day8_16h30m,0.8550990025202433,1.558300495147705,2.221213380495707,2.6982479890187583,3.056138833363851,3.5371618270874023,3.991178035736084,4.564920266469319,5.415712038675944
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.8378369708855947,1.308202087879181,1.6606586774190266,2.0093762079874673,2.3496591250101724,2.6755802631378174,3.1173086961110434,3.6366440455118814,4.534766674041748
2.csv_Day7_8h00m,3.4364468256632485,5.326880931854248,6.226665496826172,7.015902042388916,7.7116379737854,8.33002233505249,9.073243459065756,9.920415242513021,11.150909105936686
2.csv_Day7_8h30m,7.526293436686198,11.63196881612142,13.663579622904459,15.050493876139322,16.023934682210285,16.82852554321289,17.720221837361652,18.776371320088703,20.249561309814453
2.csv_Day7_9h00m,10.117591857910156,15.639294624328613,18.5186669031779,20.429255485534668,21.534591674804688,22.52916717529297,23.564263025919598,24.78005027770996,26.365894953409832
2.csv_Day7_9h30m,12.490432739257812,19.7476806640625,23.71320343017578,26.108877817789715,27.473090489705402,28.60006332397461,29.73889668782552,31.0397891998291,32.62916501363119
2.csv_Day7_10h00m,16.577295939127605,24.686916987101238,29.065265655517578,31.637884775797527,33.05828348795573,34.262166341145836,35.47234853108724,36.83982149759928,38.441993713378906
2.csv_Day7_10h30m,23.19202454884847,31.371448516845703,35.45722516377767,37.72259775797526,38.97165044148763,40.08647537231445,41.28548812866211,42.69015248616537,44.23026911417643
2.csv_Day7_11h00m,24.549560228983562,32.924903869628906,37.274583180745445,39.76372273763021,41.204909006754555,42.48921330769857,43.82351811726888,45.34857177734375,46.92819341023763
