id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,19.200658798217773,28.87543487548828,34.199088732401535,38.65865834554037,42.20722325642903,45.04130935668945,47.354607899983726,49.607721964518234,52.30247370402018
0.csv_Day7_13h30m,16.789548079172775,25.01574103037516,29.403347651163738,33.22271378835042,36.48836898803711,39.18339538574219,41.55525271097819,43.93688837687175,46.8026974995931
0.csv_Day7_14h00m,15.89920155207316,23.6520676612854,27.680771509806313,31.137345949808754,34.07172425587972,36.534719467163086,38.747460683186844,40.98479334513347,43.74794006347656
0.csv_Day7_14h30m,14.811360756556194,22.03858915964762,25.73109753926595,28.82893435160319,31.41261037190755,33.62514305114746,35.65822728474935,37.69846852620443,40.30132865905762
0.csv_Day7_15h00m,11.345296144485474,17.25040578842163,20.426599661509197,23.061234156290688,25.15214729309082,26.978477795918785,28.751744906107586,30.45507844289144,32.79782772064209
0.csv_Day7_15h30m,9.150796254475914,13.73093589146932,16.157596429189045,18.027841885884605,19.54321034749349,20.945080439249672,22.375028292338058,23.74844741821289,25.77946186065674
0.csv_Day7_16h00m,3.660933494567871,6.146349906921387,7.8582247098286935,9.168469508488972,10.207944552103678,11.167109886805216,12.142587184906006,13.16240914662679,14.67801268895467
0.csv_Day7_16h30m,0.1917644155522187,0.6689990858236948,1.1306188106536865,1.612785130739212,2.0924179951349897,2.6096198558807373,3.250370740890503,4.013708313306172,5.016539732615152
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.06533634383231399,0.3475702752669652,0.7436251242955525,1.0635201334953306,1.3566061655680337,1.7037246624628701,2.1161220471064253,2.670057614644368,3.3795922597249346
0.csv_Day8_8h00m,2.3849471906820936,3.867169737815857,5.390352845191956,6.3459694385528564,7.1628537972768145,7.87665311495463,8.670508861541748,9.645025491714478,11.0262664159139
0.csv_Day8_8h30m,5.726771791776022,8.747830073038738,11.526471138000488,13.067697842915852,14.233582496643066,15.182729721069336,16.082079887390137,17.163105964660645,18.708926836649574
0.csv_Day8_9h00m,11.471018552780151,16.00063625971476,19.725736935933433,21.76689211527507,23.28321552276611,24.43451150258382,25.479416847229004,26.75512091318766,28.433048248291016
0.csv_Day8_9h30m,15.701828638712566,21.352604548136394,25.738375027974445,28.059672037760414,29.779536247253418,31.147038459777832,32.40263144175211,33.941109021504715,35.90684827168782
0.csv_Day8_10h00m,19.202974796295166,25.757264137268066,30.917231877644856,33.59050369262695,35.63716761271159,37.40324719746908,39.055307388305664,41.00278536478679,43.295462926228836
0.csv_Day8_10h30m,22.251587231953938,29.78567886352539,35.317978858947754,38.153497060139976,40.20738093058269,42.03619066874186,43.69284375508626,45.66165860493978,47.9560432434082
0.csv_Day8_11h00m,26.49890867869059,34.68849468231201,40.137668927510575,42.85108184814453,44.89394315083821,46.74996376037598,48.43244043986003,50.386686960856125,52.698402404785156
0.csv_Day8_11h30m,28.294716835021973,36.69614632924397,41.977306048075356,44.53782145182292,46.47000567118327,48.204547246297196,49.78284136454265,51.633691151936844,53.931889851888016
0.csv_Day8_12h00m,28.322264989217125,36.69537162780762,41.98066075642903,44.83890342712402,46.94272740681966,48.82595634460449,50.355902353922524,52.12480545043945,54.32864125569661
0.csv_Day8_12h30m,24.08983246485392,32.735236167907715,38.984580993652344,42.49815114339193,44.80851491292317,46.68976147969564,48.29472287495931,50.153267542521164,52.413801193237305
0.csv_Day8_13h00m,23.180034637451172,31.1078462600708,36.90616257985433,40.19367917378743,42.39217821756999,44.21198272705078,45.736154556274414,47.51375389099121,49.67605781555176
0.csv_Day8_13h30m,19.542216777801514,26.34854507446289,31.9274959564209,35.317687352498375,37.852949142456055,39.80971336364746,41.54905446370442,43.50322723388672,45.86262512207031
0.csv_Day8_14h00m,16.020248413085938,22.07316652933757,27.43135197957357,30.705833117167156,33.200147946675614,35.0929692586263,36.78871154785156,38.71167055765788,41.022908528645836
0.csv_Day8_14h30m,12.228030443191528,17.704357624053955,22.985819816589355,26.2186861038208,28.615272204081215,30.394586881001793,31.976213455200195,33.77829551696777,35.977016131083175
0.csv_Day8_15h00m,9.58726183573405,14.261344114939371,18.688212076822918,21.292606671651207,23.227147102355957,24.700070699055992,26.075026512145996,27.672302563985188,29.700084368387856
0.csv_Day8_15h30m,7.108507076899211,10.378975868225098,13.508662859598797,15.415742874145508,16.930317719777424,18.161822477976482,19.3472048441569,20.703590075174965,22.516358693440754
0.csv_Day8_16h00m,3.4186585744222002,5.297199209531149,7.155486981074015,8.328450123469036,9.292316039403278,10.094841798146565,10.950606346130371,11.985518614451092,13.467172622680664
0.csv_Day8_16h30m,0.2859888101617495,0.6418281123042107,1.20058008035024,1.6373783548672993,2.0350573460261026,2.4536765416463218,2.9623715082804365,3.6356966098149615,4.508256753285726
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.3559316284954548,0.8617383539676666,1.2565397818883262,1.6209266583124795,1.9471957087516785,2.2936446269353232,2.748610814412435,3.2617536783218384,3.991977413495382
1.csv_Day7_8h00m,3.1147370735804234,5.098602930704752,6.3055579662323,7.158478498458862,7.741270621617635,8.297128438949585,8.903580029805502,9.587629636128744,10.587295373280842
1.csv_Day7_8h30m,6.464121341705322,10.205748558044434,12.08821662267049,13.235449632008871,14.012847423553467,14.742814222971596,15.511106650034586,16.33405272165934,17.486635208129883
1.csv_Day7_9h00m,9.906223376592001,15.493455251057943,18.146774291992188,19.65865993499756,20.68693765004476,21.60208257039388,22.523963610331215,23.49348227183024,24.85375436147054
1.csv_Day7_9h30m,14.36644458770752,21.548875490824383,24.56163152058919,26.289951642354332,27.432319005330406,28.51631005605062,29.56175454457601,30.725447972615562,32.308454831441246
1.csv_Day7_10h00m,18.268681049346924,27.09087816874186,30.557903289794922,32.509432792663574,33.72533289591472,34.922127405802414,36.068765004475914,37.35416475931803,39.09744517008463
1.csv_Day7_10h30m,20.374634901682533,30.351477305094402,34.25475438435872,36.43884722391765,37.722942988077804,38.96896870930989,40.172868728637695,41.49612172444661,43.322132746378585
1.csv_Day7_11h00m,18.282090187072754,29.293131510416664,34.62176322937012,37.902139027913414,39.760007222493485,41.275634765625,42.66159439086914,44.08165613810221,46.05436452229817
1.csv_Day7_11h30m,17.171040852864586,28.81773249308268,35.066240310668945,39.18947283426921,41.542082468668625,43.303559621175125,44.838687896728516,46.34174791971843,48.382568995157875
1.csv_Day7_12h00m,19.093475341796875,31.39086469014486,37.55802917480469,41.41189956665039,43.483375549316406,45.07796096801758,46.50741831461588,47.91783014933269,49.89486122131348
1.csv_Day7_12h30m,18.818758487701416,30.66444238026937,36.7480099995931,40.793064753214516,43.175921758015946,45.02242978413899,46.631531397501625,48.210725148518875,50.32353909810384
1.csv_Day7_13h00m,17.31845696767171,28.695139249165848,34.79253832499187,38.93383089701335,41.42991065979004,43.322635650634766,44.9548905690511,46.55245590209961,48.66853332519531
1.csv_Day7_13h30m,15.485262076059978,26.17195860544841,32.118642489115395,36.21556091308594,38.73930676778157,40.631233851114914,42.2564754486084,43.8463331858317,45.950140635172524
1.csv_Day7_14h00m,13.613725821177166,23.098084449768066,28.408160845438637,32.04570388793945,34.319571812947586,36.06559181213379,37.58366012573242,39.103840510050446,41.129391988118485
1.csv_Day7_14h30m,11.049972534179688,18.687028566996254,22.865291277567543,25.534738540649414,27.189211527506508,28.51438013712565,29.75701173146566,30.992215156555176,32.71751626332601
1.csv_Day7_15h00m,8.957388321558636,14.977738380432129,18.25211461385091,20.26249599456787,21.5908686319987,22.68125216166178,23.770096778869625,24.863566398620605,26.391748428344727
1.csv_Day7_15h30m,6.274881919225057,10.407870292663574,12.697295029958088,14.115351359049479,15.081616401672363,15.920826752980552,16.792404810587563,17.7102902730306,19.044052124023438
1.csv_Day7_16h00m,3.5318203767140703,5.804196039835611,7.139426151911417,8.048334280649822,8.657119750976562,9.222618420918783,9.862639586130777,10.567290306091309,11.631608645121254
1.csv_Day7_16h30m,0.9233793318271637,1.6359704732894897,2.08799801270167,2.460721731185913,2.808470328648885,3.13687264919281,3.5562283992767334,4.0207527081171675,4.745948950449625
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0709056357542673,0.3287520185112953,0.6914953291416168,0.9908822576204936,1.2683951059977212,1.6014272769292195,1.9970446228981014,2.5226960976918535,3.2018564144770307
1.csv_Day8_8h00m,2.5299045244852705,3.861648917198181,4.897784948348999,5.468921105066935,6.044167995452881,6.62494699160258,7.2320960362752285,7.9754273891448975,9.086241563161215
1.csv_Day8_8h30m,6.354314804077148,8.948785622914631,10.836355368296307,11.726995468139648,12.489454905192058,13.258479277292889,14.072205702463787,15.016090234120686,16.41720644632975
1.csv_Day8_9h00m,10.669189373652141,14.788370132446289,17.742180665334068,19.02520910898844,20.01944414774577,20.9493309656779,21.863121350606285,23.018397013346355,24.556625048319496
1.csv_Day8_9h30m,15.746405919392902,21.11270252863566,24.72145398457845,26.241353352864586,27.337290128072105,28.38019307454427,29.397842407226562,30.746578534444172,32.43092791239421
1.csv_Day8_10h00m,20.261564890543617,26.893988291422524,31.042431195576988,32.74146111806234,33.81096903483073,34.90334828694661,35.909908294677734,37.32519340515137,39.06939188639323
1.csv_Day8_10h30m,21.96104749043782,29.7052853902181,34.64460690816243,36.80506833394368,38.01973978678386,39.24223327636719,40.27444521586101,41.735171000162765,43.52355829874675
1.csv_Day8_11h00m,20.339748064676918,28.8675168355306,34.95184898376465,38.04552586873373,39.78763389587402,41.2950611114502,42.51888847351074,44.13135528564453,46.022047678629555
1.csv_Day8_11h30m,21.254479249318443,30.31979592641195,36.792898178100586,40.28718503316244,42.271799087524414,43.9809087117513,45.273869832356766,46.929671605428055,48.82297706604004
1.csv_Day8_12h00m,23.35093402862549,33.09146944681804,39.65673637390137,43.032475789388016,44.821544011433915,46.400084177653,47.55948829650879,49.12064170837402,50.91518147786458
1.csv_Day8_12h30m,27.624553998311363,36.577353795369476,41.79692268371582,44.1549383799235,45.33295440673828,46.557195027669266,47.629220962524414,49.13340822855631,50.91888999938965
1.csv_Day8_13h00m,25.99022022883097,34.503577550252274,39.67578411102295,42.03625043233235,43.25766817728679,44.472247441609696,45.518545150756836,46.99209785461426,48.74551137288412
1.csv_Day8_13h30m,23.318163712819413,31.274661699930828,36.42336813608806,38.84482606252034,40.16741752624512,41.39455032348633,42.436113357543945,43.88394355773926,45.62017822265625
1.csv_Day8_14h00m,20.121091206868492,27.067406336466473,31.80006249745687,34.032542546590165,35.3635737101237,36.54808394114176,37.622191747029625,39.04835192362468,40.80808893839519
1.csv_Day8_14h30m,15.046757380167644,20.95923614501953,25.30555534362793,27.352616945902508,28.641188621520996,29.711075146993,30.74422772725423,32.052927652994796,33.712656021118164
1.csv_Day8_15h00m,11.001606464385986,15.667723496754965,19.256245613098145,20.97985076904297,22.17763646443685,23.159250577290855,24.15281899770101,25.355611165364586,26.933717727661133
1.csv_Day8_15h30m,7.240013837814331,10.380537589391073,12.897476355234781,14.143254280090332,15.133087635040283,15.990386327107746,16.86204481124878,17.891886234283447,19.326139767964683
1.csv_Day8_16h00m,3.6754924058914185,5.382225195566813,6.71030839284261,7.389202356338501,8.003516594568888,8.59067988395691,9.247101227442423,10.009987990061443,11.187843163808187
1.csv_Day8_16h30m,0.5251404345035553,1.0006338246166704,1.4714080393314362,1.7906990945339203,2.098381996154785,2.4534414013226824,2.8659063776334124,3.4264456431070967,4.166000684102377
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.5029591222604115,1.075287769238154,1.5209891200065613,1.9048057794570923,2.2871028184890747,2.6799528996149697,3.2068427403767905,3.7863237857818604,4.64181923866272
2.csv_Day7_8h00m,3.5732944806416826,5.835973660151163,7.237864812215169,8.194028774897257,8.867472410202026,9.535155137379963,10.23870038986206,11.031690279642742,12.200843493143719
2.csv_Day7_8h30m,7.542343775431315,11.856250127156576,14.096791585286457,15.422456105550129,16.33861017227173,17.163633346557617,18.011094729105633,18.91204229990641,20.22127183278402
2.csv_Day7_9h00m,10.369718949000042,16.368571758270264,19.453684488932293,21.298099517822266,22.541768074035645,23.60496997833252,24.68092155456543,25.75838565826416,27.300691604614258
2.csv_Day7_9h30m,12.953676700592041,20.684141794840496,24.645994186401367,27.13692855834961,28.730360349019367,30.06145350138347,31.318662325541176,32.58224614461263,34.334299087524414
2.csv_Day7_10h00m,16.796147664388023,26.03339354197184,30.363961537679035,33.032051404317215,34.687306722005204,36.1237055460612,37.44689750671387,38.826808293660484,40.69550704956055
2.csv_Day7_10h30m,20.606862703959145,30.751493453979492,35.33369700113932,38.27586301167806,40.139436086018875,41.76521746317546,43.22747230529785,44.73435338338217,46.7464516957601
2.csv_Day7_11h00m,20.72308588027954,31.360873540242512,36.58778317769368,40.20945866902669,42.5414358774821,44.44957224527995,46.109155019124344,47.71576817830403,49.827491760253906
