id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,13.94082514444987,23.851897557576496,30.861416498819988,36.48271052042643,40.59697977701823,43.693616231282554,46.15813318888346,48.29159418741862,51.24596405029297
0.csv_Day7_13h30m,12.63997745513916,21.658816655476887,28.04254086812337,33.27093378702799,37.22349294026693,40.15302658081055,42.513081868489586,44.63150405883789,47.52411142985026
0.csv_Day7_14h00m,11.739391009012857,20.125939051310223,25.92109743754069,30.666263580322266,34.22498893737793,36.891919453938804,39.059932708740234,41.02988942464193,43.732383728027344
0.csv_Day7_14h30m,10.377167701721191,17.841533660888672,22.868109385172527,27.025318781534832,30.16107686360677,32.53190930684408,34.48628807067871,36.30530293782552,38.79934438069662
0.csv_Day7_15h00m,7.305629412333171,12.753127415974935,16.41386826833089,19.5536314646403,22.089414596557617,23.974581400553387,25.611257553100586,27.204692204793293,29.349703470865887
0.csv_Day7_15h30m,5.608133474985759,9.723679542541504,12.332016309102377,14.576589266459147,16.381243387858074,17.774491628011067,19.03787104288737,20.314876556396484,22.139570871988933
0.csv_Day7_16h00m,2.823209206263224,4.902597268422444,6.33814811706543,7.536747137705485,8.505014896392822,9.24692440032959,10.04689915974935,10.861162503560385,12.070916175842285
0.csv_Day7_16h30m,0.5393509268760681,0.9138437112172445,1.2963831822077434,1.750557780265808,2.073516050974528,2.353295008341471,2.700286785761515,2.9346648852030435,3.373222907384237
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.10553918530543645,0.23901287217934927,0.3973577717940013,0.5651340782642365,0.6735678811868032,0.7806999286015829,0.8384195963541666,0.9924988349278768,1.0784516135851543
0.csv_Day8_8h00m,2.505429188410441,4.298094431559245,5.412359396616618,6.100485483805339,6.669690132141113,7.1308244069417315,7.60097599029541,8.238096872965494,9.005473454793295
0.csv_Day8_8h30m,4.505057017008464,7.566841125488281,9.53730297088623,10.729310035705566,11.708345095316568,12.4778839747111,13.22580337524414,14.047654787699381,15.219427744547525
0.csv_Day8_9h00m,7.673524538675944,12.67483901977539,15.968244234720865,17.981750170389812,19.56726137797038,20.836994171142578,21.828815460205078,22.8892396291097,24.253780364990234
0.csv_Day8_9h30m,9.47129758199056,15.94802474975586,20.49155044555664,23.25283368428548,25.22860590616862,26.749102274576824,27.99561055501302,29.223594029744465,30.83460299173991
0.csv_Day8_10h00m,10.945554415384928,18.575143814086914,24.131338755289715,27.48856480916341,29.8471196492513,31.625017166137695,33.095451990763344,34.54883257548014,36.37343088785807
0.csv_Day8_10h30m,12.99986457824707,21.884998957316082,28.214110056559246,31.730883916219074,34.03307278951009,35.742156982421875,37.19078699747721,38.61703236897787,40.414652506510414
0.csv_Day8_11h00m,15.32176144917806,25.913171768188477,33.45226542154948,37.51215744018555,40.03736368815104,41.86001459757487,43.41472498575846,44.948628743489586,46.88662465413412
0.csv_Day8_11h30m,15.755754788716635,26.773353576660156,34.74394289652506,39.1851437886556,42.0152587890625,44.00913747151693,45.649365743001304,47.22152837117513,49.21447499593099
0.csv_Day8_12h00m,15.829060236612955,26.588041305541992,34.23684438069662,38.5497792561849,41.34566116333008,43.34126663208008,44.84563954671224,46.349395751953125,48.08789825439453
0.csv_Day8_12h30m,16.11024792989095,26.975857416788738,34.622252782185875,38.77256774902344,41.405879974365234,43.26827494303385,44.75829823811849,46.19067637125651,47.92515309651693
0.csv_Day8_13h00m,14.829993883768717,24.76958656311035,31.77487309773763,35.72902043660482,38.40522257486979,40.34225209554037,41.827677408854164,43.26586023966471,44.97974522908529
0.csv_Day8_13h30m,13.521470705668131,22.62514050801595,29.161006927490234,33.01307042439779,35.76400629679362,37.766791025797524,39.291741689046226,40.751163482666016,42.53635025024414
0.csv_Day8_14h00m,12.271787325541178,20.40754572550456,26.110541661580402,29.40839385986328,31.78937530517578,33.57588577270508,34.93885294596354,36.2709108988444,37.92779032389323
0.csv_Day8_14h30m,10.676515897115072,17.65239906311035,22.414885838826496,25.135950724283855,27.111725489298504,28.65030034383138,29.82615025838216,31.034260431925457,32.532962799072266
0.csv_Day8_15h00m,8.822664737701416,14.4739621480306,18.135231335957844,20.16346549987793,21.63497034708659,22.78308041890462,23.792168935139973,24.821753819783527,26.18192418416341
0.csv_Day8_15h30m,5.698578357696533,9.311833699544271,11.632008870442709,13.056472460428873,14.251571655273438,15.199982007344564,15.987538973490397,16.881529808044434,18.055084864298504
0.csv_Day8_16h00m,3.0947511990865073,5.056633869806926,6.291035811106364,7.032755533854167,7.732560316721599,8.230988025665283,8.780783653259277,9.445516586303711,10.276803970336914
0.csv_Day8_16h30m,0.4678999185562134,0.9014098842938741,1.319626768430074,1.6075406074523926,1.849714756011963,2.0348936319351196,2.225517829259237,2.529221296310425,2.771286964416504
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.4511546691258748,0.7586649258931478,0.9557042121887207,1.2027510205904643,1.3201087514559429,1.445076584815979,1.6260860959688823,1.7529569466908772,2.012333710988363
1.csv_Day7_8h00m,2.5020902951558432,4.335157871246338,5.363605658213298,6.135190963745117,6.682271798451741,7.101830164591472,7.623954137166341,8.220111529032389,9.135658899943033
1.csv_Day7_8h30m,5.311971664428711,9.205180486043295,11.378069877624512,12.941197077433268,14.07180372873942,15.035726547241211,15.79770565032959,16.827163696289062,18.210235595703125
1.csv_Day7_9h00m,7.94500716527303,13.569385846455893,16.753273328145344,18.890692392985027,20.45637385050456,21.622542063395183,22.61617914835612,23.910606384277344,25.387880325317383
1.csv_Day7_9h30m,10.750520706176758,18.105953216552734,22.273733139038086,24.84577178955078,26.609903971354168,27.86463737487793,28.957088470458984,30.34829839070638,31.772536595662434
1.csv_Day7_10h00m,13.854461987813314,23.1506830851237,28.423921585083008,31.41046078999837,33.26094182332357,34.559670766194664,35.70553080240885,37.08699035644531,38.473472595214844
1.csv_Day7_10h30m,16.19866943359375,26.945662180582683,32.86241785685221,35.983648935953774,37.74651082356771,38.960150400797524,40.07823181152344,41.384141286214195,42.797540028889976
1.csv_Day7_11h00m,17.587141036987305,29.196412404378254,35.56585439046224,38.85712687174479,40.62846247355143,41.85886001586914,42.9803466796875,44.31244913736979,45.765523274739586
1.csv_Day7_11h30m,19.070228576660156,31.61969057718913,38.4901491800944,41.91661707560221,43.670519510904946,44.87856801350912,45.98087056477865,47.24646123250326,48.691018422444664
1.csv_Day7_12h00m,19.800907135009766,32.80870819091797,39.93297576904297,43.418504079182945,45.15939076741537,46.34539794921875,47.43676249186198,48.65754954020182,50.081258138020836
1.csv_Day7_12h30m,19.226224263509113,31.724620819091797,38.60991923014323,41.93242899576823,43.570264180501304,44.667737325032554,45.692206064860024,46.90273412068685,48.18127187093099
1.csv_Day7_13h00m,18.197460810343426,30.09576988220215,36.698961893717446,39.96630096435547,41.65564854939779,42.79516347249349,43.847835540771484,45.074197133382164,46.3577880859375
1.csv_Day7_13h30m,16.838355382283527,27.949923197428387,34.169175465901695,37.3755989074707,39.14408874511719,40.34676996866862,41.44166564941406,42.7038205464681,44.01827875773112
1.csv_Day7_14h00m,14.566168149312338,24.308788299560547,29.877063115437824,32.96783320109049,34.84326171875,36.14715703328451,37.292004903157554,38.65607579549154,40.01379140218099
1.csv_Day7_14h30m,11.93841520945231,20.056914647420246,24.71542739868164,27.49863624572754,29.36155891418457,30.683356602986652,31.82688268025716,33.23209762573242,34.67720286051432
1.csv_Day7_15h00m,8.987662633260092,15.219873428344727,18.804295857747395,21.131635665893555,22.80097262064616,24.034169514973957,25.073353449503582,26.42165247599284,27.830542882283527
1.csv_Day7_15h30m,6.15390412012736,10.581236839294434,13.138673782348633,14.946895281473795,16.323403040568035,17.422473907470703,18.311855951944988,19.494097391764324,20.917423884073894
1.csv_Day7_16h00m,3.5898550351460776,6.21717103322347,7.722979386647542,8.810798009236654,9.623872756958008,10.342013041178385,10.954007784525553,11.797608693440756,12.96947193145752
1.csv_Day7_16h30m,1.227402647336324,2.0158604780832925,2.429123878479004,2.75913667678833,2.9349191188812256,3.0494514306386313,3.3181235790252686,3.5642220179239907,3.970221519470215
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.37114418546358746,0.618797759215037,0.87848299741745,1.041137417157491,1.0980966091156006,1.1688446402549744,1.2547559142112732,1.4076089064280193,1.4936521450678508
1.csv_Day8_8h00m,2.1113619804382324,3.713374694188436,4.874348958333333,5.5146528879801435,5.9354573885599775,6.308163483937581,6.781763871510823,7.382801055908203,7.964531898498535
1.csv_Day8_8h30m,3.8180402914683023,6.687814076741536,8.646526972452799,9.91665506362915,10.876634279886881,11.685965220133463,12.447650273640951,13.38170337677002,14.536969502766928
1.csv_Day8_9h00m,6.221074263254802,10.748174349466959,13.777440388997396,15.632495244344076,17.033538818359375,18.20143445332845,19.189854939778645,20.29672686258952,21.743894577026367
1.csv_Day8_9h30m,8.930669466654459,15.210105578104654,19.407308260599773,21.787298838297527,23.486982345581055,24.929609298706055,26.053911209106445,27.292856216430664,28.86867396036784
1.csv_Day8_10h00m,12.13576602935791,20.463149388631184,25.97850290934245,28.836454391479492,30.706628163655598,32.27170499165853,33.42912928263346,34.764439264933266,36.35214869181315
1.csv_Day8_10h30m,12.693805376688639,21.695240656534832,28.124553680419922,31.7708683013916,34.14634323120117,36.04169909159342,37.46519470214844,38.93803914388021,40.676658630371094
1.csv_Day8_11h00m,12.800713857014975,22.166622161865234,29.16708819071452,33.42115847269694,36.41689682006836,38.7233517964681,40.46830622355143,42.18673197428385,44.22242228190104
1.csv_Day8_11h30m,14.694806734720865,25.24164581298828,32.92448488871256,37.282653172810875,40.11837895711263,42.268725077311196,43.888275146484375,45.53620147705078,47.434834798177086
1.csv_Day8_12h00m,15.686276117960611,26.871354420979817,34.97095171610514,39.464831034342446,42.32627741495768,44.45734786987305,46.09181213378906,47.745889027913414,49.64715576171875
1.csv_Day8_12h30m,18.599753697713215,30.913047154744465,38.473714192708336,41.49689483642578,43.208614349365234,44.568519592285156,45.55251820882162,46.88345591227213,48.45108413696289
1.csv_Day8_13h00m,17.19355074564616,28.641825993855793,35.81920496622721,38.87043762207031,40.65049362182617,42.07148361206055,43.09806569417318,44.42502085367838,45.95854822794596
1.csv_Day8_13h30m,15.757243474324545,26.351207097371418,33.16268221537272,36.277408599853516,38.14447021484375,39.64743169148763,40.7554931640625,42.09976069132487,43.662556966145836
1.csv_Day8_14h00m,14.355245272318522,23.88359769185384,29.758081436157227,32.32476234436035,33.88365046183268,35.22059758504232,36.18672307332357,37.43552017211914,38.923379262288414
1.csv_Day8_14h30m,10.624415715535482,17.770026842753094,22.467929204305012,25.04470380147298,26.786521275838215,28.32532501220703,29.491134643554688,30.795082728068035,32.31844139099121
1.csv_Day8_15h00m,9.582125981648764,15.832021395365397,19.38262176513672,20.938878377278645,21.987363815307617,23.011376063028973,23.818475087483723,24.87714385986328,26.232346216837566
1.csv_Day8_15h30m,6.3689494132995605,10.54889965057373,12.780518849690756,13.765865008036295,14.490081787109375,15.217763900756836,15.870589256286621,16.758094787597656,17.936890920003254
1.csv_Day8_16h00m,3.2590064207712808,5.404584248860677,6.638357639312744,7.167910893758138,7.511989911397298,7.845914522806804,8.324379126230875,8.949981212615967,9.730342229207357
1.csv_Day8_16h30m,1.0065518816312153,1.6528211037317913,2.2276178995768228,2.448225816090902,2.5691609382629395,2.6882243156433105,2.9335907300313315,3.1673525174458823,3.385009288787842
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.5578024387359619,0.9880841175715128,1.385276476542155,1.8077447811762493,2.1122058232625327,2.3694587548573813,2.6821506023406982,2.909963766733805,3.346788009007772
2.csv_Day7_8h00m,2.485219637552897,4.37871249516805,5.759602705637614,6.950963815053304,7.919508775075276,8.636371612548828,9.41563351949056,10.208553632100424,11.387725194295248
2.csv_Day7_8h30m,5.968068758646647,10.378948847452799,13.059554100036621,15.091046969095865,16.64933713277181,17.892900466918945,18.913400014241535,20.150224049886067,21.724712371826172
2.csv_Day7_9h00m,8.51682154337565,14.592703501383463,18.290660858154297,20.931960423787434,22.88298988342285,24.348478317260742,25.585676193237305,27.031479517618816,28.686791102091473
2.csv_Day7_9h30m,12.023937225341797,20.240869522094727,25.13526217142741,28.234567006429035,30.351234436035156,31.87762196858724,33.177775065104164,34.71097056070963,36.303951263427734
2.csv_Day7_10h00m,14.667534192403158,24.548198064168293,30.355154673258465,33.77899424235026,35.92728805541992,37.47388203938802,38.784165700276695,40.28398895263672,41.91143290201823
2.csv_Day7_10h30m,15.780109723409018,26.520326614379883,33.055355072021484,37.1368522644043,39.656472524007164,41.54550552368164,43.1136728922526,44.67464828491211,46.58872985839844
2.csv_Day7_11h00m,16.272520701090496,27.475765864054363,34.504150390625,39.124010721842446,41.98138682047526,44.169665018717446,45.96020634969076,47.59467442830404,49.72977193196615
