id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,13.29725424448649,23.0853697458903,30.6530818939209,35.774941762288414,39.37349955240885,42.4289296468099,44.477186838785805,46.79789352416992,49.34076944986979
0.csv_Day7_13h30m,11.738063176472982,20.446640650431316,27.29550552368164,31.994797388712566,35.523414611816406,38.663448333740234,40.75691350301107,43.11778895060221,45.63589350382487
0.csv_Day7_14h00m,11.066659291585287,19.265711466471355,25.6360289255778,29.871903737386067,32.94213549296061,35.64460372924805,37.40097681681315,39.495470682779946,41.713890075683594
0.csv_Day7_14h30m,9.723628203074137,16.962852478027344,22.565284093221027,26.201825459798176,28.855826059977215,31.23760414123535,32.7312380472819,34.623800913492836,36.575384775797524
0.csv_Day7_15h00m,6.856522719065349,12.279480934143066,16.589526494344074,19.481915791829426,21.779438018798828,24.125855763753254,25.49639828999837,27.330114364624023,29.105461756388348
0.csv_Day7_15h30m,5.151400645573934,9.36460828781128,12.597314834594727,14.65472412109375,16.317580540974934,18.16352081298828,19.193758646647137,20.630266189575195,22.143603642781574
0.csv_Day7_16h00m,2.2516997257868447,4.494988838831584,6.108439127604167,7.290852387746175,8.178180376688639,9.4046630859375,10.11110750834147,10.975675900777182,12.12850252787272
0.csv_Day7_16h30m,0.4856097102165222,0.9853858749071757,1.3332073489824932,1.6385468244552612,1.8644363085428874,2.14013401667277,2.297558307647705,2.5997098286946616,2.898873805999756
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.07980207602183025,0.29374634722868603,0.4638349115848541,0.7021390994389852,0.939006025592486,1.0359599192937214,1.1914148032665253,1.3303062965472539,1.5515073239803314
0.csv_Day8_8h00m,2.0288082361221313,4.004333098729451,5.5604627927144366,6.82781966527303,7.735517183939616,8.569950739542643,9.303574562072754,10.113464991251627,11.20896085103353
0.csv_Day8_8h30m,4.335216522216797,7.940159956614177,10.654000600179037,12.580534299214682,13.979804356892904,15.117192268371582,16.178895950317383,17.348609924316406,18.83299191792806
0.csv_Day8_9h00m,7.214778105417888,12.282962163289389,16.078499794006348,18.677490234375,20.440422693888348,21.927039464314777,23.131710052490234,24.492488225301106,26.13612174987793
0.csv_Day8_9h30m,9.036379019419352,15.567509651184082,20.448479970296223,23.741383870442707,25.977593739827473,27.69774055480957,29.103689829508465,30.729223887125652,32.59230868021647
0.csv_Day8_10h00m,10.962575912475586,19.194470087687176,25.307530721028645,29.482088088989258,32.18946647644043,34.12327575683594,35.73968760172526,37.555773417154946,39.76281611124674
0.csv_Day8_10h30m,12.719271024068197,22.092348098754883,28.902990341186523,33.27568054199219,36.019832611083984,37.951951344807945,39.526580810546875,41.35388437906901,43.5586903889974
0.csv_Day8_11h00m,14.500643094380697,25.18928591410319,32.96368153889974,37.85128402709961,40.822976430257164,42.92462412516276,44.57876714070638,46.46374638875326,48.77002970377604
0.csv_Day8_11h30m,15.011821428934732,25.948719660441082,33.95559056599935,39.00763829549154,42.0835215250651,44.310376485188804,46.01068878173828,47.920963287353516,50.244973500569664
0.csv_Day8_12h00m,14.412223180135092,24.645806630452473,32.2918389638265,37.2708854675293,40.32019551595052,42.62744013468424,44.29662195841471,46.23584111531576,48.4834353129069
0.csv_Day8_12h30m,14.597912152608236,25.039286931355793,32.774630864461265,37.675296783447266,40.662960052490234,42.89104080200195,44.527445475260414,46.416497548421226,48.63456598917643
0.csv_Day8_13h00m,13.47367795308431,22.947617212931316,30.061805089314777,34.75995127360026,37.64657719930013,39.87155278523763,41.47117233276367,43.37011845906576,45.51655197143555
0.csv_Day8_13h30m,12.60762087504069,21.414941787719727,28.014049530029297,32.44615618387858,35.194689432779946,37.3471310933431,38.90904744466146,40.76226933797201,42.86908849080404
0.csv_Day8_14h00m,11.498613039652506,19.475182215372723,25.433215459187824,29.392826080322266,31.894507726033527,33.87700907389323,35.337284088134766,37.07379404703776,39.05105972290039
0.csv_Day8_14h30m,10.072190602620443,17.002686818440754,22.149120330810547,25.549972534179688,27.737776438395183,29.500654220581055,30.832866032918293,32.443948109944664,34.255669911702476
0.csv_Day8_15h00m,8.189049879709879,13.920509974161783,18.062185923258465,20.731327692667644,22.481347401936848,23.87561861673991,25.059832255045574,26.49953778584798,28.12403615315755
0.csv_Day8_15h30m,5.650575160980225,9.580952326456705,12.47573216756185,14.400432904561361,15.691301981608072,16.844050407409668,17.825787862141926,18.9947992960612,20.418107350667317
0.csv_Day8_16h00m,2.899437109629313,5.260855356852214,6.955504735310872,8.15243927637736,8.993608792622885,9.802313486735025,10.564576148986816,11.4372927347819,12.549493471781412
0.csv_Day8_16h30m,0.43575536211331684,0.9972878297170004,1.4806464910507202,1.982284704844157,2.4001317421595254,2.743730306625366,3.0177926222483316,3.3353981971740723,3.832962910334269
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.27194807430108386,0.444730910162131,0.5544452369213104,0.6646636724472046,0.7464312314987183,0.887209286292394,0.9238151411215464,1.0784666140874226,1.2298481067021687
1.csv_Day7_8h00m,2.451866785685221,4.489471594492595,5.6591057777404785,6.366787751515706,6.724885622660319,7.475215435028076,7.854568958282471,8.40797503789266,9.20813020070394
1.csv_Day7_8h30m,5.261339982350667,9.136441389719645,11.463568369547525,12.664631525675455,13.368154207865397,14.349663098653158,14.917864481608072,15.755998293558756,16.780890782674152
1.csv_Day7_9h00m,7.961715857187907,13.357515335083008,16.615670204162598,18.359586079915363,19.32585271199544,20.26391855875651,20.973605473836262,21.887685139973957,22.982371648152668
1.csv_Day7_9h30m,10.933761596679688,18.08213456471761,22.363330841064453,24.744152704874676,26.040345509847004,26.981891632080078,27.898122151692707,28.844694137573242,30.109267552693684
1.csv_Day7_10h00m,14.11886978149414,23.230401357014973,28.663773854573567,31.836097717285156,33.50243631998698,34.54245249430338,35.696983337402344,36.71239217122396,38.157213846842446
1.csv_Day7_10h30m,15.727078119913736,25.938456853230793,32.00868225097656,35.60898081461588,37.46936162312826,38.637882232666016,39.92058817545573,40.984692891438804,42.558600107828774
1.csv_Day7_11h00m,17.553083419799805,28.91964340209961,35.492910385131836,39.27198155721029,41.17202631632487,42.388206481933594,43.675907135009766,44.781803131103516,46.47307332356771
1.csv_Day7_11h30m,18.73273213704427,30.801090876261394,37.75416564941406,41.822364807128906,43.839744567871094,45.06437301635742,46.4494883219401,47.542236328125,49.27464803059896
1.csv_Day7_12h00m,19.389302889506023,31.85175069173177,39.00320688883463,43.20870463053385,45.25945027669271,46.48377227783203,47.89672342936198,48.98626581827799,50.72934087117513
1.csv_Day7_12h30m,19.530575434366863,31.876550038655598,38.85637919108073,42.818359375,44.71342849731445,45.76500574747721,47.038265228271484,48.060473124186196,49.66873677571615
1.csv_Day7_13h00m,18.516098340352375,30.242733001708984,36.917633056640625,40.738783518473305,42.591922760009766,43.62594858805338,44.87626520792643,45.878396352132164,47.4496955871582
1.csv_Day7_13h30m,17.192527453104656,28.13785235087077,34.46246846516927,38.13120651245117,39.94488652547201,40.97539265950521,42.22459284464518,43.222896575927734,44.749167124430336
1.csv_Day7_14h00m,15.329438209533691,25.070645014444988,30.75542386372884,33.9991086324056,35.65414301554362,36.58392079671224,37.73255157470703,38.69932301839193,40.115587870279946
1.csv_Day7_14h30m,12.089234670003256,19.914761225382488,24.790583928426106,27.67292658487956,29.263505299886067,30.253212610880535,31.36235173543294,32.353691736857094,33.68749682108561
1.csv_Day7_15h00m,10.040307998657227,16.521456718444824,20.359453837076824,22.44737943013509,23.561190287272137,24.353169123331707,25.182151158650715,26.061824798583984,27.165124893188477
1.csv_Day7_15h30m,6.684869925181071,11.233084996541342,13.88293488820394,15.312350273132324,16.076327641805012,16.84899965922038,17.48749764760335,18.306046803792317,19.21440251668294
1.csv_Day7_16h00m,3.384430011113485,6.020134449005127,7.474413553873698,8.264463901519775,8.67038091023763,9.429299036661783,9.845860799153646,10.477893511454264,11.28005568186442
1.csv_Day7_16h30m,0.9425806403160095,1.6860392093658447,2.1165300210316977,2.423998753229777,2.511518398920695,2.8342321713765464,3.0351503690083823,3.3435290654500327,3.7180126508076987
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.23184127608935037,0.5671765605608622,0.8238682349522909,1.0951777299245198,1.3114534417788188,1.4445393880208333,1.616248905658722,1.7318325241406758,2.0343637466430664
1.csv_Day8_8h00m,1.5142009258270264,3.2330679098765054,4.556173960367839,5.636274655659993,6.440054257710774,7.074884573618571,7.714834690093994,8.32383426030477,9.269557317097982
1.csv_Day8_8h30m,3.2916556199391684,6.437579313913981,8.828899383544922,10.67054526011149,11.990040143330893,13.143179257710775,14.129074732462565,15.255096753438314,16.720849355061848
1.csv_Day8_9h00m,6.035825252532959,10.809992790222168,14.295668284098307,16.637489954630535,18.25823148091634,19.613434473673504,20.74575678507487,22.039374033610027,23.68825912475586
1.csv_Day8_9h30m,8.84526268641154,15.418877601623535,20.047030766805012,22.91507085164388,24.764528274536133,26.217342376708984,27.424274444580078,28.81736437479655,30.499987920125324
1.csv_Day8_10h00m,11.761218388875326,20.22845713297526,26.009363174438477,29.30803616841634,31.255826950073242,32.71084976196289,33.947400410970054,35.334921518961586,37.028558095296226
1.csv_Day8_10h30m,13.10881773630778,22.690432866414387,29.348090489705402,33.257930755615234,35.59258906046549,37.280328114827476,38.7065175374349,40.208946228027344,42.06172180175781
1.csv_Day8_11h00m,13.684285481770834,23.993806838989258,31.251161575317383,35.73831303914388,38.47177251180013,40.421896616617836,42.04753875732422,43.721527099609375,45.769877115885414
1.csv_Day8_11h30m,15.445479075113932,26.83730634053548,34.728240966796875,39.37096913655599,42.055047353108726,43.93999735514323,45.54051208496094,47.177144368489586,49.193946838378906
1.csv_Day8_12h00m,16.095516840616863,27.881153742472332,36.0471445719401,40.766187032063804,43.4627799987793,45.33376439412435,46.93321228027344,48.57411575317383,50.573997497558594
1.csv_Day8_12h30m,17.27675946553548,29.50101598103841,37.52697245279948,41.78155517578125,43.909200032552086,45.439568837483726,46.75652186075846,48.26529057820638,50.06734085083008
1.csv_Day8_13h00m,16.16798496246338,27.583220799763996,35.168471018473305,39.224508921305336,41.30551020304362,42.81952412923177,44.105401357014976,45.58782704671224,47.344966888427734
1.csv_Day8_13h30m,14.829326629638672,25.293940862019856,32.34052276611328,36.157257080078125,38.18539555867513,39.669830322265625,40.92723846435547,42.37299092610677,44.08656692504883
1.csv_Day8_14h00m,13.300656954447428,22.6807804107666,28.916879653930664,32.26098314921061,34.04865010579427,35.38238652547201,36.53056081136068,37.89665857950846,39.521297454833984
1.csv_Day8_14h30m,10.11662769317627,17.303996404012043,22.361987431844074,25.422705968221027,27.331249237060547,28.789385477701824,30.028116861979168,31.46225420633952,33.1108341217041
1.csv_Day8_15h00m,8.713499546051025,14.868317604064941,18.960917790730793,21.274494171142578,22.65685526529948,23.771515528361004,24.753815333048504,26.004121780395508,27.48244349161784
1.csv_Day8_15h30m,5.618611494700114,9.719823837280273,12.478002548217773,14.156421979268393,15.185359319051107,16.14495849609375,16.974803924560547,18.06501579284668,19.440155665079754
1.csv_Day8_16h00m,2.63234281539917,4.907927354176839,6.470410188039144,7.550619761149089,8.250715891520182,8.972169876098633,9.640975952148438,10.38910992940267,11.433083852132162
1.csv_Day8_16h30m,0.9108543395996094,1.7149908542633057,2.2796706358591714,2.6816674868265786,2.9994893074035645,3.249782085418701,3.502262751261393,3.743550459543864,4.232730468114217
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.4914276997248332,0.9375178217887878,1.2538034121195476,1.497869849205017,1.660281817118327,1.9270398616790771,2.0809291998545327,2.3450183868408203,2.642033576965332
2.csv_Day7_8h00m,2.004268924395243,3.9125195344289145,5.177635669708252,6.008271217346191,6.544277985890706,7.399724960327148,7.865399360656738,8.477793375651041,9.349489529927572
2.csv_Day7_8h30m,6.516988277435303,11.11616579691569,13.982311566670736,15.588398615519205,16.535090446472168,17.545385360717773,18.23170216878255,19.215559641520183,20.275201161702473
2.csv_Day7_9h00m,9.253479957580566,15.503122329711914,19.476202646891277,21.780975977579754,23.15354601542155,24.272181193033855,25.184285481770832,26.29480743408203,27.558547337849934
2.csv_Day7_9h30m,12.706171671549479,20.988118489583332,26.02353795369466,28.947755177815754,30.585093180338543,31.665424346923828,32.775744120279946,33.84727350870768,35.27069218953451
2.csv_Day7_10h00m,14.815831820170084,24.51958465576172,30.45016098022461,34.047698974609375,36.01868184407552,37.28142547607422,38.60675811767578,39.75446319580078,41.36172103881836
2.csv_Day7_10h30m,15.186456680297852,25.56715265909831,32.13589096069336,36.29594930013021,38.652853647867836,40.35283533732096,41.84516143798828,43.30127716064453,45.14784367879232
2.csv_Day7_11h00m,15.549017270406088,26.514615376790363,33.71578788757324,38.39355723063151,41.1244150797526,43.211126963297524,44.860225677490234,46.59242630004883,48.66799799601237
