id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,40.27408536275228,43.081993103027344,43.967970530192055,44.74775314331055,45.35812632242838,46.185316721598305,47.126641591389976,47.96079635620117,50.207375844319664
0.csv_Day7_13h30m,33.044684092203774,35.40855598449707,36.116699854532875,36.78142801920573,37.39293225606283,38.346945444742836,39.37566884358724,40.793601989746094,43.05300649007162
0.csv_Day7_14h00m,28.08710543314616,30.192665735880535,30.9405943552653,31.63890329996745,32.24420928955078,33.10515912373861,34.264296213785805,35.74247296651205,37.87492879231771
0.csv_Day7_14h30m,24.927273432413738,26.577417373657227,27.116248448689777,27.55277442932129,28.04914728800456,28.73479398091634,29.7593936920166,31.144901911417644,33.028499603271484
0.csv_Day7_15h00m,20.446365038553875,21.5403315226237,21.913427352905273,22.309409459431965,22.714101155598957,23.41648801167806,24.264962514241535,25.759697596232098,27.351773579915363
0.csv_Day7_15h30m,13.436806201934814,14.605319658915201,15.093883196512857,15.66308848063151,16.041174570719402,16.747653325398762,17.34745502471924,18.85567347208659,20.230730056762695
0.csv_Day7_16h00m,5.577600320180257,6.553701082865397,7.0571073691050215,7.807545185089111,8.31316884358724,8.92602284749349,9.219137827555338,10.427773634592691,11.531828880310059
0.csv_Day7_16h30m,0.2233254462480545,0.3603566197368006,0.3939776473368208,0.5019792020320892,0.5828243891398112,0.6566804299751917,0.7361878405014673,0.8908336659272512,0.991276279091835
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.08728674054145813,0.14880752439300218,0.2796060877541701,0.3555365651845932,0.44828393558661145,0.5078017065922419,0.5299459745486578,0.6126027454932531,0.737437923749288
0.csv_Day8_8h00m,1.8166902363300323,3.8447986046473184,5.766631841659546,7.080170154571533,8.257909536361694,9.093774636586508,9.911528587341309,10.817522525787354,11.888606548309326
0.csv_Day8_8h30m,3.457337578137716,6.695499420166016,9.652363141377768,11.581139723459879,13.23895533879598,14.494009653727213,15.633989969889322,16.917179107666016,18.39822546641032
0.csv_Day8_9h00m,7.567422231038411,11.96872075398763,15.674016952514648,18.111395835876465,19.93324375152588,21.318188349405926,22.543519337972004,24.06005795796712,25.688560485839844
0.csv_Day8_9h30m,9.836463769276937,15.785840352376303,20.815584182739258,24.171368916829426,26.467047373453777,28.334125518798828,29.891785939534504,31.826801935831707,33.785135904947914
0.csv_Day8_10h00m,11.264907836914062,18.70757484436035,25.012460708618164,29.25877316792806,32.040854136149086,34.29569880167643,36.208090464274086,38.47717793782552,40.70823605855306
0.csv_Day8_10h30m,14.102186838785807,22.761111577351887,30.015462239583332,34.86691919962565,38.00656700134277,40.58196894327799,42.72033373514811,45.22515996297201,47.666202545166016
0.csv_Day8_11h00m,17.440593719482422,26.973196029663086,34.87887636820475,40.17721811930338,43.579636891682945,46.38686752319336,48.69999694824219,51.4105110168457,53.94692357381185
0.csv_Day8_11h30m,19.507274627685547,29.063483556111652,36.78365707397461,41.94791030883789,45.20327504475912,47.87289683024088,50.07918930053711,52.70106760660807,55.14155960083008
0.csv_Day8_12h00m,21.20436731974284,30.27015495300293,37.351996103922524,42.12708409627279,44.998714447021484,47.333237965901695,49.305294036865234,51.687374114990234,53.879510243733726
0.csv_Day8_12h30m,20.45608075459798,29.578732172648113,37.090311686197914,41.98477045694987,45.282450358072914,47.96730041503906,50.114785512288414,52.77469380696615,55.11069107055664
0.csv_Day8_13h00m,18.85503387451172,27.26388931274414,34.15857696533203,38.634744008382164,41.691734313964844,44.177483876546226,46.1421152750651,48.609466552734375,50.825155893961586
0.csv_Day8_13h30m,15.145450274149576,22.645995140075684,28.987154642740887,32.99174499511719,35.926279067993164,38.327362060546875,40.11994171142578,42.438950856526695,44.622371673583984
0.csv_Day8_14h00m,11.726169427235922,18.245995203653973,23.924815495808918,27.47736167907715,30.184123992919922,32.40051714579264,34.03997230529785,36.16110420227051,38.234619140625
0.csv_Day8_14h30m,9.231281916300455,14.725923220316568,19.64502779642741,22.699490865071613,25.13366190592448,27.123672485351562,28.595494588216145,30.514681498209637,32.432546615600586
0.csv_Day8_15h00m,6.757675011952718,11.454894065856934,15.739779790242514,18.4574073155721,20.662411371866863,22.430840174357098,23.836241404215496,25.60710843404134,27.404728571573894
0.csv_Day8_15h30m,3.7156519889831543,7.029743830362956,10.017452081044516,11.9675981203715,13.7132355372111,15.018871307373047,16.17476495107015,17.516400655110676,18.99612267812093
0.csv_Day8_16h00m,1.6904170413812,3.6867710947990417,5.565992554028829,6.894124746322632,8.059056361516317,8.919380267461142,9.746370315551758,10.656014124552408,11.698426087697348
0.csv_Day8_16h30m,0.20415537928541502,0.3309064495066802,0.5118059851229191,0.6300857166449229,0.7670151044925054,0.801871361831824,0.8552690893411636,0.9438344736893972,1.0646422505378723
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.3570469968641798,0.32585597038269043,0.34424584607283276,0.35705282787481946,0.4135654966036479,0.4747256437937419,0.4878158171971639,0.47314004103342694,0.6628979047139486
1.csv_Day7_8h00m,2.6539113521575928,3.541973829269409,3.9479711850484214,4.444774230321248,5.102278709411621,5.575462977091472,6.051376660664876,6.563907305399577,7.358151117960612
1.csv_Day7_8h30m,7.590430339177449,9.415621439615885,10.532141049702963,11.18448257446289,11.98360824584961,12.664290428161621,13.553591092427572,14.294547398885092,15.573823928833008
1.csv_Day7_9h00m,12.929166316986084,15.597058296203613,17.52279249827067,18.590133984883625,19.73276138305664,20.835259755452473,21.845401128133137,22.931216557820637,24.746665318806965
1.csv_Day7_9h30m,17.77648989359538,20.802226066589355,23.10629653930664,24.59534454345703,26.1309019724528,27.599463144938152,28.9354731241862,30.402881622314453,32.60467656453451
1.csv_Day7_10h00m,21.811947504679363,24.821948369344074,27.154070536295574,28.902503967285156,30.69848569234212,32.51640256245931,33.99667612711588,35.94514719645182,38.355597178141274
1.csv_Day7_10h30m,26.118370056152344,29.304513295491535,31.652754465738933,33.517168045043945,35.30386479695638,37.1944211324056,38.7037607828776,40.772900899251304,43.1723264058431
1.csv_Day7_11h00m,24.505303382873535,27.653963088989258,30.2708257039388,32.48990694681803,34.476067860921226,36.73833338419596,38.31486129760742,40.24399185180664,42.780494689941406
1.csv_Day7_11h30m,28.243628819783527,31.40243403116862,33.74755859375,35.74272664388021,37.53381220499674,39.69752502441406,41.11418787638346,42.832269032796226,45.21784973144531
1.csv_Day7_12h00m,31.53111521402995,34.98512840270996,37.32003657023112,39.23941548665365,41.0057741800944,43.03816350301107,44.46091969807943,46.156419118245445,48.526458740234375
1.csv_Day7_12h30m,32.17619387308756,35.627360026041664,37.88614273071289,39.783372243245445,41.301108042399086,43.339253743489586,44.583457946777344,46.249281565348305,48.579123179117836
1.csv_Day7_13h00m,30.322534561157227,33.74250729878744,35.89818000793457,37.65664418538412,39.13512420654297,41.070473988850914,42.2434336344401,43.81231435139974,46.0844472249349
1.csv_Day7_13h30m,27.263057708740234,30.675483067830402,32.82617505391439,34.49738311767578,36.06385803222656,38.00263595581055,39.15842310587565,40.75125503540039,42.98489125569662
1.csv_Day7_14h00m,23.829235394795734,27.200536727905273,29.358177185058594,31.002758026123047,32.513636906941734,34.333587646484375,35.43252944946289,36.89617156982422,39.135475158691406
1.csv_Day7_14h30m,20.47833251953125,23.90192222595215,26.090302149454754,27.517070770263672,28.931961059570312,30.413407643636067,31.454120635986328,32.74952761332194,34.83214823404948
1.csv_Day7_15h00m,16.53515688578288,19.936900456746418,22.11595280965169,23.445241928100586,24.75274721781413,25.8990052541097,27.039132436116535,28.20815149943034,30.18308703104655
1.csv_Day7_15h30m,11.251312891642252,13.949084599812826,15.537994066874186,16.49842103322347,17.53496551513672,18.334752400716145,19.142541249593098,20.126139958699543,21.59231440226237
1.csv_Day7_16h00m,5.310248374938965,6.865629514058431,7.629181543986003,8.174161752065023,8.796810944875082,9.276747385660807,9.816200256347656,10.375067392985025,11.410004615783691
1.csv_Day7_16h30m,1.48041166861852,2.1460569302241006,2.4123767614364624,2.639837384223938,3.0630602836608887,3.3299949169158936,3.5293384393056235,3.7862954139709473,4.28421934445699
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.01916716992855072,0.08958115118245284,0.23318087557951608,0.2635846758882205,0.35673491656780243,0.453000046312809,0.4871443559726079,0.575927252570788,0.6906225383281708
1.csv_Day8_8h00m,3.571265697479248,5.585061311721802,7.038932800292969,7.924638430277507,8.690450032552084,9.152288754781088,9.773615201314291,10.362905502319336,11.369117736816406
1.csv_Day8_8h30m,7.92786963780721,11.511714458465576,13.913602511088053,15.466445287068685,16.448904037475586,17.096263885498047,17.871334075927734,18.687320709228516,20.051257451375324
1.csv_Day8_9h00m,11.190316518147787,15.919432957967123,19.093024253845215,21.292952219645183,22.41973622639974,23.256698608398438,24.192548751831055,25.234404881795246,26.69159189860026
1.csv_Day8_9h30m,14.805498758951822,20.842195828755695,24.87751070658366,27.7792231241862,29.08384958902995,30.093402862548828,31.19906234741211,32.44604937235514,34.0145632425944
1.csv_Day8_10h00m,18.19219907124837,25.531639734903973,30.513028462727863,34.04395739237467,35.57362429300944,36.779867808024086,38.046504974365234,39.48441696166992,41.17053476969401
1.csv_Day8_10h30m,20.770554224650066,29.042574564615887,34.73257382710775,38.71026484171549,40.47409184773763,41.866041819254555,43.28367487589518,44.89748764038086,46.70617548624674
1.csv_Day8_11h00m,21.520862579345703,30.060747146606445,36.05645179748535,40.17589441935221,42.09657669067383,43.62655131022135,45.097039540608726,46.81786092122396,48.65230178833008
1.csv_Day8_11h30m,23.00238831837972,32.11144129435221,38.59960619608561,42.924268086751304,45.05622227986654,46.7726682027181,48.31917190551758,50.19320424397787,52.095818837483726
1.csv_Day8_12h00m,24.45122782389323,34.521083196004234,41.67355728149414,46.43925984700521,48.741162618001304,50.60384623209635,52.27070999145508,54.253273010253906,56.284533182779946
1.csv_Day8_12h30m,23.960079511006672,33.9679749806722,41.19338862101237,46.0681266784668,48.396612803141274,50.268967946370445,51.94696044921875,53.93368148803711,55.910387674967446
1.csv_Day8_13h00m,23.348207473754883,32.764844258626304,39.5695915222168,44.10406366984049,46.341897328694664,48.15054194132487,49.74128341674805,51.680792490641274,53.58439636230469
1.csv_Day8_13h30m,21.50015163421631,30.101978937784832,36.35740598042806,40.50219853719076,42.6550038655599,44.41024907430013,45.9434445699056,47.83086395263672,49.693834940592446
1.csv_Day8_14h00m,19.157320340474445,26.765986760457356,32.27556864420573,35.985870361328125,37.87854131062826,39.40025838216146,40.78416442871094,42.4697011311849,44.19281514485677
1.csv_Day8_14h30m,13.44012419382731,19.867881457010906,24.609055201212566,27.848270416259766,29.614920298258465,31.0203119913737,32.28868865966797,33.767544428507485,35.50727144877116
1.csv_Day8_15h00m,11.518469333648682,16.80045477549235,20.46557362874349,23.006818771362305,24.35114924112956,25.340496063232422,26.356896082560223,27.52903429667155,29.099344889322918
1.csv_Day8_15h30m,7.576217333475749,11.171146710713705,13.63788890838623,15.277788162231445,16.350093841552734,17.04702885945638,17.85673459370931,18.753346125284832,20.155563354492188
1.csv_Day8_16h00m,4.045429786046346,6.249887943267822,7.8800985018412275,8.818875153859457,9.650160153706869,10.164293924967447,10.760465304056803,11.397403399149576,12.449008305867514
1.csv_Day8_16h30m,0.6266497572263082,1.0236759781837463,1.4658372004826863,1.6801474491755168,1.9818141460418701,2.1951561768849692,2.386904319127401,2.6092976729075112,2.960808436075846
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.9006071388721466,1.3026158610979717,1.5275121927261353,1.785860578219096,2.106004079182943,2.2470144033432007,2.4278833071390786,2.745140552520752,3.0277599493662515
2.csv_Day7_8h00m,5.361444711685181,6.675953229268392,7.504632949829102,8.088565667470297,8.609667619069418,9.138129711151123,9.833492596944174,10.342665354410807,11.45581340789795
2.csv_Day7_8h30m,11.8568754196167,14.230441729227701,15.583257357279459,16.48629379272461,17.229668299357098,17.860417366027832,18.869361877441406,19.54579734802246,21.073583602905273
2.csv_Day7_9h00m,17.567862510681152,20.486256281534832,22.400362650553387,23.51722462972005,24.54311180114746,25.27508036295573,26.398919423421223,27.409828186035156,29.15257390340169
2.csv_Day7_9h30m,19.681902567545574,23.11741574605306,25.57238833109538,27.3529052734375,28.954695383707683,30.33552614847819,31.757368723551433,33.21037928263346,35.356573740641274
2.csv_Day7_10h00m,24.387060165405273,28.33940315246582,31.140936533610027,33.275129318237305,35.159963607788086,36.73761749267578,38.42526117960612,40.18637339274088,42.54800796508789
2.csv_Day7_10h30m,27.18221664428711,31.179868698120117,33.855435053507485,35.933661778767906,37.92402776082357,39.68365987141927,41.65221150716146,43.66028086344401,46.34111785888672
2.csv_Day7_11h00m,27.394046783447266,31.56791814168294,34.33471934000651,36.53458468119303,38.735406239827476,40.73953119913737,42.9086545308431,45.039544423421226,47.94876225789388
