id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_8h00m,1.1529524326324463,2.0787925720214844,2.7332756519317627,3.4260730743408203,4.108989715576172,5.022383213043213,5.837807655334473,6.4445648193359375,7.874965190887451
0.csv_Day7_8h30m,2.4093592166900635,4.384683132171631,5.963844299316406,7.348708629608154,8.612722396850586,9.819267272949219,11.054935455322266,12.014376640319824,13.790626525878906
0.csv_Day7_9h00m,5.123901844024658,9.40354061126709,12.848112106323242,15.941927909851074,18.40570640563965,20.309772491455078,22.1187686920166,23.65372657775879,25.52170181274414
0.csv_Day7_9h30m,5.3007121086120605,10.073591232299805,14.350630760192871,18.351343154907227,21.683637619018555,24.013843536376953,26.147794723510742,27.96766471862793,29.88593292236328
0.csv_Day7_10h00m,6.550707817077637,12.412353515625,17.832807540893555,22.95846176147461,27.437746047973633,30.609567642211914,33.341522216796875,35.74613571166992,38.46812438964844
0.csv_Day7_10h30m,7.639444828033447,14.460168838500977,20.657167434692383,26.250761032104492,31.028663635253906,34.20500564575195,36.8538818359375,39.117340087890625,41.41128158569336
0.csv_Day7_11h00m,8.694598197937012,16.530691146850586,23.93886375427246,30.673839569091797,36.35133361816406,39.909175872802734,42.87089538574219,45.21255874633789,47.356815338134766
0.csv_Day7_11h30m,9.459920883178711,17.68441390991211,25.36878776550293,32.16897201538086,37.88640213012695,41.47597885131836,44.45478820800781,46.76795196533203,48.927974700927734
0.csv_Day7_12h00m,11.801939010620117,21.354820251464844,29.511728286743164,36.081912994384766,41.531673431396484,45.068111419677734,47.931068420410156,50.19709396362305,52.53599166870117
0.csv_Day7_12h30m,11.545145988464355,21.03944969177246,29.254024505615234,35.955528259277344,41.50531005859375,45.013343811035156,47.85991287231445,50.06909942626953,52.23948287963867
0.csv_Day7_13h00m,11.964147567749023,21.464370727539062,29.32571029663086,35.4785041809082,40.5399284362793,43.85437774658203,46.550636291503906,48.71855163574219,51.00315475463867
0.csv_Day7_13h30m,10.584099769592285,18.971410751342773,25.995607376098633,31.75507164001465,36.54235076904297,39.85954666137695,42.608497619628906,44.889129638671875,47.49601364135742
0.csv_Day7_14h00m,9.970654487609863,17.904987335205078,24.375791549682617,29.53910255432129,33.763858795166016,36.59748077392578,38.93195343017578,40.87820816040039,42.9466552734375
0.csv_Day7_14h30m,8.894289016723633,16.056209564208984,21.783811569213867,26.33077621459961,30.003307342529297,32.40020751953125,34.40013885498047,36.09450912475586,37.75007629394531
0.csv_Day7_15h00m,5.677969455718994,10.648439407348633,14.747479438781738,18.305341720581055,21.15508460998535,23.004756927490234,24.697023391723633,26.176841735839844,27.469738006591797
0.csv_Day7_15h30m,4.294670104980469,8.028244018554688,10.831708908081055,13.274991989135742,15.144927978515625,16.568227767944336,17.99040412902832,19.25641441345215,20.646453857421875
0.csv_Day7_16h00m,2.246291399002075,4.003115653991699,5.190241813659668,6.099737167358398,6.930936813354492,7.7007951736450195,8.555438041687012,9.140277862548828,10.41855239868164
0.csv_Day7_16h30m,0.34875035285949707,0.6010715961456299,0.903288722038269,1.0397120714187622,1.2121593952178955,1.6376192569732666,1.767298936843872,1.9522849321365356,2.327763557434082
0.csv_Day7_17h00m,0.0029502958059310913,-0.00040381401777267456,-0.0035132765769958496,0.009100064635276794,0.024542689323425293,0.023133069276809692,0.023260146379470825,0.02223050594329834,0.046668410301208496
0.csv_Day7_17h30m,0.0027133822441101074,-0.0004809051752090454,-0.0036122165620326996,0.008806481957435608,0.02408936619758606,0.02250733971595764,0.022755831480026245,0.021507859230041504,0.04557442665100098
0.csv_Day7_18h00m,0.002623140811920166,-0.0005882680416107178,-0.003722522407770157,0.0088387131690979,0.02432197332382202,0.022364437580108643,0.022615939378738403,0.02113020420074463,0.044462621212005615
0.csv_Day7_18h30m,0.002413421869277954,-0.0006488561630249023,-0.003760412335395813,0.008541002869606018,0.02387213706970215,0.021788865327835083,0.022156745195388794,0.020501524209976196,0.04347348213195801
0.csv_Day7_19h00m,0.002407260239124298,-0.0007427111268043518,-0.0038226619362831116,0.008611127734184265,0.024074435234069824,0.021783560514450073,0.02210482954978943,0.020261675119400024,0.042776405811309814
0.csv_Day7_19h30m,0.0023246631026268005,-0.0007604509592056274,-0.003762800246477127,0.008415371179580688,0.023740112781524658,0.021491259336471558,0.021876871585845947,0.01998800039291382,0.04240131378173828
0.csv_Day7_20h00m,0.002687416970729828,-0.0006141960620880127,-0.0035886019468307495,0.008975103497505188,0.02457880973815918,0.022456377744674683,0.022617697715759277,0.020992517471313477,0.043268442153930664
0.csv_Day7_20h30m,0.002572573721408844,-0.0006128698587417603,-0.0035444460809230804,0.008619651198387146,0.023854047060012817,0.021986275911331177,0.022218704223632812,0.0205957293510437,0.04327446222305298
0.csv_Day7_21h00m,0.0030079632997512817,-0.00047672539949417114,-0.0033634714782238007,0.009262323379516602,0.02482655644416809,0.023135602474212646,0.023111402988433838,0.021777689456939697,0.04452115297317505
0.csv_Day7_21h30m,0.0029469728469848633,-0.000436246395111084,-0.0033292286098003387,0.009087741374969482,0.024420440196990967,0.022891730070114136,0.022907912731170654,0.02161693572998047,0.04455476999282837
0.csv_Day7_22h00m,0.003262542188167572,-0.00039777159690856934,-0.0032519660890102386,0.00960451364517212,0.02529051899909973,0.023762226104736328,0.02357843518257141,0.022406041622161865,0.04525554180145264
0.csv_Day7_22h30m,0.003294922411441803,-0.00037982314825057983,-0.0032300539314746857,0.009604126214981079,0.025255590677261353,0.023822247982025146,0.023627758026123047,0.022512227296829224,0.04558515548706055
0.csv_Day7_23h00m,0.0035930126905441284,-0.0003569945693016052,-0.003170933574438095,0.010098382830619812,0.02616983652114868,0.024693429470062256,0.02432352304458618,0.02334117889404297,0.04641842842102051
0.csv_Day7_23h30m,0.003588750958442688,-0.00037517398595809937,-0.0031629279255867004,0.010073676705360413,0.026152491569519043,0.024673372507095337,0.024311304092407227,0.023313820362091064,0.046405255794525146
0.csv_Day8_0h00m,-0.005169108044356108,-0.0023592114448547363,-1.6185222193598747e-05,-0.004038318991661072,-0.0023530423641204834,0.004234448075294495,-0.0019784867763519287,0.007725387811660767,0.028533875942230225
0.csv_Day8_0h30m,-0.005147612653672695,-0.0023649539798498154,-3.0024442821741104e-05,-0.0037315338850021362,-0.0020604729652404785,0.0043573081493377686,-0.0016053169965744019,0.007993876934051514,0.029213249683380127
0.csv_Day8_1h00m,-0.005150353070348501,-0.0023554046638309956,-2.6419293135404587e-05,-0.00398680567741394,-0.002330079674720764,0.004248104989528656,-0.0019270330667495728,0.007761269807815552,0.02860867977142334
0.csv_Day8_1h30m,-0.00513704726472497,-0.0023551066406071186,-3.8467347621917725e-05,-0.003783300518989563,-0.002130478620529175,0.004320040345191956,-0.0016744136810302734,0.007938787341117859,0.029062777757644653
0.csv_Day8_2h00m,-0.0051545798778533936,-0.0023449393920600414,-2.963375300168991e-05,-0.004077404737472534,-0.0024129897356033325,0.004192456603050232,-0.00203077495098114,0.00767853856086731,0.028404325246810913
0.csv_Day8_2h30m,-0.005138931330293417,-0.002348529174923897,-3.589317202568054e-05,-0.003961458802223206,-0.00231875479221344,0.004244029521942139,-0.0018990486860275269,0.0077764540910720825,0.028640776872634888
0.csv_Day8_3h00m,-0.0051292297430336475,-0.002341622021049261,-3.988831304013729e-05,-0.0040624141693115234,-0.0024442821741104126,0.004196494817733765,-0.0020345598459243774,0.0076779574155807495,0.02837356925010681
0.csv_Day8_3h30m,-0.005130256526172161,-0.002351145725697279,-3.0290335416793823e-05,-0.004113182425498962,-0.0025069862604141235,0.004200629889965057,-0.0021093636751174927,0.007634967565536499,0.02825215458869934
0.csv_Day8_4h00m,-0.005112844053655863,-0.002354221884161234,-2.6477966457605362e-05,-0.0042728036642074585,-0.002721920609474182,0.004157803952693939,-0.002339661121368408,0.007481858134269714,0.02782118320465088
0.csv_Day8_4h30m,-0.005113773047924042,-0.002357861492782831,-2.3431843146681786e-05,-0.004272744059562683,-0.002723202109336853,0.00416584312915802,-0.00234222412109375,0.007483363151550293,0.02782300114631653
0.csv_Day8_5h00m,-0.005094190128147602,-0.002369390334933996,-1.241103745996952e-05,-0.004466131329536438,-0.002987474203109741,0.004131309688091278,-0.0026274025440216064,0.0073006898164749146,0.02730315923690796
0.csv_Day8_5h30m,-0.005105385556817055,-0.0023772409185767174,-9.368406608700752e-06,-0.004312559962272644,-0.002801358699798584,0.00419849157333374,-0.002422422170639038,0.007447943091392517,0.02770063281059265
0.csv_Day8_6h00m,-0.005084278527647257,-0.00238038320094347,-3.81888821721077e-06,-0.004540622234344482,-0.003099784255027771,0.0041335225105285645,-0.0027462542057037354,0.007230818271636963,0.02709519863128662
0.csv_Day8_6h30m,-0.005096299108117819,-0.002389646600931883,3.889435902237892e-06,-0.004471272230148315,-0.003006845712661743,0.004175081849098206,-0.0026520341634750366,0.007302463054656982,0.027291953563690186
0.csv_Day8_7h00m,-0.005078789312392473,-0.0023843050003051758,1.677265390753746e-05,-0.005021527409553528,-0.0036483854055404663,0.0039803385734558105,-0.0033853352069854736,0.006792768836021423,0.025923073291778564
0.csv_Day8_7h30m,0.10260696709156036,0.22284890711307526,0.23645800352096558,0.32037514448165894,0.34729838371276855,0.409244567155838,0.39196130633354187,0.45963048934936523,0.4960962235927582
0.csv_Day8_8h00m,1.9233547449111938,3.540613889694214,4.509657382965088,5.49526834487915,6.471642017364502,7.23809289932251,7.804024696350098,8.586860656738281,9.514800071716309
0.csv_Day8_8h30m,4.622477054595947,7.963778495788574,10.079648971557617,11.848664283752441,13.363790512084961,14.652460098266602,15.670348167419434,16.737266540527344,18.080739974975586
0.csv_Day8_9h00m,7.4725141525268555,12.858464241027832,16.374649047851562,18.918045043945312,20.872575759887695,22.47634506225586,23.7896728515625,24.99830436706543,26.635562896728516
0.csv_Day8_9h30m,9.599211692810059,16.486642837524414,21.078542709350586,24.43597984313965,26.594615936279297,28.432628631591797,29.83993148803711,31.20334243774414,33.000301361083984
0.csv_Day8_10h00m,13.159562110900879,22.001907348632812,27.163890838623047,30.33896827697754,31.892148971557617,33.26214599609375,34.53976058959961,35.76331329345703,37.63098907470703
0.csv_Day8_10h30m,14.593955039978027,24.447940826416016,30.29515266418457,33.74822235107422,35.33614730834961,36.77762985229492,38.03815841674805,39.26974868774414,41.1100959777832
0.csv_Day8_11h00m,15.646571159362793,26.272817611694336,32.77596664428711,36.98564910888672,38.912025451660156,40.574546813964844,41.96739959716797,43.3386344909668,45.312171936035156
0.csv_Day8_11h30m,15.435894012451172,26.29307746887207,33.29244613647461,38.08197784423828,40.49968338012695,42.451351165771484,43.94693374633789,45.46920394897461,47.55436325073242
0.csv_Day8_12h00m,15.001236915588379,25.992097854614258,33.322086334228516,38.43379592895508,41.216148376464844,43.37588119506836,44.93622970581055,46.54475784301758,48.74159622192383
0.csv_Day8_12h30m,15.311989784240723,26.23541259765625,33.337459564208984,38.12899398803711,40.58177947998047,42.554115295410156,43.976829528808594,45.471435546875,47.506134033203125
0.csv_Day8_13h00m,14.217551231384277,24.65432357788086,31.591707229614258,36.39073181152344,39.049110412597656,41.11494064331055,42.63264465332031,44.17475509643555,46.31322479248047
0.csv_Day8_13h30m,13.281817436218262,23.085128784179688,29.61200714111328,34.16506576538086,36.820350646972656,38.85606002807617,40.4105224609375,41.93894577026367,44.1093864440918
0.csv_Day8_14h00m,11.905637741088867,20.578908920288086,26.3126220703125,30.362964630126953,32.786800384521484,34.727760314941406,36.22643280029297,37.643611907958984,39.68523025512695
0.csv_Day8_14h30m,10.090197563171387,17.283458709716797,21.985288619995117,25.37198257446289,27.505422592163086,29.288442611694336,30.710481643676758,31.98145866394043,33.83399963378906
0.csv_Day8_15h00m,8.374639511108398,14.02564811706543,17.510616302490234,19.97922134399414,21.638757705688477,23.12911033630371,24.32891845703125,25.50513458251953,27.05852699279785
0.csv_Day8_15h30m,5.584828853607178,9.470254898071289,11.881232261657715,13.742011070251465,15.289926528930664,16.60517692565918,17.744869232177734,18.767332077026367,20.15910530090332
0.csv_Day8_16h00m,3.4767773151397705,5.704543113708496,6.756099700927734,7.52402400970459,8.326021194458008,9.02898120880127,9.690998077392578,10.388076782226562,11.388020515441895
0.csv_Day8_16h30m,0.2524505853652954,0.5941874384880066,0.7531403303146362,1.1200803518295288,1.3727911710739136,1.577880859375,1.6846143007278442,1.9381879568099976,2.2020881175994873
0.csv_Day8_17h00m,-0.004918438848108053,-0.0026297299191355705,8.351774886250496e-05,-0.0031070858240127563,-0.0020604878664016724,0.005230121314525604,-0.001292496919631958,0.008509695529937744,0.030046403408050537
0.csv_Day8_17h30m,-0.004942081868648529,-0.0026342058554291725,8.075637742877007e-05,-0.002784639596939087,-0.0016588717699050903,0.0053438544273376465,-0.0008500367403030396,0.008815765380859375,0.03088393807411194
0.csv_Day8_18h00m,-0.00494327861815691,-0.0026165335439145565,6.773322820663452e-05,-0.0027890056371688843,-0.0016457289457321167,0.0053018927574157715,-0.0008369237184524536,0.008807778358459473,0.030880510807037354
0.csv_Day8_18h30m,-0.004971799440681934,-0.002608899027109146,6.109313108026981e-05,-0.0025675147771835327,-0.0013357698917388916,0.0053525567054748535,-0.0005094408988952637,0.009021639823913574,0.031490832567214966
0.csv_Day8_19h00m,-0.004979080054908991,-0.0025871088728308678,5.1051611080765724e-05,-0.002683103084564209,-0.0014303028583526611,0.005261853337287903,-0.0006313920021057129,0.00891488790512085,0.031237035989761353
0.csv_Day8_19h30m,-0.004990850575268269,-0.0025810785591602325,4.7402456402778625e-05,-0.0026243776082992554,-0.0013361424207687378,0.005265101790428162,-0.0005361437797546387,0.008972734212875366,0.03141096234321594
0.csv_Day8_20h00m,-0.0050012171268463135,-0.0025833267718553543,6.025494076311588e-05,-0.0028311461210250854,-0.0015469789505004883,0.00519726425409317,-0.0007980763912200928,0.008791223168373108,0.030940771102905273
0.csv_Day8_20h30m,-0.0050309947691857815,-0.0025719599798321724,5.792267620563507e-05,-0.0027812421321868896,-0.0014217495918273926,0.005180761218070984,-0.0006900876760482788,0.008849114179611206,0.03114265203475952
0.csv_Day8_21h00m,-0.0050580063834786415,-0.0025727953761816025,7.410417310893536e-05,-0.002981320023536682,-0.0015905499458312988,0.005107715725898743,-0.0009243488311767578,0.008682027459144592,0.030733168125152588
0.csv_Day8_21h30m,-0.005068250931799412,-0.002572729717940092,7.189321331679821e-05,-0.0028547197580337524,-0.0014293193817138672,0.005147993564605713,-0.0007477849721908569,0.008802220225334167,0.0310649573802948
0.csv_Day8_22h00m,-0.005068713333457708,-0.0025712824426591396,7.648486644029617e-05,-0.0029948800802230835,-0.0015827864408493042,0.005096904933452606,-0.0009293109178543091,0.00867493450641632,0.03072938323020935
0.csv_Day8_22h30m,-0.005065657198429108,-0.002578908111900091,8.104532025754452e-05,-0.0029843151569366455,-0.0015839189291000366,0.005118630826473236,-0.0009262561798095703,0.008684948086738586,0.030744999647140503
0.csv_Day8_23h00m,-0.005060477182269096,-0.0025859945453703403,9.246380068361759e-05,-0.0031716376543045044,-0.0018086135387420654,0.005072370171546936,-0.0011839121580123901,0.008514165878295898,0.030279099941253662
0.csv_Day8_23h30m,-0.0050653559155762196,-0.002592097967863083,9.820261038839817e-05,-0.0031638890504837036,-0.0017956048250198364,0.005087636411190033,-0.0011747032403945923,0.008525356650352478,0.03030937910079956
1.csv_Day7_0h00m,0.0036945119500160217,0.00021792203187942505,-0.0031309500336647034,0.009854629635810852,0.02612006664276123,0.02530968189239502,0.024747014045715332,0.025256484746932983,0.05117875337600708
1.csv_Day7_0h30m,0.0036014243960380554,0.00016620755195617676,-0.0032172128558158875,0.00985369086265564,0.026194065809249878,0.025134146213531494,0.024597764015197754,0.02494540810585022,0.050332844257354736
1.csv_Day7_1h00m,0.0036903172731399536,0.00011789053678512573,-0.003266032785177231,0.010187074542045593,0.026909351348876953,0.025509268045425415,0.024892717599868774,0.02512967586517334,0.04981338977813721
1.csv_Day7_1h30m,0.003628954291343689,8.498132228851318e-05,-0.0033409446477890015,0.01024743914604187,0.027086079120635986,0.025435447692871094,0.024829775094985962,0.024939149618148804,0.04907548427581787
1.csv_Day7_2h00m,0.0036723241209983826,4.0568411350250244e-05,-0.0034174583852291107,0.010457202792167664,0.02750551700592041,0.025637120008468628,0.024979472160339355,0.024982064962387085,0.048732757568359375
1.csv_Day7_2h30m,0.0037003979086875916,2.2903084754943848e-05,-0.0034568384289741516,0.010642409324645996,0.02788880467414856,0.025807350873947144,0.02512425184249878,0.02505636215209961,0.048349857330322266
1.csv_Day7_3h00m,0.0037642568349838257,-2.069026231765747e-05,-0.0034822188317775726,0.010883823037147522,0.028423428535461426,0.02607738971710205,0.025340348482131958,0.025178849697113037,0.04790312051773071
1.csv_Day7_3h30m,0.003870449960231781,1.7337501049041748e-05,-0.0033555030822753906,0.011007264256477356,0.028673440217971802,0.0263538658618927,0.025577276945114136,0.025514155626296997,0.048092007637023926
1.csv_Day7_4h00m,0.004033282399177551,3.536045551300049e-05,-0.0031569860875606537,0.011159002780914307,0.029010802507400513,0.026737600564956665,0.02589106559753418,0.02592805027961731,0.04829174280166626
1.csv_Day7_4h30m,0.004123128950595856,0.00016105175018310547,-0.002788607031106949,0.010991528630256653,0.028657615184783936,0.02676677703857422,0.025922328233718872,0.02623024582862854,0.048673033714294434
1.csv_Day7_5h00m,0.004298359155654907,0.0002343878149986267,-0.0024608783423900604,0.0109444260597229,0.02849048376083374,0.02699992060661316,0.026095598936080933,0.026622354984283447,0.049332261085510254
1.csv_Day7_5h30m,0.004246935248374939,0.0003321245312690735,-0.0021124109625816345,0.010525703430175781,0.027680695056915283,0.026590853929519653,0.02576109766960144,0.02646714448928833,0.04920351505279541
1.csv_Day7_6h00m,0.004407450556755066,0.0004508793354034424,-0.001812465488910675,0.010451436042785645,0.027369320392608643,0.026780128479003906,0.02590504288673401,0.026888757944107056,0.05015265941619873
1.csv_Day7_6h30m,0.004279039800167084,0.0004782751202583313,-0.0016109980642795563,0.010135114192962646,0.026850759983062744,0.02631169557571411,0.025531649589538574,0.026504576206207275,0.049224853515625
1.csv_Day7_7h00m,0.0046140775084495544,0.0006586015224456787,-0.0014514774084091187,0.010657742619514465,0.02763339877128601,0.02727329730987549,0.026353508234024048,0.02768537402153015,0.05064189434051514
1.csv_Day7_7h30m,0.37845873832702637,0.6523770093917847,0.8894788026809692,0.9442194700241089,1.0344403982162476,1.3200228214263916,1.4103584289550781,1.5134766101837158,1.7759387493133545
1.csv_Day7_8h00m,2.423888921737671,4.205587387084961,5.2903056144714355,5.876264572143555,6.2730889320373535,6.721756458282471,7.235934734344482,7.523456573486328,8.275651931762695
1.csv_Day7_8h30m,4.786991119384766,8.471022605895996,10.873709678649902,12.530305862426758,13.527503967285156,14.526180267333984,15.325922012329102,16.1684627532959,17.08246612548828
1.csv_Day7_9h00m,7.201683521270752,12.429126739501953,15.566079139709473,17.860553741455078,19.192174911499023,20.52347755432129,21.546794891357422,22.577144622802734,23.984596252441406
1.csv_Day7_9h30m,9.975948333740234,16.950664520263672,20.914690017700195,23.595523834228516,25.043249130249023,26.549612045288086,27.65925407409668,28.716415405273438,30.396892547607422
1.csv_Day7_10h00m,12.94765567779541,21.815166473388672,26.649805068969727,29.618562698364258,31.06572723388672,32.63530349731445,33.75033187866211,34.7962760925293,36.604007720947266
1.csv_Day7_10h30m,15.259632110595703,25.835113525390625,31.482526779174805,34.4662971496582,35.830379486083984,37.208091735839844,38.096134185791016,38.973785400390625,40.438072204589844
1.csv_Day7_11h00m,16.0229549407959,27.303863525390625,33.53818130493164,36.97894287109375,38.77972412109375,40.46474838256836,41.589088439941406,42.677833557128906,44.448143005371094
1.csv_Day7_11h30m,17.37147331237793,29.463966369628906,35.99431610107422,39.409828186035156,41.082054138183594,42.6552848815918,43.723636627197266,44.749839782714844,46.515933990478516
1.csv_Day7_12h00m,18.110130310058594,30.66307830810547,37.386173248291016,40.83344650268555,42.47734069824219,44.03057098388672,45.1063232421875,46.136390686035156,47.951759338378906
1.csv_Day7_12h30m,17.499671936035156,29.266088485717773,35.46502685546875,38.91796112060547,40.4409065246582,41.950103759765625,43.20280456542969,44.275634765625,46.44264602661133
1.csv_Day7_13h00m,16.430688858032227,27.47460174560547,33.332950592041016,36.69881057739258,38.22959518432617,39.80751419067383,41.054046630859375,42.17465591430664,44.352073669433594
1.csv_Day7_13h30m,15.203082084655762,25.451719284057617,30.902875900268555,34.12078857421875,35.613346099853516,37.215049743652344,38.41688919067383,39.55762481689453,41.66242980957031
1.csv_Day7_14h00m,13.454168319702148,22.503992080688477,27.359041213989258,30.39919090270996,31.81294059753418,33.39824676513672,34.55047607421875,35.64335632324219,37.64216613769531
1.csv_Day7_14h30m,10.969122886657715,18.37050437927246,22.41623878479004,25.13005828857422,26.40850067138672,27.9086971282959,28.969491958618164,30.024951934814453,31.785533905029297
1.csv_Day7_15h00m,8.672557830810547,14.57906436920166,17.875200271606445,20.277751922607422,21.463001251220703,22.862680435180664,23.887828826904297,24.887605667114258,26.530277252197266
1.csv_Day7_15h30m,5.828688144683838,9.895074844360352,12.302168846130371,14.21936321258545,15.184662818908691,16.38945198059082,17.32906150817871,18.25282096862793,19.590438842773438
1.csv_Day7_16h00m,3.2736430168151855,5.724858283996582,7.230335712432861,8.183443069458008,8.637216567993164,9.125975608825684,9.680695533752441,10.174363136291504,10.744836807250977
1.csv_Day7_16h30m,0.8748164176940918,1.668684959411621,2.0708556175231934,2.1151211261749268,2.3203625679016113,2.5616931915283203,2.7347326278686523,2.8787500858306885,3.2194578647613525
1.csv_Day7_17h00m,0.005420997738838196,0.0007185190916061401,-0.0010964162647724152,0.013686344027519226,0.033801257610321045,0.030712872743606567,0.02954617142677307,0.030463099479675293,0.04589271545410156
1.csv_Day7_17h30m,0.005080282688140869,0.0004826188087463379,-0.0013545267283916473,0.01307782530784607,0.03282368183135986,0.029685497283935547,0.028647273778915405,0.029174625873565674,0.04501134157180786
1.csv_Day7_18h00m,0.004587873816490173,0.0003619194030761719,-0.0017293915152549744,0.01227763295173645,0.03135332465171814,0.028308600187301636,0.027497172355651855,0.02776476740837097,0.04452502727508545
1.csv_Day7_18h30m,0.004389502108097076,0.0003036186099052429,-0.0018443502485752106,0.011783331632614136,0.030400186777114868,0.027633070945739746,0.026920616626739502,0.02713361382484436,0.04483532905578613
1.csv_Day7_19h00m,0.003988809883594513,0.00032432377338409424,-0.002008933573961258,0.01087789237499237,0.028556734323501587,0.026345908641815186,0.02586957812309265,0.02612033486366272,0.04543024301528931
1.csv_Day7_19h30m,0.0039254724979400635,0.00034433603286743164,-0.002004425972700119,0.010698884725570679,0.0281812846660614,0.02611440420150757,0.025677770376205444,0.02596461772918701,0.04557603597640991
1.csv_Day7_20h00m,0.0037176907062530518,0.00039239227771759033,-0.002039022743701935,0.010265663266181946,0.027292907238006592,0.025472491979599,0.025174885988235474,0.025510579347610474,0.04568856954574585
1.csv_Day7_20h30m,0.003652311861515045,0.00034155696630477905,-0.002113126218318939,0.010241135954856873,0.02733185887336731,0.025354832410812378,0.025082707405090332,0.02531641721725464,0.045295536518096924
1.csv_Day7_21h00m,0.003770992159843445,0.00030525028705596924,-0.0021431706845760345,0.01053425669670105,0.027974247932434082,0.025787770748138428,0.025437533855438232,0.025649815797805786,0.045361101627349854
1.csv_Day7_21h30m,0.0037155747413635254,0.0002776309847831726,-0.0021253451704978943,0.01052093505859375,0.028044909238815308,0.025677800178527832,0.02535805106163025,0.025478899478912354,0.04464477300643921
1.csv_Day7_22h00m,0.003915630280971527,0.000273682177066803,-0.002068784087896347,0.011056959629058838,0.02917325496673584,0.026399850845336914,0.02595701813697815,0.026055872440338135,0.04419147968292236
1.csv_Day7_22h30m,0.003847643733024597,0.00024391710758209229,-0.0021232739090919495,0.011002585291862488,0.029124051332473755,0.02625104784965515,0.025836050510406494,0.025862276554107666,0.04385596513748169
1.csv_Day7_23h00m,0.004017040133476257,0.000267714262008667,-0.002113763242959976,0.011425897479057312,0.02995586395263672,0.026857107877731323,0.02634546160697937,0.026418626308441162,0.0439600944519043
1.csv_Day7_23h30m,0.003899484872817993,0.00024159252643585205,-0.002220720052719116,0.011360853910446167,0.029881566762924194,0.02661353349685669,0.026146650314331055,0.026111513376235962,0.04338634014129639
1.csv_Day8_0h00m,-0.004951850976794958,-0.0022162501700222492,-9.496929123997688e-05,-0.006342947483062744,-0.005222320556640625,0.0031816288828849792,-0.005081504583358765,0.0054833292961120605,0.022443801164627075
