id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,34.19634246826172,43.3237419128418,45.925682067871094,47.35525131225586,48.33004379272461,49.564918518066406,50.92848587036133,52.17756271362305,54.54831314086914
0.csv_Day7_13h30m,24.66414451599121,32.09774398803711,34.886474609375,36.6698112487793,37.7495231628418,38.89004898071289,40.20496368408203,41.384735107421875,43.567527770996094
0.csv_Day7_14h00m,25.13218879699707,32.83072280883789,35.78165054321289,37.65483093261719,38.776912689208984,39.84584426879883,41.148250579833984,42.233272552490234,44.37434005737305
0.csv_Day7_14h30m,27.522022247314453,35.26889419555664,37.95668411254883,39.65941619873047,40.67598342895508,41.572296142578125,42.73813247680664,43.734291076660156,45.72113037109375
0.csv_Day7_15h00m,14.813860893249512,20.63741683959961,23.41541862487793,25.31114387512207,26.290395736694336,27.199432373046875,28.271820068359375,28.92898941040039,30.8089599609375
0.csv_Day7_15h30m,9.40495491027832,13.084320068359375,14.908242225646973,16.145299911499023,16.888286590576172,17.52570915222168,18.283727645874023,18.773921966552734,20.16837501525879
0.csv_Day7_16h00m,4.76182222366333,6.829550743103027,7.854955196380615,8.54171371459961,9.123453140258789,9.57138442993164,10.094266891479492,10.606589317321777,11.496366500854492
0.csv_Day7_16h30m,-0.2207714021205902,0.15700916945934296,0.467216819524765,0.7060409188270569,0.96416836977005,1.131374716758728,1.2026809453964233,1.403099536895752,1.4495733976364136
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,-0.2752457857131958,-0.041795819997787476,0.30506041646003723,0.5089344382286072,0.686039924621582,0.924514651298523,1.1101272106170654,1.2032203674316406,1.2463295459747314
0.csv_Day8_8h00m,2.430354356765747,4.329376697540283,5.67178201675415,6.667402744293213,7.315335750579834,8.100131034851074,8.761377334594727,9.235981941223145,9.759465217590332
0.csv_Day8_8h30m,5.00629186630249,7.960938453674316,9.82886028289795,11.378617286682129,12.567076683044434,14.209952354431152,15.709701538085938,17.096813201904297,18.652795791625977
0.csv_Day8_9h00m,14.503693580627441,19.2748966217041,21.28486442565918,22.411563873291016,23.216106414794922,24.01799774169922,24.678945541381836,25.445720672607422,26.724407196044922
0.csv_Day8_9h30m,15.08189582824707,20.009674072265625,22.26681900024414,23.841747283935547,25.09548568725586,26.63103675842285,27.812896728515625,29.27979850769043,31.169559478759766
0.csv_Day8_10h00m,22.626262664794922,27.45393180847168,28.59642219543457,29.746402740478516,30.8698673248291,32.920753479003906,34.48960876464844,36.53176498413086,38.7677001953125
0.csv_Day8_10h30m,24.87126922607422,30.84541893005371,32.72806167602539,34.20811462402344,35.367923736572266,37.307334899902344,38.84954071044922,40.682369232177734,42.838558197021484
0.csv_Day8_11h00m,26.002328872680664,32.55099868774414,34.54655075073242,35.81005859375,36.34922409057617,37.34339904785156,37.99327850341797,39.295101165771484,41.087547302246094
0.csv_Day8_11h30m,32.14403533935547,40.98552703857422,44.347190856933594,46.37786102294922,47.46138000488281,48.691829681396484,49.438472747802734,50.860198974609375,52.804012298583984
0.csv_Day8_12h00m,37.64223098754883,47.572723388671875,51.23744201660156,53.45287322998047,54.6783332824707,55.95125198364258,56.583282470703125,58.01769256591797,59.89326477050781
0.csv_Day8_12h30m,34.50553512573242,43.61111068725586,46.659889221191406,48.568817138671875,49.43596267700195,50.49088668823242,51.23108673095703,52.49824523925781,53.97103500366211
0.csv_Day8_13h00m,25.31237030029297,31.677906036376953,34.30556106567383,36.51694869995117,38.76713562011719,41.71709060668945,44.36573791503906,47.13344955444336,49.724510192871094
0.csv_Day8_13h30m,24.458049774169922,28.70865821838379,29.502975463867188,30.808059692382812,32.829097747802734,36.08710479736328,39.09419631958008,42.2502555847168,45.065704345703125
0.csv_Day8_14h00m,23.843015670776367,28.077207565307617,28.767988204956055,29.622873306274414,30.87143898010254,33.14845275878906,35.04061508178711,37.36568069458008,39.4942626953125
0.csv_Day8_14h30m,21.04033088684082,26.574316024780273,28.51911735534668,29.37793731689453,29.927202224731445,30.5924015045166,30.902639389038086,31.985309600830078,32.929325103759766
0.csv_Day8_15h00m,8.099844932556152,11.987432479858398,14.547179222106934,16.220439910888672,17.63475799560547,19.223554611206055,20.830331802368164,22.23287010192871,23.926698684692383
0.csv_Day8_15h30m,3.049272060394287,5.35252571105957,7.254955291748047,8.563989639282227,9.829561233520508,11.361833572387695,12.869917869567871,14.226171493530273,15.471708297729492
0.csv_Day8_16h00m,2.8768908977508545,4.654519557952881,5.54882287979126,6.151367664337158,6.531561851501465,7.098597526550293,7.535056114196777,8.137847900390625,8.568092346191406
0.csv_Day8_16h30m,0.5227833986282349,1.191741704940796,1.7822659015655518,2.1571059226989746,2.4374966621398926,2.8201844692230225,3.129176616668701,3.2738144397735596,3.427003860473633
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,-0.7816144227981567,-0.851354718208313,-0.6879271268844604,-0.38241520524024963,0.013234466314315796,0.45659369230270386,0.779475748538971,1.1784014701843262,1.4247117042541504
1.csv_Day7_8h00m,4.238977432250977,5.952466011047363,6.536357402801514,7.034209728240967,7.28403902053833,7.655730724334717,7.969717502593994,8.581915855407715,9.208413124084473
1.csv_Day7_8h30m,8.884724617004395,11.991790771484375,13.227214813232422,13.901588439941406,14.661633491516113,15.335360527038574,16.05306625366211,16.692962646484375,17.935083389282227
1.csv_Day7_9h00m,12.613883018493652,16.983707427978516,19.056947708129883,20.200387954711914,21.38974952697754,22.298444747924805,23.019594192504883,23.954978942871094,25.362445831298828
1.csv_Day7_9h30m,17.083486557006836,22.778812408447266,25.28002166748047,26.764402389526367,28.084186553955078,29.11081314086914,29.771406173706055,30.723758697509766,32.055233001708984
1.csv_Day7_10h00m,22.67582893371582,29.30011558532715,31.81298065185547,33.51494216918945,35.1393928527832,36.42816162109375,37.32877731323242,38.3697624206543,39.56937789916992
1.csv_Day7_10h30m,21.598438262939453,29.47178840637207,33.26873016357422,36.09938049316406,38.4210319519043,40.41135025024414,41.81078338623047,43.327537536621094,44.86040496826172
1.csv_Day7_11h00m,19.822046279907227,28.64020347595215,33.5809211730957,37.18037796020508,39.913543701171875,42.270904541015625,44.05137634277344,45.83372497558594,47.741554260253906
1.csv_Day7_11h30m,23.624635696411133,33.111610412597656,38.15364456176758,41.441036224365234,43.95881652832031,46.05778884887695,47.76670455932617,49.36365509033203,51.13712692260742
1.csv_Day7_12h00m,15.182377815246582,22.624910354614258,27.945768356323242,32.632164001464844,37.18649673461914,41.534568786621094,45.18368148803711,48.25725555419922,51.218231201171875
1.csv_Day7_12h30m,18.412954330444336,25.145004272460938,29.974592208862305,34.144100189208984,38.67657470703125,43.03277587890625,46.64234924316406,49.58449172973633,52.48653030395508
1.csv_Day7_13h00m,21.71900177001953,29.26286506652832,33.825347900390625,37.1403923034668,40.538883209228516,43.6514892578125,46.209320068359375,48.347991943359375,50.63261413574219
1.csv_Day7_13h30m,16.867460250854492,23.637723922729492,28.595895767211914,32.450313568115234,36.23924255371094,39.812801361083984,42.78090286254883,45.23489761352539,47.79695510864258
1.csv_Day7_14h00m,15.671157836914062,21.597675323486328,25.999040603637695,29.339614868164062,32.61598587036133,35.75536346435547,38.29079818725586,40.45549011230469,42.73188781738281
1.csv_Day7_14h30m,4.641043186187744,7.923511028289795,11.738901138305664,15.284643173217773,18.625383377075195,22.133283615112305,24.900930404663086,27.305089950561523,29.858230590820312
1.csv_Day7_15h00m,9.65275764465332,13.030741691589355,15.261678695678711,16.679378509521484,18.162109375,19.518152236938477,20.603435516357422,21.770315170288086,23.2005672454834
1.csv_Day7_15h30m,9.836302757263184,12.685647010803223,13.911223411560059,14.32970142364502,14.901359558105469,15.451712608337402,15.980350494384766,16.507461547851562,17.553150177001953
1.csv_Day7_16h00m,6.835249423980713,8.999771118164062,9.696130752563477,10.06083869934082,10.370073318481445,10.706645965576172,11.225106239318848,11.696459770202637,12.602131843566895
1.csv_Day7_16h30m,2.0838258266448975,3.3432421684265137,3.6550865173339844,3.999014377593994,4.209892749786377,4.458070278167725,4.483976364135742,4.961091995239258,5.327173233032227
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.16136303544044495,0.6295895576477051,1.0037823915481567,1.3074928522109985,1.4970736503601074,1.7028955221176147,1.909069299697876,2.0199480056762695,2.1425833702087402
1.csv_Day8_8h00m,3.5666122436523438,5.024180889129639,5.617894649505615,6.095763683319092,6.4521355628967285,6.867905139923096,7.15760612487793,7.71989631652832,8.393270492553711
1.csv_Day8_8h30m,7.652462959289551,10.30250358581543,11.544002532958984,12.434652328491211,12.975754737854004,13.626267433166504,13.949851036071777,14.353619575500488,15.56584358215332
1.csv_Day8_9h00m,10.755766868591309,14.460409164428711,16.426551818847656,17.67344093322754,18.412057876586914,19.156450271606445,19.612913131713867,19.913959503173828,21.27192497253418
1.csv_Day8_9h30m,15.316761016845703,19.821422576904297,22.071401596069336,23.44124984741211,24.22137451171875,25.146745681762695,25.551847457885742,25.77457618713379,26.99067497253418
1.csv_Day8_10h00m,23.7120361328125,29.112764358520508,30.55771827697754,31.420576095581055,32.02972412109375,32.92749786376953,33.21742248535156,33.818084716796875,35.057743072509766
1.csv_Day8_10h30m,28.262386322021484,34.25428771972656,35.57481384277344,36.30881118774414,36.897972106933594,37.66569519042969,37.91083908081055,38.55292892456055,39.8892707824707
1.csv_Day8_11h00m,26.485027313232422,33.92501449584961,37.17929458618164,38.81029510498047,39.9419059753418,40.85689926147461,41.442386627197266,42.07499694824219,43.35661315917969
1.csv_Day8_11h30m,28.524747848510742,35.878318786621094,38.36698913574219,39.65478515625,40.72333526611328,41.44443893432617,42.044395446777344,42.8227424621582,44.187957763671875
1.csv_Day8_12h00m,29.226287841796875,36.967342376708984,39.78169250488281,41.224056243896484,42.343196868896484,43.04119873046875,43.544185638427734,44.37555694580078,45.713539123535156
1.csv_Day8_12h30m,28.20176124572754,35.821041107177734,38.64826965332031,40.10783767700195,41.38576126098633,42.15593338012695,42.636383056640625,43.50099182128906,44.769046783447266
1.csv_Day8_13h00m,24.062164306640625,32.10984420776367,36.0567741394043,38.167198181152344,39.799049377441406,40.70720672607422,41.45153045654297,42.34243392944336,43.57821273803711
1.csv_Day8_13h30m,17.590951919555664,24.81256675720215,29.0474796295166,31.666793823242188,33.947166442871094,35.55195617675781,37.17666244506836,38.6446533203125,40.333038330078125
1.csv_Day8_14h00m,16.700361251831055,23.163637161254883,26.70623016357422,28.924287796020508,30.98329734802246,32.453269958496094,34.004093170166016,35.36610412597656,37.089942932128906
1.csv_Day8_14h30m,3.934652328491211,8.158933639526367,12.228532791137695,15.29690170288086,18.49357795715332,21.586610794067383,24.727033615112305,27.073165893554688,29.74654197692871
1.csv_Day8_15h00m,7.824656009674072,12.011309623718262,14.977612495422363,16.89882469177246,18.611234664916992,20.09553337097168,21.632198333740234,22.676990509033203,24.549869537353516
1.csv_Day8_15h30m,6.226487159729004,9.387909889221191,11.192177772521973,12.284954071044922,13.227102279663086,13.955242156982422,14.62855339050293,15.407841682434082,16.64760398864746
1.csv_Day8_16h00m,4.381538391113281,6.2686028480529785,6.999677658081055,7.595820903778076,8.01725959777832,8.518705368041992,8.892158508300781,9.60416030883789,10.408679962158203
1.csv_Day8_16h30m,0.8289868831634521,1.6513423919677734,2.101865530014038,2.466651201248169,2.708980083465576,3.0270400047302246,3.225471019744873,3.500359296798706,3.7355566024780273
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.22784200310707092,0.5583186745643616,0.7380174398422241,0.9043979048728943,1.0352026224136353,1.2054945230484009,1.1924574375152588,1.441701889038086,1.4991461038589478
2.csv_Day7_8h00m,3.2580413818359375,5.121311664581299,6.149248123168945,6.85447883605957,7.360903263092041,8.007102966308594,8.229876518249512,8.944671630859375,9.619853973388672
2.csv_Day7_8h30m,8.24612808227539,11.348633766174316,12.856298446655273,13.652023315429688,14.50643539428711,15.30221939086914,16.032682418823242,16.67836570739746,18.047330856323242
2.csv_Day7_9h00m,11.198845863342285,15.692688941955566,18.388715744018555,19.91888427734375,21.22416114807129,22.283414840698242,23.169401168823242,24.004669189453125,25.46547508239746
2.csv_Day7_9h30m,13.795395851135254,19.51723289489746,23.407987594604492,26.113996505737305,28.606599807739258,30.856658935546875,32.60725402832031,34.22829818725586,36.215728759765625
2.csv_Day7_10h00m,18.532947540283203,25.701322555541992,30.071985244750977,33.09880828857422,35.830238342285156,38.224632263183594,40.05321502685547,41.717933654785156,43.674930572509766
2.csv_Day7_10h30m,15.077998161315918,21.98307991027832,27.00981903076172,31.227903366088867,35.214744567871094,39.1229362487793,42.152793884277344,44.704708099365234,47.457820892333984
2.csv_Day7_11h00m,13.256963729858398,19.734712600708008,24.807918548583984,29.458663940429688,34.09252166748047,38.83568572998047,42.569583892822266,45.666656494140625,48.90763473510742
