id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,1.01,1.395,1.6025,1.665,1.5775000000000001,2.06,1.835,2.0725000000000002,3.3100000000000005
0.csv_Day8_8h00m,4.237500000000001,5.435,6.5825,6.9175,7.66,7.78,6.9125,7.2225,7.5175
0.csv_Day8_8h30m,8.05,11.190000000000001,13.7075,13.634999999999998,14.2425,14.299999999999999,15.78,17.0775,16.75
0.csv_Day8_9h00m,12.1275,15.29,17.235,18.335,18.425,19.38,20.605,21.8325,22.84
0.csv_Day8_9h30m,15.444999999999999,19.805,22.715,24.395,24.892500000000002,25.527499999999996,26.6025,28.217499999999998,30.18
0.csv_Day8_10h00m,18.7275,25.7625,29.065,29.752499999999998,32.425,34.175,34.105,33.0775,37.6725
0.csv_Day8_10h30m,20.83,27.97,31.17,32.8875,35.32,36.2775,37.715,36.8525,40.730000000000004
0.csv_Day8_11h00m,26.6875,32.9075,38.975,38.650000000000006,40.37,41.3275,42.5,43.43000000000001,42.9525
0.csv_Day8_11h30m,25.8625,31.9675,38.660000000000004,37.695,38.6225,40.07,40.3575,41.5475,43.9125
0.csv_Day8_12h00m,26.7525,32.9825,38.165,38.28,38.5675,39.9225,40.160000000000004,41.73500000000001,44.605
0.csv_Day8_12h30m,22.9825,30.895000000000003,37.0925,35.155,38.235,36.7675,38.8025,40.035,43.692499999999995
0.csv_Day8_13h00m,19.8925,27.3125,33.3,32.019999999999996,32.6425,31.9925,34.9375,37.620000000000005,40.725
0.csv_Day8_13h30m,16.0525,20.445,24.255,25.125,26.2125,25.9525,25.784999999999997,30.1725,33.372499999999995
0.csv_Day8_14h00m,14.995000000000001,19.790000000000003,21.599999999999998,21.1275,22.7625,22.957500000000003,24.75,27.8325,30.54
0.csv_Day8_14h30m,14.587499999999999,18.87,20.6425,20.1175,22.187500000000004,20.7675,24.009999999999998,26.2375,28.482499999999998
0.csv_Day8_15h00m,13.2825,17.6625,19.27,18.3675,20.0525,18.9625,20.07,19.3225,23.1
0.csv_Day8_15h30m,9.82,12.9575,12.94,12.275,12.9325,12.51,13.0675,14.247499999999999,16.61
0.csv_Day8_16h00m,5.572500000000001,8.2075,7.885000000000001,7.5075,7.945,7.1850000000000005,7.9350000000000005,7.55,8.83
0.csv_Day8_16h30m,1.4125,1.7399999999999998,1.25,0.975,0.7425,0.5175000000000001,0.74,1.6275,2.76
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_7h30m,0.8325,1.0950000000000002,0.8825,1.46,1.3900000000000001,1.1975,1.2400000000000002,1.9425000000000001,2.9825000000000004
1.csv_Day7_8h00m,4.137499999999999,5.6925,6.0075,5.9399999999999995,5.6875,5.8774999999999995,6.6625,6.72,7.8525
1.csv_Day7_8h30m,6.105,9.9725,10.2325,10.620000000000001,10.6675,11.4875,12.597500000000002,14.88,13.82
1.csv_Day7_9h00m,10.465,16.0125,16.295,19.1625,18.17,19.0775,20.4,23.105,21.240000000000002
1.csv_Day7_9h30m,11.9575,18.857499999999998,21.42,23.6025,24.207499999999996,25.15,27.397499999999997,28.9825,29.962500000000002
1.csv_Day7_10h00m,16.552500000000002,23.525000000000002,22.157500000000002,25.0275,25.455000000000002,26.7025,29.5,34.01,36.985
1.csv_Day7_10h30m,19.377499999999998,25.845,23.6,27.134999999999998,27.5825,28.4675,32.942499999999995,38.12,42.557500000000005
1.csv_Day7_11h00m,21.04,29.12,27.127499999999998,29.43,28.2325,30.3625,35.105,41.0925,45.7475
1.csv_Day7_11h30m,21.8425,30.29,30.790000000000003,32.47,32.5675,33.082499999999996,39.095,43.870000000000005,47.7475
1.csv_Day7_12h00m,25.307499999999997,32.8925,33.89,36.85,36.8325,37.36,42.4525,46.0825,50.25
1.csv_Day7_12h30m,24.0275,35.05,34.24250000000001,35.7275,37.3975,38.4275,42.019999999999996,45.42,49.38250000000001
1.csv_Day7_13h00m,22.9025,32.0825,32.96,33.945,34.6225,33.6475,39.905,43.465,47.94
1.csv_Day7_13h30m,21.3825,28.032500000000002,27.994999999999997,29.097499999999997,29.4125,30.447499999999998,36.7225,39.7375,43.815
1.csv_Day7_14h00m,17.4625,24.04,25.005,26.83,26.1425,26.6975,32.2625,35.682500000000005,38.2625
1.csv_Day7_14h30m,15.2325,18.8475,19.4875,20.5075,21.3825,21.6625,26.972499999999997,30.695,33.114999999999995
1.csv_Day7_15h00m,13.995,19.534999999999997,20.8675,22.009999999999998,22.012500000000003,22.582499999999996,24.465,24.7075,24.6
1.csv_Day7_15h30m,10.0725,13.91,13.885,14.7025,14.7675,15.1425,14.775,16.82,16.272499999999997
1.csv_Day7_16h00m,4.9725,6.535,6.9075,6.92,7.7625,7.1325,8.087499999999999,8.6025,9.1175
1.csv_Day7_16h30m,1.3450000000000002,1.835,2.075,1.72,1.8375000000000001,1.2375,1.28,1.9175,3.27
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,1.4125,1.2325,0.9974999999999999,1.445,1.26,1.2149999999999999,1.2874999999999999,1.825,3.41
1.csv_Day8_8h00m,4.2225,4.9775,5.0325,5.727499999999999,6.2675,6.2975,6.4975000000000005,7.17,7.345000000000001
1.csv_Day8_8h30m,8.285,10.620000000000001,10.932500000000001,11.6875,12.86,11.662499999999998,12.9225,14.517499999999998,13.2175
1.csv_Day8_9h00m,13.3575,15.185,17.165,18.135,19.6075,19.6725,18.6575,21.3225,22.3375
1.csv_Day8_9h30m,18.8825,20.32,20.6425,20.98,22.572499999999998,23.46,23.7175,27.627499999999998,28.457500000000003
1.csv_Day8_10h00m,23.582500000000003,27.195,25.2975,26.855,28.112499999999997,27.9,30.09,32.0025,37.655
1.csv_Day8_10h30m,24.405,27.2775,27.972499999999997,27.990000000000002,29.4925,30.695,32.78,34.57,40.495
1.csv_Day8_11h00m,24.3425,31.147499999999997,31.8425,31.775,31.9125,32.475,34.8525,36.8425,42.555
1.csv_Day8_11h30m,23.2225,31.45,32.22,31.865000000000002,33.3825,35.7175,37.17,41.0725,45.4375
1.csv_Day8_12h00m,24.157500000000002,32.9125,33.48,32.7125,34.3875,35.685,37.53,40.8525,45.1875
1.csv_Day8_12h30m,27.95,36.575,35.660000000000004,35.7625,36.855000000000004,38.8125,40.035,44.7425,46.355
1.csv_Day8_13h00m,27.380000000000003,34.66,34.207499999999996,33.989999999999995,34.54,37.402499999999996,38.849999999999994,43.462500000000006,45.205
1.csv_Day8_13h30m,26.002499999999998,30.595,31.052500000000002,29.89,31.0,33.6425,36.3425,40.405,41.7675
1.csv_Day8_14h00m,22.7825,28.192500000000003,27.355,26.667499999999997,28.385,30.095000000000002,32.3875,35.67,37.084999999999994
1.csv_Day8_14h30m,17.2425,19.6525,20.2025,21.287499999999998,22.5775,24.494999999999997,26.290000000000003,26.8325,30.7625
1.csv_Day8_15h00m,14.5875,17.1525,16.46,17.92,18.105,19.637500000000003,19.0725,20.055,24.3575
1.csv_Day8_15h30m,8.6075,8.99,9.719999999999999,10.79,11.6275,12.52,12.467500000000001,14.13,16.4025
1.csv_Day8_16h00m,5.66,7.32,6.77,7.680000000000001,7.0575,7.125,6.825,7.9075,8.4
1.csv_Day8_16h30m,2.4225000000000003,2.785,2.315,2.415,1.545,1.9249999999999998,1.28,2.125,3.535
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day7_7h30m,1.2075,1.2725,1.5425,1.7275,1.3875,1.3399999999999999,1.685,1.8949999999999998,2.9974999999999996
2.csv_Day7_8h00m,3.625,5.4075,5.8425,6.115,6.490000000000001,7.16,7.66,7.505,8.88
2.csv_Day7_8h30m,7.1875,11.02,12.5225,12.649999999999999,13.265,14.834999999999999,16.67,16.7975,18.284999999999997
2.csv_Day7_9h00m,11.185,16.155,19.21,19.74,20.35,21.4525,22.3125,23.6725,24.9725
2.csv_Day7_9h30m,12.74,18.502499999999998,23.1325,24.802500000000002,25.359999999999996,27.4425,29.1875,30.48,31.5175
2.csv_Day7_10h00m,17.599999999999998,26.082500000000003,29.4225,30.43,31.8825,34.0025,35.2525,37.12,38.83
2.csv_Day7_10h30m,27.917499999999997,40.379999999999995,40.005,38.489999999999995,36.7,37.0275,39.7225,41.4725,43.36
2.csv_Day7_11h00m,28.86,42.4825,44.81,44.004999999999995,42.78000000000001,43.162499999999994,44.385,45.455,47.575
2.csv_Day7_11h30m,30.285,44.8875,47.175,45.480000000000004,44.6075,46.322500000000005,46.1575,47.74,48.2625
2.csv_Day7_12h00m,31.475000000000005,45.715,46.56,45.897499999999994,46.18000000000001,46.9525,48.33,48.637499999999996,50.1275
2.csv_Day7_12h30m,35.88,49.36750000000001,50.292500000000004,49.7525,49.535,49.8575,50.5625,51.815000000000005,51.185
2.csv_Day7_13h00m,29.82,43.3225,44.985,44.51749999999999,42.985,44.8825,46.225,47.4875,49.0275
2.csv_Day7_13h30m,25.810000000000002,36.727500000000006,37.775,37.4375,37.1275,39.535,41.445,42.415000000000006,44.99
2.csv_Day7_14h00m,19.1025,26.71,29.25,30.654999999999998,30.527499999999996,33.285,34.647499999999994,38.897499999999994,38.125
2.csv_Day7_14h30m,15.389999999999999,20.487499999999997,23.7175,24.182499999999997,25.3525,28.3125,31.042499999999997,33.1875,33.6325
2.csv_Day7_15h00m,13.599999999999998,17.005,19.7625,20.41,20.884999999999998,22.1175,25.417500000000004,26.1775,28.8125
2.csv_Day7_15h30m,11.094999999999999,15.0225,15.52,16.05,17.065,16.715,19.1025,20.825000000000003,22.24
2.csv_Day7_16h00m,7.195,10.2375,11.785,12.23,12.5625,13.177499999999998,12.7725,14.685,17.11
2.csv_Day7_16h30m,3.4299999999999997,4.0725,4.73,5.4350000000000005,5.6875,6.095,6.0525,6.7425,7.74
2.csv_Day7_17h00m,0.6275,1.1125,1.295,1.6199999999999999,1.4100000000000001,1.5575,1.7625,2.24,2.9825
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
