id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_14h00m,7.883135075,16.481645248,22.05497833,24.40152078,28.011894305000002,30.195530085999998,32.6558311,34.89034336200002,37.54038865
0.csv_Day7_14h30m,5.8186962960000015,12.0131884,16.14218972,21.39590515,24.02822502,26.835596406,28.24790068,30.12152689,31.5325403
0.csv_Day7_15h00m,7.1230771082,10.60422743,13.297384794,19.5210021,21.86871825,22.5234906,22.5234906,23.64966513,25.24535649
0.csv_Day7_15h30m,1.6894845719999998,5.893345958400001,9.009099204,10.6049267,11.16777469,12.10770667,13.9830264,15.935885080000016,18.01542607
0.csv_Day7_16h00m,1.595554185,4.410753293,4.973500205,6.100849471,6.945506152999999,7.600257873999999,8.164675613,8.63400473,10.32383378
0.csv_Day7_16h30m,0.5631027359,1.220169894,1.5015000319999998,1.6892989249999997,1.877225708,3.0968778514,8.165124261,16.04798705,16.79932392
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.501615546
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.5630328088000001,1.5015165339999998,1.7831802186000003,2.439964368,3.471883008,7.414063800999999,15.10967433,15.48489979
0.csv_Day8_8h00m,0.469239388,1.31376921,2.2525186180500003,2.9090667886,3.660127558,4.316907479,5.25548114,9.609700867000008,17.17359536
0.csv_Day8_8h30m,4.785715751000001,6.66297962,8.1642987486,9.196182322,10.369653633333332,11.335693213999996,11.82470261,12.20076039,13.41950905
0.csv_Day8_9h00m,2.440232525,6.832021519800001,9.479468979,11.938209936000005,15.57652196,18.01701026,21.3025317,22.146687346,23.55581725
0.csv_Day8_9h30m,4.035724827,10.60387779,13.326105689999999,15.20302199,16.32935123,18.771528239333332,22.831705269999997,24.96166986,27.312133389999996
0.csv_Day8_10h00m,10.41677095,14.82910535,19.80081405,24.039752490000005,25.80788268,26.502348108,27.777750589999997,29.186048390000003,31.437656919999995
0.csv_Day8_10h30m,12.66890652,19.013830398000003,25.43389281,26.613560832,29.18604839,31.287163057999997,32.4674402,34.47584811000001,36.97565737
0.csv_Day8_11h00m,21.20962032,29.25790921,34.957711008,37.780414704,39.88052626,40.91272812,42.79133999,44.11189565,45.70642774
0.csv_Day8_11h30m,17.35220687,21.20962032,33.50148306,36.69371357,37.48934385,41.94631305,42.887066,44.11189565,46.773885701000005
0.csv_Day8_12h00m,14.54642101,23.27043691,26.55778182,33.03082244,35.28369956,35.84988921,38.66150119,40.82292942,44.19069164
0.csv_Day8_12h30m,15.166382195000004,23.65096466,28.34112458,33.09104833000001,34.34832317,36.32152345,38.7561917,41.485320529999996,45.13586816
0.csv_Day8_13h00m,13.486114505000002,20.92554672,25.71375324,27.778483279999996,33.03844636,35.84988921,38.10014457,40.351039400000005,42.22829604
0.csv_Day8_13h30m,11.82431275,14.54418293,20.214676868999998,25.14984913,27.212594385,32.65942029,36.31593546,37.34899232,39.31577848
0.csv_Day8_14h00m,3.4724096280000003,10.51107779,13.51409436,16.98609247,20.83262605,22.99171924,26.55778182,29.127117084000005,34.06565637
0.csv_Day8_14h30m,2.608599906200001,6.757195697999999,10.576107098999998,17.342091454000006,20.83262605,21.96185139,24.737476234999992,26.18355782,27.87312594
0.csv_Day8_15h00m,9.760501049,15.352157946000002,18.11283941,18.58187975,21.11577244,22.70993839,23.83657498,25.80816631,26.18355782
0.csv_Day8_15h30m,6.381375136,10.228631709999998,11.956823149999998,13.513232954,15.20235366,15.95554185,16.51740796,16.51740796,18.20508763
0.csv_Day8_16h00m,1.7829725,2.5151944884000015,4.598394385,6.006000128,6.850819767000001,7.601678078,8.071006163,8.634194503,9.947109735
0.csv_Day8_16h30m,0.0,1.032417414,1.5670879337999992,1.7832013822800001,2.3463774280000003,3.303607832399994,7.414063800999999,15.48489979,15.48489979
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7830900760000001
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.281552915,0.7507665179999999,1.03237657155,1.6515320462000023,1.7831880569999998,2.53392054,3.191003169,8.165124261,22.802778620000005
1.csv_Day7_8h00m,2.8055751454000006,3.941610855,4.972953576,6.3438231962000025,6.569423621,6.944666612999999,7.50774769,7.883914794,8.07065137
1.csv_Day7_8h30m,4.504772379,8.070917465,9.3852003,11.35297245,12.292045300000002,14.07733633,14.923288420000002,15.57823404,16.0467525
1.csv_Day7_9h00m,6.475361218,11.634578999999999,14.26550446,15.821363506,18.39074745,19.23839202,21.11577244,22.52373813,23.6483656
1.csv_Day7_9h30m,15.20302199,23.405507802000002,27.49380179,29.27667631,29.28053778,29.84559291,30.594071840000005,31.456354710000006,31.53323338
1.csv_Day7_10h00m,15.4858953235,22.14420462,27.68177705,30.758601056000007,33.50221946,35.37831685,35.56795468,35.56795468,36.78295037
1.csv_Day7_10h30m,19.98498457,24.771210849999996,28.912212008999997,34.961236346000014,35.56795468,36.40577335,40.568429974999994,41.38827849,43.07191516
1.csv_Day7_11h00m,13.661284112000002,21.0214625,26.55865745,33.12648038,36.31114575,39.88052626,42.59944448,44.59170765200001,46.753161664000004
1.csv_Day7_11h30m,19.23585484,29.467261979999996,36.31992688,39.32182853,43.63686509,47.01075925,47.858735519999996,48.61159779,49.45076549
1.csv_Day7_12h00m,29.06353293300001,37.71689605,39.32226067,42.50701474,45.51121842,47.38744885,47.858735519999996,48.32793881,49.17628781
1.csv_Day7_12h30m,24.40071631,35.66023384,37.25310335,39.32226067,41.66799968,45.86638859,47.01882007,47.500572292,48.32793880999999
1.csv_Day7_13h00m,20.55132995,24.11969971,29.84198516,36.31992688,38.94644114,41.8538534,45.04401084,46.16757393,47.107078300999994
1.csv_Day7_13h30m,17.73529955,22.20147624,32.65726678,36.03758496,37.539151,41.10537035,41.85155343,43.54015102,45.13537207
1.csv_Day7_14h00m,21.29995636,27.21468808,31.25134321,34.62758333,36.03758496,36.78513359,37.4403649,39.504051184000005,43.07021092
1.csv_Day7_14h30m,12.57437175,19.80124929,23.46196938,27.68177705,28.99708198,30.58970087,33.12793668,33.59458629,34.624843172000006
1.csv_Day7_15h00m,10.886353790000001,13.13798089,16.89168971,20.73810159,21.30206346,24.58436082,25.52606161,26.27538421,27.77652944
1.csv_Day7_15h30m,4.880143262,10.04161254,13.13884724,15.48421908,17.45368114,17.54916736,18.299933875,18.48539052,18.95685458
1.csv_Day7_16h00m,1.7831096730000002,3.378449331,4.034970892,5.161633263,5.912286329,7.883481617,8.91515644,9.85359396,10.13557077
1.csv_Day7_16h30m,0.750766518,1.407501574,1.689150407,1.6891504070000003,2.1584252734,2.53372561,2.62774057,3.096911887,4.7856631510000005
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.563037759,0.7507665179999998,1.125865118,1.3605760880000002,1.5954840510000001,1.876813158,2.1584410878,4.129442752
1.csv_Day8_8h00m,3.00263702,3.378634979,3.378634979,4.410753293,4.457525104,5.7245947,6.662759937000001,7.132595459,7.977507922000001
1.csv_Day8_8h30m,2.5338926930000003,6.004943999999999,7.037971988,7.50799522,9.384994025,11.44893774,12.66751416,13.9824117,15.57806283
1.csv_Day8_9h00m,5.912416283000001,9.477906445,13.137850936,14.82666099,18.20728858,19.33032567,20.64312951,21.8629508,23.554082792
1.csv_Day8_9h30m,7.883135075,13.13841407,15.8604656,15.860465600000001,20.40944012,22.7096888,26.493023758999996,29.74912328,29.936814910000002
1.csv_Day8_10h00m,11.07404955,17.08031371,19.42672414,20.92531672,23.74064269,26.0891365,29.936814909999995,32.27976714,34.918108796000006
1.csv_Day8_10h30m,10.322585817999999,13.886432999999998,19.42672414,22.05449359,25.0549049,29.74879633,32.429192701999995,38.24667362800001,41.76597718
1.csv_Day8_11h00m,10.482644958000002,13.04485497,17.17510529,21.228108946000006,24.77583966,30.59440807,34.6264416,39.894119774,44.397918131
1.csv_Day8_11h30m,6.56906264,10.792363579999998,17.63855351,20.73992506,23.74377395,32.694368214,40.44398998,44.94621692,47.48806977
1.csv_Day8_12h00m,5.818568405,17.039095434000007,21.30299995,24.063119732000008,32.56449772,40.06555694,44.38175277,47.219369838000006,48.41965071
1.csv_Day8_12h30m,9.76017926,10.79250591,17.595112522999994,21.58287688,21.58287688,28.52944122,40.659862575999995,46.45469936,47.211908873
1.csv_Day8_13h00m,10.79250591,13.51424288,17.83090076,19.98959791,21.58287688,25.99243378,40.54139197,45.60806347,46.82442966
1.csv_Day8_13h30m,11.63713681,17.26800946,17.83090076,20.420039868000003,23.79122234,35.56482755,40.44310093,41.19695435,44.76396167
1.csv_Day8_14h00m,12.1994196,17.73529955,22.05449359,25.337262284000012,30.262448775000003,34.817562550000005,35.56482755,39.22453276,40.44398998
1.csv_Day8_14h30m,12.57437175,17.45397869,21.58335131,25.637317646000003,27.87220698,29.74912328,30.309866229999997,32.65977921,33.78337943
1.csv_Day8_15h00m,6.006330168,9.477906445,9.572483505,13.13798089,16.79821622,19.70675474,21.01961428,22.80227737,25.177778344000004
1.csv_Day8_15h30m,3.0971138299666663,3.378486461,6.193619561,10.04172289,11.73098469,14.26487738,15.48438926,17.17416158,18.20408719
1.csv_Day8_16h00m,1.6796343252000006,3.3785186393999997,5.067785385,6.193755703,6.849690412,8.633340525,9.38478775,9.666225151,10.22896897
1.csv_Day8_16h30m,1.125988883,1.970415568,2.346171153,2.53345604928,2.533781304,2.627596178,2.9092554272999998,3.2841198014,3.566062576
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.375420389,0.65693153315,1.032292617,1.2198963734,1.407687221,1.5954630112000001,1.7831096730000002,2.064653305,2.1584308084416666
2.csv_Day7_8h00m,2.815498208,4.692239169,5.7239403957,6.2876004860000005,7.038126694000001,7.038900225,7.320214892,7.883308346000002,8.830348045900003
2.csv_Day7_8h30m,3.378486461,6.56906264,11.73098469,13.23255073,14.828127599999998,15.57926129,16.04763432,16.3307869,16.42229562
2.csv_Day7_9h00m,8.446308975,9.007316988,11.82574224,13.32610569,18.20728858,20.36588465,22.61708992,23.73829425,25.0584848
2.csv_Day7_9h30m,9.290837766000001,13.32727734,18.249956962999995,25.52690321,26.83282366,29.841329199999997,30.96333285,31.624301699999997,32.84386928
2.csv_Day7_10h00m,11.63624158,22.05449359,28.436219390000005,34.81526671,35.936429274999995,36.88027027,37.35227622,38.47424687,41.00854777399999
2.csv_Day7_10h30m,25.0549049,30.68522061,35.0048736,36.87897321,39.78931355,41.66616796,42.160845374,44.75756611,45.32603406
2.csv_Day7_11h00m,20.178446738,30.68522061,35.75329065,38.473824,42.69656078,43.35343095,46.26802054,47.11267001,48.61159779
2.csv_Day7_11h30m,26.74311779,37.53873845,43.06954816,45.795348328,46.54189693,47.57459901,48.236165643999996,48.41592538,50.108432908
2.csv_Day7_12h00m,31.34415765,42.037010692,47.67576965,48.518926094,49.82829401,50.335128866,51.14147224,51.99115275,53.29915039
2.csv_Day7_12h30m,36.41217612,43.355432228,49.16818120000001,50.57844686,51.79434996,51.987153080000006,52.26924644,53.01822352,53.29915039
2.csv_Day7_13h00m,29.08996449,39.04020218,44.75559825,47.29205288,48.04483264,48.41379662,49.82829400999999,50.11091130999999,50.67284137
2.csv_Day7_13h30m,19.14433581,29.65560338,35.93820685,41.47483557,42.97949368,44.287046168,45.5107182,46.16706649,47.01055256
2.csv_Day7_14h00m,11.917488482,29.65560338,32.74786995,35.37715036,37.35063427,39.22668834,39.97304469,40.445323540000004,41.001336405
2.csv_Day7_14h30m,11.82431275,22.24243584,26.55486302,27.49531276,31.15646808,33.58978627,34.81450143,35.55974597,37.460985686
2.csv_Day7_15h00m,5.16140636,13.23225988,24.090354108,27.121440459999995,27.86822484,28.24603802,28.52787353,28.90292263,30.12318225
2.csv_Day7_15h30m,7.132908997,12.19901737,15.202687820000001,16.32917177,17.83050884,18.29933052,18.672895261,20.08101793,22.23950261
2.csv_Day7_16h00m,8.7086420159,10.69818773,11.541018156,11.54328893,11.635218455,12.38546928,13.04256119,13.41995151,13.794370516799999
2.csv_Day7_16h30m,3.5570556841000007,4.786031352,5.161519811000001,5.349152652,5.817502650666666,6.005716293600001,6.194027986,6.663345757999999,7.2252223946
2.csv_Day7_17h00m,0.093843752,0.656956801,1.032349343,1.313870285,1.50156604,1.59542268425,1.68924323,1.783050884,1.980259111100002
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
