id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,17.40999984741211,19.8799991607666,24.920000076293945,28.06999969482422,41.52000045776367,37.290000915527344,40.25,46.56999969482422,46.959999084472656
0.csv_Day7_13h00m,18.25,17.65999984741211,22.3700008392334,25.8799991607666,39.58000183105469,36.060001373291016,39.119998931884766,45.099998474121094,44.279998779296875
0.csv_Day7_13h30m,18.459999084472656,16.649999618530273,22.1299991607666,20.959999084472656,33.0099983215332,27.299999237060547,35.459999084472656,42.45000076293945,38.470001220703125
0.csv_Day7_14h00m,16.940000534057617,15.890000343322754,20.889999389648438,21.8700008392334,30.049999237060547,24.06999969482422,32.86000061035156,38.36000061035156,38.88999938964844
0.csv_Day7_14h30m,15.779999732971191,14.34000015258789,17.200000762939453,20.219999313354492,27.350000381469727,21.84000015258789,29.260000228881836,33.4900016784668,33.380001068115234
0.csv_Day7_15h00m,11.0,8.069999694824219,10.180000305175781,15.960000038146973,17.239999771118164,16.829999923706055,22.34000015258789,26.190000534057617,20.06999969482422
0.csv_Day7_15h30m,9.8100004196167,6.21999979019165,7.75,12.489999771118164,16.15999984741211,13.930000305175781,17.489999771118164,20.149999618530273,16.5
0.csv_Day7_16h00m,5.389999866485596,3.319999933242798,4.639999866485596,7.630000114440918,7.849999904632568,7.409999847412109,10.25,12.239999771118164,13.979999542236328
0.csv_Day7_16h30m,1.190000057220459,0.0,-0.0,1.2799999713897705,2.3399999141693115,0.7300000190734863,2.6600000858306885,3.190000057220459,6.230000019073486
0.csv_Day7_17h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549,0.7699999809265137
0.csv_Day7_17h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164,0.7699999809265137
0.csv_Day7_18h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7699999809265137
0.csv_Day7_18h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7799999713897705
0.csv_Day7_19h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7799999713897705
0.csv_Day7_19h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7799999713897705
0.csv_Day7_20h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7799999713897705
0.csv_Day7_20h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7900000214576721
0.csv_Day7_21h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7900000214576721
0.csv_Day7_21h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.800000011920929
0.csv_Day7_22h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.800000011920929
0.csv_Day7_22h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.800000011920929
0.csv_Day7_23h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7900000214576721
0.csv_Day7_23h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.800000011920929
0.csv_Day8_0h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.10000000149011612
0.csv_Day8_0h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.10000000149011612
0.csv_Day8_1h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.03999999910593033
0.csv_Day8_1h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day8_2h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day8_2h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day8_3h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day8_3h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day8_4h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.03999999910593033
0.csv_Day8_4h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.03999999910593033
0.csv_Day8_5h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.07999999821186066
0.csv_Day8_5h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.07999999821186066
0.csv_Day8_6h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.07999999821186066
0.csv_Day8_6h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.07000000029802322
0.csv_Day8_7h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.03999999910593033
0.csv_Day8_7h30m,-0.30000001192092896,-0.0,1.0700000524520874,0.3799999952316284,1.1299999952316284,0.7699999809265137,3.0199999809265137,1.3899999856948853,2.549999952316284
0.csv_Day8_8h00m,1.7999999523162842,5.599999904632568,15.289999961853027,6.539999961853027,8.550000190734863,7.630000114440918,11.720000267028809,8.680000305175781,11.729999542236328
0.csv_Day8_8h30m,7.71999979019165,9.289999961853027,20.219999313354492,12.699999809265137,16.459999084472656,14.390000343322754,19.049999237060547,15.930000305175781,18.190000534057617
0.csv_Day8_9h00m,12.640000343322754,10.199999809265137,20.75,16.920000076293945,19.860000610351562,22.549999237060547,26.06999969482422,26.43000030517578,23.299999237060547
0.csv_Day8_9h30m,14.1899995803833,15.079999923706055,27.1299991607666,23.209999084472656,30.059999465942383,28.260000228881836,33.13999938964844,30.209999084472656,31.100000381469727
0.csv_Day8_10h00m,17.75,7.619999885559082,32.2599983215332,28.299999237060547,40.02000045776367,34.15999984741211,36.06999969482422,34.40999984741211,37.90999984741211
0.csv_Day8_10h30m,19.059999465942383,11.800000190734863,34.0,32.540000915527344,44.63999938964844,38.65999984741211,40.400001525878906,36.97999954223633,42.52000045776367
0.csv_Day8_11h00m,17.579999923706055,15.680000305175781,35.7400016784668,36.380001068115234,46.040000915527344,43.099998474121094,48.529998779296875,43.720001220703125,46.5
0.csv_Day8_11h30m,16.729999542236328,22.260000228881836,34.970001220703125,36.54999923706055,44.880001068115234,45.439998626708984,50.459999084472656,45.79999923706055,47.63999938964844
0.csv_Day8_12h00m,16.440000534057617,20.290000915527344,31.84000015258789,35.84000015258789,42.970001220703125,45.29999923706055,50.29999923706055,49.5099983215332,47.2599983215332
0.csv_Day8_12h30m,13.619999885559082,18.219999313354492,34.88999938964844,35.06999969482422,38.75,44.09000015258789,48.810001373291016,49.029998779296875,47.59000015258789
0.csv_Day8_13h00m,13.479999542236328,16.420000076293945,31.920000076293945,32.2599983215332,35.470001220703125,41.70000076293945,45.61000061035156,48.38999938964844,41.310001373291016
0.csv_Day8_13h30m,12.270000457763672,17.15999984741211,30.860000610351562,30.670000076293945,32.790000915527344,37.4900016784668,38.0,43.41999816894531,34.72999954223633
0.csv_Day8_14h00m,10.789999961853027,15.6899995803833,26.780000686645508,27.459999084472656,29.469999313354492,33.119998931884766,36.40999984741211,38.68000030517578,30.899999618530273
0.csv_Day8_14h30m,10.149999618530273,13.710000038146973,23.700000762939453,24.309999465942383,25.889999389648438,28.459999084472656,30.440000534057617,33.79999923706055,26.899999618530273
0.csv_Day8_15h00m,8.460000038146973,11.289999961853027,21.700000762939453,19.309999465942383,21.139999389648438,22.760000228881836,25.3700008392334,25.520000457763672,23.709999084472656
0.csv_Day8_15h30m,5.690000057220459,6.800000190734863,17.579999923706055,12.010000228881836,14.720000267028809,15.850000381469727,18.600000381469727,21.280000686645508,16.459999084472656
0.csv_Day8_16h00m,1.8600000143051147,2.8499999046325684,13.119999885559082,3.799999952316284,7.789999961853027,8.289999961853027,11.869999885559082,13.25,10.279999732971191
0.csv_Day8_16h30m,-0.009999999776482582,-0.0,1.2999999523162842,0.4099999964237213,1.8200000524520874,1.7599999904632568,4.630000114440918,2.619999885559082,3.369999885559082
0.csv_Day8_17h00m,-0.009999999776482582,-0.0,-0.0,0.019999999552965164,-0.0,0.0,0.0,0.0,0.05000000074505806
0.csv_Day8_17h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.03999999910593033
0.csv_Day8_18h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746
0.csv_Day8_18h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day8_19h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day8_19h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day8_20h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day8_20h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day8_21h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day8_21h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day8_22h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day8_22h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day8_23h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
0.csv_Day8_23h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
1.csv_Day7_0h00m,0.6600000262260437,0.4000000059604645,0.019999999552965164,-0.05000000074505806,0.029999999329447746,0.14000000059604645,0.019999999552965164,0.23999999463558197,0.6100000143051147
1.csv_Day7_0h30m,0.7099999785423279,0.5,0.07000000029802322,-0.03999999910593033,0.03999999910593033,0.14000000059604645,0.009999999776482582,0.2199999988079071,0.6000000238418579
1.csv_Day7_1h00m,0.41999998688697815,0.25,-0.0,-0.029999999329447746,0.019999999552965164,0.12999999523162842,0.0,0.1899999976158142,0.6100000143051147
1.csv_Day7_1h30m,0.44999998807907104,0.3400000035762787,-0.0,-0.05000000074505806,0.03999999910593033,0.12999999523162842,0.0,0.18000000715255737,0.6100000143051147
1.csv_Day7_2h00m,0.15000000596046448,0.12999999523162842,-0.0,-0.019999999552965164,0.019999999552965164,0.11999999731779099,0.0,0.15000000596046448,0.6200000047683716
1.csv_Day7_2h30m,0.2199999988079071,0.23999999463558197,-0.0,-0.019999999552965164,0.029999999329447746,0.11999999731779099,0.0,0.12999999523162842,0.6100000143051147
1.csv_Day7_3h00m,0.03999999910593033,0.009999999776482582,-0.0,-0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,0.6200000047683716
1.csv_Day7_3h30m,0.029999999329447746,-0.03999999910593033,-0.0,-0.0,0.0,0.10000000149011612,0.0,0.09000000357627869,0.6200000047683716
1.csv_Day7_4h00m,0.009999999776482582,0.0,-0.0,-0.0,0.0,0.07000000029802322,0.0,0.07999999821186066,0.6299999952316284
1.csv_Day7_4h30m,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,0.0,0.07000000029802322,0.6299999952316284
1.csv_Day7_5h00m,0.0,0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.07000000029802322,0.6499999761581421
1.csv_Day7_5h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549,0.6600000262260437
1.csv_Day7_6h00m,0.0,0.0,-0.0,-0.0,0.0,-0.009999999776482582,0.0,0.07000000029802322,0.6700000166893005
1.csv_Day7_6h30m,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.6700000166893005
1.csv_Day7_7h00m,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,0.0,0.03999999910593033,0.6800000071525574
1.csv_Day7_7h30m,0.7200000286102295,-0.5099999904632568,1.5,2.1600000858306885,3.240000009536743,2.5399999618530273,1.600000023841858,1.6200000047683716,4.440000057220459
1.csv_Day7_8h00m,5.130000114440918,3.140000104904175,8.260000228881836,9.579999923706055,9.199999809265137,7.789999961853027,8.630000114440918,7.760000228881836,10.460000038146973
1.csv_Day7_8h30m,8.529999732971191,11.25,15.260000228881836,18.260000228881836,16.290000915527344,14.760000228881836,16.8700008392334,15.069999694824219,16.940000534057617
1.csv_Day7_9h00m,10.960000038146973,16.65999984741211,21.610000610351562,24.940000534057617,22.8700008392334,21.75,23.309999465942383,22.100000381469727,23.06999969482422
1.csv_Day7_9h30m,15.069999694824219,23.770000457763672,28.15999984741211,31.649999618530273,29.25,28.510000228881836,30.489999771118164,28.760000228881836,28.889999389648438
1.csv_Day7_10h00m,19.34000015258789,30.84000015258789,34.54999923706055,36.52000045776367,35.22999954223633,34.61000061035156,37.209999084472656,34.650001525878906,35.41999816894531
1.csv_Day7_10h30m,22.360000610351562,34.90999984741211,38.650001525878906,40.790000915527344,39.65999984741211,38.95000076293945,39.959999084472656,37.869998931884766,39.38999938964844
1.csv_Day7_11h00m,21.31999969482422,33.31999969482422,39.880001068115234,41.099998474121094,41.439998626708984,42.08000183105469,46.349998474121094,42.31999969482422,42.31999969482422
1.csv_Day7_11h30m,22.829999923706055,33.459999084472656,41.93000030517578,43.619998931884766,42.779998779296875,42.869998931884766,49.2599983215332,45.63999938964844,44.0099983215332
1.csv_Day7_12h00m,22.799999237060547,36.5,43.84000015258789,45.599998474121094,45.66999816894531,46.38999938964844,48.91999816894531,46.5,48.290000915527344
1.csv_Day7_12h30m,23.610000610351562,34.70000076293945,41.029998779296875,43.91999816894531,43.95000076293945,45.59000015258789,50.91999816894531,48.099998474121094,48.970001220703125
1.csv_Day7_13h00m,21.43000030517578,32.099998474121094,38.310001373291016,42.439998626708984,41.11000061035156,42.52000045776367,46.599998474121094,45.209999084472656,45.779998779296875
1.csv_Day7_13h30m,19.739999771118164,29.549999237060547,35.68000030517578,40.25,39.900001525878906,40.02000045776367,43.060001373291016,41.029998779296875,43.25
1.csv_Day7_14h00m,16.190000534057617,25.010000228881836,31.40999984741211,35.22999954223633,34.16999816894531,34.220001220703125,38.61000061035156,37.22999954223633,37.400001525878906
1.csv_Day7_14h30m,15.119999885559082,17.399999618530273,25.920000076293945,31.06999969482422,28.799999237060547,28.90999984741211,32.95000076293945,29.239999771118164,32.54999923706055
1.csv_Day7_15h00m,11.550000190734863,13.829999923706055,20.0,22.81999969482422,22.549999237060547,22.290000915527344,25.450000762939453,24.600000381469727,26.0
1.csv_Day7_15h30m,7.829999923706055,7.369999885559082,13.199999809265137,15.8100004196167,15.329999923706055,15.619999885559082,18.559999465942383,17.520000457763672,18.770000457763672
1.csv_Day7_16h00m,3.890000104904175,1.1699999570846558,6.630000114440918,8.3100004196167,9.170000076293945,9.220000267028809,10.970000267028809,9.569999694824219,11.220000267028809
1.csv_Day7_16h30m,0.4699999988079071,-1.4199999570846558,-0.0,2.549999952316284,2.819999933242798,3.3399999141693115,3.430000066757202,2.7300000190734863,4.949999809265137
1.csv_Day7_17h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6100000143051147
1.csv_Day7_17h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6299999952316284
1.csv_Day7_18h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6600000262260437
1.csv_Day7_18h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6700000166893005
1.csv_Day7_19h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.699999988079071
1.csv_Day7_19h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7099999785423279
1.csv_Day7_20h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7200000286102295
1.csv_Day7_20h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7200000286102295
1.csv_Day7_21h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7200000286102295
1.csv_Day7_21h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7200000286102295
1.csv_Day7_22h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7099999785423279
1.csv_Day7_22h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7099999785423279
1.csv_Day7_23h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7099999785423279
1.csv_Day7_23h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7099999785423279
1.csv_Day8_0h00m,-0.23000000417232513,0.27000001072883606,0.15000000596046448,0.18000000715255737,0.0,0.10000000149011612,0.49000000953674316,0.0,0.05999999865889549
1.csv_Day8_0h30m,-0.20999999344348907,0.2800000011920929,0.15000000596046448,0.18000000715255737,0.009999999776482582,0.07999999821186066,0.4699999988079071,0.0,0.05999999865889549
1.csv_Day8_1h00m,-0.009999999776482582,-0.0,0.05999999865889549,0.009999999776482582,0.0,-0.05000000074505806,0.3799999952316284,0.0,0.05999999865889549
1.csv_Day8_1h30m,-0.009999999776482582,-0.0,0.07000000029802322,0.019999999552965164,0.009999999776482582,-0.03999999910593033,0.3799999952316284,0.0,0.05999999865889549
1.csv_Day8_2h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,-0.03999999910593033,0.30000001192092896,0.0,0.05999999865889549
1.csv_Day8_2h30m,-0.009999999776482582,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,0.30000001192092896,0.0,0.05999999865889549
1.csv_Day8_3h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,-0.03999999910593033,0.23999999463558197,0.0,0.05999999865889549
1.csv_Day8_3h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,-0.03999999910593033,0.20999999344348907,0.0,0.05999999865889549
1.csv_Day8_4h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,-0.03999999910593033,0.15000000596046448,0.0,0.05999999865889549
1.csv_Day8_4h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,-0.03999999910593033,0.0,0.0,0.05999999865889549
1.csv_Day8_5h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,-0.029999999329447746,0.0,0.0,0.05999999865889549
1.csv_Day8_5h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,-0.019999999552965164,0.0,0.0,0.05999999865889549
1.csv_Day8_6h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,-0.019999999552965164,0.0,0.0,0.05999999865889549
1.csv_Day8_6h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,-0.009999999776482582,0.0,0.0,0.05999999865889549
1.csv_Day8_7h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.05999999865889549
1.csv_Day8_7h30m,0.6200000047683716,0.9200000166893005,2.5199999809265137,-0.5099999904632568,1.2799999713897705,2.5799999237060547,3.2200000286102295,2.2699999809265137,4.46999979019165
1.csv_Day8_8h00m,0.8299999833106995,5.380000114440918,9.34000015258789,3.380000114440918,9.0600004196167,8.300000190734863,9.779999732971191,9.930000305175781,8.109999656677246
1.csv_Day8_8h30m,2.930000066757202,9.329999923706055,13.449999809265137,8.40999984741211,16.6200008392334,15.170000076293945,16.8799991607666,17.479999542236328,13.729999542236328
1.csv_Day8_9h00m,4.789999961853027,13.279999732971191,17.219999313354492,13.130000114440918,23.040000915527344,21.59000015258789,24.239999771118164,24.25,20.979999542236328
1.csv_Day8_9h30m,7.889999866485596,17.670000076293945,23.420000076293945,18.030000686645508,29.450000762939453,28.0,31.40999984741211,30.860000610351562,28.020000457763672
1.csv_Day8_10h00m,13.319999694824219,22.809999465942383,29.530000686645508,23.280000686645508,34.25,34.0099983215332,37.869998931884766,36.7400016784668,34.650001525878906
1.csv_Day8_10h30m,16.510000228881836,23.5,32.099998474121094,27.489999771118164,37.47999954223633,38.52000045776367,42.15999984741211,40.72999954223633,37.630001068115234
1.csv_Day8_11h00m,11.979999542236328,24.1299991607666,37.66999816894531,28.34000015258789,40.709999084472656,40.95000076293945,44.970001220703125,43.88999938964844,41.209999084472656
1.csv_Day8_11h30m,11.90999984741211,25.40999984741211,40.959999084472656,29.1299991607666,42.38999938964844,42.65999984741211,47.43000030517578,45.63999938964844,42.20000076293945
1.csv_Day8_12h00m,14.789999961853027,26.770000457763672,39.47999954223633,31.09000015258789,43.650001525878906,45.41999816894531,49.47999954223633,48.11000061035156,45.63999938964844
1.csv_Day8_12h30m,12.510000228881836,27.780000686645508,45.790000915527344,31.219999313354492,44.16999816894531,43.59000015258789,49.15999984741211,48.279998779296875,42.06999969482422
1.csv_Day8_13h00m,10.399999618530273,23.639999389648438,37.779998779296875,27.75,40.2599983215332,41.15999984741211,47.060001373291016,45.650001525878906,40.66999816894531
1.csv_Day8_13h30m,10.569999694824219,19.850000381469727,29.350000381469727,25.850000381469727,35.20000076293945,37.779998779296875,43.7400016784668,41.66999816894531,39.88999938964844
1.csv_Day8_14h00m,7.809999942779541,18.670000076293945,28.049999237060547,22.610000610351562,31.579999923706055,33.630001068115234,38.90999984741211,37.52000045776367,33.709999084472656
1.csv_Day8_14h30m,8.520000457763672,15.770000457763672,20.520000457763672,19.690000534057617,25.770000457763672,29.0,33.79999923706055,32.33000183105469,29.90999984741211
1.csv_Day8_15h00m,4.989999771118164,12.779999732971191,17.649999618530273,14.869999885559082,20.290000915527344,22.809999465942383,26.450000762939453,25.860000610351562,21.110000610351562
1.csv_Day8_15h30m,2.380000114440918,8.710000038146973,14.609999656677246,9.6899995803833,13.289999961853027,15.819999694824219,18.510000228881836,18.479999542236328,14.329999923706055
1.csv_Day8_16h00m,0.7699999809265137,5.199999809265137,9.989999771118164,4.349999904632568,7.010000228881836,8.9399995803833,10.680000305175781,11.760000228881836,8.40999984741211
1.csv_Day8_16h30m,0.8799999952316284,0.9399999976158142,4.190000057220459,-0.7200000286102295,1.3600000143051147,2.569999933242798,3.6500000953674316,3.059999942779541,4.019999980926514
1.csv_Day8_17h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.05999999865889549
1.csv_Day8_17h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,-0.009999999776482582,0.0,0.0,0.05999999865889549
1.csv_Day8_18h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
1.csv_Day8_18h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
1.csv_Day8_19h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
1.csv_Day8_19h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
1.csv_Day8_20h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
1.csv_Day8_20h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
1.csv_Day8_21h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
1.csv_Day8_21h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
1.csv_Day8_22h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
