id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,29.600000381469727,11.460000038146973,35.130001068115234,27.989999771118164,35.599998474121094,23.239999771118164,34.290000915527344,41.86000061035156,38.630001068115234
0.csv_Day7_13h30m,17.260000228881836,19.020000457763672,17.8799991607666,40.400001525878906,22.8700008392334,34.959999084472656,36.81999969482422,42.040000915527344,30.639999389648438
0.csv_Day7_14h00m,19.90999984741211,20.190000534057617,13.510000228881836,25.549999237060547,2.430000066757202,38.33000183105469,34.02000045776367,33.540000915527344,34.34000015258789
0.csv_Day7_14h30m,13.760000228881836,19.049999237060547,18.280000686645508,28.459999084472656,27.25,32.630001068115234,27.68000030517578,31.079999923706055,29.149999618530273
0.csv_Day7_15h00m,10.739999771118164,8.800000190734863,10.539999961853027,5.289999961853027,6.179999828338623,22.799999237060547,24.709999084472656,27.06999969482422,26.030000686645508
0.csv_Day7_15h30m,5.869999885559082,9.529999732971191,7.03000020980835,-4.309999942779541,4.550000190734863,19.43000030517578,17.90999984741211,18.700000762939453,20.610000610351562
0.csv_Day7_16h00m,0.8199999928474426,9.789999961853027,5.849999904632568,3.859999895095825,15.359999656677246,12.34000015258789,13.369999885559082,11.09000015258789,15.609999656677246
0.csv_Day7_16h30m,2.2799999713897705,-0.0,2.609999895095825,3.319999933242798,8.829999923706055,6.420000076293945,7.21999979019165,8.170000076293945,7.610000133514404
0.csv_Day7_17h00m,-0.0,-0.0,-0.0,-1.590000033378601,0.0,-0.0,0.10000000149011612,0.699999988079071,0.0
0.csv_Day7_17h30m,-0.0,-0.0,-0.0,0.05999999865889549,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,-0.0,-0.0,-0.0,-1.5099999904632568,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.5899999737739563,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.5799999833106995,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.3499999940395355,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.20000000298023224,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.09000000357627869,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.07999999821186066,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.029999999329447746,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.009999999776482582,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,-0.0,0.009999999776482582,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,-0.0,0.009999999776482582,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,-0.0,0.27000001072883606,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,-0.0,0.019999999552965164,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,-0.0,0.029999999329447746,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,-0.0,0.019999999552965164,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,-0.0,0.10000000149011612,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_8h00m,0.0,-0.0,0.10999999940395355,0.0,-0.0,-0.0,1.149999976158142,0.5799999833106995,0.009999999776482582
0.csv_Day8_8h30m,0.5099999904632568,3.1700000762939453,3.049999952316284,9.020000457763672,4.300000190734863,3.4600000381469727,10.75,4.019999980926514,8.239999771118164
0.csv_Day8_9h00m,2.190000057220459,5.110000133514404,1.340000033378601,17.200000762939453,9.119999885559082,8.579999923706055,14.90999984741211,7.570000171661377,14.699999809265137
0.csv_Day8_9h30m,3.5899999141693115,12.699999809265137,25.100000381469727,19.270000457763672,19.020000457763672,14.260000228881836,21.18000030517578,17.40999984741211,22.190000534057617
0.csv_Day8_10h00m,30.1299991607666,26.899999618530273,21.5,27.6299991607666,31.600000381469727,27.520000457763672,26.729999542236328,30.739999771118164,28.780000686645508
0.csv_Day8_10h30m,25.440000534057617,20.899999618530273,27.700000762939453,21.15999984741211,31.079999923706055,21.739999771118164,31.34000015258789,35.560001373291016,33.38999938964844
0.csv_Day8_11h00m,33.060001373291016,19.59000015258789,5.429999828338623,26.670000076293945,34.41999816894531,27.059999465942383,33.779998779296875,31.329999923706055,35.22999954223633
0.csv_Day8_11h30m,22.860000610351562,23.899999618530273,26.280000686645508,27.780000686645508,34.77000045776367,31.860000610351562,14.779999732971191,39.290000915527344,39.34000015258789
0.csv_Day8_12h00m,7.989999771118164,6.46999979019165,9.989999771118164,23.219999313354492,37.11000061035156,37.77000045776367,42.38999938964844,43.88999938964844,39.869998931884766
0.csv_Day8_12h30m,30.65999984741211,45.04999923706055,40.630001068115234,38.70000076293945,36.720001220703125,35.93000030517578,42.77000045776367,39.689998626708984,39.29999923706055
0.csv_Day8_13h00m,23.670000076293945,26.670000076293945,26.25,41.5,27.8700008392334,37.310001373291016,42.22999954223633,37.61000061035156,42.380001068115234
0.csv_Day8_13h30m,42.400001525878906,8.84000015258789,26.899999618530273,35.650001525878906,28.899999618530273,26.489999771118164,38.220001220703125,34.52000045776367,34.290000915527344
0.csv_Day8_14h00m,34.02000045776367,15.90999984741211,0.2199999988079071,28.90999984741211,34.54999923706055,24.790000915527344,34.13999938964844,37.540000915527344,38.70000076293945
0.csv_Day8_14h30m,16.450000762939453,29.530000686645508,18.229999542236328,22.479999542236328,27.290000915527344,26.350000381469727,28.280000686645508,34.439998626708984,33.040000915527344
0.csv_Day8_15h00m,15.649999618530273,17.5,21.43000030517578,21.440000534057617,23.6200008392334,30.139999389648438,25.8799991607666,29.450000762939453,26.579999923706055
0.csv_Day8_15h30m,11.149999618530273,10.960000038146973,4.489999771118164,12.380000114440918,20.0,21.040000915527344,18.899999618530273,22.770000457763672,22.799999237060547
0.csv_Day8_16h00m,3.319999933242798,4.150000095367432,4.690000057220459,7.510000228881836,16.489999771118164,15.170000076293945,12.869999885559082,16.649999618530273,18.399999618530273
0.csv_Day8_16h30m,2.2899999618530273,0.8399999737739563,6.440000057220459,2.309999942779541,6.670000076293945,9.699999809265137,8.170000076293945,7.409999847412109,10.220000267028809
0.csv_Day8_17h00m,0.0,-0.0,0.23000000417232513,1.5499999523162842,2.390000104904175,0.07000000029802322,0.3400000035762787,1.2300000190734863,1.090000033378601
0.csv_Day8_17h30m,0.0,-0.0,0.10000000149011612,0.0,-0.0,-0.0,0.0,0.0,0.05000000074505806
0.csv_Day8_18h00m,0.0,-0.0,0.03999999910593033,0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164
0.csv_Day8_18h30m,0.0,-0.0,-0.03999999910593033,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,-0.0,-0.07000000029802322,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.009999999776482582,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.14000000059604645,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.17000000178813934,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.17000000178813934,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.14000000059604645,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,-0.0,-0.0,-0.0,-1.9800000190734863,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.30000001192092896,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.550000011920929,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,-0.029999999329447746,-0.0,-0.0,-0.8700000047683716,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_8h00m,-0.0,-0.0,-0.0,0.9800000190734863,0.0,-0.0,0.0,0.12999999523162842,0.0
1.csv_Day7_8h30m,0.05000000074505806,2.059999942779541,5.269999980926514,2.6600000858306885,0.0,1.2400000095367432,2.559999942779541,2.4000000953674316,6.179999828338623
1.csv_Day7_9h00m,3.9100000858306885,4.079999923706055,9.15999984741211,3.75,7.889999866485596,4.550000190734863,10.640000343322754,15.75,10.869999885559082
1.csv_Day7_9h30m,17.6299991607666,6.389999866485596,14.010000228881836,15.869999885559082,10.489999771118164,22.420000076293945,17.540000915527344,24.56999969482422,21.309999465942383
1.csv_Day7_10h00m,15.029999732971191,6.110000133514404,22.360000610351562,17.6299991607666,20.84000015258789,12.609999656677246,16.59000015258789,18.729999542236328,26.489999771118164
1.csv_Day7_10h30m,11.84000015258789,17.43000030517578,24.68000030517578,15.989999771118164,19.649999618530273,30.899999618530273,26.969999313354492,29.31999969482422,34.560001373291016
1.csv_Day7_11h00m,30.959999084472656,16.690000534057617,30.510000228881836,31.020000457763672,23.6299991607666,43.7400016784668,28.43000030517578,30.440000534057617,35.779998779296875
1.csv_Day7_11h30m,23.3700008392334,28.31999969482422,29.290000915527344,22.0,25.530000686645508,37.79999923706055,26.950000762939453,32.970001220703125,45.939998626708984
1.csv_Day7_12h00m,26.229999542236328,6.289999961853027,29.09000015258789,29.809999465942383,32.369998931884766,42.650001525878906,42.959999084472656,36.5,46.86000061035156
1.csv_Day7_12h30m,16.40999984741211,16.350000381469727,24.420000076293945,38.439998626708984,41.41999816894531,37.119998931884766,46.459999084472656,45.810001373291016,50.599998474121094
1.csv_Day7_13h00m,28.329999923706055,23.049999237060547,34.29999923706055,32.72999954223633,37.56999969482422,43.599998474121094,45.83000183105469,46.20000076293945,48.220001220703125
1.csv_Day7_13h30m,32.709999084472656,28.059999465942383,33.630001068115234,39.2599983215332,31.299999237060547,42.66999816894531,42.65999984741211,47.5,47.58000183105469
1.csv_Day7_14h00m,26.68000030517578,25.90999984741211,34.310001373291016,36.65999984741211,42.59000015258789,40.68000030517578,43.939998626708984,44.040000915527344,45.84000015258789
1.csv_Day7_14h30m,24.729999542236328,31.790000915527344,27.530000686645508,37.13999938964844,40.40999984741211,34.0,41.560001373291016,44.709999084472656,43.529998779296875
1.csv_Day7_15h00m,19.209999084472656,16.25,23.440000534057617,28.459999084472656,30.309999465942383,30.059999465942383,33.560001373291016,39.099998474121094,37.470001220703125
1.csv_Day7_15h30m,14.270000457763672,12.239999771118164,14.029999732971191,20.06999969482422,23.510000228881836,24.68000030517578,28.329999923706055,24.239999771118164,29.989999771118164
1.csv_Day7_16h00m,15.420000076293945,15.329999923706055,5.039999961853027,11.0600004196167,19.31999969482422,15.149999618530273,21.770000457763672,16.170000076293945,15.520000457763672
1.csv_Day7_16h30m,4.78000020980835,10.100000381469727,0.3499999940395355,6.980000019073486,6.650000095367432,9.09000015258789,8.010000228881836,10.329999923706055,10.010000228881836
1.csv_Day7_17h00m,0.009999999776482582,-0.0,0.09000000357627869,3.2799999713897705,0.0,4.159999847412109,0.0,2.869999885559082,2.7899999618530273
1.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.7699999809265137,0.0,-0.0,0.0,0.9800000190734863,0.0
1.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.800000011920929,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.5199999809265137,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.3499999940395355,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.2800000011920929,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.3100000023841858,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.1899999976158142,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.09000000357627869,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.019999999552965164,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,-0.0,0.009999999776482582,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,-0.0,0.009999999776482582,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,-0.0,0.009999999776482582,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,-0.0,-0.25999999046325684,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,-0.0,0.07000000029802322,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,-0.0,0.03999999910593033,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,-0.0,0.1899999976158142,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,-0.0,0.25,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,-0.0,0.20999999344348907,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_8h00m,0.0,-0.0,0.949999988079071,0.0,-0.0,-0.0,0.0,0.0,0.05000000074505806
1.csv_Day8_8h30m,0.33000001311302185,7.070000171661377,4.869999885559082,5.400000095367432,3.299999952316284,7.25,9.220000267028809,6.659999847412109,9.09000015258789
1.csv_Day8_9h00m,8.020000457763672,11.010000228881836,14.859999656677246,16.940000534057617,13.600000381469727,10.149999618530273,19.15999984741211,15.430000305175781,16.780000686645508
1.csv_Day8_9h30m,10.529999732971191,22.969999313354492,12.739999771118164,24.8700008392334,18.0,21.739999771118164,25.149999618530273,21.790000915527344,22.530000686645508
1.csv_Day8_10h00m,22.1200008392334,20.100000381469727,20.829999923706055,26.709999084472656,28.010000228881836,10.34000015258789,29.649999618530273,29.989999771118164,27.860000610351562
1.csv_Day8_10h30m,36.18000030517578,27.860000610351562,29.360000610351562,39.95000076293945,32.75,23.8799991607666,35.029998779296875,36.599998474121094,31.739999771118164
1.csv_Day8_11h00m,37.09000015258789,39.150001525878906,38.189998626708984,51.7400016784668,36.959999084472656,25.25,41.130001068115234,44.81999969482422,39.970001220703125
1.csv_Day8_11h30m,33.20000076293945,26.56999969482422,24.959999084472656,45.349998474121094,40.040000915527344,29.18000030517578,39.849998474121094,27.75,40.59000015258789
1.csv_Day8_12h00m,31.389999389648438,24.1299991607666,36.650001525878906,47.560001373291016,34.130001068115234,46.13999938964844,48.02000045776367,47.04999923706055,37.040000915527344
1.csv_Day8_12h30m,39.540000915527344,32.06999969482422,39.08000183105469,46.2599983215332,39.83000183105469,52.619998931884766,50.59000015258789,46.439998626708984,41.02000045776367
1.csv_Day8_13h00m,35.380001068115234,39.15999984741211,33.91999816894531,43.43000030517578,40.209999084472656,50.7599983215332,47.439998626708984,46.9900016784668,45.060001373291016
1.csv_Day8_13h30m,33.959999084472656,34.33000183105469,28.59000015258789,44.59000015258789,40.25,54.369998931884766,45.86000061035156,40.060001373291016,42.459999084472656
1.csv_Day8_14h00m,30.389999389648438,28.6299991607666,32.02000045776367,38.4900016784668,29.530000686645508,46.41999816894531,44.63999938964844,39.119998931884766,40.20000076293945
1.csv_Day8_14h30m,24.459999084472656,31.31999969482422,39.470001220703125,49.369998931884766,42.310001373291016,42.880001068115234,41.220001220703125,37.40999984741211,37.63999938964844
1.csv_Day8_15h00m,28.079999923706055,26.15999984741211,33.220001220703125,34.5099983215332,29.459999084472656,35.220001220703125,37.060001373291016,32.349998474121094,32.599998474121094
1.csv_Day8_15h30m,22.709999084472656,12.619999885559082,26.940000534057617,27.549999237060547,17.40999984741211,27.559999465942383,32.099998474121094,25.3799991607666,26.459999084472656
1.csv_Day8_16h00m,17.700000762939453,12.739999771118164,14.329999923706055,12.949999809265137,11.329999923706055,16.469999313354492,16.579999923706055,20.280000686645508,18.780000686645508
1.csv_Day8_16h30m,8.65999984741211,2.5299999713897705,4.78000020980835,2.319999933242798,2.25,8.029999732971191,12.729999542236328,8.869999885559082,7.989999771118164
1.csv_Day8_17h00m,2.0899999141693115,-0.0,-0.20999999344348907,0.0,-0.0,-0.0,4.070000171661377,4.199999809265137,1.6699999570846558
1.csv_Day8_17h30m,0.0,-0.0,0.18000000715255737,0.0,-0.0,-0.0,0.0,0.0,0.10000000149011612
1.csv_Day8_18h00m,0.0,-0.0,0.17000000178813934,0.0,-0.0,-0.0,0.0,0.0,0.05999999865889549
1.csv_Day8_18h30m,0.0,-0.0,0.10999999940395355,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,-0.0,0.07000000029802322,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,-0.0,0.10000000149011612,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,-0.0,0.019999999552965164,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,-0.0,0.009999999776482582,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.029999999329447746,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.15000000596046448,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.14000000059604645,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.1599999964237213,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,-0.0,-0.0,-0.0,-0.029999999329447746,0.0,-0.0,0.0,0.0,0.0
