id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,2.17,1.75,0.31,1.33,1.13,1.68,1.56,0.0,3.47
0.csv_Day8_8h00m,5.04,5.11,5.26,6.46,5.75,5.54,6.57,5.53,7.58
0.csv_Day8_8h30m,11.23,11.69,11.69,13.63,15.65,15.61,15.66,16.82,20.18
0.csv_Day8_9h00m,12.87,13.43,12.42,16.15,18.91,17.71,20.31,20.05,24.12
0.csv_Day8_9h30m,18.24,17.26,17.68,19.75,22.81,23.62,24.59,27.56,31.08
0.csv_Day8_10h00m,23.32,26.11,26.3,29.02,28.16,27.55,28.83,31.48,36.85
0.csv_Day8_10h30m,23.7,29.6,28.89,32.41,33.91,32.32,32.65,37.8,40.77
0.csv_Day8_11h00m,28.19,35.77,33.82,36.57,39.38,37.73,37.8,45.75,43.98
0.csv_Day8_11h30m,26.74,32.75,32.5,37.63,38.62,39.13,40.08,47.01,48.37
0.csv_Day8_12h00m,31.58,31.9,31.85,37.33,36.68,37.03,38.43,45.91,49.03
0.csv_Day8_12h30m,30.67,30.03,28.88,32.14,35.58,37.22,38.18,41.8,45.6
0.csv_Day8_13h00m,23.92,27.49,26.08,30.55,34.59,35.97,37.71,39.51,43.59
0.csv_Day8_13h30m,19.23,23.65,22.05,26.32,27.85,32.14,30.56,34.26,36.99
0.csv_Day8_14h00m,17.7,23.48,19.71,23.95,22.27,24.28,24.91,30.5,33.71
0.csv_Day8_14h30m,17.99,21.71,18.75,20.79,20.07,24.76,23.07,27.87,31.65
0.csv_Day8_15h00m,14.84,16.08,15.37,17.08,18.28,20.61,20.55,23.05,27.64
0.csv_Day8_15h30m,10.33,11.96,9.94,13.72,12.58,15.26,14.16,17.48,21.05
0.csv_Day8_16h00m,6.35,6.67,6.25,7.86,6.51,9.48,9.06,8.56,10.42
0.csv_Day8_16h30m,2.21,2.66,2.94,2.48,2.08,3.94,3.15,2.9,3.71
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,2.2,1.44,2.29,0.85,1.36,1.5,0.92,1.84,3.55
1.csv_Day7_8h00m,5.8,6.2,6.69,5.99,6.49,5.95,5.86,6.83,7.53
1.csv_Day7_8h30m,11.48,12.17,11.51,12.11,11.03,11.73,12.16,16.44,18.79
1.csv_Day7_9h00m,15.52,17.31,18.23,20.59,16.82,21.08,14.82,23.76,25.31
1.csv_Day7_9h30m,20.5,21.86,22.83,24.88,22.45,27.69,26.61,28.94,30.65
1.csv_Day7_10h00m,28.01,27.44,29.16,32.53,31.54,33.48,34.59,32.62,37.22
1.csv_Day7_10h30m,34.77,32.48,33.85,36.0,34.02,36.14,38.42,38.11,42.38
1.csv_Day7_11h00m,40.76,42.05,38.89,40.07,35.89,38.98,42.02,42.21,48.62
1.csv_Day7_11h30m,40.64,43.83,42.82,43.85,37.88,42.06,43.48,44.08,50.18
1.csv_Day7_12h00m,42.93,47.99,43.91,44.68,41.83,44.34,44.58,46.24,52.46
1.csv_Day7_12h30m,43.57,48.95,43.34,42.81,41.45,44.59,43.76,45.9,52.01
1.csv_Day7_13h00m,38.68,47.71,43.42,42.23,41.26,42.27,41.73,44.59,49.69
1.csv_Day7_13h30m,34.56,40.18,37.95,38.16,36.76,38.98,38.28,42.28,45.28
1.csv_Day7_14h00m,31.4,32.93,32.56,35.44,32.46,33.46,36.1,36.65,40.57
1.csv_Day7_14h30m,23.13,30.41,28.05,32.17,29.33,28.39,29.65,30.54,33.75
1.csv_Day7_15h00m,16.08,19.75,18.98,22.05,22.99,23.05,20.77,23.92,28.14
1.csv_Day7_15h30m,11.93,13.49,11.75,13.2,12.99,14.06,13.81,16.99,18.86
1.csv_Day7_16h00m,8.66,7.5,6.64,7.09,7.47,10.28,6.56,8.18,9.13
1.csv_Day7_16h30m,4.37,2.87,2.66,2.2,2.71,1.39,1.0,1.07,4.15
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,2.18,0.92,1.36,1.02,0.77,1.19,1.22,2.37,3.7
1.csv_Day8_8h00m,4.69,4.91,5.44,4.71,5.27,4.48,5.77,6.15,7.79
1.csv_Day8_8h30m,7.73,8.1,6.61,7.96,7.68,8.28,9.32,16.54,21.28
1.csv_Day8_9h00m,11.98,15.09,13.85,13.57,13.33,15.55,16.5,20.6,25.45
1.csv_Day8_9h30m,17.75,19.24,20.47,21.51,18.16,21.51,19.69,24.93,30.56
1.csv_Day8_10h00m,24.11,27.01,27.81,27.68,25.33,30.12,32.93,33.11,37.08
1.csv_Day8_10h30m,26.23,33.16,32.21,30.86,30.3,33.06,35.94,35.79,42.38
1.csv_Day8_11h00m,27.2,31.32,30.4,31.76,31.95,31.77,35.08,40.99,43.91
1.csv_Day8_11h30m,30.59,35.28,34.78,35.1,33.77,35.4,39.48,41.31,46.28
1.csv_Day8_12h00m,31.15,36.02,34.36,32.2,33.8,35.03,38.63,41.39,49.05
1.csv_Day8_12h30m,31.46,36.12,38.8,32.67,36.27,37.37,41.14,42.32,46.86
1.csv_Day8_13h00m,29.92,36.42,33.07,30.42,33.39,35.96,40.0,41.92,46.4
1.csv_Day8_13h30m,27.38,36.25,34.19,30.53,31.01,35.12,36.09,39.84,43.2
1.csv_Day8_14h00m,25.15,29.93,26.01,25.99,29.26,30.97,32.21,36.24,37.09
1.csv_Day8_14h30m,19.69,22.29,25.1,19.19,19.94,24.18,24.99,24.61,29.77
1.csv_Day8_15h00m,13.21,17.68,14.65,13.63,15.1,16.85,18.87,19.48,26.69
1.csv_Day8_15h30m,9.96,11.48,10.26,11.34,13.0,9.12,10.56,14.1,22.13
1.csv_Day8_16h00m,5.38,5.16,5.37,5.91,5.85,4.72,7.03,7.03,10.45
1.csv_Day8_16h30m,2.26,1.89,1.19,0.91,2.14,0.84,0.58,0.85,3.8
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,2.84,2.08,2.28,2.42,2.19,2.34,1.59,2.36,3.22
2.csv_Day7_8h00m,5.55,5.91,5.34,5.52,6.26,6.36,6.19,7.57,9.4
2.csv_Day7_8h30m,10.29,11.83,12.23,13.32,12.35,13.52,11.73,15.38,19.49
2.csv_Day7_9h00m,12.15,16.29,20.77,18.86,19.95,20.58,17.73,24.86,25.63
2.csv_Day7_9h30m,16.84,26.03,27.3,25.73,24.55,26.44,26.98,30.0,31.11
2.csv_Day7_10h00m,20.83,30.53,37.29,33.53,29.67,32.52,35.18,34.69,38.6
2.csv_Day7_10h30m,22.63,30.76,35.95,30.92,31.02,32.39,35.75,38.58,44.59
2.csv_Day7_11h00m,26.25,34.53,37.96,35.36,35.86,34.1,38.05,43.93,47.87
2.csv_Day7_11h30m,28.25,39.74,37.22,35.26,34.7,39.75,41.53,47.92,48.74
2.csv_Day7_12h00m,31.95,42.07,40.06,39.26,40.81,44.44,42.81,48.49,51.94
2.csv_Day7_12h30m,34.53,46.85,40.9,45.45,43.06,45.88,43.36,48.54,51.64
2.csv_Day7_13h00m,29.81,38.43,35.74,39.17,37.95,41.19,40.86,44.42,49.7
2.csv_Day7_13h30m,25.9,34.68,32.07,31.39,34.02,35.91,37.67,42.59,45.48
2.csv_Day7_14h00m,20.55,22.95,29.87,33.24,32.74,32.82,35.01,38.17,42.23
2.csv_Day7_14h30m,17.54,19.65,25.78,23.89,29.56,28.54,29.33,33.81,36.79
2.csv_Day7_15h00m,12.09,16.03,20.46,20.7,22.34,23.29,23.33,28.77,30.45
2.csv_Day7_15h30m,10.15,12.35,15.48,17.47,13.23,16.01,15.38,20.1,24.47
2.csv_Day7_16h00m,9.57,11.06,11.76,13.24,10.73,12.65,10.57,14.04,17.44
2.csv_Day7_16h30m,5.01,6.66,5.84,7.0,4.87,4.76,5.46,7.48,8.13
2.csv_Day7_17h00m,2.27,3.53,3.85,3.05,1.94,2.63,1.38,1.93,2.79
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.92,1.04,,,0.25,0.13,0.79,,3.64
2.csv_Day8_8h00m,2.77,3.26,5.19,3.72,4.04,5.06,6.07,5.99,9.64
2.csv_Day8_8h30m,6.68,8.41,10.36,10.47,11.06,13.06,15.09,14.88,19.31
2.csv_Day8_9h00m,13.42,15.95,19.44,18.1,18.33,22.19,22.54,23.57,27.73
2.csv_Day8_9h30m,19.95,20.73,24.34,19.62,21.93,25.08,25.02,27.72,31.74
2.csv_Day8_10h00m,25.79,30.32,33.85,35.04,32.56,35.05,36.69,34.67,37.47
2.csv_Day8_10h30m,31.1,35.46,39.73,36.71,37.05,39.03,40.15,38.39,44.22
2.csv_Day8_11h00m,32.58,37.27,41.7,39.52,42.34,41.56,43.33,43.22,47.15
2.csv_Day8_11h30m,33.85,35.79,33.3,35.51,39.52,38.33,44.53,45.15,47.3
2.csv_Day8_12h00m,36.64,39.82,37.28,39.69,43.02,44.3,46.71,48.35,49.3
2.csv_Day8_12h30m,37.06,41.11,42.01,42.89,46.2,48.41,49.55,49.68,50.7
2.csv_Day8_13h00m,33.46,39.29,35.28,38.74,41.87,42.99,46.84,48.96,49.06
2.csv_Day8_13h30m,31.23,32.66,31.57,34.58,36.92,40.07,43.83,44.45,46.68
2.csv_Day8_14h00m,22.34,24.78,29.78,31.16,35.41,35.99,38.36,37.57,43.55
2.csv_Day8_14h30m,20.44,24.74,28.07,28.54,30.82,31.5,33.17,32.06,36.45
2.csv_Day8_15h00m,19.86,21.72,23.96,21.97,25.41,26.2,28.38,27.73,30.32
2.csv_Day8_15h30m,16.16,15.95,16.16,15.71,17.91,19.13,17.5,21.86,25.56
2.csv_Day8_16h00m,9.22,9.32,8.81,8.41,10.41,11.66,12.72,15.44,18.82
2.csv_Day8_16h30m,5.55,5.3,3.78,4.62,5.01,5.9,6.69,6.9,9.8
2.csv_Day8_17h00m,1.93,1.27,0.18,0.69,0.01,0.94,0.94,1.85,3.49
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
