id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,29.020000457763672,27.030000686645508,27.780000686645508,41.58000183105469,42.150001525878906,36.900001525878906,36.349998474121094,48.7400016784668,42.13999938964844
0.csv_Day7_13h30m,23.440000534057617,26.440000534057617,25.530000686645508,37.58000183105469,38.25,29.950000762939453,30.68000030517578,41.599998474121094,37.45000076293945
0.csv_Day7_14h00m,20.459999084472656,21.459999084472656,21.799999237060547,36.060001373291016,35.18000030517578,29.450000762939453,27.68000030517578,39.08000183105469,35.15999984741211
0.csv_Day7_14h30m,17.940000534057617,19.420000076293945,18.649999618530273,37.5099983215332,30.030000686645508,25.389999389648438,24.709999084472656,32.45000076293945,30.700000762939453
0.csv_Day7_15h00m,13.65999984741211,13.569999694824219,11.25,27.520000457763672,24.770000457763672,23.459999084472656,18.049999237060547,28.030000686645508,23.989999771118164
0.csv_Day7_15h30m,12.050000190734863,13.630000114440918,8.8100004196167,16.920000076293945,16.780000686645508,16.68000030517578,14.140000343322754,20.489999771118164,16.100000381469727
0.csv_Day7_16h00m,7.980000019073486,5.570000171661377,3.180000066757202,9.6899995803833,7.550000190734863,12.09000015258789,6.789999961853027,14.140000343322754,9.649999618530273
0.csv_Day7_16h30m,1.2300000190734863,0.0,1.350000023841858,0.0,1.7699999809265137,5.800000190734863,0.0,5.840000152587891,3.880000114440918
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0399999618530273,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,1.1299999952316284,0.0,1.7000000476837158,0.0,0.0,1.2999999523162842,1.7200000286102295
0.csv_Day8_8h00m,3.559999942779541,5.03000020980835,8.699999809265137,9.0,8.270000457763672,6.289999961853027,4.699999809265137,5.769999980926514,9.210000038146973
0.csv_Day8_8h30m,9.3100004196167,10.850000381469727,17.149999618530273,12.779999732971191,16.190000534057617,13.010000228881836,11.289999961853027,12.65999984741211,14.65999984741211
0.csv_Day8_9h00m,20.309999465942383,19.959999084472656,26.360000610351562,18.219999313354492,22.59000015258789,19.6200008392334,17.06999969482422,19.75,24.219999313354492
0.csv_Day8_9h30m,22.920000076293945,20.049999237060547,30.670000076293945,20.790000915527344,27.190000534057617,25.65999984741211,21.309999465942383,26.760000228881836,29.530000686645508
0.csv_Day8_10h00m,28.829999923706055,24.989999771118164,36.5099983215332,26.18000030517578,32.18000030517578,31.219999313354492,28.229999542236328,31.559999465942383,38.060001373291016
0.csv_Day8_10h30m,32.09000015258789,28.81999969482422,40.959999084472656,32.75,36.27000045776367,36.619998931884766,34.36000061035156,38.27000045776367,42.25
0.csv_Day8_11h00m,36.689998626708984,33.459999084472656,42.630001068115234,36.2400016784668,38.29999923706055,41.77000045776367,40.88999938964844,41.43000030517578,47.34000015258789
0.csv_Day8_11h30m,38.54999923706055,31.649999618530273,47.08000183105469,42.040000915527344,42.970001220703125,44.65999984741211,41.029998779296875,43.209999084472656,46.470001220703125
0.csv_Day8_12h00m,39.93000030517578,33.220001220703125,47.459999084472656,44.29999923706055,41.2599983215332,47.2599983215332,42.4900016784668,44.310001373291016,49.650001525878906
0.csv_Day8_12h30m,44.349998474121094,31.440000534057617,53.16999816894531,47.099998474121094,48.04999923706055,46.880001068115234,42.33000183105469,47.060001373291016,47.119998931884766
0.csv_Day8_13h00m,39.400001525878906,32.41999816894531,44.7400016784668,44.11000061035156,39.54999923706055,42.90999984741211,39.380001068115234,43.25,46.68000030517578
0.csv_Day8_13h30m,37.310001373291016,30.579999923706055,41.650001525878906,43.560001373291016,48.279998779296875,44.130001068115234,38.369998931884766,42.900001525878906,41.599998474121094
0.csv_Day8_14h00m,32.86000061035156,24.450000762939453,33.86000061035156,36.11000061035156,38.65999984741211,36.939998626708984,33.9900016784668,38.2599983215332,40.34000015258789
0.csv_Day8_14h30m,24.3700008392334,19.40999984741211,28.559999465942383,33.29999923706055,30.989999771118164,34.0099983215332,30.1299991607666,32.810001373291016,34.5099983215332
0.csv_Day8_15h00m,20.020000457763672,15.289999961853027,21.0,24.829999923706055,24.6299991607666,28.18000030517578,26.020000457763672,26.049999237060547,31.8700008392334
0.csv_Day8_15h30m,13.609999656677246,10.039999961853027,14.609999656677246,18.549999237060547,16.920000076293945,21.3700008392334,19.25,17.729999542236328,22.389999389648438
0.csv_Day8_16h00m,8.140000343322754,5.869999885559082,10.069999694824219,11.699999809265137,13.1899995803833,11.34000015258789,11.170000076293945,12.1899995803833,16.420000076293945
0.csv_Day8_16h30m,1.2100000381469727,0.0,3.7799999713897705,1.9500000476837158,4.690000057220459,0.0,1.5399999618530273,2.25,5.440000057220459
0.csv_Day8_17h00m,0.0,0.0,0.38999998569488525,0.0,0.0,0.0,0.0,0.0,1.3300000429153442
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8799999952316284,0.0
1.csv_Day7_8h00m,6.570000171661377,5.980000019073486,6.699999809265137,7.710000038146973,8.569999694824219,9.920000076293945,7.320000171661377,10.9399995803833,9.619999885559082
1.csv_Day7_8h30m,11.819999694824219,11.5,11.9399995803833,14.770000457763672,15.829999923706055,15.760000228881836,13.4399995803833,15.729999542236328,14.6899995803833
1.csv_Day7_9h00m,20.270000457763672,17.68000030517578,19.68000030517578,20.079999923706055,21.6200008392334,24.799999237060547,20.989999771118164,23.329999923706055,24.200000762939453
1.csv_Day7_9h30m,27.270000457763672,21.010000228881836,29.56999969482422,25.790000915527344,27.65999984741211,30.420000076293945,26.229999542236328,26.940000534057617,28.18000030517578
1.csv_Day7_10h00m,31.200000762939453,26.610000610351562,32.380001068115234,30.81999969482422,32.41999816894531,35.68000030517578,32.2400016784668,32.63999938964844,36.439998626708984
1.csv_Day7_10h30m,37.119998931884766,29.1299991607666,39.0,34.43000030517578,35.959999084472656,41.66999816894531,39.29999923706055,36.72999954223633,39.54999923706055
1.csv_Day7_11h00m,37.41999816894531,32.36000061035156,39.849998474121094,38.38999938964844,41.869998931884766,45.95000076293945,43.77000045776367,41.40999984741211,44.63999938964844
1.csv_Day7_11h30m,39.900001525878906,33.22999954223633,45.65999984741211,42.81999969482422,42.2599983215332,45.33000183105469,46.66999816894531,41.59000015258789,44.86000061035156
1.csv_Day7_12h00m,37.5099983215332,34.31999969482422,42.08000183105469,45.16999816894531,44.310001373291016,47.22999954223633,49.630001068115234,44.540000915527344,47.40999984741211
1.csv_Day7_12h30m,38.41999816894531,35.720001220703125,44.41999816894531,45.52000045776367,46.349998474121094,44.93000030517578,51.27000045776367,42.75,46.45000076293945
1.csv_Day7_13h00m,32.83000183105469,32.869998931884766,39.779998779296875,43.95000076293945,41.34000015258789,40.970001220703125,49.02000045776367,42.15999984741211,46.5099983215332
1.csv_Day7_13h30m,33.849998474121094,31.520000457763672,38.2599983215332,40.97999954223633,39.97999954223633,39.47999954223633,47.90999984741211,38.7599983215332,42.79999923706055
1.csv_Day7_14h00m,28.219999313354492,24.329999923706055,30.459999084472656,31.059999465942383,29.329999923706055,34.810001373291016,43.04999923706055,36.04999923706055,41.20000076293945
1.csv_Day7_14h30m,28.6299991607666,23.780000686645508,26.06999969482422,26.829999923706055,24.979999542236328,31.190000534057617,37.52000045776367,29.0,33.369998931884766
1.csv_Day7_15h00m,19.700000762939453,15.1899995803833,18.59000015258789,21.510000228881836,19.1299991607666,25.290000915527344,28.329999923706055,24.219999313354492,28.829999923706055
1.csv_Day7_15h30m,15.0,11.5600004196167,11.84000015258789,13.470000267028809,13.670000076293945,18.889999389648438,20.670000076293945,17.110000610351562,19.540000915527344
1.csv_Day7_16h00m,7.320000171661377,7.550000190734863,6.300000190734863,8.869999885559082,7.090000152587891,11.930000305175781,13.25,10.569999694824219,11.25
1.csv_Day7_16h30m,0.0,1.7400000095367432,0.6600000262260437,2.140000104904175,1.6699999570846558,4.329999923706055,4.179999828338623,0.5799999833106995,0.9200000166893005
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.17000000178813934,0.0,1.909999966621399,0.5099999904632568
1.csv_Day8_8h00m,0.5799999833106995,0.0,2.890000104904175,3.4100000858306885,6.110000133514404,6.949999809265137,3.5199999809265137,6.519999980926514,8.119999885559082
1.csv_Day8_8h30m,6.889999866485596,0.1599999964237213,8.470000267028809,7.909999847412109,10.380000114440918,12.9399995803833,10.029999732971191,11.829999923706055,12.640000343322754
1.csv_Day8_9h00m,9.319999694824219,7.940000057220459,12.319999694824219,11.119999885559082,18.950000762939453,21.06999969482422,15.90999984741211,18.56999969482422,20.440000534057617
1.csv_Day8_9h30m,18.110000610351562,1.9500000476837158,16.209999084472656,15.960000038146973,22.760000228881836,28.780000686645508,22.3799991607666,25.329999923706055,24.65999984741211
1.csv_Day8_10h00m,21.079999923706055,11.65999984741211,21.989999771118164,17.25,28.8700008392334,35.83000183105469,27.959999084472656,29.93000030517578,30.75
1.csv_Day8_10h30m,28.760000228881836,13.850000381469727,27.209999084472656,23.299999237060547,32.779998779296875,40.36000061035156,34.150001525878906,35.119998931884766,34.369998931884766
1.csv_Day8_11h00m,31.940000534057617,18.530000686645508,35.7400016784668,25.450000762939453,38.040000915527344,43.91999816894531,38.38999938964844,39.25,38.65999984741211
1.csv_Day8_11h30m,35.900001525878906,20.690000534057617,38.040000915527344,32.369998931884766,39.130001068115234,45.45000076293945,41.45000076293945,42.599998474121094,40.25
1.csv_Day8_12h00m,40.5,22.639999389648438,37.7400016784668,33.290000915527344,39.77000045776367,47.400001525878906,40.290000915527344,41.970001220703125,41.18000030517578
1.csv_Day8_12h30m,43.150001525878906,29.479999542236328,37.900001525878906,37.97999954223633,36.81999969482422,47.040000915527344,41.66999816894531,43.279998779296875,40.91999816894531
1.csv_Day8_13h00m,43.650001525878906,31.3700008392334,36.970001220703125,33.16999816894531,34.2599983215332,44.66999816894531,36.880001068115234,40.63999938964844,39.7599983215332
1.csv_Day8_13h30m,41.790000915527344,30.280000686645508,34.689998626708984,31.93000030517578,34.08000183105469,41.58000183105469,37.43000030517578,38.540000915527344,35.060001373291016
1.csv_Day8_14h00m,33.43000030517578,24.739999771118164,24.829999923706055,23.850000381469727,28.559999465942383,33.880001068115234,32.0,33.689998626708984,32.209999084472656
1.csv_Day8_14h30m,28.1200008392334,21.649999618530273,19.690000534057617,22.09000015258789,25.059999465942383,30.579999923706055,27.1299991607666,28.06999969482422,25.110000610351562
1.csv_Day8_15h00m,16.719999313354492,16.31999969482422,14.369999885559082,14.079999923706055,17.219999313354492,20.3700008392334,19.5,21.170000076293945,21.84000015258789
1.csv_Day8_15h30m,11.699999809265137,12.3100004196167,11.1899995803833,10.180000305175781,13.399999618530273,15.75,15.920000076293945,16.31999969482422,15.15999984741211
1.csv_Day8_16h00m,1.5099999904632568,5.619999885559082,6.630000114440918,3.9600000381469727,6.590000152587891,8.5,8.789999961853027,10.670000076293945,9.529999732971191
1.csv_Day8_16h30m,0.0,0.4300000071525574,1.6399999856948853,0.0,1.7699999809265137,1.6699999570846558,4.769999980926514,4.300000190734863,1.0800000429153442
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.07999999821186066,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,0.0,0.0,4.090000152587891,0.0,0.6499999761581421,1.4199999570846558,3.309999942779541,3.549999952316284
2.csv_Day7_8h00m,6.210000038146973,2.930000066757202,5.230000019073486,11.609999656677246,5.539999961853027,5.449999809265137,6.670000076293945,9.920000076293945,10.65999984741211
2.csv_Day7_8h30m,8.720000267028809,5.090000152587891,14.100000381469727,16.770000457763672,12.0,8.930000305175781,12.260000228881836,15.979999542236328,16.049999237060547
2.csv_Day7_9h00m,13.970000267028809,8.489999771118164,19.09000015258789,24.520000457763672,19.43000030517578,18.020000457763672,22.219999313354492,26.219999313354492,25.709999084472656
2.csv_Day7_9h30m,16.709999084472656,10.029999732971191,30.06999969482422,30.299999237060547,28.389999389648438,21.739999771118164,29.84000015258789,33.29999923706055,32.220001220703125
2.csv_Day7_10h00m,22.729999542236328,15.029999732971191,28.1200008392334,36.189998626708984,29.68000030517578,25.84000015258789,35.2400016784668,40.43000030517578,39.36000061035156
2.csv_Day7_10h30m,28.559999465942383,19.610000610351562,38.36000061035156,37.790000915527344,39.560001373291016,38.20000076293945,44.38999938964844,44.279998779296875,43.439998626708984
2.csv_Day7_11h00m,32.36000061035156,27.040000915527344,38.81999969482422,49.93000030517578,48.310001373291016,46.560001373291016,46.040000915527344,48.20000076293945,47.63999938964844
2.csv_Day7_11h30m,34.349998474121094,28.1200008392334,44.540000915527344,49.63999938964844,52.0099983215332,47.52000045776367,52.16999816894531,50.209999084472656,49.59000015258789
2.csv_Day7_12h00m,40.36000061035156,34.650001525878906,51.349998474121094,53.959999084472656,53.810001373291016,54.7599983215332,54.310001373291016,53.18000030517578,53.34000015258789
2.csv_Day7_12h30m,36.369998931884766,34.65999984741211,54.209999084472656,51.22999954223633,54.529998779296875,52.189998626708984,54.45000076293945,50.58000183105469,52.63999938964844
