id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.37,0.24,0.99,-0.06,0.09,0.92,0.84,1.51,3.39
0.csv_Day8_8h00m,2.23,2.35,3.36,4.73,5.11,4.62,5.42,5.59,6.71
0.csv_Day8_8h30m,4.28,7.0,8.2,10.66,12.12,11.88,11.84,12.89,16.0
0.csv_Day8_9h00m,8.53,12.84,12.82,16.29,17.98,18.8,22.72,20.53,22.23
0.csv_Day8_9h30m,9.15,18.03,20.83,22.14,26.24,26.66,25.23,26.0,29.4
0.csv_Day8_10h00m,11.02,23.45,25.33,25.22,31.67,32.93,29.2,32.13,33.05
0.csv_Day8_10h30m,12.87,24.74,26.8,27.04,32.62,31.93,35.32,36.81,35.01
0.csv_Day8_11h00m,16.24,28.91,35.24,34.38,39.27,39.52,38.18,40.87,43.47
0.csv_Day8_11h30m,20.6,35.97,40.06,41.0,44.91,44.34,45.42,44.29,46.92
0.csv_Day8_12h00m,21.76,40.54,40.2,43.0,46.55,44.16,47.09,44.73,46.98
0.csv_Day8_12h30m,18.25,32.05,36.37,39.36,45.35,44.31,41.72,44.21,45.47
0.csv_Day8_13h00m,15.19,30.34,36.17,36.5,40.54,41.27,36.08,42.62,42.87
0.csv_Day8_13h30m,11.54,22.64,26.27,27.81,27.35,31.43,32.61,39.17,33.86
0.csv_Day8_14h00m,10.67,22.85,24.98,27.14,26.28,28.0,26.83,32.07,33.38
0.csv_Day8_14h30m,10.63,19.04,22.57,24.63,25.33,24.3,25.46,26.47,29.59
0.csv_Day8_15h00m,8.28,16.48,14.46,15.93,18.45,17.6,17.06,21.21,21.3
0.csv_Day8_15h30m,4.5,8.06,9.76,9.89,13.34,11.65,13.03,14.54,13.97
0.csv_Day8_16h00m,3.09,5.0,6.88,8.48,7.63,8.36,8.29,9.0,9.78
0.csv_Day8_16h30m,0.72,0.36,0.95,1.66,1.22,1.24,0.53,1.81,3.47
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.7,0.46,0.36,1.48,0.32,1.02,1.5,1.9,2.63
1.csv_Day7_8h00m,4.68,5.92,6.18,6.6,7.02,6.77,6.66,7.02,7.64
1.csv_Day7_8h30m,8.94,12.29,12.2,14.38,14.06,13.09,14.68,13.97,15.24
1.csv_Day7_9h00m,12.49,20.16,22.8,22.93,21.97,22.62,23.26,22.55,21.33
1.csv_Day7_9h30m,16.45,26.48,25.71,28.45,28.81,30.15,29.4,30.22,27.87
1.csv_Day7_10h00m,21.54,30.38,33.52,33.87,33.21,34.09,36.72,33.77,37.01
1.csv_Day7_10h30m,27.31,35.43,37.25,37.15,35.82,38.49,40.56,42.14,42.9
1.csv_Day7_11h00m,31.18,39.22,42.75,43.59,42.65,42.74,45.45,46.96,45.76
1.csv_Day7_11h30m,37.26,40.06,48.36,47.6,47.33,46.36,47.79,48.05,46.43
1.csv_Day7_12h00m,40.4,41.91,49.72,48.19,45.35,47.39,48.66,48.92,49.78
1.csv_Day7_12h30m,36.09,42.19,46.44,46.18,46.82,46.75,47.54,47.85,47.75
1.csv_Day7_13h00m,29.99,36.53,38.85,38.32,42.07,43.1,46.62,45.77,45.93
1.csv_Day7_13h30m,25.07,33.11,37.66,33.56,35.52,39.0,41.72,42.26,42.73
1.csv_Day7_14h00m,23.03,28.22,33.5,33.63,34.59,38.99,39.14,36.48,37.15
1.csv_Day7_14h30m,17.13,24.08,27.5,30.03,28.5,32.23,31.1,31.56,29.76
1.csv_Day7_15h00m,11.43,20.86,23.25,24.4,22.84,24.78,24.68,24.34,22.0
1.csv_Day7_15h30m,7.22,11.59,13.71,15.52,14.72,16.44,18.21,17.05,16.88
1.csv_Day7_16h00m,4.88,7.56,8.47,9.52,9.89,9.37,9.47,8.72,8.76
1.csv_Day7_16h30m,1.22,1.9,1.84,2.02,2.07,2.52,2.58,3.01,2.66
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,-0.22,-0.57,-0.35,-0.34,-0.06,0.34,0.73,1.12,2.24
1.csv_Day8_8h00m,2.02,2.83,4.32,5.1,6.03,6.65,7.51,7.83,8.11
1.csv_Day8_8h30m,4.83,7.32,8.37,11.06,13.4,13.62,14.44,13.31,12.95
1.csv_Day8_9h00m,6.88,13.65,15.14,19.56,21.77,21.06,22.08,23.01,20.17
1.csv_Day8_9h30m,10.12,15.42,18.79,21.77,24.96,26.21,28.4,29.92,26.56
1.csv_Day8_10h00m,16.95,23.91,23.64,25.43,26.25,31.42,36.06,34.6,35.9
1.csv_Day8_10h30m,26.39,27.59,26.79,26.85,32.75,37.71,34.93,40.23,42.58
1.csv_Day8_11h00m,30.53,33.73,33.36,32.25,34.45,38.22,41.31,44.15,44.04
1.csv_Day8_11h30m,43.75,50.57,41.83,36.88,35.94,41.43,38.5,44.61,46.59
1.csv_Day8_12h00m,42.32,49.63,39.15,38.68,41.12,46.35,39.88,47.48,49.5
1.csv_Day8_12h30m,49.91,49.99,43.0,38.22,36.17,40.18,41.1,44.8,46.62
1.csv_Day8_13h00m,29.01,37.19,33.85,33.86,35.91,38.07,39.82,43.35,43.06
1.csv_Day8_13h30m,22.24,30.21,31.51,32.21,33.59,40.18,40.47,40.26,42.86
1.csv_Day8_14h00m,17.81,28.46,27.87,28.76,31.42,32.48,34.19,38.14,35.47
1.csv_Day8_14h30m,17.05,22.94,23.02,25.76,24.53,27.43,27.9,30.04,31.97
1.csv_Day8_15h00m,10.61,13.61,17.07,17.77,21.07,21.8,22.76,24.37,23.75
1.csv_Day8_15h30m,4.85,9.34,10.68,13.64,15.54,14.55,16.33,17.0,16.45
1.csv_Day8_16h00m,4.26,5.82,6.98,6.76,8.39,8.21,8.69,8.35,8.72
1.csv_Day8_16h30m,1.86,2.56,2.0,1.81,1.02,1.72,1.31,1.96,2.76
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.42,0.83,1.43,1.57,1.47,1.45,1.55,1.5,2.14
2.csv_Day7_8h00m,4.15,4.67,5.66,6.6,6.86,7.91,7.05,7.44,9.82
2.csv_Day7_8h30m,7.5,10.98,12.18,13.11,13.88,14.93,15.96,16.21,17.38
2.csv_Day7_9h00m,10.21,16.83,20.41,22.29,24.14,23.77,24.14,24.12,25.72
2.csv_Day7_9h30m,15.2,21.0,25.03,27.91,28.43,29.6,32.58,32.6,31.97
2.csv_Day7_10h00m,18.76,26.47,31.12,33.69,34.22,36.19,37.3,37.97,40.16
2.csv_Day7_10h30m,20.38,28.76,34.36,36.95,36.78,38.77,40.2,42.54,43.5
2.csv_Day7_11h00m,21.84,28.4,37.04,39.44,39.16,40.54,43.47,45.39,46.77
2.csv_Day7_11h30m,28.06,41.16,47.54,48.62,47.3,50.14,49.9,50.1,50.24
2.csv_Day7_12h00m,29.26,42.32,47.67,48.68,47.4,48.17,49.25,51.02,53.54
2.csv_Day7_12h30m,31.71,47.3,49.94,50.6,48.13,50.57,51.3,52.46,52.65
2.csv_Day7_13h00m,27.34,41.4,45.06,45.51,45.74,45.07,46.98,49.11,50.91
2.csv_Day7_13h30m,23.6,38.59,40.21,41.24,42.81,40.74,43.48,45.1,46.01
2.csv_Day7_14h00m,21.11,34.59,34.0,36.93,37.1,37.62,39.39,39.47,42.73
2.csv_Day7_14h30m,15.93,25.23,27.36,33.07,32.44,32.81,34.19,34.63,33.45
2.csv_Day7_15h00m,11.0,19.19,22.41,25.48,27.56,26.79,27.41,28.72,27.89
2.csv_Day7_15h30m,8.28,12.2,15.73,15.77,17.73,18.54,19.64,20.43,20.87
2.csv_Day7_16h00m,5.22,9.4,11.47,12.35,12.43,12.57,13.74,13.35,13.93
2.csv_Day7_16h30m,1.82,3.15,4.8,4.91,5.25,6.15,6.74,6.03,6.25
2.csv_Day7_17h00m,0.45,0.28,0.79,0.94,1.09,1.59,1.64,1.97,2.31
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.02,0.47,0.01,0.78,1.09,0.97,1.22,1.53,2.33
2.csv_Day8_8h00m,2.35,5.5,5.22,6.63,7.66,8.12,8.1,9.09,9.02
2.csv_Day8_8h30m,6.7,13.45,14.65,16.53,17.14,15.8,16.68,15.55,15.96
2.csv_Day8_9h00m,9.9,19.84,20.75,22.15,23.55,23.16,24.11,25.41,24.81
2.csv_Day8_9h30m,11.15,23.24,25.25,27.67,27.99,30.45,32.05,33.23,32.26
2.csv_Day8_10h00m,23.15,35.31,36.35,36.58,37.53,38.01,37.06,36.93,39.37
2.csv_Day8_10h30m,24.33,34.19,37.62,35.9,38.1,39.35,41.91,44.29,44.04
2.csv_Day8_11h00m,25.09,35.1,36.36,39.74,41.99,43.94,45.33,45.79,47.27
2.csv_Day8_11h30m,21.95,33.22,37.11,39.26,44.7,45.16,46.77,47.86,50.24
2.csv_Day8_12h00m,25.76,39.98,42.55,43.06,48.37,49.3,50.56,51.17,52.89
2.csv_Day8_12h30m,23.1,41.36,40.63,41.67,46.17,50.88,50.83,51.06,52.07
2.csv_Day8_13h00m,22.78,36.08,38.01,45.15,44.62,48.11,46.93,47.83,50.64
2.csv_Day8_13h30m,20.61,34.97,40.83,44.64,42.84,43.67,43.27,45.65,47.38
2.csv_Day8_14h00m,17.2,31.63,37.13,40.92,38.16,39.79,40.18,41.19,40.71
2.csv_Day8_14h30m,12.46,22.19,28.67,30.2,31.32,33.69,31.91,34.3,35.35
2.csv_Day8_15h00m,9.43,18.7,21.45,22.76,23.51,26.95,26.49,27.49,27.93
2.csv_Day8_15h30m,7.18,13.39,16.01,16.08,17.29,18.89,19.07,21.69,20.8
2.csv_Day8_16h00m,4.57,8.37,9.54,11.38,11.94,12.35,13.15,13.16,14.57
2.csv_Day8_16h30m,2.26,3.32,4.33,4.71,4.83,5.83,6.52,7.04,7.56
2.csv_Day8_17h00m,0.24,0.72,0.34,0.86,1.03,0.94,1.08,1.71,2.53
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
