id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.05,0.09,1.07,0.78,1.24,1.38,0.96,2.01,4.35
0.csv_Day8_8h00m,1.02,1.31,1.95,2.37,4.17,4.0,4.79,5.83,6.05
0.csv_Day8_8h30m,2.98,5.72,7.31,9.24,10.07,7.73,11.28,11.73,13.43
0.csv_Day8_9h00m,6.21,8.81,11.77,16.1,15.88,16.72,18.47,21.41,21.4
0.csv_Day8_9h30m,7.91,20.4,22.7,24.57,23.46,27.24,21.69,26.49,27.49
0.csv_Day8_10h00m,8.73,19.37,22.99,26.6,29.27,29.47,28.87,29.57,29.15
0.csv_Day8_10h30m,9.82,21.73,25.92,27.72,28.62,26.54,28.3,31.23,31.54
0.csv_Day8_11h00m,13.49,32.91,35.21,37.46,39.32,38.62,43.66,39.25,43.75
0.csv_Day8_11h30m,12.55,28.41,33.81,34.15,38.73,39.73,39.86,37.39,43.44
0.csv_Day8_12h00m,14.39,29.98,36.74,36.79,38.82,40.08,41.84,41.17,44.97
0.csv_Day8_12h30m,14.32,30.22,36.82,38.75,39.08,40.95,40.64,40.11,44.14
0.csv_Day8_13h00m,12.15,25.31,31.8,31.41,30.77,34.29,40.32,39.72,42.42
0.csv_Day8_13h30m,8.0,18.7,26.32,28.78,28.5,32.81,31.29,37.9,38.75
0.csv_Day8_14h00m,8.86,18.23,23.62,26.41,30.52,30.5,32.07,30.96,34.38
0.csv_Day8_14h30m,8.66,15.01,20.34,21.96,25.42,26.7,27.58,27.39,28.85
0.csv_Day8_15h00m,7.09,14.66,17.64,18.14,21.37,21.69,18.94,21.39,23.1
0.csv_Day8_15h30m,5.54,8.72,12.47,12.56,15.72,15.75,15.0,15.28,16.84
0.csv_Day8_16h00m,2.98,4.75,8.04,7.2,7.23,8.15,7.56,7.75,8.65
0.csv_Day8_16h30m,0.53,0.73,2.18,1.28,0.94,1.26,3.52,0.15,3.49
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,-0.34,-0.14,-0.13,0.8,2.03,1.32,0.54,1.7,2.09
1.csv_Day7_8h00m,3.12,3.4,5.39,5.9,6.05,6.74,6.98,7.11,6.71
1.csv_Day7_8h30m,7.08,9.41,11.87,12.81,14.58,13.58,14.31,13.3,15.3
1.csv_Day7_9h00m,12.77,18.2,19.68,20.66,21.13,23.85,23.45,22.76,22.28
1.csv_Day7_9h30m,15.52,23.09,24.36,25.67,27.34,29.96,28.91,30.75,26.4
1.csv_Day7_10h00m,19.52,25.88,29.93,29.14,31.93,33.74,31.78,35.61,34.94
1.csv_Day7_10h30m,28.03,37.72,38.87,40.26,40.26,38.61,38.97,41.31,40.85
1.csv_Day7_11h00m,36.31,41.44,40.73,42.8,43.16,41.88,43.67,44.35,44.54
1.csv_Day7_11h30m,35.69,50.08,47.95,48.23,44.21,47.19,45.8,47.37,47.89
1.csv_Day7_12h00m,29.83,48.28,45.72,47.44,46.54,48.61,46.9,47.8,48.85
1.csv_Day7_12h30m,27.84,41.99,45.38,44.51,43.35,47.03,45.97,47.24,47.32
1.csv_Day7_13h00m,23.93,34.91,39.97,40.35,39.67,44.36,44.53,44.75,45.84
1.csv_Day7_13h30m,23.39,33.87,35.93,34.4,36.66,40.31,40.23,41.77,43.18
1.csv_Day7_14h00m,19.16,31.33,28.84,30.46,31.84,36.11,35.25,37.19,38.27
1.csv_Day7_14h30m,20.7,22.41,23.63,26.49,26.6,30.94,31.23,31.94,32.8
1.csv_Day7_15h00m,14.3,18.35,19.79,22.62,22.61,24.19,24.43,25.48,24.99
1.csv_Day7_15h30m,8.92,11.62,15.22,15.3,16.7,16.33,17.4,16.69,18.26
1.csv_Day7_16h00m,5.74,5.97,6.67,5.7,7.98,9.63,8.84,8.95,9.14
1.csv_Day7_16h30m,1.61,1.81,1.97,1.62,2.03,2.2,2.2,2.32,2.83
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,-0.12,0.56,0.41,0.38,2.42,1.5,1.02,0.74,1.45
1.csv_Day8_8h00m,1.61,3.61,3.97,5.78,5.88,5.92,6.1,6.83,7.31
1.csv_Day8_8h30m,3.44,5.75,8.27,10.94,10.78,12.52,13.53,13.36,14.32
1.csv_Day8_9h00m,7.07,13.27,13.44,16.42,16.56,20.7,22.47,21.07,21.03
1.csv_Day8_9h30m,9.88,13.8,17.35,21.43,24.39,25.37,25.26,26.21,27.09
1.csv_Day8_10h00m,17.03,23.67,23.77,23.91,26.0,29.46,34.08,33.9,34.83
1.csv_Day8_10h30m,20.77,25.21,26.82,27.14,28.2,32.28,36.96,40.53,40.97
1.csv_Day8_11h00m,26.95,36.31,34.95,37.8,33.34,36.77,41.55,44.7,44.89
1.csv_Day8_11h30m,27.56,35.21,33.6,35.47,33.54,35.85,39.79,44.69,47.62
1.csv_Day8_12h00m,29.42,41.83,41.66,39.46,38.81,40.48,43.57,47.3,48.79
1.csv_Day8_12h30m,28.56,36.33,31.52,29.1,31.21,36.11,44.07,46.72,47.69
1.csv_Day8_13h00m,25.06,25.47,27.45,30.27,33.67,35.15,42.14,44.31,46.75
1.csv_Day8_13h30m,16.79,24.45,24.45,29.02,33.66,36.35,39.77,40.96,42.19
1.csv_Day8_14h00m,17.19,24.43,26.39,25.41,29.1,30.86,37.65,36.59,38.67
1.csv_Day8_14h30m,15.25,24.33,26.0,29.3,29.17,29.15,32.38,30.95,32.5
1.csv_Day8_15h00m,9.87,12.77,17.89,18.83,18.61,20.68,22.69,25.24,24.61
1.csv_Day8_15h30m,4.19,6.84,9.73,13.01,13.9,12.18,16.29,16.68,17.18
1.csv_Day8_16h00m,4.11,5.13,5.95,6.45,7.56,7.72,8.66,9.23,9.52
1.csv_Day8_16h30m,1.51,1.67,1.91,2.13,1.69,2.52,2.91,2.74,2.83
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.23,0.91,0.92,1.41,1.42,1.38,1.09,1.41,1.69
2.csv_Day7_8h00m,2.45,5.76,6.63,5.99,6.85,7.16,8.07,8.5,8.07
2.csv_Day7_8h30m,5.97,9.0,8.47,12.68,14.31,16.48,16.88,16.58,18.33
2.csv_Day7_9h00m,8.08,11.25,13.24,18.63,19.05,22.69,23.67,26.08,24.77
2.csv_Day7_9h30m,11.88,13.79,20.17,25.82,27.65,29.84,32.06,32.87,33.54
2.csv_Day7_10h00m,16.73,26.72,29.44,31.54,35.09,35.05,36.16,39.29,39.51
2.csv_Day7_10h30m,18.52,27.75,34.22,34.2,36.99,38.31,41.0,43.76,44.83
2.csv_Day7_11h00m,17.16,27.48,32.68,36.32,38.15,38.47,42.12,46.92,47.27
2.csv_Day7_11h30m,21.64,34.12,41.39,43.72,44.18,46.43,46.84,48.82,50.33
2.csv_Day7_12h00m,27.25,37.76,44.0,49.42,49.0,50.57,50.6,51.33,52.41
2.csv_Day7_12h30m,31.75,46.77,51.62,51.71,51.76,52.21,52.87,52.09,52.35
2.csv_Day7_13h00m,28.78,38.83,48.01,49.29,48.94,49.32,49.46,50.32,50.42
2.csv_Day7_13h30m,17.94,32.51,40.54,42.17,43.39,43.98,43.75,46.04,45.68
2.csv_Day7_14h00m,16.46,28.88,32.77,34.36,36.28,38.66,39.07,38.63,38.09
2.csv_Day7_14h30m,12.14,17.56,25.6,25.91,30.77,33.81,33.42,33.15,34.77
2.csv_Day7_15h00m,8.81,13.67,22.49,22.92,26.78,26.61,28.43,27.47,26.85
2.csv_Day7_15h30m,6.12,11.24,16.27,17.03,18.99,17.77,19.69,19.36,18.88
2.csv_Day7_16h00m,5.76,9.38,11.29,12.43,12.52,13.43,14.09,13.59,13.3
2.csv_Day7_16h30m,2.0,4.54,4.64,5.25,5.47,5.94,6.1,6.38,6.72
2.csv_Day7_17h00m,0.21,0.54,0.58,0.35,0.71,0.34,0.57,0.99,1.9
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.19,0.35,0.8,0.88,0.96,1.3,1.42,0.88,1.68
2.csv_Day8_8h00m,3.04,4.91,5.86,7.01,8.1,7.97,8.0,9.36,9.13
2.csv_Day8_8h30m,6.44,9.51,12.07,13.2,14.41,15.45,16.93,16.5,18.4
2.csv_Day8_9h00m,9.38,15.05,18.52,19.04,20.62,23.08,23.31,24.94,24.62
2.csv_Day8_9h30m,10.26,17.57,23.12,26.87,28.86,29.83,30.65,32.06,32.09
2.csv_Day8_10h00m,13.51,23.78,30.74,32.79,35.09,35.86,36.15,39.41,39.67
2.csv_Day8_10h30m,17.41,26.66,35.17,37.87,39.49,41.37,43.17,44.51,45.33
2.csv_Day8_11h00m,17.56,27.71,36.65,40.33,43.52,42.76,45.52,46.57,46.85
2.csv_Day8_11h30m,17.33,26.72,40.43,41.22,43.98,46.49,47.69,47.76,48.2
2.csv_Day8_12h00m,23.49,33.9,41.28,44.16,47.08,47.19,49.06,50.47,51.84
2.csv_Day8_12h30m,25.19,35.58,42.81,44.6,45.84,47.29,50.48,51.19,52.83
2.csv_Day8_13h00m,19.53,31.69,40.96,44.67,45.99,48.31,49.93,49.84,50.44
2.csv_Day8_13h30m,15.88,24.36,31.54,37.31,39.02,40.68,43.87,44.68,45.69
2.csv_Day8_14h00m,12.31,20.89,29.69,32.26,33.8,36.3,38.49,39.98,41.08
2.csv_Day8_14h30m,8.32,16.98,23.89,29.24,26.72,30.81,31.32,34.35,33.61
2.csv_Day8_15h00m,6.19,13.29,20.52,20.91,21.51,26.39,27.02,28.05,27.26
2.csv_Day8_15h30m,6.07,10.57,14.77,15.76,17.44,18.26,19.01,19.82,20.31
2.csv_Day8_16h00m,4.6,7.55,9.08,11.64,12.21,12.8,12.65,14.39,14.31
2.csv_Day8_16h30m,1.66,3.35,4.67,5.45,5.74,6.05,6.55,6.34,6.81
2.csv_Day8_17h00m,0.08,0.05,-0.11,0.26,-0.27,0.52,0.61,0.61,1.5
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
