id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,1.36,1.16,0.71,1.47,-0.07,0.96,1.52,2.13,4.12
0.csv_Day8_8h00m,4.14,5.23,4.29,5.19,5.41,5.96,7.94,6.9,7.63
0.csv_Day8_8h30m,7.32,10.86,10.96,12.73,12.97,13.08,14.49,13.51,15.97
0.csv_Day8_9h00m,10.4,14.0,13.51,15.95,16.71,19.17,22.31,20.71,23.32
0.csv_Day8_9h30m,13.36,21.05,22.51,26.87,28.64,25.17,28.31,27.43,31.3
0.csv_Day8_10h00m,16.03,24.95,30.24,32.2,33.44,28.53,33.56,33.74,37.1
0.csv_Day8_10h30m,17.85,25.86,32.11,33.41,34.31,33.42,36.95,38.68,38.03
0.csv_Day8_11h00m,19.4,30.4,35.49,39.31,41.54,40.61,45.3,43.05,44.71
0.csv_Day8_11h30m,23.66,34.03,39.69,43.22,43.29,42.22,47.37,45.5,48.14
0.csv_Day8_12h00m,22.5,33.76,40.56,41.5,42.12,43.26,46.98,47.66,48.51
0.csv_Day8_12h30m,21.39,34.22,38.95,40.72,43.04,39.88,41.49,44.05,45.33
0.csv_Day8_13h00m,18.34,33.08,33.73,38.1,40.31,36.69,39.0,42.47,41.93
0.csv_Day8_13h30m,14.67,26.42,29.02,34.9,34.08,36.39,31.5,40.35,37.25
0.csv_Day8_14h00m,12.52,23.08,24.3,27.05,26.93,28.91,30.25,33.48,34.66
0.csv_Day8_14h30m,12.52,19.9,21.77,23.04,25.79,26.51,27.73,26.76,30.96
0.csv_Day8_15h00m,11.85,16.85,17.58,19.37,22.59,19.46,21.61,22.68,24.37
0.csv_Day8_15h30m,7.68,10.82,12.04,15.13,15.94,13.13,15.55,15.69,14.77
0.csv_Day8_16h00m,5.72,7.16,8.46,8.21,8.79,8.93,8.63,8.86,10.73
0.csv_Day8_16h30m,1.44,1.35,2.22,1.89,1.74,1.4,1.96,2.4,4.33
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.86,1.31,0.96,1.17,1.55,0.06,1.11,1.43,2.61
1.csv_Day7_8h00m,5.28,7.39,5.21,6.04,6.4,5.68,6.65,6.48,7.31
1.csv_Day7_8h30m,8.45,11.69,10.33,11.16,13.37,11.95,13.51,13.21,15.23
1.csv_Day7_9h00m,11.33,17.76,19.26,17.75,18.2,19.57,20.44,20.62,21.48
1.csv_Day7_9h30m,17.17,24.59,26.25,23.97,24.38,25.58,26.63,28.55,27.57
1.csv_Day7_10h00m,23.93,34.04,33.61,33.03,29.86,31.3,30.84,33.78,35.0
1.csv_Day7_10h30m,28.47,39.72,35.95,38.21,33.58,36.17,35.91,39.51,42.57
1.csv_Day7_11h00m,33.43,40.57,37.57,40.26,36.03,42.14,42.0,44.38,44.4
1.csv_Day7_11h30m,37.3,42.97,40.62,43.4,40.59,44.17,44.75,46.81,48.38
1.csv_Day7_12h00m,36.84,43.37,40.72,41.08,41.15,44.17,45.92,46.83,50.07
1.csv_Day7_12h30m,37.0,43.56,41.19,38.67,40.26,44.48,46.06,46.97,48.8
1.csv_Day7_13h00m,31.04,39.23,37.07,36.44,37.31,42.21,41.97,44.16,46.43
1.csv_Day7_13h30m,30.96,38.52,37.14,32.34,33.91,37.98,37.46,40.29,43.24
1.csv_Day7_14h00m,27.57,33.27,34.55,30.04,29.17,33.56,32.94,36.07,37.65
1.csv_Day7_14h30m,19.71,27.11,25.5,24.59,24.85,27.23,27.27,29.76,31.7
1.csv_Day7_15h00m,16.59,22.38,22.77,23.37,22.53,23.19,21.47,23.37,23.06
1.csv_Day7_15h30m,10.24,12.04,12.87,12.74,12.49,12.49,13.51,15.0,16.97
1.csv_Day7_16h00m,4.56,5.58,4.69,5.82,6.42,6.69,7.2,7.36,9.0
1.csv_Day7_16h30m,0.41,0.83,1.35,-0.2,0.41,0.22,0.34,1.66,3.64
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,1.45,1.42,1.41,1.98,0.63,1.09,1.78,1.97,3.91
1.csv_Day8_8h00m,5.19,5.41,5.24,5.35,4.72,5.44,6.49,6.72,7.88
1.csv_Day8_8h30m,10.88,9.56,8.32,11.05,11.07,11.73,11.86,13.56,14.3
1.csv_Day8_9h00m,15.9,19.06,14.66,16.85,18.34,19.69,18.42,20.24,21.14
1.csv_Day8_9h30m,20.51,22.37,19.14,21.24,24.31,23.52,24.61,26.0,26.16
1.csv_Day8_10h00m,24.72,27.15,27.17,30.95,31.97,31.73,31.51,34.15,35.38
1.csv_Day8_10h30m,30.74,32.0,31.57,35.25,31.91,31.23,34.78,39.12,41.24
1.csv_Day8_11h00m,29.75,35.72,36.15,34.12,31.91,33.05,37.46,42.06,43.36
1.csv_Day8_11h30m,30.56,41.83,40.01,37.07,37.0,35.97,38.99,43.45,46.47
1.csv_Day8_12h00m,29.75,40.61,40.29,35.68,34.16,35.97,42.69,49.05,49.68
1.csv_Day8_12h30m,33.78,36.29,39.67,36.56,35.01,38.0,42.9,49.44,49.94
1.csv_Day8_13h00m,31.5,32.95,34.65,31.69,33.45,33.01,38.8,43.4,44.39
1.csv_Day8_13h30m,25.88,27.85,30.03,29.65,30.81,29.82,36.36,40.08,42.68
1.csv_Day8_14h00m,20.7,25.27,24.48,27.68,28.24,29.78,31.92,34.39,34.81
1.csv_Day8_14h30m,15.2,18.47,20.33,22.21,23.8,24.1,26.06,26.78,32.09
1.csv_Day8_15h00m,13.85,14.45,14.96,17.91,15.28,17.59,19.9,21.71,24.52
1.csv_Day8_15h30m,8.17,8.79,12.55,13.93,13.57,13.36,14.08,16.23,17.94
1.csv_Day8_16h00m,4.77,4.83,6.11,6.69,7.74,7.34,6.46,7.41,9.11
1.csv_Day8_16h30m,1.99,1.33,1.52,1.85,2.52,2.09,1.16,1.99,4.21
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,1.33,0.9,1.08,1.22,1.73,1.15,1.24,1.69,2.6
2.csv_Day7_8h00m,4.48,5.45,5.6,6.89,7.04,7.85,6.81,8.06,9.71
2.csv_Day7_8h30m,8.44,10.37,12.32,13.06,13.49,13.55,15.07,14.91,15.21
2.csv_Day7_9h00m,14.57,19.58,21.7,20.86,23.1,24.7,23.71,24.59,24.26
2.csv_Day7_9h30m,17.64,23.48,27.26,27.16,26.89,30.34,30.15,32.33,33.11
2.csv_Day7_10h00m,20.78,28.16,30.95,32.81,32.65,37.23,35.22,37.81,38.18
2.csv_Day7_10h30m,21.27,30.8,32.19,38.29,34.66,40.15,41.02,42.92,44.03
2.csv_Day7_11h00m,22.63,28.92,33.43,37.71,35.49,38.84,46.38,46.81,45.91
2.csv_Day7_11h30m,30.07,41.02,46.1,46.9,42.61,47.44,48.49,49.32,51.77
2.csv_Day7_12h00m,31.46,42.86,46.94,48.79,44.61,50.49,51.48,51.13,52.63
2.csv_Day7_12h30m,33.17,47.06,49.93,47.62,47.48,52.1,51.61,51.9,52.97
2.csv_Day7_13h00m,30.31,42.22,47.0,45.98,43.89,50.29,49.55,49.38,49.95
2.csv_Day7_13h30m,25.72,37.2,40.0,40.04,39.08,43.71,44.22,44.23,46.89
2.csv_Day7_14h00m,18.85,30.16,33.97,32.55,31.43,35.96,38.84,40.9,42.06
2.csv_Day7_14h30m,13.48,25.08,27.83,29.55,25.93,32.6,34.93,35.28,35.04
2.csv_Day7_15h00m,14.03,20.35,23.16,20.09,23.87,26.35,27.12,29.19,28.13
2.csv_Day7_15h30m,11.04,14.58,17.18,14.58,17.45,20.47,22.75,23.03,21.4
2.csv_Day7_16h00m,7.56,11.12,12.72,12.96,14.31,12.95,14.24,13.94,14.77
2.csv_Day7_16h30m,3.34,4.43,6.1,4.98,5.85,6.28,6.58,6.32,6.7
2.csv_Day7_17h00m,0.96,0.07,0.35,1.22,1.48,1.12,1.36,2.25,2.76
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.45,0.33,0.46,1.14,1.46,1.23,1.53,2.09,3.57
2.csv_Day8_8h00m,3.93,3.84,6.01,6.46,6.85,8.63,7.72,9.1,8.33
2.csv_Day8_8h30m,6.81,9.72,11.31,14.0,14.47,14.62,16.48,16.78,15.29
2.csv_Day8_9h00m,9.18,13.79,18.87,19.96,21.86,21.37,24.21,24.96,26.01
2.csv_Day8_9h30m,11.77,18.54,23.29,24.92,28.97,28.44,30.66,29.84,32.51
2.csv_Day8_10h00m,20.14,25.52,32.67,33.96,36.0,36.95,36.16,37.99,38.42
2.csv_Day8_10h30m,22.22,29.51,35.23,37.46,41.43,42.73,43.01,42.96,44.23
2.csv_Day8_11h00m,22.62,30.76,36.56,42.58,44.9,46.31,43.56,47.74,47.11
2.csv_Day8_11h30m,23.73,30.34,37.94,41.62,43.68,45.7,47.66,48.3,51.2
2.csv_Day8_12h00m,27.72,36.81,45.53,45.72,47.81,48.9,50.62,53.07,52.23
2.csv_Day8_12h30m,27.62,35.51,46.6,46.27,48.77,50.17,50.4,51.86,53.24
2.csv_Day8_13h00m,24.34,32.82,44.89,45.0,47.46,48.76,49.88,51.75,50.99
2.csv_Day8_13h30m,23.04,31.56,38.36,39.32,43.38,44.24,44.42,45.94,47.64
2.csv_Day8_14h00m,20.54,28.7,31.94,35.51,38.7,37.46,41.43,40.65,41.0
2.csv_Day8_14h30m,16.38,23.36,26.65,27.79,30.02,33.05,32.97,37.15,34.98
2.csv_Day8_15h00m,11.06,17.12,19.5,22.62,24.2,26.9,26.4,27.64,28.22
2.csv_Day8_15h30m,12.15,15.73,16.18,18.04,17.5,21.03,20.73,22.58,22.46
2.csv_Day8_16h00m,6.17,9.54,11.54,11.88,12.15,12.97,13.69,13.16,15.32
2.csv_Day8_16h30m,1.99,3.75,4.62,5.59,5.29,6.28,7.05,7.19,7.93
2.csv_Day8_17h00m,0.42,0.79,1.33,1.4,1.43,0.85,1.72,2.3,2.79
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
