id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,1.42,1.0,1.41,1.39,1.35,2.09,2.18,2.31,4.14
0.csv_Day8_8h00m,3.61,3.96,4.95,7.42,6.56,5.75,6.9,6.53,7.85
0.csv_Day8_8h30m,8.24,8.94,12.58,13.33,14.76,14.26,13.95,12.97,17.94
0.csv_Day8_9h00m,13.02,13.09,14.6,17.19,18.91,20.83,22.51,21.8,22.25
0.csv_Day8_9h30m,14.4,17.26,20.56,26.12,27.57,26.67,28.36,28.62,30.26
0.csv_Day8_10h00m,18.57,25.54,27.03,29.31,31.13,32.29,31.39,32.64,35.36
0.csv_Day8_10h30m,21.2,26.91,28.06,28.73,31.64,33.07,37.2,40.77,36.52
0.csv_Day8_11h00m,23.13,31.95,36.54,36.58,39.16,40.83,42.17,43.46,44.04
0.csv_Day8_11h30m,26.88,35.2,40.09,43.29,44.31,44.18,46.68,44.12,46.95
0.csv_Day8_12h00m,28.34,38.15,40.05,42.19,44.86,43.48,46.35,44.18,47.39
0.csv_Day8_12h30m,24.29,32.28,36.6,38.61,37.53,45.37,43.22,45.47,43.64
0.csv_Day8_13h00m,19.21,28.81,33.75,34.66,36.3,40.81,41.05,42.8,40.84
0.csv_Day8_13h30m,14.97,19.06,25.71,26.48,30.01,32.79,36.51,38.62,35.67
0.csv_Day8_14h00m,16.86,20.58,24.73,23.02,28.58,30.75,29.03,32.58,34.03
0.csv_Day8_14h30m,16.07,18.88,22.84,21.2,24.39,25.26,26.14,28.1,30.26
0.csv_Day8_15h00m,15.41,17.12,18.5,17.82,19.01,17.6,18.87,22.3,22.95
0.csv_Day8_15h30m,7.65,7.93,11.29,11.98,11.9,11.83,14.72,15.19,14.75
0.csv_Day8_16h00m,4.96,6.27,7.72,9.27,8.06,8.72,8.61,9.22,9.43
0.csv_Day8_16h30m,1.5,1.46,1.33,1.86,1.5,1.87,2.09,2.17,4.06
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.05,0.52,1.36,0.51,0.79,1.4,0.77,1.49,2.46
1.csv_Day7_8h00m,4.26,5.27,6.03,4.56,5.85,5.59,6.03,6.25,7.2
1.csv_Day7_8h30m,7.86,9.65,11.67,10.0,11.67,11.93,13.01,14.01,13.8
1.csv_Day7_9h00m,12.34,18.04,16.48,14.92,19.4,17.43,21.32,20.96,21.81
1.csv_Day7_9h30m,14.81,22.16,22.58,18.99,23.59,24.8,26.51,29.58,28.99
1.csv_Day7_10h00m,22.91,28.99,25.36,22.61,27.8,30.61,33.54,32.13,37.17
1.csv_Day7_10h30m,27.77,29.08,30.82,27.36,30.04,31.25,36.19,39.69,42.24
1.csv_Day7_11h00m,33.35,34.17,31.35,30.56,30.38,33.51,37.88,43.96,45.52
1.csv_Day7_11h30m,35.93,34.93,32.47,31.94,33.71,31.97,40.31,45.32,47.89
1.csv_Day7_12h00m,31.16,36.73,35.73,32.07,31.81,35.8,41.62,45.93,49.35
1.csv_Day7_12h30m,30.71,33.03,34.78,31.8,30.23,36.88,41.41,45.57,48.42
1.csv_Day7_13h00m,26.06,29.05,31.0,30.29,29.43,36.2,39.7,43.81,46.01
1.csv_Day7_13h30m,21.59,25.85,27.94,26.8,29.68,34.41,38.6,40.14,42.27
1.csv_Day7_14h00m,17.78,25.67,27.37,25.8,28.8,34.26,36.78,35.59,36.25
1.csv_Day7_14h30m,12.45,21.17,23.46,24.23,22.32,29.59,30.48,29.93,30.57
1.csv_Day7_15h00m,13.54,20.27,22.57,21.47,21.93,23.63,23.6,23.29,22.35
1.csv_Day7_15h30m,9.2,13.25,14.23,14.2,15.53,14.09,16.83,15.08,14.11
1.csv_Day7_16h00m,4.88,6.42,6.94,6.24,7.92,7.42,8.57,7.43,8.33
1.csv_Day7_16h30m,1.13,3.17,2.23,0.97,1.59,1.24,1.48,1.44,2.69
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.11,0.07,1.72,0.92,-0.11,0.12,0.65,1.25,2.96
1.csv_Day8_8h00m,2.95,3.54,4.47,4.82,3.68,5.13,5.28,7.13,7.01
1.csv_Day8_8h30m,6.01,6.71,9.68,8.73,8.04,11.93,13.24,12.57,12.72
1.csv_Day8_9h00m,12.85,13.37,16.62,16.77,16.49,15.77,20.92,21.03,18.62
1.csv_Day8_9h30m,15.27,17.49,16.3,22.06,19.88,22.28,27.51,29.23,24.56
1.csv_Day8_10h00m,22.7,25.86,23.99,22.9,24.06,27.51,32.34,34.42,35.27
1.csv_Day8_10h30m,26.7,31.84,28.58,23.11,25.82,30.44,36.42,39.13,40.79
1.csv_Day8_11h00m,26.8,31.5,28.77,24.6,26.24,34.5,40.94,42.68,43.1
1.csv_Day8_11h30m,40.22,44.75,36.25,32.03,28.74,34.26,41.89,42.83,46.78
1.csv_Day8_12h00m,40.53,45.14,36.97,32.48,32.7,37.21,43.08,45.15,47.51
1.csv_Day8_12h30m,44.41,43.18,41.44,38.85,29.02,33.68,43.07,43.14,46.11
1.csv_Day8_13h00m,31.25,33.61,36.32,34.05,28.16,31.6,41.89,41.95,43.45
1.csv_Day8_13h30m,27.57,32.07,29.1,31.37,29.76,32.09,39.79,37.68,41.71
1.csv_Day8_14h00m,23.24,27.12,24.83,28.57,25.87,28.21,32.59,35.49,34.7
1.csv_Day8_14h30m,17.78,16.99,21.46,19.98,19.44,22.52,26.73,27.41,30.4
1.csv_Day8_15h00m,10.95,12.86,14.94,16.67,17.16,17.73,21.12,23.39,21.97
1.csv_Day8_15h30m,7.2,9.15,10.45,11.23,11.55,12.43,14.16,14.46,14.66
1.csv_Day8_16h00m,3.79,6.83,4.35,6.59,4.89,6.49,7.4,6.82,7.68
1.csv_Day8_16h30m,0.62,2.83,0.36,1.0,-0.29,-0.34,1.13,0.74,2.95
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,1.36,1.06,1.4,1.82,1.52,1.61,1.48,1.94,2.32
2.csv_Day7_8h00m,4.29,5.44,6.21,7.05,6.97,8.03,7.6,8.1,9.84
2.csv_Day7_8h30m,7.75,11.06,12.71,12.63,13.72,14.79,16.31,15.84,17.07
2.csv_Day7_9h00m,11.08,19.84,20.59,21.86,23.32,23.93,24.75,25.0,24.52
2.csv_Day7_9h30m,14.83,23.91,24.66,26.43,29.7,31.57,32.76,32.72,33.5
2.csv_Day7_10h00m,19.7,30.61,32.54,32.93,35.9,36.74,37.89,37.94,38.97
2.csv_Day7_10h30m,21.17,30.26,35.0,36.51,39.59,38.42,40.57,42.44,44.4
2.csv_Day7_11h00m,23.5,33.1,34.23,39.08,40.6,40.29,43.93,45.16,47.01
2.csv_Day7_11h30m,29.18,41.51,44.29,46.45,50.56,49.96,50.07,50.88,51.04
2.csv_Day7_12h00m,29.16,43.04,47.46,47.72,50.98,50.29,50.4,51.97,53.81
2.csv_Day7_12h30m,32.2,47.62,49.94,50.7,51.3,51.94,52.16,53.04,52.63
2.csv_Day7_13h00m,29.59,41.46,41.42,47.39,46.58,47.84,48.64,49.73,51.09
2.csv_Day7_13h30m,25.54,38.36,41.12,40.06,43.69,42.84,43.44,45.28,46.32
2.csv_Day7_14h00m,19.09,32.77,35.71,36.58,38.3,38.91,39.72,39.78,40.04
2.csv_Day7_14h30m,14.77,25.83,28.04,32.98,32.57,32.42,34.22,35.19,33.67
2.csv_Day7_15h00m,10.87,19.65,22.85,23.55,26.01,26.82,26.93,27.63,25.62
2.csv_Day7_15h30m,8.93,14.07,13.73,17.25,17.07,18.29,19.94,21.7,20.84
2.csv_Day7_16h00m,6.89,10.58,11.85,12.59,12.54,12.73,14.5,13.68,13.95
2.csv_Day7_16h30m,2.24,3.87,4.44,5.07,5.53,6.62,6.55,6.32,7.09
2.csv_Day7_17h00m,1.0,0.87,1.23,0.81,0.98,1.41,1.67,1.92,2.44
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.24,0.67,0.39,1.02,1.76,1.38,1.91,2.13,2.82
2.csv_Day8_8h00m,2.19,4.27,5.68,5.65,7.19,8.56,9.11,9.33,9.22
2.csv_Day8_8h30m,6.72,10.97,13.72,14.84,16.87,15.86,16.85,16.34,16.52
2.csv_Day8_9h00m,9.33,15.3,18.43,21.19,23.72,22.71,24.41,25.55,27.45
2.csv_Day8_9h30m,11.22,18.52,23.22,25.67,26.72,30.13,32.97,33.35,32.33
2.csv_Day8_10h00m,19.55,30.03,37.16,37.3,39.59,39.12,36.4,38.06,39.16
2.csv_Day8_10h30m,20.82,30.18,35.78,37.09,37.32,39.57,41.1,44.24,43.54
2.csv_Day8_11h00m,23.38,30.71,37.09,39.08,40.94,43.59,44.07,46.79,47.16
2.csv_Day8_11h30m,23.15,28.1,36.45,38.78,43.4,46.02,47.92,48.3,49.4
2.csv_Day8_12h00m,24.04,36.37,43.55,45.65,47.23,49.97,49.42,50.65,50.99
2.csv_Day8_12h30m,22.08,36.37,42.83,46.06,46.49,48.63,52.65,50.62,51.4
2.csv_Day8_13h00m,21.58,34.69,40.7,41.34,42.61,46.2,47.9,47.62,49.36
2.csv_Day8_13h30m,22.01,33.48,37.3,41.07,41.79,43.55,44.45,45.68,46.18
2.csv_Day8_14h00m,17.44,29.38,34.29,38.52,38.83,40.14,40.24,41.32,40.69
2.csv_Day8_14h30m,11.95,19.59,25.57,29.93,30.63,32.87,34.38,34.08,36.12
2.csv_Day8_15h00m,7.22,13.43,20.56,22.31,23.91,27.13,26.26,27.54,28.54
2.csv_Day8_15h30m,7.24,10.83,13.99,16.73,18.03,19.3,20.74,22.8,21.58
2.csv_Day8_16h00m,4.55,7.89,10.44,11.91,12.38,12.7,13.42,14.53,14.44
2.csv_Day8_16h30m,2.13,3.13,4.48,4.61,5.42,6.49,7.46,7.34,7.6
2.csv_Day8_17h00m,0.58,0.64,1.16,1.32,1.26,1.5,2.11,2.13,3.06
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
