id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.73,1.67,1.37,1.35,1.69,1.98,1.51,2.21,4.63
0.csv_Day8_8h00m,3.33,5.37,6.61,6.85,4.87,5.78,6.22,7.04,7.04
0.csv_Day8_8h30m,5.04,10.55,13.97,14.39,13.23,12.64,13.43,12.51,14.53
0.csv_Day8_9h00m,7.33,12.54,16.11,18.43,15.58,21.85,23.07,23.58,24.54
0.csv_Day8_9h30m,12.72,21.91,24.21,25.27,23.87,27.86,26.42,27.58,30.87
0.csv_Day8_10h00m,16.32,29.37,33.18,33.29,32.77,35.8,31.39,33.56,32.23
0.csv_Day8_10h30m,17.4,34.15,35.7,34.36,34.08,37.95,37.63,36.17,35.56
0.csv_Day8_11h00m,19.5,33.23,39.61,40.57,43.28,40.91,44.12,44.4,42.87
0.csv_Day8_11h30m,20.15,34.32,38.72,40.78,42.33,42.73,42.44,46.84,45.91
0.csv_Day8_12h00m,19.84,34.58,37.35,40.05,43.64,45.07,46.07,47.72,45.78
0.csv_Day8_12h30m,19.49,36.2,39.09,40.96,44.15,43.48,44.19,46.52,45.19
0.csv_Day8_13h00m,16.51,25.49,30.5,33.16,36.61,38.86,41.07,43.83,43.69
0.csv_Day8_13h30m,12.67,22.09,25.99,26.61,33.82,37.8,38.89,40.08,39.27
0.csv_Day8_14h00m,10.33,19.56,25.55,26.77,30.63,33.91,34.42,35.71,35.23
0.csv_Day8_14h30m,10.29,19.39,22.65,21.47,22.63,25.6,27.45,28.44,28.61
0.csv_Day8_15h00m,10.56,18.92,17.65,19.75,20.83,19.38,19.86,22.72,24.09
0.csv_Day8_15h30m,5.65,11.13,11.06,12.75,12.75,11.92,14.52,18.26,17.12
0.csv_Day8_16h00m,4.28,6.98,8.18,8.01,7.79,9.15,7.67,10.31,11.06
0.csv_Day8_16h30m,1.3,2.09,0.89,1.43,2.55,1.88,2.15,2.31,5.92
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.82,1.71,0.81,2.19,0.78,0.98,1.12,2.5,3.15
1.csv_Day7_8h00m,4.54,7.06,6.31,7.54,6.69,7.28,7.49,6.85,7.43
1.csv_Day7_8h30m,7.49,9.4,11.24,9.82,11.42,13.78,15.11,15.96,13.77
1.csv_Day7_9h00m,10.23,16.87,16.35,17.19,20.28,21.21,21.96,21.31,20.25
1.csv_Day7_9h30m,15.9,25.79,23.28,24.58,25.51,26.19,28.5,29.56,27.42
1.csv_Day7_10h00m,21.59,31.68,30.44,30.96,31.34,29.55,33.4,33.03,35.53
1.csv_Day7_10h30m,24.74,30.01,31.94,30.27,29.83,33.34,33.58,39.32,39.43
1.csv_Day7_11h00m,23.76,33.13,34.94,32.3,29.03,38.32,35.56,43.02,43.39
1.csv_Day7_11h30m,25.64,36.6,33.25,34.15,30.08,35.16,36.12,43.96,46.92
1.csv_Day7_12h00m,25.78,33.95,32.3,33.57,27.92,33.37,34.95,43.73,47.43
1.csv_Day7_12h30m,25.13,35.69,34.4,33.92,33.36,36.72,36.96,43.45,47.94
1.csv_Day7_13h00m,22.2,29.7,31.1,30.76,29.16,35.92,37.08,42.61,44.17
1.csv_Day7_13h30m,22.15,28.81,30.01,27.04,27.63,34.94,33.84,40.01,42.26
1.csv_Day7_14h00m,17.16,26.79,26.93,30.01,25.81,31.79,36.51,35.5,37.59
1.csv_Day7_14h30m,14.38,22.69,25.82,29.08,25.69,26.42,30.06,29.12,31.4
1.csv_Day7_15h00m,11.11,23.11,21.97,23.31,21.96,24.28,21.79,21.37,22.69
1.csv_Day7_15h30m,8.31,15.57,14.67,16.56,16.49,14.41,16.38,16.85,15.73
1.csv_Day7_16h00m,4.19,9.71,5.49,6.65,7.77,7.37,8.14,6.64,8.97
1.csv_Day7_16h30m,2.2,4.77,-0.25,2.11,1.1,0.05,0.96,0.76,3.3
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,-0.13,-0.2,0.17,0.58,-0.55,-0.45,1.1,1.36,2.02
1.csv_Day8_8h00m,1.88,0.87,2.39,3.65,1.89,4.81,5.84,6.85,7.26
1.csv_Day8_8h30m,3.72,4.74,7.7,7.87,9.42,8.46,11.76,13.58,11.71
1.csv_Day8_9h00m,9.92,12.66,14.45,18.9,17.44,17.56,19.63,20.26,20.08
1.csv_Day8_9h30m,11.03,16.05,19.8,21.61,19.74,21.56,25.21,28.08,27.79
1.csv_Day8_10h00m,13.78,22.94,25.5,25.2,22.92,22.46,27.56,32.8,34.68
1.csv_Day8_10h30m,14.49,25.34,23.75,24.75,23.6,25.51,33.88,36.88,37.66
1.csv_Day8_11h00m,22.9,25.99,28.28,31.1,30.57,27.9,37.42,39.83,42.33
1.csv_Day8_11h30m,25.47,29.03,28.8,29.16,31.78,28.7,36.63,40.31,45.48
1.csv_Day8_12h00m,26.17,29.17,28.08,29.11,31.6,28.9,35.76,42.44,48.22
1.csv_Day8_12h30m,26.5,34.18,34.13,31.2,35.89,29.08,37.78,41.51,47.56
1.csv_Day8_13h00m,24.4,31.23,26.0,26.87,32.95,28.45,37.09,40.48,42.9
1.csv_Day8_13h30m,16.49,25.69,26.91,25.74,30.54,29.51,34.07,37.79,39.82
1.csv_Day8_14h00m,12.49,24.66,21.19,22.28,28.01,28.99,32.85,34.79,35.1
1.csv_Day8_14h30m,10.54,20.95,20.17,22.32,23.43,25.01,25.21,28.97,30.66
1.csv_Day8_15h00m,10.16,16.66,16.88,20.31,21.86,19.55,19.58,21.9,21.52
1.csv_Day8_15h30m,6.02,11.1,9.81,12.29,11.49,9.65,12.25,14.3,14.26
1.csv_Day8_16h00m,4.55,5.5,5.88,6.49,6.05,5.48,6.62,6.34,7.59
1.csv_Day8_16h30m,1.18,2.9,0.57,0.75,0.17,-0.46,0.65,1.33,3.06
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.94,2.06,1.46,1.7,1.51,1.65,1.64,1.99,2.44
2.csv_Day7_8h00m,3.19,5.8,6.28,6.17,7.42,7.75,8.3,7.27,8.64
2.csv_Day7_8h30m,8.68,12.74,14.13,16.17,16.36,15.46,17.1,16.48,16.8
2.csv_Day7_9h00m,12.29,19.51,20.7,22.09,24.26,24.2,23.68,24.12,25.94
2.csv_Day7_9h30m,14.48,24.46,28.29,29.95,31.64,31.83,32.31,33.99,35.5
2.csv_Day7_10h00m,18.58,32.49,30.61,34.74,37.72,38.47,38.96,39.11,40.06
2.csv_Day7_10h30m,21.23,32.23,32.92,37.03,42.0,43.26,45.15,42.71,43.41
2.csv_Day7_11h00m,22.78,35.14,36.26,42.67,45.75,48.98,48.17,46.93,47.36
2.csv_Day7_11h30m,25.96,41.56,42.63,44.79,48.53,47.73,49.4,50.68,51.2
2.csv_Day7_12h00m,28.65,46.78,46.28,50.5,48.58,50.8,51.1,51.41,52.47
2.csv_Day7_12h30m,33.56,52.76,49.25,52.21,51.2,53.12,53.83,53.67,52.42
2.csv_Day7_13h00m,21.66,36.19,39.91,41.07,44.09,41.88,48.54,49.25,50.42
2.csv_Day7_13h30m,20.33,35.62,38.29,34.97,41.14,39.83,42.43,44.96,47.85
2.csv_Day7_14h00m,20.03,28.88,35.65,37.97,37.64,38.98,39.57,38.57,39.63
2.csv_Day7_14h30m,15.01,23.97,31.69,32.21,33.19,33.92,34.56,33.85,34.21
2.csv_Day7_15h00m,9.29,16.71,22.46,24.39,24.67,27.6,26.99,27.01,30.68
2.csv_Day7_15h30m,7.79,15.09,16.13,16.82,18.45,18.81,20.2,21.3,22.2
2.csv_Day7_16h00m,4.47,9.58,10.26,10.41,11.51,14.42,14.96,14.27,13.91
2.csv_Day7_16h30m,1.87,4.33,5.31,5.9,6.2,6.21,6.91,6.66,7.12
2.csv_Day7_17h00m,1.23,1.11,1.32,1.64,1.87,1.38,1.6,1.58,2.52
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.14,-0.32,0.83,0.82,0.95,1.36,1.42,2.07,2.84
2.csv_Day8_8h00m,2.35,0.75,5.3,4.61,6.54,8.03,8.48,7.71,9.09
2.csv_Day8_8h30m,4.67,7.98,11.13,13.46,14.98,16.04,17.09,15.98,17.23
2.csv_Day8_9h00m,6.94,13.71,14.64,22.54,24.43,23.77,24.12,25.37,25.73
2.csv_Day8_9h30m,8.85,22.09,25.36,27.67,28.97,29.48,32.92,32.79,33.46
2.csv_Day8_10h00m,11.02,28.01,33.1,32.79,36.83,36.84,37.92,37.73,38.96
2.csv_Day8_10h30m,13.28,27.47,35.45,38.58,44.01,42.61,42.27,44.44,44.2
2.csv_Day8_11h00m,14.05,29.04,38.2,42.26,46.49,45.64,44.7,47.92,47.58
2.csv_Day8_11h30m,18.54,27.49,39.67,46.72,47.6,47.48,47.15,48.74,48.96
2.csv_Day8_12h00m,19.19,30.23,40.62,48.01,48.61,48.12,45.79,47.45,52.37
2.csv_Day8_12h30m,19.91,35.68,44.36,50.58,50.41,51.25,50.44,49.94,51.7
2.csv_Day8_13h00m,17.21,26.0,38.9,45.03,48.17,48.02,45.56,45.98,51.18
2.csv_Day8_13h30m,19.04,27.75,36.88,40.3,42.58,43.15,43.48,44.53,46.24
2.csv_Day8_14h00m,14.84,24.04,33.44,35.16,35.46,39.67,42.43,40.16,39.6
2.csv_Day8_14h30m,13.04,20.22,25.6,30.53,28.82,33.8,32.83,33.67,34.68
2.csv_Day8_15h00m,9.46,18.02,21.36,24.09,24.92,28.33,27.98,27.2,29.2
2.csv_Day8_15h30m,8.07,12.82,16.35,16.21,18.17,20.1,20.42,23.79,22.24
2.csv_Day8_16h00m,3.74,7.82,9.63,10.81,11.7,13.19,14.25,14.45,14.94
2.csv_Day8_16h30m,2.3,4.07,5.18,6.5,6.25,6.11,6.84,6.68,7.62
2.csv_Day8_17h00m,1.24,1.04,1.28,1.44,1.74,1.21,2.04,3.42,3.02
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
