id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_10h00m,15.92,23.16,23.52,24.39,26.85,29.18,28.78,32.85,35.04
0.csv_Day7_10h30m,16.84,25.43,25.7,26.85,29.19,30.44,32.26,35.5,37.11
0.csv_Day7_11h00m,19.96,34.15,34.43,37.1,36.81,39.21,39.76,40.76,42.2
0.csv_Day7_11h30m,21.15,32.69,31.57,35.69,36.27,38.37,37.21,37.03,42.77
0.csv_Day7_12h00m,21.53,33.9,33.92,37.75,37.94,41.44,41.19,41.45,46.61
0.csv_Day7_12h30m,21.51,34.93,39.29,43.42,45.22,46.43,49.9,45.41,47.42
0.csv_Day7_13h00m,20.24,32.8,35.91,41.14,41.03,41.67,41.99,39.97,43.41
0.csv_Day7_13h30m,15.25,27.78,27.48,32.44,30.01,32.38,31.13,32.72,34.77
0.csv_Day7_14h00m,12.89,23.44,22.73,29.09,28.4,31.05,28.39,30.56,28.93
0.csv_Day7_14h30m,11.38,21.31,22.45,25.42,25.55,30.21,28.59,29.63,26.35
0.csv_Day7_15h00m,10.46,18.16,17.62,18.26,18.94,21.97,21.48,25.19,23.67
0.csv_Day7_15h30m,6.9,12.74,11.84,16.01,13.06,15.35,13.29,15.02,15.33
0.csv_Day7_16h00m,4.02,6.05,7.77,7.65,8.63,7.65,8.5,7.88,10.03
0.csv_Day7_16h30m,1.1,1.76,2.79,2.11,1.96,1.31,2.15,2.33,4.25
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,1.52,2.0,2.08,2.6,2.49,2.28,1.95,2.14,3.12
0.csv_Day8_8h00m,3.34,6.93,5.62,7.15,8.13,7.3,7.79,8.27,9.89
0.csv_Day8_8h30m,7.44,11.29,11.56,13.85,14.37,13.5,14.61,16.67,16.92
0.csv_Day8_9h00m,10.93,14.5,15.64,19.21,19.48,17.39,20.94,21.49,22.86
0.csv_Day8_9h30m,14.52,19.8,23.68,25.22,26.32,26.51,25.22,27.92,31.39
0.csv_Day8_10h00m,16.25,24.69,28.8,30.66,28.28,32.44,32.27,32.5,37.94
0.csv_Day8_10h30m,19.7,25.72,28.8,32.43,31.67,34.65,36.55,37.05,39.91
0.csv_Day8_11h00m,24.15,31.03,35.64,38.59,38.98,40.95,42.37,42.47,44.4
0.csv_Day8_11h30m,22.89,30.31,33.18,36.77,37.64,37.02,39.13,42.36,45.0
0.csv_Day8_12h00m,22.54,30.04,33.37,38.32,36.87,35.47,39.29,42.69,44.61
0.csv_Day8_12h30m,21.63,31.34,35.61,35.44,36.8,35.9,38.67,41.72,43.61
0.csv_Day8_13h00m,18.13,24.69,31.15,30.92,30.68,33.22,34.98,37.45,41.46
0.csv_Day8_13h30m,13.28,17.18,21.8,20.8,25.09,25.87,25.96,28.97,33.6
0.csv_Day8_14h00m,11.12,17.57,20.49,20.37,21.22,22.59,21.31,26.27,30.77
0.csv_Day8_14h30m,9.97,17.7,19.08,20.92,19.19,20.29,21.64,25.83,28.06
0.csv_Day8_15h00m,9.5,16.49,15.75,19.29,19.49,16.28,15.52,21.1,23.53
0.csv_Day8_15h30m,7.98,11.42,12.54,13.42,13.28,13.89,12.24,14.25,15.89
0.csv_Day8_16h00m,3.98,6.72,7.37,8.35,7.81,7.9,8.2,7.7,8.89
0.csv_Day8_16h30m,1.12,2.52,2.61,2.34,2.32,1.71,1.91,2.86,3.15
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_7h30m,0.78,0.67,1.55,1.48,1.54,1.33,1.28,1.72,3.75
1.csv_Day7_8h00m,4.08,6.08,5.88,4.94,6.9,6.15,6.76,6.57,7.95
1.csv_Day7_8h30m,5.56,9.67,8.15,9.82,9.2,9.85,12.64,14.87,13.02
1.csv_Day7_9h00m,7.86,13.43,14.31,16.08,19.51,18.32,18.68,23.67,21.55
1.csv_Day7_9h30m,12.35,19.24,21.74,23.11,24.19,27.36,25.41,29.27,30.53
1.csv_Day7_10h00m,13.93,20.9,21.86,21.33,21.67,27.35,24.35,33.07,37.56
1.csv_Day7_10h30m,15.63,20.93,20.4,23.31,22.75,26.26,27.02,34.71,42.22
1.csv_Day7_11h00m,18.19,23.8,23.45,23.78,23.54,27.9,27.79,36.2,44.3
1.csv_Day7_11h30m,21.47,30.38,29.92,33.47,33.89,34.81,38.68,41.73,48.78
1.csv_Day7_12h00m,21.15,32.69,34.59,34.4,34.99,36.79,39.99,42.72,50.78
1.csv_Day7_12h30m,23.47,34.4,34.27,34.88,36.63,37.87,39.33,43.29,49.18
1.csv_Day7_13h00m,22.27,31.22,31.32,30.72,32.71,34.1,38.04,42.07,47.27
1.csv_Day7_13h30m,18.7,26.71,22.52,21.93,22.62,26.4,30.96,36.25,43.22
1.csv_Day7_14h00m,16.98,21.63,21.15,20.99,22.11,24.51,27.56,34.41,38.35
1.csv_Day7_14h30m,13.16,19.43,17.22,17.16,18.6,20.76,23.68,29.91,33.35
1.csv_Day7_15h00m,12.21,21.92,23.31,24.06,24.84,24.07,24.25,23.88,25.68
1.csv_Day7_15h30m,8.1,14.41,14.38,13.52,15.13,15.34,13.95,17.63,15.89
1.csv_Day7_16h00m,2.57,5.75,4.24,6.2,7.19,8.15,7.66,7.57,7.65
1.csv_Day7_16h30m,1.16,1.04,0.58,1.5,1.14,1.89,1.29,1.45,4.4
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,2.33,2.05,2.31,1.56,1.87,2.13,1.34,1.9,3.17
1.csv_Day8_8h00m,4.68,6.03,5.85,4.98,5.31,5.59,6.42,7.42,6.85
1.csv_Day8_8h30m,10.81,13.22,14.43,15.04,12.68,12.82,13.52,14.25,13.81
1.csv_Day8_9h00m,13.7,20.81,20.42,20.64,20.18,20.89,21.33,22.27,21.38
1.csv_Day8_9h30m,17.93,25.75,24.26,24.13,25.11,25.19,26.98,27.79,28.89
1.csv_Day8_10h00m,22.65,29.28,28.86,28.62,28.06,28.06,31.14,30.83,37.53
1.csv_Day8_10h30m,24.85,31.08,30.93,31.58,30.04,29.04,30.53,31.45,39.29
1.csv_Day8_11h00m,22.16,33.62,31.43,35.71,33.3,33.14,32.59,34.75,41.64
1.csv_Day8_11h30m,22.26,34.15,33.06,34.14,36.78,34.8,36.95,42.93,44.64
1.csv_Day8_12h00m,23.99,36.54,33.07,34.95,37.46,36.15,38.5,41.98,45.19
1.csv_Day8_12h30m,24.7,37.16,38.26,35.19,39.32,37.8,40.47,45.92,46.13
1.csv_Day8_13h00m,23.8,36.7,36.86,34.48,39.51,40.2,38.26,45.42,44.84
1.csv_Day8_13h30m,21.34,31.44,32.32,31.44,35.59,34.86,35.67,40.3,42.56
1.csv_Day8_14h00m,19.79,28.07,28.45,27.28,31.25,32.68,31.75,35.57,36.52
1.csv_Day8_14h30m,15.85,21.69,21.78,21.96,22.66,24.75,24.94,27.86,29.64
1.csv_Day8_15h00m,13.87,16.15,17.99,18.52,19.46,19.8,19.82,19.68,24.3
1.csv_Day8_15h30m,8.23,10.52,10.27,10.43,11.64,12.4,11.91,14.4,16.33
1.csv_Day8_16h00m,6.2,9.03,8.8,7.26,7.38,7.48,6.54,7.94,8.24
1.csv_Day8_16h30m,2.16,2.93,2.16,1.42,1.32,2.01,2.75,1.9,3.25
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_7h30m,1.57,1.5,1.33,1.48,1.63,1.69,1.38,1.71,4.36
2.csv_Day7_8h00m,3.49,4.42,6.26,6.3,6.86,6.89,6.81,7.33,7.74
2.csv_Day7_8h30m,5.03,11.02,12.1,12.2,13.4,13.55,16.88,15.97,18.04
2.csv_Day7_9h00m,10.95,17.41,19.43,18.86,22.12,21.4,23.0,22.47,23.58
2.csv_Day7_9h30m,12.71,18.25,22.84,23.87,25.14,27.11,30.81,31.16,32.1
2.csv_Day7_10h00m,17.68,26.11,29.83,31.32,32.34,32.33,33.68,37.95,39.41
2.csv_Day7_10h30m,19.92,26.82,31.48,31.95,35.53,36.87,40.09,40.14,43.28
2.csv_Day7_11h00m,22.55,35.25,36.0,36.21,37.15,39.23,40.83,42.88,45.44
2.csv_Day7_11h30m,26.32,40.49,38.57,36.83,40.14,42.17,45.52,49.75,51.03
2.csv_Day7_12h00m,28.42,46.71,46.94,46.79,47.87,50.81,49.64,50.81,52.77
2.csv_Day7_12h30m,27.59,44.67,48.66,45.13,48.01,46.39,48.13,50.8,53.06
2.csv_Day7_13h00m,22.73,37.38,39.42,40.01,45.3,44.24,45.22,49.15,50.92
2.csv_Day7_13h30m,20.9,32.85,35.27,36.07,40.1,39.96,40.59,43.71,47.69
2.csv_Day7_14h00m,20.27,28.64,29.2,32.43,35.4,35.91,36.95,38.48,42.64
2.csv_Day7_14h30m,17.11,24.17,28.32,32.44,34.82,34.37,34.75,35.11,37.65
2.csv_Day7_15h00m,11.28,18.57,22.52,23.84,23.97,25.29,28.64,28.76,29.95
2.csv_Day7_15h30m,9.38,13.84,15.74,14.46,16.11,16.68,18.58,21.19,21.84
2.csv_Day7_16h00m,6.28,10.21,11.91,10.87,11.99,13.77,12.9,15.76,17.54
2.csv_Day7_16h30m,2.68,4.31,4.59,5.38,5.21,4.86,5.7,6.71,7.48
2.csv_Day7_17h00m,0.69,1.34,0.95,1.05,0.5,0.54,1.93,2.01,3.72
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.56,0.78,0.99,0.71,1.16,1.27,1.19,1.99,3.23
2.csv_Day8_8h00m,5.01,5.62,5.08,7.61,6.86,8.51,7.99,9.15,9.95
2.csv_Day8_8h30m,10.82,13.14,13.45,14.57,15.84,13.46,15.85,18.32,20.11
2.csv_Day8_9h00m,12.68,17.88,18.56,21.31,24.12,22.09,23.1,23.06,26.06
2.csv_Day8_9h30m,14.44,22.74,23.18,25.1,27.58,26.96,27.51,31.35,31.31
2.csv_Day8_10h00m,21.1,29.91,30.21,33.78,34.91,37.45,35.16,39.4,40.14
2.csv_Day8_10h30m,23.93,32.44,35.57,36.47,39.76,39.03,41.27,42.36,42.35
2.csv_Day8_11h00m,25.98,36.12,37.38,39.02,42.31,43.2,44.9,45.15,46.99
2.csv_Day8_11h30m,25.72,35.15,37.57,40.48,42.39,42.97,43.01,45.39,47.13
2.csv_Day8_12h00m,26.1,42.84,38.21,43.02,43.28,46.92,46.62,41.64,50.74
2.csv_Day8_12h30m,25.72,39.61,37.46,40.33,42.99,45.78,46.0,40.02,48.55
2.csv_Day8_13h00m,24.87,37.5,34.1,36.03,39.26,40.85,44.97,40.17,47.69
2.csv_Day8_13h30m,22.88,28.22,28.8,32.85,35.46,32.02,35.02,34.92,43.54
2.csv_Day8_14h00m,18.78,26.33,27.01,30.96,31.96,32.3,32.68,33.23,42.03
2.csv_Day8_14h30m,15.04,22.09,24.86,27.59,26.91,30.82,29.59,32.62,38.87
2.csv_Day8_15h00m,8.82,17.29,20.27,20.49,22.1,24.62,23.86,25.19,31.27
2.csv_Day8_15h30m,8.58,12.37,13.74,14.77,15.78,17.23,19.38,21.44,27.14
2.csv_Day8_16h00m,6.57,6.84,9.4,11.66,11.63,12.1,13.71,15.65,18.33
2.csv_Day8_16h30m,3.38,4.47,4.99,5.37,5.79,5.97,6.61,7.49,7.84
2.csv_Day8_17h00m,0.91,0.84,1.45,1.8,2.01,2.39,1.89,2.4,3.5
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
