id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,18.020000457763672,33.84000015258789,39.47999954223633,33.38999938964844,28.600000381469727,35.439998626708984,46.06999969482422,40.810001373291016,48.90999984741211
0.csv_Day7_13h30m,17.969999313354492,28.790000915527344,33.709999084472656,27.690000534057617,24.40999984741211,26.020000457763672,37.099998474121094,33.65999984741211,45.439998626708984
0.csv_Day7_14h00m,17.329999923706055,25.799999237060547,29.280000686645508,23.540000915527344,24.309999465942383,22.219999313354492,31.760000228881836,28.860000610351562,41.439998626708984
0.csv_Day7_14h30m,13.779999732971191,23.06999969482422,23.09000015258789,18.229999542236328,21.600000381469727,18.290000915527344,28.06999969482422,23.479999542236328,36.099998474121094
0.csv_Day7_15h00m,10.1899995803833,20.020000457763672,19.280000686645508,17.31999969482422,20.34000015258789,14.479999542236328,21.100000381469727,19.059999465942383,29.420000076293945
0.csv_Day7_15h30m,7.119999885559082,15.970000267028809,15.220000267028809,14.630000114440918,16.450000762939453,11.770000457763672,14.75,13.739999771118164,22.31999969482422
0.csv_Day7_16h00m,1.7699999809265137,8.319999694824219,7.159999847412109,9.039999961853027,9.6899995803833,7.440000057220459,8.979999542236328,7.079999923706055,15.170000076293945
0.csv_Day7_16h30m,0.0,0.5099999904632568,0.0,0.0,0.0,2.0,0.0,0.0,6.670000076293945
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190000057220459
0.csv_Day8_8h00m,5.949999809265137,0.949999988079071,4.460000038146973,4.019999980926514,3.640000104904175,4.960000038146973,4.659999847412109,9.149999618530273,10.529999732971191
0.csv_Day8_8h30m,12.329999923706055,8.680000305175781,10.180000305175781,9.720000267028809,9.5,11.600000381469727,12.640000343322754,15.479999542236328,18.43000030517578
0.csv_Day8_9h00m,16.719999313354492,15.369999885559082,14.890000343322754,17.329999923706055,13.819999694824219,18.610000610351562,21.209999084472656,21.920000076293945,27.780000686645508
0.csv_Day8_9h30m,20.06999969482422,18.559999465942383,18.829999923706055,20.209999084472656,14.979999542236328,23.770000457763672,27.329999923706055,27.56999969482422,34.7599983215332
0.csv_Day8_10h00m,21.149999618530273,20.399999618530273,20.93000030517578,25.0,18.149999618530273,27.770000457763672,33.47999954223633,33.15999984741211,39.06999969482422
0.csv_Day8_10h30m,25.809999465942383,28.81999969482422,25.15999984741211,30.899999618530273,22.56999969482422,31.479999542236328,39.81999969482422,40.5,44.54999923706055
0.csv_Day8_11h00m,28.579999923706055,35.220001220703125,29.40999984741211,34.61000061035156,28.579999923706055,31.010000228881836,44.7599983215332,43.7599983215332,47.619998931884766
0.csv_Day8_11h30m,29.770000457763672,35.209999084472656,29.059999465942383,36.47999954223633,33.7400016784668,32.150001525878906,46.54999923706055,44.439998626708984,48.70000076293945
0.csv_Day8_12h00m,34.22999954223633,37.540000915527344,33.65999984741211,40.18000030517578,39.36000061035156,35.84000015258789,49.59000015258789,48.709999084472656,50.5
0.csv_Day8_12h30m,31.719999313354492,36.0099983215332,34.63999938964844,42.599998474121094,43.849998474121094,36.47999954223633,50.70000076293945,48.90999984741211,50.5
0.csv_Day8_13h00m,27.75,33.7599983215332,31.920000076293945,40.459999084472656,38.439998626708984,35.369998931884766,48.36000061035156,45.380001068115234,48.709999084472656
0.csv_Day8_13h30m,25.8700008392334,32.97999954223633,31.450000762939453,41.08000183105469,39.91999816894531,35.099998474121094,44.9900016784668,43.040000915527344,45.290000915527344
0.csv_Day8_14h00m,21.649999618530273,26.479999542236328,27.459999084472656,33.0,33.189998626708984,26.809999465942383,39.61000061035156,38.150001525878906,43.70000076293945
0.csv_Day8_14h30m,17.8799991607666,22.43000030517578,24.969999313354492,28.020000457763672,29.170000076293945,25.3700008392334,35.70000076293945,33.060001373291016,38.88999938964844
0.csv_Day8_15h00m,12.9399995803833,16.8700008392334,19.190000534057617,22.280000686645508,22.68000030517578,19.809999465942383,28.530000686645508,26.3700008392334,32.2400016784668
0.csv_Day8_15h30m,7.360000133514404,11.319999694824219,13.630000114440918,14.170000076293945,14.430000305175781,13.260000228881836,21.940000534057617,19.610000610351562,26.6200008392334
0.csv_Day8_16h00m,1.5,5.800000190734863,7.340000152587891,7.190000057220459,10.369999885559082,8.279999732971191,12.779999732971191,12.130000114440918,18.93000030517578
0.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.3100000023841858,0.0,1.2400000095367432,4.360000133514404,10.260000228881836
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3799999952316284
1.csv_Day7_8h00m,1.2300000190734863,6.510000228881836,3.130000114440918,6.349999904632568,6.929999828338623,9.8100004196167,12.020000457763672,9.970000267028809,11.84000015258789
1.csv_Day7_8h30m,5.420000076293945,13.859999656677246,9.380000114440918,12.680000305175781,12.09000015258789,15.319999694824219,18.34000015258789,16.190000534057617,18.65999984741211
1.csv_Day7_9h00m,9.470000267028809,21.09000015258789,17.360000610351562,18.790000915527344,18.920000076293945,22.959999084472656,27.719999313354492,23.719999313354492,27.15999984741211
1.csv_Day7_9h30m,11.600000381469727,26.610000610351562,22.770000457763672,24.270000457763672,22.579999923706055,27.450000762939453,32.65999984741211,30.139999389648438,34.59000015258789
1.csv_Day7_10h00m,15.279999732971191,33.18000030517578,27.3700008392334,31.149999618530273,29.049999237060547,31.010000228881836,37.5,35.25,41.79999923706055
1.csv_Day7_10h30m,14.729999542236328,36.349998474121094,29.68000030517578,34.529998779296875,35.470001220703125,33.15999984741211,39.75,39.27000045776367,45.970001220703125
1.csv_Day7_11h00m,17.850000381469727,41.36000061035156,33.54999923706055,39.16999816894531,42.0,38.09000015258789,42.380001068115234,42.81999969482422,49.33000183105469
1.csv_Day7_11h30m,18.229999542236328,43.310001373291016,36.20000076293945,40.849998474121094,44.189998626708984,40.2400016784668,41.369998931884766,44.13999938964844,51.630001068115234
1.csv_Day7_12h00m,20.110000610351562,42.40999984741211,37.9900016784668,44.790000915527344,48.029998779296875,40.41999816894531,39.869998931884766,43.72999954223633,53.20000076293945
1.csv_Day7_12h30m,19.440000534057617,38.220001220703125,34.349998474121094,40.36000061035156,45.68000030517578,38.77000045776367,38.0,42.779998779296875,53.290000915527344
1.csv_Day7_13h00m,20.75,36.689998626708984,33.849998474121094,36.369998931884766,41.66999816894531,36.33000183105469,34.72999954223633,41.5099983215332,51.08000183105469
1.csv_Day7_13h30m,18.209999084472656,32.31999969482422,31.489999771118164,33.31999969482422,37.060001373291016,32.31999969482422,32.77000045776367,39.400001525878906,47.220001220703125
1.csv_Day7_14h00m,16.229999542236328,26.790000915527344,27.299999237060547,26.889999389648438,31.440000534057617,27.639999389648438,29.969999313354492,34.470001220703125,41.83000183105469
1.csv_Day7_14h30m,14.34000015258789,22.520000457763672,21.530000686645508,22.110000610351562,26.110000610351562,24.309999465942383,27.600000381469727,29.860000610351562,34.689998626708984
1.csv_Day7_15h00m,12.319999694824219,16.15999984741211,14.229999542236328,16.799999237060547,19.1200008392334,20.860000610351562,22.239999771118164,23.399999618530273,27.34000015258789
1.csv_Day7_15h30m,7.989999771118164,10.270000457763672,8.59000015258789,12.09000015258789,13.770000457763672,17.010000228881836,16.239999771118164,16.040000915527344,20.34000015258789
1.csv_Day7_16h00m,3.3499999046325684,4.320000171661377,2.9100000858306885,6.800000190734863,8.430000305175781,11.09000015258789,9.760000228881836,8.15999984741211,13.170000076293945
1.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.8799999952316284,2.0799999237060547,3.0399999618530273,0.0,3.2300000190734863
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.6200000047683716
1.csv_Day8_8h00m,3.240000009536743,0.0,4.550000190734863,2.8299999237060547,4.309999942779541,4.53000020980835,6.78000020980835,8.720000267028809,8.930000305175781
1.csv_Day8_8h30m,6.559999942779541,4.539999961853027,8.600000381469727,7.96999979019165,9.170000076293945,9.329999923706055,12.3100004196167,13.1899995803833,16.06999969482422
1.csv_Day8_9h00m,9.59000015258789,9.40999984741211,12.890000343322754,12.550000190734863,14.260000228881836,16.260000228881836,18.3799991607666,19.0,23.6299991607666
1.csv_Day8_9h30m,11.199999809265137,12.880000114440918,17.760000228881836,15.739999771118164,18.549999237060547,21.3799991607666,23.260000228881836,23.420000076293945,31.15999984741211
1.csv_Day8_10h00m,13.680000305175781,15.010000228881836,21.979999542236328,20.75,22.959999084472656,26.09000015258789,29.1299991607666,26.809999465942383,36.56999969482422
1.csv_Day8_10h30m,15.619999885559082,16.93000030517578,27.170000076293945,24.68000030517578,28.309999465942383,30.440000534057617,33.70000076293945,30.850000381469727,41.59000015258789
1.csv_Day8_11h00m,22.360000610351562,20.1299991607666,32.900001525878906,32.16999816894531,36.27000045776367,35.849998474121094,37.400001525878906,33.58000183105469,45.11000061035156
1.csv_Day8_11h30m,24.889999389648438,20.09000015258789,35.15999984741211,36.5099983215332,40.18000030517578,38.9900016784668,40.56999969482422,35.779998779296875,46.27000045776367
1.csv_Day8_12h00m,26.610000610351562,21.270000457763672,34.029998779296875,37.72999954223633,42.27000045776367,42.79999923706055,42.439998626708984,37.83000183105469,48.810001373291016
1.csv_Day8_12h30m,30.040000915527344,25.5,34.68000030517578,36.31999969482422,41.84000015258789,43.619998931884766,43.47999954223633,38.400001525878906,49.849998474121094
1.csv_Day8_13h00m,29.3799991607666,27.950000762939453,33.31999969482422,34.97999954223633,39.560001373291016,43.0099983215332,41.869998931884766,36.84000015258789,47.36000061035156
1.csv_Day8_13h30m,25.229999542236328,24.950000762939453,29.360000610351562,32.04999923706055,36.68000030517578,38.56999969482422,37.95000076293945,34.61000061035156,42.810001373291016
1.csv_Day8_14h00m,20.31999969482422,19.280000686645508,19.969999313354492,25.790000915527344,31.100000381469727,32.43000030517578,34.0099983215332,32.40999984741211,40.11000061035156
1.csv_Day8_14h30m,16.969999313354492,14.930000305175781,13.59000015258789,20.8700008392334,26.31999969482422,25.610000610351562,29.469999313354492,27.520000457763672,34.540000915527344
1.csv_Day8_15h00m,10.960000038146973,8.670000076293945,8.390000343322754,16.170000076293945,18.520000457763672,18.65999984741211,22.770000457763672,21.219999313354492,27.950000762939453
1.csv_Day8_15h30m,6.369999885559082,2.9000000953674316,3.880000114440918,11.979999542236328,12.050000190734863,13.649999618530273,17.780000686645508,15.680000305175781,22.559999465942383
1.csv_Day8_16h00m,0.5899999737739563,2.299999952316284,1.8300000429153442,6.71999979019165,6.28000020980835,7.949999809265137,12.260000228881836,9.329999923706055,15.630000114440918
1.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,5.619999885559082,1.0,7.360000133514404
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999463558197,0.0,4.46999979019165
2.csv_Day7_8h00m,0.0,5.909999847412109,0.36000001430511475,6.400000095367432,6.190000057220459,6.659999847412109,6.860000133514404,8.180000305175781,13.930000305175781
2.csv_Day7_8h30m,4.159999847412109,12.170000076293945,5.199999809265137,13.100000381469727,12.489999771118164,11.489999771118164,12.619999885559082,14.920000076293945,20.959999084472656
2.csv_Day7_9h00m,9.430000305175781,21.93000030517578,12.270000457763672,24.920000076293945,24.0,17.700000762939453,23.0,23.690000534057617,29.260000228881836
2.csv_Day7_9h30m,11.5600004196167,28.43000030517578,19.020000457763672,32.790000915527344,30.219999313354492,26.100000381469727,32.2599983215332,31.299999237060547,37.869998931884766
2.csv_Day7_10h00m,14.899999618530273,34.34000015258789,25.719999313354492,37.959999084472656,35.36000061035156,30.290000915527344,38.5099983215332,37.58000183105469,45.65999984741211
2.csv_Day7_10h30m,21.059999465942383,40.619998931884766,34.029998779296875,42.380001068115234,41.11000061035156,36.189998626708984,43.31999969482422,43.58000183105469,51.72999954223633
2.csv_Day7_11h00m,28.770000457763672,47.790000915527344,39.939998626708984,45.06999969482422,45.36000061035156,42.650001525878906,46.540000915527344,49.599998474121094,56.849998474121094
2.csv_Day7_11h30m,32.619998931884766,51.939998626708984,41.540000915527344,48.689998626708984,48.47999954223633,47.060001373291016,50.459999084472656,54.459999084472656,59.619998931884766
2.csv_Day7_12h00m,37.310001373291016,54.439998626708984,47.56999969482422,56.029998779296875,52.79999923706055,51.119998931884766,54.93000030517578,57.04999923706055,61.540000915527344
2.csv_Day7_12h30m,40.130001068115234,51.869998931884766,47.09000015258789,56.959999084472656,51.650001525878906,54.27000045776367,54.189998626708984,55.619998931884766,60.540000915527344
2.csv_Day7_13h00m,36.9900016784668,45.13999938964844,43.060001373291016,54.83000183105469,48.06999969482422,51.939998626708984,50.939998626708984,50.27000045776367,57.72999954223633
2.csv_Day7_13h30m,31.34000015258789,38.290000915527344,40.43000030517578,48.540000915527344,47.959999084472656,44.33000183105469,45.060001373291016,46.470001220703125,54.290000915527344
