id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.86,2.36,1.81,2.27,1.95,1.88,1.46,1.87,3.45
0.csv_Day8_8h00m,3.87,5.86,6.08,6.51,6.59,5.75,6.87,7.17,7.53
0.csv_Day8_8h30m,5.75,9.46,11.65,12.27,12.34,14.21,14.35,13.84,16.09
0.csv_Day8_9h00m,9.51,14.27,16.37,19.07,21.94,20.3,22.71,21.33,21.37
0.csv_Day8_9h30m,13.81,22.04,22.34,26.08,27.51,26.68,27.95,28.63,31.51
0.csv_Day8_10h00m,17.66,29.13,30.04,30.88,31.47,33.35,32.23,34.75,34.91
0.csv_Day8_10h30m,19.44,32.67,33.67,34.25,33.14,36.05,36.23,38.42,36.77
0.csv_Day8_11h00m,20.88,36.78,42.03,43.19,44.6,44.58,43.86,42.51,43.89
0.csv_Day8_11h30m,20.66,37.07,41.66,43.68,42.52,44.49,44.9,44.28,44.68
0.csv_Day8_12h00m,19.72,36.13,36.16,41.31,44.46,44.39,44.35,44.01,47.04
0.csv_Day8_12h30m,19.96,35.75,39.7,41.16,43.5,43.74,45.09,44.81,45.3
0.csv_Day8_13h00m,17.79,27.4,32.9,33.9,39.76,38.3,38.66,43.04,42.97
0.csv_Day8_13h30m,12.78,16.68,22.57,27.31,27.85,25.16,30.96,34.59,35.59
0.csv_Day8_14h00m,11.18,20.53,22.76,24.18,25.7,25.31,30.13,32.11,33.98
0.csv_Day8_14h30m,10.34,19.23,17.46,21.81,21.21,19.24,26.24,26.2,30.64
0.csv_Day8_15h00m,9.07,16.46,16.54,18.62,16.95,19.29,20.83,21.77,23.64
0.csv_Day8_15h30m,6.19,10.83,10.95,11.56,13.58,13.11,15.35,16.88,16.08
0.csv_Day8_16h00m,4.37,7.2,7.82,8.36,8.92,9.05,8.42,9.5,9.56
0.csv_Day8_16h30m,1.76,1.66,2.69,2.41,2.85,2.28,1.94,2.42,3.76
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.85,0.74,0.93,1.85,0.59,1.63,0.54,1.72,2.94
1.csv_Day7_8h00m,3.3,5.3,4.88,6.3,6.12,7.55,7.33,6.93,6.99
1.csv_Day7_8h30m,7.2,9.35,10.57,10.31,12.44,14.18,14.66,13.92,15.11
1.csv_Day7_9h00m,13.36,16.52,18.13,20.97,21.41,20.59,21.96,20.36,21.66
1.csv_Day7_9h30m,17.52,24.09,27.07,26.44,25.75,29.41,27.49,28.82,29.29
1.csv_Day7_10h00m,23.47,29.02,33.39,31.28,32.32,33.73,31.61,34.09,34.96
1.csv_Day7_10h30m,24.88,28.42,32.93,31.21,32.68,33.72,37.14,40.06,40.97
1.csv_Day7_11h00m,32.29,32.21,36.69,31.42,30.34,35.97,38.78,43.22,44.59
1.csv_Day7_11h30m,30.02,29.71,32.29,30.56,29.72,35.06,38.85,45.28,46.7
1.csv_Day7_12h00m,30.18,30.72,33.42,29.67,29.99,36.41,38.78,45.41,49.48
1.csv_Day7_12h30m,29.96,29.95,31.87,29.85,32.14,38.58,40.27,45.67,47.86
1.csv_Day7_13h00m,30.13,31.92,32.05,28.48,31.01,37.9,39.7,43.55,44.52
1.csv_Day7_13h30m,29.54,30.24,32.42,30.52,32.14,35.48,39.84,40.48,42.25
1.csv_Day7_14h00m,21.56,26.9,29.62,28.81,29.72,33.31,33.15,35.31,36.35
1.csv_Day7_14h30m,18.06,23.3,29.18,26.29,28.03,30.57,26.86,29.22,29.57
1.csv_Day7_15h00m,14.14,19.33,24.54,23.67,23.0,24.83,23.71,22.65,22.66
1.csv_Day7_15h30m,9.48,13.6,17.39,16.11,16.18,12.79,16.72,13.88,15.02
1.csv_Day7_16h00m,6.63,6.93,7.18,7.76,7.76,8.98,8.63,6.46,8.19
1.csv_Day7_16h30m,2.95,2.74,3.08,1.54,2.05,2.31,1.26,1.12,3.52
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.53,0.37,0.08,-2.24,-1.18,0.33,0.09,1.25,2.88
1.csv_Day8_8h00m,2.62,2.68,3.43,2.0,3.07,5.97,5.96,6.56,7.53
1.csv_Day8_8h30m,5.1,7.6,8.42,6.95,9.07,11.73,13.11,13.01,14.02
1.csv_Day8_9h00m,8.54,14.09,15.48,12.99,16.35,16.71,17.76,20.27,21.04
1.csv_Day8_9h30m,10.37,20.58,19.57,22.04,21.96,22.6,24.19,27.51,28.3
1.csv_Day8_10h00m,18.4,26.19,23.76,26.35,28.17,26.94,29.08,33.74,35.76
1.csv_Day8_10h30m,18.83,26.12,22.89,25.31,27.74,27.56,29.33,38.95,39.85
1.csv_Day8_11h00m,18.51,29.2,28.99,28.84,32.1,29.44,32.96,41.16,42.92
1.csv_Day8_11h30m,19.28,30.69,31.18,29.66,35.55,34.92,33.98,40.43,43.82
1.csv_Day8_12h00m,22.83,34.37,32.27,36.15,40.41,37.28,35.55,43.07,49.17
1.csv_Day8_12h30m,22.94,43.17,40.8,37.38,43.1,39.38,38.66,41.99,49.48
1.csv_Day8_13h00m,19.78,32.42,31.42,31.68,35.18,37.97,35.86,40.74,44.34
1.csv_Day8_13h30m,18.16,24.95,21.56,28.27,30.86,33.46,33.66,37.52,42.01
1.csv_Day8_14h00m,15.44,20.48,20.03,24.87,26.83,30.99,34.54,34.64,35.15
1.csv_Day8_14h30m,11.68,19.72,20.47,21.97,22.18,25.34,27.78,28.37,29.79
1.csv_Day8_15h00m,8.77,16.74,18.98,21.04,20.96,21.49,21.39,21.17,22.72
1.csv_Day8_15h30m,5.79,10.44,11.78,14.09,12.49,11.97,14.65,13.93,15.47
1.csv_Day8_16h00m,4.51,6.44,6.97,8.19,7.8,7.16,6.42,7.54,8.44
1.csv_Day8_16h30m,1.89,1.79,1.93,2.08,1.65,0.64,0.77,1.66,3.26
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,1.63,1.62,1.63,1.43,2.0,1.41,1.44,1.86,2.65
2.csv_Day7_8h00m,4.23,5.68,6.73,6.46,7.24,8.48,8.23,8.09,9.12
2.csv_Day7_8h30m,10.2,13.4,14.61,14.74,15.64,15.52,16.47,16.5,18.05
2.csv_Day7_9h00m,15.0,22.0,22.21,23.1,24.71,23.53,24.02,24.29,27.91
2.csv_Day7_9h30m,17.38,25.76,26.35,29.02,30.33,30.35,33.16,31.16,34.5
2.csv_Day7_10h00m,21.37,33.94,32.97,35.27,35.91,35.48,37.44,38.42,39.21
2.csv_Day7_10h30m,22.06,34.32,34.97,38.98,38.58,39.18,40.15,42.7,44.54
2.csv_Day7_11h00m,23.71,39.05,38.08,41.33,41.64,42.66,44.01,45.03,49.46
2.csv_Day7_11h30m,28.58,46.42,46.76,48.36,48.57,48.95,49.67,50.88,51.09
2.csv_Day7_12h00m,30.01,49.18,47.92,49.7,50.73,50.92,51.26,51.84,53.01
2.csv_Day7_12h30m,30.74,50.68,50.93,50.3,52.2,52.4,52.82,51.72,52.8
2.csv_Day7_13h00m,26.43,43.33,47.15,46.56,46.29,49.4,50.2,50.75,52.41
2.csv_Day7_13h30m,23.42,39.34,42.37,38.75,41.83,44.4,44.35,44.84,46.6
2.csv_Day7_14h00m,19.76,31.7,36.98,32.92,36.69,37.93,40.51,39.54,41.97
2.csv_Day7_14h30m,15.46,26.18,32.13,32.3,33.64,34.67,34.54,36.35,34.99
2.csv_Day7_15h00m,11.05,19.0,20.87,24.21,24.57,26.78,27.2,28.55,26.3
2.csv_Day7_15h30m,8.78,14.96,17.25,16.46,16.51,17.76,21.31,21.27,21.92
2.csv_Day7_16h00m,6.13,8.98,10.99,11.61,12.43,13.05,14.68,13.94,13.85
2.csv_Day7_16h30m,3.17,3.53,4.59,4.93,5.79,6.05,6.85,6.87,6.77
2.csv_Day7_17h00m,0.72,1.22,1.25,1.2,1.14,1.38,1.62,2.04,2.64
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.56,0.57,0.08,-0.14,-0.07,0.77,0.93,1.41,3.09
2.csv_Day8_8h00m,2.03,4.25,4.09,5.25,6.76,8.43,9.24,8.11,9.55
2.csv_Day8_8h30m,4.88,10.33,13.23,14.55,15.95,16.95,17.15,15.93,16.64
2.csv_Day8_9h00m,7.35,16.29,18.35,21.32,24.85,23.65,24.78,24.59,26.61
2.csv_Day8_9h30m,10.05,23.64,24.17,29.1,30.84,30.31,32.07,33.31,33.36
2.csv_Day8_10h00m,12.71,28.13,32.67,37.95,38.34,39.32,37.05,38.8,40.02
2.csv_Day8_10h30m,13.57,30.46,33.26,38.53,39.17,41.11,41.9,44.86,45.89
2.csv_Day8_11h00m,16.72,31.77,38.26,39.97,44.34,44.13,46.32,46.38,47.08
2.csv_Day8_11h30m,20.04,31.62,37.57,41.16,45.37,46.88,49.24,48.7,50.24
2.csv_Day8_12h00m,19.7,41.63,45.03,45.02,46.94,48.8,48.96,52.65,52.33
2.csv_Day8_12h30m,24.21,41.25,47.79,43.74,45.1,47.77,50.01,51.07,51.17
2.csv_Day8_13h00m,20.24,36.9,41.18,40.38,46.73,46.22,50.77,47.33,51.13
2.csv_Day8_13h30m,18.8,27.48,31.39,35.43,39.49,40.7,41.45,44.11,46.21
2.csv_Day8_14h00m,12.84,26.16,26.24,31.93,32.73,37.09,39.25,40.64,38.43
2.csv_Day8_14h30m,10.91,18.89,23.58,28.57,31.22,35.01,35.33,35.48,36.04
2.csv_Day8_15h00m,7.73,16.55,22.54,22.14,25.07,28.79,27.74,28.11,29.71
2.csv_Day8_15h30m,7.03,14.85,16.11,17.72,17.97,21.06,21.56,23.63,21.81
2.csv_Day8_16h00m,4.6,8.19,11.08,11.76,12.83,14.04,14.06,14.77,14.76
2.csv_Day8_16h30m,2.24,3.1,4.62,5.17,5.91,6.74,7.41,7.7,8.15
2.csv_Day8_17h00m,0.85,1.03,0.65,1.2,1.61,1.14,1.53,1.87,2.86
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
