id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_15h30m,9.188,11.322,12.322,12.767999999999999,13.04,14.224,14.766,15.129999999999999,15.57
0.csv_Day7_16h00m,6.01,7.186,7.626,7.7540000000000004,8.17,8.178,8.3,8.576,8.903999999999998
0.csv_Day7_16h30m,1.5740000000000003,1.656,1.8359999999999999,2.084,2.26,2.372,2.532,2.68,3.058
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,1.35,1.644,1.7479999999999998,1.796,1.82,1.852,2.268,2.576,2.9300000000000006
0.csv_Day8_8h00m,4.874,5.676,6.1,6.214,6.43,6.502,6.7,6.872,7.016
0.csv_Day8_8h30m,9.086,10.71,11.446,11.866,13.09,13.37,13.649999999999999,13.886,14.32
0.csv_Day8_9h00m,14.312,15.988,17.08,18.598000000000003,19.51,20.006,20.927999999999997,21.464,21.502
0.csv_Day8_9h30m,20.362,24.12,25.608,26.012,26.62,26.9,27.162,27.314,27.746000000000002
0.csv_Day8_10h00m,25.268,28.131999999999998,29.528,31.208000000000002,32.0,32.192,32.983999999999995,33.944,34.724
0.csv_Day8_10h30m,28.56,31.116,31.276000000000003,31.852,33.34,34.108,35.608,36.715999999999994,37.300000000000004
0.csv_Day8_11h00m,30.767999999999997,37.1,40.328,41.528,41.72,42.36000000000001,43.348,43.955999999999996,44.078
0.csv_Day8_11h30m,31.849999999999998,39.13,42.19,42.394,42.61,43.897999999999996,44.334,45.05,46.164
0.csv_Day8_12h00m,30.238000000000003,37.34,40.763999999999996,41.839999999999996,43.0,43.512,43.856,44.572,45.736000000000004
0.csv_Day8_12h30m,29.604000000000003,36.760000000000005,40.135999999999996,40.984,42.36,43.896,44.82,45.260000000000005,45.404
0.csv_Day8_13h00m,26.154000000000003,31.548000000000002,34.872,36.644,36.94,38.428,39.24999999999999,40.306,41.56
0.csv_Day8_13h30m,19.332,23.150000000000002,24.814,25.716,28.46,28.764000000000003,30.711999999999996,33.364,35.528
0.csv_Day8_14h00m,16.948,20.554000000000002,22.650000000000002,24.284000000000002,26.02,26.467999999999996,29.081999999999997,31.45,33.0
0.csv_Day8_14h30m,16.27,18.04,18.732,19.692,20.22,22.636,24.560000000000002,25.964000000000002,27.588
0.csv_Day8_15h00m,13.952,15.77,16.398,17.078,18.79,19.558,20.098,20.958,22.104
0.csv_Day8_15h30m,9.518,11.168000000000001,12.0,12.536000000000001,13.12,13.288,14.692,15.604,15.761999999999999
0.csv_Day8_16h00m,6.646000000000001,7.220000000000001,7.692,8.326,8.39,8.622,8.728,8.832,9.456
0.csv_Day8_16h30m,1.746,1.8719999999999999,1.96,2.056,2.2,2.2720000000000002,2.4939999999999998,2.842,3.5840000000000005
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.476,0.68,0.916,1.122,1.25,1.298,1.424,1.52,1.8280000000000003
1.csv_Day7_8h00m,4.744,5.68,6.119999999999999,6.214,6.47,6.774,6.885999999999999,6.922,6.942
1.csv_Day7_8h30m,9.762,10.122,10.678,11.554,12.37,12.889999999999999,14.111999999999998,15.14,15.666
1.csv_Day7_9h00m,15.916000000000002,17.38,18.572,19.826,20.45,20.53,21.426000000000002,22.042,22.150000000000002
1.csv_Day7_9h30m,21.19,23.71,25.406,26.152,26.4,27.464,28.162,28.97,29.89
1.csv_Day7_10h00m,29.432000000000002,31.954,32.61,32.838,32.91,33.398,34.036,34.480000000000004,34.784000000000006
1.csv_Day7_10h30m,27.78,29.14,29.92,30.646,31.03,32.918,34.932,37.836,40.836
1.csv_Day7_11h00m,30.274,31.084,32.028,32.809999999999995,33.01,35.178,37.832,41.236000000000004,44.30199999999999
1.csv_Day7_11h30m,28.582,29.17,29.802,30.471999999999998,31.04,33.471999999999994,37.434,42.010000000000005,45.656000000000006
1.csv_Day7_12h00m,30.012,30.630000000000003,32.17,34.408,34.48,34.496,37.818,42.714,47.132000000000005
1.csv_Day7_12h30m,30.676000000000002,31.450000000000003,32.374,33.376000000000005,33.52,34.672,38.476,43.232,47.052
1.csv_Day7_13h00m,29.395999999999997,30.705999999999996,31.778,32.278,32.43,33.358000000000004,37.501999999999995,41.598,43.91
1.csv_Day7_13h30m,30.880000000000003,31.310000000000002,31.806,32.598,33.27,34.454,37.0,39.5,41.065999999999995
1.csv_Day7_14h00m,27.605999999999998,29.634,30.409999999999997,30.658,31.17,32.554,33.338,34.374,35.814
1.csv_Day7_14h30m,22.932000000000002,24.631999999999998,25.784,27.003999999999998,27.78,28.556,29.302,29.753999999999998,29.938
1.csv_Day7_15h00m,19.099999999999998,20.424,21.588,23.212,23.42,23.828,24.055999999999997,24.216,24.368
1.csv_Day7_15h30m,10.505999999999998,12.77,14.23,14.484,15.14,15.652,16.23,16.546,16.642
1.csv_Day7_16h00m,6.6,7.088000000000001,7.620000000000001,8.114,8.29,8.681999999999999,8.798,8.858,8.954
1.csv_Day7_16h30m,1.7320000000000002,1.952,2.032,2.158,2.59,2.606,2.73,2.954,3.266
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.066,0.12400000000000001,0.256,0.4720000000000001,0.76,0.8,0.816,1.056,1.6960000000000002
1.csv_Day8_8h00m,1.9999999999999998,2.918,3.5540000000000003,3.7640000000000002,4.34,5.596,6.084,6.28,6.714
1.csv_Day8_8h30m,5.4959999999999996,7.4159999999999995,9.328,10.39,10.75,12.334,12.73,12.905999999999999,13.492
1.csv_Day8_9h00m,11.894,14.3,15.624,15.834,16.29,16.994,18.076,19.524,20.863999999999997
1.csv_Day8_9h30m,16.998,18.708,18.908,19.546,21.81,22.17,23.436,25.0,26.790000000000003
1.csv_Day8_10h00m,23.568,24.857999999999997,25.134,25.400000000000002,25.6,26.976,28.844,30.812,32.778
1.csv_Day8_10h30m,20.328,21.266,22.226,23.619999999999997,24.78,24.9,28.451999999999998,33.568000000000005,38.007999999999996
1.csv_Day8_11h00m,25.12,27.528,28.092,28.75,29.99,30.285999999999998,32.856,36.804,40.903999999999996
1.csv_Day8_11h30m,26.144000000000002,28.516000000000002,30.020000000000003,32.228,34.46,34.916,35.27,37.09,40.694
1.csv_Day8_12h00m,31.006,34.705999999999996,35.694,35.788000000000004,36.14,36.804,37.876,40.635999999999996,44.738
1.csv_Day8_12h30m,35.534,39.432,39.668,39.88,40.56,41.096,41.734,42.274,43.658
1.csv_Day8_13h00m,26.146000000000004,31.13,33.178,33.65,35.37,36.282,37.217999999999996,39.642,43.123999999999995
1.csv_Day8_13h30m,24.196,27.194000000000003,28.774,29.858,31.29,32.682,33.384,35.4,39.007999999999996
1.csv_Day8_14h00m,20.79,22.972,24.387999999999998,26.174,27.75,29.99,32.494,33.833999999999996,34.594
1.csv_Day8_14h30m,17.002000000000002,20.432000000000002,21.98,22.786,24.69,26.05,26.948,27.604,28.598000000000003
1.csv_Day8_15h00m,13.954,17.556,19.38,20.116,21.02,21.292,21.378,21.718,22.248
1.csv_Day8_15h30m,8.948,10.984000000000002,11.908000000000001,12.318000000000001,13.31,13.99,14.676,15.040000000000001,15.25
1.csv_Day8_16h00m,5.102,5.948,6.523999999999999,6.782,7.19,7.758,8.193999999999999,8.418000000000001,8.702
1.csv_Day8_16h30m,0.23800000000000004,0.8360000000000001,1.1400000000000001,1.36,1.76,1.784,1.886,2.5740000000000007,3.536
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,1.294,1.412,1.468,1.494,1.55,1.59,1.606,1.6660000000000001,1.9740000000000002
2.csv_Day7_8h00m,5.41,5.864000000000001,6.428000000000001,7.226,7.49,7.802,7.94,8.216000000000001,8.608
2.csv_Day7_8h30m,12.751999999999999,13.989999999999998,14.629999999999999,15.074,15.17,16.098,16.624,16.927999999999997,17.156
2.csv_Day7_9h00m,18.945999999999998,21.568,23.064,23.756,23.86,24.884,25.206000000000003,25.298000000000002,25.588
2.csv_Day7_9h30m,22.860000000000003,25.786,27.39,28.588,29.78,30.66,31.599999999999998,32.412,33.013999999999996
2.csv_Day7_10h00m,29.964,33.518,34.79,35.222,35.39,35.478,35.962,36.81,37.942
2.csv_Day7_10h30m,31.544000000000004,35.786,36.902,37.32600000000001,38.11,38.326,39.172,40.988,43.51
2.csv_Day7_11h00m,33.891999999999996,38.35,39.854,40.826,41.45,41.577999999999996,43.757999999999996,45.318,46.272
2.csv_Day7_11h30m,39.936,45.124,46.55200000000001,46.852000000000004,47.74,48.54,49.022,49.61,50.544000000000004
2.csv_Day7_12h00m,44.74,48.366,48.897999999999996,49.784000000000006,50.4,50.464,50.498,51.025999999999996,52.14
2.csv_Day7_12h30m,45.978,50.304,50.768,50.998000000000005,51.63,52.022,52.336,52.592,52.848
2.csv_Day7_13h00m,40.888,44.55800000000001,44.726,45.492000000000004,48.22,48.763999999999996,49.65599999999999,50.376,50.912000000000006
2.csv_Day7_13h30m,35.044,38.92,39.444,40.486000000000004,43.43,43.822,44.316,44.635999999999996,45.286
2.csv_Day7_14h00m,28.69,33.81,35.538,35.854,36.59,38.134,39.06,39.768,40.612
2.csv_Day7_14h30m,25.020000000000003,29.772,31.564,32.314,34.09,34.274,34.572,34.992000000000004,35.382
2.csv_Day7_15h00m,16.326,20.24,22.984,24.78,25.22,25.628,26.192,27.060000000000002,27.924
2.csv_Day7_15h30m,12.562,15.07,16.098,16.362000000000002,16.53,17.474,19.744,21.224,21.45
2.csv_Day7_16h00m,8.048,9.788,11.36,12.722,13.25,13.345999999999998,13.658,13.994,14.212000000000002
2.csv_Day7_16h30m,3.584,4.4559999999999995,5.188000000000001,5.768000000000001,6.24,6.304,6.337999999999999,6.497999999999999,6.774
2.csv_Day7_17h00m,0.964,1.06,1.116,1.18,1.34,1.508,1.556,1.6800000000000002,1.9960000000000002
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.028000000000000025,0.25,0.382,0.516,0.86,0.9,1.012,1.1760000000000002,1.6060000000000003
2.csv_Day8_8h00m,4.0920000000000005,4.7940000000000005,5.562,6.474,6.93,7.346,7.827999999999999,8.132000000000001,8.306000000000001
2.csv_Day8_8h30m,8.58,11.104000000000001,12.8,14.044,15.54,15.964,16.292,16.472,16.66
