id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_14h00m,7.50791271,16.33060744,21.6793362,25.713075007999997,29.65560338,30.03198088,33.50295587,35.38259396,36.96834286
0.csv_Day7_14h30m,8.615144187700002,14.921123768,18.778486264999994,22.619227545999998,26.134477794999995,28.43590688,29.84296909,30.687176708,31.346913479999998
0.csv_Day7_15h00m,6.381094602,9.479468979,12.013069585,14.881620468000003,17.736371665,19.33032567,21.30346819,22.71018798,24.11731414
0.csv_Day7_15h30m,3.9411993362000004,6.569279229,9.197395219,10.22941865,11.77810201,13.794940574000002,15.137311769999995,16.79821622,17.92435362
0.csv_Day7_16h00m,2.0646623808999998,4.2225511330000005,5.443176895,6.287876895,6.945219946249999,7.507615674,8.16506145,8.446123327999999,8.63400473
0.csv_Day7_16h30m,0.657014558,1.0324007739333334,1.220169894,1.50156604,1.5954028131333335,1.689233948,1.7831927600400002,2.064880208,2.440017999
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.56310583,1.032417414,1.595589251,1.7831431492083332,1.9708054279999998,2.346222722,2.6466136960000046,2.909188285
0.csv_Day8_8h00m,2.2524876768000004,4.2230616639999985,5.0674902057999995,5.443416173999998,6.47553913,7.038590813000001,7.50799522,7.976981921,8.53790433
0.csv_Day8_8h30m,4.88008963,7.50774769,9.573219907,10.791509606,11.4514543,12.76084264,13.983118605,15.10934223,16.04798705
0.csv_Day8_9h00m,7.132752227999999,11.26186907,15.362070899999999,18.11084886,20.034427639999997,21.677716112,22.80277862,23.18220899,24.21088973
0.csv_Day8_9h30m,12.012673536,18.67346994,22.531831431999997,25.24424673,26.55953309,28.096136786,29.841329199999997,31.34346869,32.84495222
0.csv_Day8_10h00m,13.702086260666665,18.95872962,24.49402684,28.71568315,31.62464928,32.74786995,34.34417085,37.06909683,38.66617538
0.csv_Day8_10h30m,16.04992707,24.68117803,30.30486921,32.937419293999994,35.65592269,38.28740921,38.76258107,41.006654792000006,43.64070181
0.csv_Day8_11h00m,16.330374143,29.748796329999998,33.50111486,37.966258520000004,39.22410165,41.85891332,43.91694520000001,46.35779449,46.5490588
0.csv_Day8_11h30m,15.95413918,26.802483506,32.46958134,37.06624507,39.50995643,43.540533868,46.07221818000001,46.54343162,47.48963539
0.csv_Day8_12h00m,14.54482238,26.651449824000004,35.28408736,38.7561917,41.573239035,44.57401854999999,46.35524699,47.66948239,48.98374666000001
0.csv_Day8_12h30m,14.817503723000002,23.421806406,32.09844322,35.246084502,39.224532765,41.48304119,43.665015743,45.13586816,47.48963539
0.csv_Day8_13h00m,13.70209128,21.490691580000004,28.810158518999998,33.03154853,36.12785912,39.12897383,41.03326931099999,43.54110814,45.13586816
0.csv_Day8_13h30m,11.16691555,15.183150288000002,20.964948944,25.806407817999997,29.98175912,32.93843293,33.27790660999999,36.59986775,40.063751317
0.csv_Day8_14h00m,6.756750144,13.70209128,16.863779783,21.20962032,25.757844509999998,29.84067325,32.93843293,33.03154853,36.138593773
0.csv_Day8_14h30m,4.5985459980000005,7.845680909200003,14.07810986,17.696987694,21.49069158,25.71120987,27.805935795999996,30.59407184,32.93843293
0.csv_Day8_15h00m,3.7539151000000004,7.883239037600002,12.01160421,16.157235002000004,17.82992096,19.51971494,21.9613687,23.36837831,25.711209870000005
0.csv_Day8_15h30m,2.8154672660000006,5.255596654,7.882788532999999,9.666118919,11.21519111,13.04413817,14.451016585999998,16.048057596,17.35994929
0.csv_Day8_16h00m,1.8769369230000001,3.265416028000001,5.161066006,6.193959915,7.038745519,7.976981921,8.568705407099994,8.914764518,9.760071997
0.csv_Day8_16h30m,0.0,0.8258316182000011,1.50156604,1.7830998745,1.9707512805,2.3463227651733334,2.534199011,3.002769036,3.388040135925002
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.5631078923333334,0.8447330040000001,1.1260532402999999,1.220049223,1.50156604,1.7830440257499998,1.7831890367500003,2.252324307
1.csv_Day7_8h00m,3.0971501340000005,4.87996895915,6.2880703806,6.850593896,7.13236030575,7.2261436192,7.601427452999998,7.883914794,8.258522459
1.csv_Day7_8h30m,4.316954922,7.337346232000003,8.916038266000001,11.2621166,12.763030805,14.07733633,14.922255289999999,15.785491054000003,16.23532595
1.csv_Day7_9h00m,9.007316988,14.82617212,18.299310411,19.237208004,21.39590515,22.52373813,23.113358746999996,23.55581725,24.11943464
1.csv_Day7_9h30m,10.32281272,15.95045717,21.1148442,24.49052738,26.46510146,29.08772641,29.655603379999995,29.9364990604,31.24962597
1.csv_Day7_10h00m,11.869269653000003,18.48539052,24.839570568,28.304576374,31.110228460000002,33.163722908,35.18985994,35.93978692,37.539151
1.csv_Day7_10h30m,15.10867802,25.525220009999998,28.593971036,32.713281564000006,35.18985994,36.03758496,37.81695384,40.63255827,43.07191516
1.csv_Day7_11h00m,9.3751560511,19.779279364000004,24.96271238,32.821839526000005,36.31114575,39.50778538,42.22319074,44.76445364,46.92497013
1.csv_Day7_11h30m,13.04485497,22.05449359,32.061153142,37.16212579,41.47255624,44.1979783,46.924970130000005,48.23250777,49.16980252
1.csv_Day7_12h00m,16.42229562,31.040562194000003,37.72270063,41.063864942,43.9082569,47.053460642000005,47.7659448,48.721641340000005,49.922187479
1.csv_Day7_12h30m,14.56256738700001,20.176628427999997,31.15201667,38.476530329999996,42.83990536,46.395328694,47.56884703,48.7971421,50.29195882
1.csv_Day7_13h00m,13.880299102999999,20.55132995,24.49375765,32.65726678,38.28698841,42.22458309,45.51321929,46.82597362,48.23250777
1.csv_Day7_13h30m,17.097955779000003,22.42964272,29.157253745000002,34.250108444,37.067467255,40.422295422,41.85155343,43.07191516,45.13537207
1.csv_Day7_14h00m,18.20648824,24.081791120000002,29.93582788,34.627126638,35.28020939,37.441517152,38.75022829,38.94216094,40.25719977
1.csv_Day7_14h30m,12.57561559,19.80124929,24.39401237,26.55748994,27.58945664,29.08772641,30.493252896999998,32.7525493,34.53222346
1.csv_Day7_15h00m,15.20302199,20.73810159,21.1148442,22.61932697,24.962163685,25.61962586,26.181485996,26.932979222,27.58945664
1.csv_Day7_15h30m,5.3492114410000005,6.475788207000001,9.47936481,11.91841847,13.51290622,15.388514724,16.70584012,18.29973276,18.6748101821
1.csv_Day7_16h00m,1.7831096730000002,3.003033068,4.3160535000000015,6.3817678838,7.977507922000001,8.915548363,9.571221102,10.13479105,10.69770566
1.csv_Day7_16h30m,0.656935143,1.12617453,1.942408485199999,2.3461969380000003,2.627596178,2.90925223,3.0969289045000004,3.472333307,3.75342004
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.187710194,0.7507665179999998,1.1261101726999998,1.501615546,1.689261795,1.7831704205500003,2.0648484415333335,2.43998515035
1.csv_Day8_8h00m,1.970783769,3.190827835,4.973773519,5.912741166,6.3815329365,6.944905755133332,7.226445398999999,7.976654630866667,8.446308975
1.csv_Day8_8h30m,1.87712257,5.892930108000002,8.539499867,10.790964008,12.43326628,13.79412187,14.921812519999996,15.01599044,16.5168634
1.csv_Day8_9h00m,5.8088706983,9.948071801800001,13.204179777999999,16.14218972,18.58085868,20.45906213,22.52052024,22.898882109999995,24.499722497
1.csv_Day8_9h30m,6.850744477,13.98133597,19.0486067,22.33407657,25.15095476,27.67812598,28.838752454999995,30.215695526,32.00107113
1.csv_Day8_10h00m,10.22986833,18.225257808000006,23.18017099,25.71375324,29.13624382,31.439038959999998,34.53222346,35.75014702,37.54038865
1.csv_Day8_10h30m,9.666331383,17.248669538000005,22.05449359,25.712622852,29.74879633,33.12866483,35.66180153,38.210236810000005,41.84575752
1.csv_Day8_11h00m,10.22986833,16.384825366,22.05449359,26.651859898,31.81478011,34.438915818,37.632130355,40.746599024000005,44.22043875400001
1.csv_Day8_11h30m,10.029800402600001,15.015033324000001,20.45703858,27.889313982000004,32.56449772,35.18405845,38.85216731,43.16480489,46.824532591
1.csv_Day8_12h00m,13.213053204,21.115076260000002,27.746514372999997,32.56449772,36.40897474,40.105110368,43.661895314999995,46.82442966,50.307312068
1.csv_Day8_12h30m,14.92132056,25.0549049,33.875360511,37.34702198,41.47437971,43.63590591,45.821336286999994,47.48806977,49.54732279
1.csv_Day8_13h00m,13.42024648,23.742364884000004,30.593399382999998,36.619520802000004,39.69328947,42.41364645,45.23020285,46.54445474,47.48806977
1.csv_Day8_13h30m,11.3548444,17.26800946,21.11507626,28.621903961999998,32.56252934,35.94255203,39.17719369199998,41.09904595,44.388143484000004
1.csv_Day8_14h00m,12.57437175,20.364944658,24.20876097,28.247590240000005,30.641332005000002,33.78449331,36.090873820999995,38.56639091,40.56002684800001
1.csv_Day8_14h30m,12.57437175,19.311173658,23.46196938,25.05545565,25.71375324,27.68177705,29.74912328,31.435929370000004,33.413243285
1.csv_Day8_15h00m,5.912416283000001,10.32269927,14.92181252,17.45512971,19.470861815,20.73810159,22.52027271,24.77257226,26.575468552
1.csv_Day8_15h30m,1.87712257,6.381585537,9.449668128199999,12.913526938000002,14.35809406,15.48438926,16.61180453,17.64301317,18.6747014
1.csv_Day8_16h00m,3.190897969,5.818517248799999,6.756378849,7.789459437,8.445984092,9.290429342000001,9.38478775,9.85359396,10.22896897
1.csv_Day8_16h30m,0.8351950568000004,1.6891367927333334,2.3457689173,2.627596178,2.909220257,3.096945922233333,3.2844591239999996,3.659664986,4.03541438305
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.28153435,0.731999624000001,1.0323119038800002,1.313899164,1.50156604,1.68924323,2.0644415293333336,2.439910736,2.6276924396666668
2.csv_Day7_8h00m,2.0647168379,3.3785235899999995,4.692239169,5.8189520770000005,6.850368025,7.319571314,7.9766597447750005,8.353195437,9.2900209172
2.csv_Day7_8h30m,6.756824403,12.0131884,13.795547024000001,15.10685146,15.67164822,16.233434618,16.51849709,17.35994929,18.01701026
2.csv_Day7_9h00m,9.0932012097,15.27608127,18.58085868,21.169426402,22.61435574,22.98995043,23.64524672,24.20849488,25.0584848
2.csv_Day7_9h30m,16.045976494,24.86886759,26.4653923,28.170658348000003,30.30953309,31.34174629,31.52560946,32.18557684,33.405511793
2.csv_Day7_10h00m,19.42587016,27.699075676000007,33.501630340000006,35.3768393,37.16375949,37.81778512,38.00337791,38.47551546,40.726890280999996
2.csv_Day7_10h30m,19.518170355000002,29.859769150000005,33.50442867,37.06787465,39.60249858,41.6652521,42.04153884,43.654770166000006,45.32105252
2.csv_Day7_11h00m,17.126282800000006,26.502173596000002,34.137475624,38.812239902,41.75863379,43.35343095,46.103813005,47.48389476,49.26484370200001
2.csv_Day7_11h30m,20.889574025000005,35.246168667999996,41.264911735999995,44.342559914000006,46.25378344,47.106457,47.858735519999996,49.17034296,50.500761243000014
2.csv_Day7_12h00m,37.53873845,43.82069731,47.294755906,48.22455587,49.16439812,49.82829401,50.8543695,51.79776587,53.29915039
2.csv_Day7_12h30m,37.89444060100001,44.08246474800001,48.88775867,50.393873287999995,51.52021985,51.89171647,52.64345186999999,53.29622128,53.76951501
2.csv_Day7_13h00m,22.98893968,37.25556009,43.72734347,47.010345872,47.6608374,48.613040272000006,49.63679764,50.57122002,51.629539584
2.csv_Day7_13h30m,19.414051534000002,31.062008802,36.315057343,40.0726033,42.40945082,44.19992141,45.508967444,46.37717051800001,47.492546859
2.csv_Day7_14h00m,18.383950791,28.80781544,34.251764837,35.74818225,37.864701839999995,39.31923565,40.34660448,41.288891098,42.69468368
2.csv_Day7_14h30m,22.493380131000002,29.84165718,32.7511095,33.59237089,34.62758333,35.37715036,35.47293826,36.78472929,38.47678405
2.csv_Day7_15h00m,18.260825589,24.58490126,26.0839755,27.120963552,27.86669325,28.336140979999996,28.618884099999995,29.931550768,30.990736893000005
2.csv_Day7_15h30m,8.615320552800002,12.686947532000005,16.32863339,17.36071251,18.39398184,19.368580595999997,20.55200756,21.95919663,23.27273893
2.csv_Day7_16h00m,8.258068654,10.117559052,11.3549692,11.543288929999997,12.104979196666665,12.386572031,12.667249615,13.79563799,15.10934223
2.csv_Day7_16h30m,2.346171153,4.128807425,4.786136552,5.217259631400003,5.537024773,6.00527404,6.381396176200001,6.850368025,7.319732208999999
2.csv_Day7_17h00m,0.469214763325,1.03230339475,1.313754771,1.407795516,1.50156604,1.595414996469231,1.7830508839999997,1.876895668,2.1679614669000022
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
