id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,1.18,2.2,2.41,2.78,2.57,1.63,4.31,6.91,11.03
0.csv_Day8_8h00m,3.46,7.44,8.02,9.99,11.62,13.47,14.25,20.84,22.21
0.csv_Day8_8h30m,4.25,8.6,9.23,11.45,11.43,12.13,14.83,23.01,29.91
0.csv_Day8_9h00m,10.02,16.85,20.96,22.9,21.23,17.84,16.33,14.29,32.05
0.csv_Day8_9h30m,11.07,20.33,21.71,22.19,20.45,17.52,16.4,16.48,33.38
0.csv_Day8_10h00m,16.85,24.25,28.21,30.3,29.07,32.12,28.68,28.5,29.04
0.csv_Day8_10h30m,18.81,23.89,27.16,28.56,28.08,27.95,31.78,32.14,31.12
0.csv_Day8_11h00m,18.49,29.26,31.85,36.01,34.85,38.85,35.84,32.85,36.02
0.csv_Day8_11h30m,15.95,26.16,29.55,30.16,29.71,34.19,32.17,25.12,33.51
0.csv_Day8_12h00m,16.82,26.45,29.66,31.46,30.28,35.21,32.83,30.08,34.92
0.csv_Day8_12h30m,18.53,29.23,30.39,36.06,34.84,37.81,33.87,32.22,36.26
0.csv_Day8_13h00m,16.53,24.33,27.72,30.26,30.64,35.02,30.03,28.62,31.83
0.csv_Day8_13h30m,11.94,23.03,31.87,29.34,29.31,32.06,23.65,31.81,46.12
0.csv_Day8_14h00m,13.54,22.57,26.8,28.75,31.02,28.34,22.13,24.13,25.8
0.csv_Day8_14h30m,13.49,21.99,25.05,27.3,29.54,31.66,25.17,22.99,28.05
0.csv_Day8_15h00m,11.52,17.75,23.78,23.5,23.43,25.48,25.25,22.4,23.64
0.csv_Day8_15h30m,8.16,15.75,17.41,16.15,16.72,16.36,16.56,16.52,19.41
0.csv_Day8_16h00m,4.46,8.61,9.69,8.06,5.59,6.77,6.53,5.95,11.38
0.csv_Day8_16h30m,2.83,6.05,8.98,7.31,6.82,4.75,2.91,-3.29,11.8
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.49,0.3,-0.06,1.16,1.72,0.34,1.65,1.11,2.2
1.csv_Day7_8h00m,3.5,5.11,5.2,6.37,5.99,6.92,7.34,7.3,7.69
1.csv_Day7_8h30m,6.86,9.12,8.34,11.31,11.44,12.7,15.1,15.51,15.4
1.csv_Day7_9h00m,11.33,18.31,18.98,19.97,20.79,22.07,22.66,23.77,23.22
1.csv_Day7_9h30m,13.05,25.17,26.51,27.41,26.4,28.52,30.19,31.0,30.83
1.csv_Day7_10h00m,21.73,28.69,32.3,29.82,33.71,33.38,35.38,34.07,35.1
1.csv_Day7_10h30m,23.21,34.42,33.41,34.86,33.95,34.34,38.56,40.6,41.06
1.csv_Day7_11h00m,27.84,40.55,38.3,38.58,40.52,40.55,43.04,43.81,45.48
1.csv_Day7_11h30m,29.43,43.26,42.47,41.81,43.97,41.94,45.2,47.16,47.57
1.csv_Day7_12h00m,33.04,49.57,46.71,45.16,46.36,43.18,46.32,47.89,49.12
1.csv_Day7_12h30m,29.93,45.98,49.11,45.17,45.98,43.69,46.78,47.12,47.7
1.csv_Day7_13h00m,25.37,45.61,44.37,42.44,42.3,40.91,44.23,44.76,46.57
1.csv_Day7_13h30m,25.03,40.56,39.03,37.54,37.7,37.3,40.79,41.34,43.12
1.csv_Day7_14h00m,21.77,34.39,36.1,34.29,35.63,37.8,38.07,37.97,38.25
1.csv_Day7_14h30m,16.2,27.34,30.79,30.05,28.74,31.68,31.16,32.96,33.11
1.csv_Day7_15h00m,9.6,24.26,20.81,22.21,23.9,24.46,25.46,25.14,25.71
1.csv_Day7_15h30m,8.93,16.02,13.43,14.97,16.16,13.67,18.17,17.85,18.21
1.csv_Day7_16h00m,6.73,10.09,8.09,8.6,7.8,8.45,9.7,9.88,10.1
1.csv_Day7_16h30m,2.31,3.27,2.91,2.66,1.99,1.94,2.65,2.96,2.92
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.52,0.22,0.91,0.27,2.6,0.18,1.82,1.34,1.57
1.csv_Day8_8h00m,1.93,2.85,5.04,5.69,5.67,6.18,6.84,7.04,6.83
1.csv_Day8_8h30m,5.68,5.98,6.72,8.85,11.55,11.18,13.96,14.3,15.93
1.csv_Day8_9h00m,12.2,14.24,16.77,17.94,18.97,19.24,21.66,21.84,21.59
1.csv_Day8_9h30m,13.19,15.61,21.31,24.35,25.17,26.69,29.71,29.24,29.53
1.csv_Day8_10h00m,19.18,22.22,21.25,23.94,29.77,31.47,33.73,34.5,35.19
1.csv_Day8_10h30m,19.88,19.92,11.41,26.08,32.82,36.58,38.44,40.4,42.47
1.csv_Day8_11h00m,27.47,24.6,17.71,29.52,36.85,38.56,41.91,43.94,45.11
1.csv_Day8_11h30m,18.08,23.17,22.36,34.56,40.44,42.23,41.98,43.82,46.15
1.csv_Day8_12h00m,14.93,24.89,19.16,30.38,39.86,43.83,44.04,46.66,47.15
1.csv_Day8_12h30m,15.47,21.19,15.91,27.19,37.34,43.08,42.41,44.07,46.83
1.csv_Day8_13h00m,21.7,26.77,19.28,30.11,37.26,38.29,41.33,44.29,45.54
1.csv_Day8_13h30m,12.28,21.28,11.78,27.68,34.17,35.47,38.13,42.16,43.26
1.csv_Day8_14h00m,12.45,21.67,20.12,27.52,31.21,34.25,37.96,37.36,38.71
1.csv_Day8_14h30m,18.69,20.79,18.51,25.01,30.14,31.01,30.2,31.82,33.73
1.csv_Day8_15h00m,11.57,15.7,16.17,19.71,21.61,23.14,23.18,24.65,25.47
1.csv_Day8_15h30m,6.93,9.57,11.51,15.12,17.01,11.94,16.38,17.06,17.41
1.csv_Day8_16h00m,5.61,8.0,6.83,7.41,7.53,8.47,9.04,8.63,9.08
1.csv_Day8_16h30m,2.97,2.8,3.29,3.0,2.32,2.65,2.94,3.09,3.62
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.55,1.24,1.49,1.36,2.1,2.58,1.92,2.37,2.13
2.csv_Day7_8h00m,3.27,4.55,6.13,6.31,6.58,7.39,7.37,8.31,8.45
2.csv_Day7_8h30m,7.39,12.05,14.02,14.89,16.04,15.8,16.46,17.4,16.49
2.csv_Day7_9h00m,9.26,18.13,21.06,21.8,21.45,22.93,23.9,24.8,25.48
2.csv_Day7_9h30m,12.21,23.44,27.38,28.88,30.34,31.25,32.07,32.61,33.51
2.csv_Day7_10h00m,18.45,30.08,34.25,36.75,37.47,37.25,38.36,38.66,38.59
2.csv_Day7_10h30m,16.63,25.57,32.57,35.53,37.15,38.22,41.5,43.21,43.16
2.csv_Day7_11h00m,16.92,23.05,30.83,35.38,37.78,39.49,43.5,44.12,46.54
2.csv_Day7_11h30m,20.96,37.36,39.81,43.41,45.68,47.89,49.04,51.03,50.61
2.csv_Day7_12h00m,22.25,41.0,44.57,48.56,48.89,50.17,51.23,51.5,51.0
2.csv_Day7_12h30m,26.98,47.8,48.41,49.92,48.98,52.32,52.06,51.75,52.6
2.csv_Day7_13h00m,19.87,39.5,40.9,47.04,48.14,48.69,49.12,48.88,48.97
2.csv_Day7_13h30m,17.6,28.7,35.25,40.19,41.63,42.14,43.84,45.58,46.2
2.csv_Day7_14h00m,10.94,22.54,30.44,29.45,36.16,38.22,39.39,40.75,41.41
2.csv_Day7_14h30m,9.86,18.4,26.64,26.5,31.44,32.69,34.62,36.13,37.37
2.csv_Day7_15h00m,7.23,14.57,19.94,23.24,26.29,25.5,28.15,28.65,30.19
2.csv_Day7_15h30m,5.94,13.08,13.42,16.6,17.31,19.87,19.7,19.88,22.11
2.csv_Day7_16h00m,3.91,8.49,9.33,11.27,12.04,13.8,14.21,14.59,15.03
2.csv_Day7_16h30m,2.39,4.12,4.75,6.31,6.34,5.82,6.36,6.65,6.22
2.csv_Day7_17h00m,0.34,1.26,1.91,1.08,0.5,1.99,0.88,1.61,-0.43
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.04,0.53,0.81,1.19,2.16,2.24,2.44,1.91,2.87
2.csv_Day8_8h00m,1.69,4.27,5.32,6.5,6.34,7.84,7.52,8.43,8.44
2.csv_Day8_8h30m,4.22,7.42,10.94,13.51,14.61,15.57,16.97,16.93,18.61
2.csv_Day8_9h00m,7.23,13.51,18.45,19.15,22.31,23.24,24.25,24.36,24.49
2.csv_Day8_9h30m,8.02,15.83,21.61,25.11,30.23,30.19,31.67,32.19,32.81
2.csv_Day8_10h00m,14.9,22.32,28.77,33.7,33.18,35.83,36.31,37.24,38.37
2.csv_Day8_10h30m,18.11,25.22,29.96,35.29,37.16,37.7,41.05,44.65,43.77
2.csv_Day8_11h00m,14.44,25.3,30.9,37.28,42.68,44.03,43.72,46.18,46.97
2.csv_Day8_11h30m,19.3,32.22,38.58,43.05,44.98,46.68,48.56,48.87,50.6
2.csv_Day8_12h00m,21.7,33.04,40.16,45.53,45.96,46.77,48.0,52.0,51.49
2.csv_Day8_12h30m,22.98,36.21,46.93,47.43,49.74,49.35,51.91,52.15,52.44
2.csv_Day8_13h00m,20.67,31.39,40.77,42.96,45.83,44.55,46.69,46.73,49.33
2.csv_Day8_13h30m,18.01,26.0,34.28,37.96,37.98,40.26,42.53,44.39,45.98
2.csv_Day8_14h00m,14.13,24.19,28.82,31.32,33.53,37.9,39.73,40.75,42.2
2.csv_Day8_14h30m,11.38,18.64,25.5,28.75,30.34,32.7,35.05,35.29,35.97
2.csv_Day8_15h00m,8.56,15.2,20.71,20.96,23.49,25.82,27.12,28.55,29.32
2.csv_Day8_15h30m,6.67,10.77,15.85,17.73,19.08,19.32,20.81,20.81,21.74
2.csv_Day8_16h00m,3.43,5.47,7.52,10.34,12.4,14.43,14.84,15.87,15.18
2.csv_Day8_16h30m,2.01,4.08,4.63,5.95,6.11,6.06,6.82,6.82,6.92
2.csv_Day8_17h00m,1.01,0.75,1.4,1.19,2.65,2.59,2.46,2.49,-1.56
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
