id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.63,1.72,2.54,2.63,1.82,1.86,1.53,1.79,4.13
0.csv_Day8_8h00m,3.97,6.16,6.43,6.52,6.06,5.1,6.95,6.82,7.28
0.csv_Day8_8h30m,6.55,9.72,11.37,13.09,11.56,14.03,13.44,13.79,15.48
0.csv_Day8_9h00m,9.0,16.22,15.64,18.37,20.13,19.51,21.47,21.63,21.46
0.csv_Day8_9h30m,13.25,22.14,25.86,25.44,26.62,27.35,26.97,27.29,29.33
0.csv_Day8_10h00m,16.26,27.52,31.01,28.54,32.0,33.48,32.24,34.64,35.06
0.csv_Day8_10h30m,18.48,31.08,31.14,31.48,33.34,34.3,37.07,38.22,36.48
0.csv_Day8_11h00m,20.2,33.41,41.72,39.56,42.52,44.23,43.9,41.48,44.04
0.csv_Day8_11h30m,20.49,34.69,42.61,42.09,42.34,44.22,46.78,44.41,46.01
0.csv_Day8_12h00m,19.23,32.99,40.24,41.55,44.0,43.0,45.43,43.64,46.96
0.csv_Day8_12h30m,19.22,32.2,40.64,39.8,42.36,45.38,45.5,44.28,45.18
0.csv_Day8_13h00m,17.73,28.26,36.94,33.74,36.57,38.8,39.55,42.04,41.44
0.csv_Day8_13h30m,13.18,20.87,28.84,24.67,28.46,25.03,31.96,35.47,35.76
0.csv_Day8_14h00m,10.3,18.61,26.58,23.85,26.02,21.85,30.75,32.5,35.0
0.csv_Day8_14h30m,10.03,18.18,23.24,17.83,20.22,19.56,25.44,26.75,30.94
0.csv_Day8_15h00m,9.44,16.23,19.75,16.65,15.08,18.79,20.33,21.9,22.92
0.csv_Day8_15h30m,6.35,10.31,13.33,11.74,12.39,13.12,15.6,15.61,16.37
0.csv_Day8_16h00m,4.71,7.28,8.68,7.13,8.31,8.39,8.76,8.94,11.52
0.csv_Day8_16h30m,1.53,1.8,3.16,1.92,2.02,2.29,2.63,2.2,5.28
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.5,0.8,1.55,0.38,1.25,1.09,1.31,1.5,2.94
1.csv_Day7_8h00m,3.52,6.1,6.15,5.05,6.91,6.47,6.94,6.95,6.85
1.csv_Day7_8h30m,8.97,10.23,9.96,11.35,12.37,13.02,14.84,15.59,15.97
1.csv_Day7_9h00m,12.82,16.69,17.84,20.45,20.55,19.67,22.09,22.39,22.01
1.csv_Day7_9h30m,18.55,21.85,24.95,26.09,30.45,26.4,27.73,29.75,28.45
1.csv_Day7_10h00m,22.44,32.91,31.18,32.82,33.52,32.47,34.38,34.63,35.4
1.csv_Day7_10h30m,24.5,28.6,29.5,31.03,33.39,30.55,35.96,40.65,41.58
1.csv_Day7_11h00m,29.77,32.76,35.72,33.01,30.4,31.54,39.24,44.23,44.59
1.csv_Day7_11h30m,28.75,30.33,34.08,27.91,29.45,31.04,39.67,46.2,45.52
1.csv_Day7_12h00m,30.69,34.48,34.39,27.9,30.54,34.5,40.03,46.74,48.7
1.csv_Day7_12h30m,29.26,33.34,31.73,31.03,33.52,34.96,40.82,46.85,47.86
1.csv_Day7_13h00m,29.56,32.24,31.47,28.74,32.43,33.59,40.11,44.23,43.83
1.csv_Day7_13h30m,29.64,31.19,32.43,31.39,34.75,33.27,38.5,41.33,41.0
1.csv_Day7_14h00m,23.67,30.33,31.17,28.59,30.53,32.9,33.63,35.49,37.11
1.csv_Day7_14h30m,18.94,23.93,27.78,25.1,29.88,29.67,26.81,30.17,28.75
1.csv_Day7_15h00m,14.5,20.25,23.42,23.16,24.52,24.33,23.93,24.14,20.54
1.csv_Day7_15h30m,9.85,14.17,15.78,16.57,16.53,10.67,16.93,15.14,14.32
1.csv_Day7_16h00m,6.04,6.74,8.07,8.93,8.78,7.32,9.05,8.29,8.81
1.csv_Day7_16h30m,2.81,2.59,3.17,2.05,2.61,1.26,1.85,2.02,3.65
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.05,0.81,0.82,0.07,0.76,0.4,0.16,1.41,2.84
1.csv_Day8_8h00m,1.88,2.03,3.51,3.62,4.34,5.91,6.2,6.4,7.97
1.csv_Day8_8h30m,5.52,5.4,10.3,8.68,10.75,12.73,12.73,13.17,14.78
1.csv_Day8_9h00m,9.83,12.41,16.29,15.72,15.56,17.17,18.68,21.16,20.79
1.csv_Day8_9h30m,11.07,18.86,18.48,21.81,18.98,22.26,24.22,26.17,29.27
1.csv_Day8_10h00m,19.2,25.35,24.99,24.66,25.6,27.32,29.86,32.24,34.93
1.csv_Day8_10h30m,17.92,21.49,20.93,23.33,24.93,24.78,30.8,37.72,39.16
1.csv_Day8_11h00m,17.48,27.03,28.44,27.86,30.36,29.99,34.52,40.23,43.6
1.csv_Day8_11h30m,19.08,27.91,31.67,28.92,34.46,35.43,35.03,39.58,45.15
1.csv_Day8_12h00m,22.11,33.23,36.97,35.69,38.48,36.14,35.7,43.87,48.21
1.csv_Day8_12h30m,21.19,39.64,42.07,40.56,41.23,39.12,39.71,42.58,47.97
1.csv_Day8_13h00m,18.33,28.1,33.22,33.15,37.69,36.51,35.37,42.57,45.34
1.csv_Day8_13h30m,18.78,25.55,29.5,28.29,31.29,33.62,33.03,38.07,42.76
1.csv_Day8_14h00m,14.99,22.24,23.46,25.78,27.75,30.55,33.9,33.79,37.37
1.csv_Day8_14h30m,11.25,18.44,24.69,21.76,22.31,26.39,27.32,28.03,30.87
1.csv_Day8_15h00m,8.45,15.33,19.04,19.89,22.4,22.21,21.39,21.36,21.02
1.csv_Day8_15h30m,5.7,9.76,12.07,13.31,14.16,11.8,15.07,15.02,15.97
1.csv_Day8_16h00m,4.55,6.68,8.39,8.46,7.9,5.24,6.42,7.19,9.67
1.csv_Day8_16h30m,1.76,1.26,3.51,1.95,1.79,-0.81,0.5,1.06,3.64
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,1.34,1.6,1.11,1.55,1.46,1.75,1.61,1.48,2.87
2.csv_Day7_8h00m,4.05,5.75,5.94,7.49,7.16,8.57,7.98,7.88,8.76
2.csv_Day7_8h30m,9.96,14.35,13.45,15.17,16.33,15.05,17.42,16.82,17.09
2.csv_Day7_9h00m,14.77,19.99,22.62,23.73,25.25,25.14,23.86,25.37,26.46
2.csv_Day7_9h30m,17.18,24.28,26.79,28.29,29.78,30.88,33.43,32.08,32.91
2.csv_Day7_10h00m,21.82,32.0,34.53,35.5,35.39,35.18,36.27,37.62,39.23
2.csv_Day7_10h30m,20.36,34.34,36.75,37.13,38.11,38.38,39.7,42.92,45.87
2.csv_Day7_11h00m,21.82,36.91,39.31,40.67,41.45,41.61,45.51,45.19,49.32
2.csv_Day7_11h30m,27.44,43.06,46.63,46.5,48.74,49.21,47.74,50.21,51.88
2.csv_Day7_12h00m,30.5,50.51,48.41,48.3,50.48,49.63,50.4,51.8,53.5
2.csv_Day7_12h30m,31.17,52.76,50.72,49.68,53.2,50.84,52.12,51.63,52.48
2.csv_Day7_13h00m,26.88,44.39,44.67,44.81,48.22,48.9,50.16,50.7,51.76
2.csv_Day7_13h30m,21.46,38.44,39.24,39.75,44.72,43.43,44.58,43.92,47.55
2.csv_Day7_14h00m,18.05,31.35,35.45,35.67,39.42,36.59,40.29,38.52,41.9
2.csv_Day7_14h30m,15.54,27.39,31.87,31.36,34.09,34.32,34.74,35.37,35.43
2.csv_Day7_15h00m,10.39,17.81,21.86,24.67,25.22,25.73,27.9,28.02,26.5
2.csv_Day7_15h30m,7.81,13.75,15.95,16.32,16.53,17.71,21.1,21.41,21.61
2.csv_Day7_16h00m,5.6,8.66,10.54,12.59,13.25,13.37,13.85,14.22,14.21
2.csv_Day7_16h30m,2.64,3.82,4.88,5.65,6.32,6.24,6.99,6.35,6.72
2.csv_Day7_17h00m,0.82,1.1,1.0,1.14,1.55,1.34,1.86,1.56,2.54
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,-0.26,0.1,0.86,0.35,0.43,1.08,0.91,1.32,2.75
2.csv_Day8_8h00m,2.7,4.44,5.03,6.36,6.93,8.21,8.08,7.45,8.69
2.csv_Day8_8h30m,5.18,9.43,12.22,13.67,15.54,16.44,17.22,16.07,16.52
2.csv_Day8_9h00m,7.34,15.97,18.68,18.52,23.56,23.3,24.5,25.7,25.73
2.csv_Day8_9h30m,9.6,21.97,26.32,28.69,30.41,31.51,32.78,32.42,34.15
2.csv_Day8_10h00m,11.89,24.55,31.6,35.57,37.99,38.63,36.67,38.62,40.93
2.csv_Day8_10h30m,12.48,28.37,35.73,36.56,38.39,39.21,42.48,44.4,45.55
2.csv_Day8_11h00m,15.61,28.75,38.76,39.18,41.03,43.68,46.77,45.95,45.76
2.csv_Day8_11h30m,19.66,30.28,35.75,41.85,43.13,46.03,48.85,48.79,51.18
2.csv_Day8_12h00m,20.25,33.47,43.74,48.88,47.04,47.68,50.01,52.7,52.36
2.csv_Day8_12h30m,21.56,38.46,45.32,48.95,47.07,47.27,50.81,50.19,52.65
2.csv_Day8_13h00m,19.06,33.11,39.34,44.38,44.19,44.41,50.6,48.26,51.9
2.csv_Day8_13h30m,16.94,25.7,31.33,36.36,38.41,42.29,41.8,44.87,46.02
2.csv_Day8_14h00m,13.34,24.0,25.54,34.14,34.23,35.59,38.85,40.5,40.09
2.csv_Day8_14h30m,12.21,20.12,23.22,32.3,30.63,33.57,34.79,35.03,34.21
2.csv_Day8_15h00m,7.35,16.83,21.79,22.91,26.13,28.4,26.86,28.14,30.59
2.csv_Day8_15h30m,8.3,14.13,16.86,17.63,19.15,21.06,20.74,24.41,22.0
2.csv_Day8_16h00m,4.41,9.6,10.05,11.5,12.63,13.94,13.06,14.23,14.68
2.csv_Day8_16h30m,2.42,3.43,4.25,5.29,5.45,6.77,6.94,7.15,7.4
2.csv_Day8_17h00m,1.37,1.0,0.75,1.22,1.5,1.45,1.51,1.7,2.57
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
