id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,25.790000915527344,32.16999816894531,36.310001373291016,41.22999954223633,21.09000015258789,32.779998779296875,44.65999984741211,38.650001525878906,38.209999084472656
0.csv_Day7_13h00m,26.0,29.290000915527344,35.619998931884766,39.849998474121094,22.690000534057617,32.4900016784668,38.7599983215332,36.959999084472656,38.400001525878906
0.csv_Day7_13h30m,22.780000686645508,25.68000030517578,34.91999816894531,39.540000915527344,15.239999771118164,28.440000534057617,35.95000076293945,36.38999938964844,36.25
0.csv_Day7_14h00m,15.649999618530273,24.219999313354492,29.530000686645508,34.790000915527344,21.459999084472656,27.850000381469727,30.989999771118164,31.489999771118164,33.41999816894531
0.csv_Day7_14h30m,14.020000457763672,20.350000381469727,26.649999618530273,31.350000381469727,16.389999389648438,24.950000762939453,29.600000381469727,28.1200008392334,29.969999313354492
0.csv_Day7_15h00m,10.260000228881836,20.700000762939453,22.43000030517578,26.219999313354492,19.209999084472656,24.6299991607666,25.489999771118164,22.399999618530273,25.190000534057617
0.csv_Day7_15h30m,7.239999771118164,13.6899995803833,17.84000015258789,21.450000762939453,14.930000305175781,19.600000381469727,21.690000534057617,18.90999984741211,19.3799991607666
0.csv_Day7_16h00m,3.490000009536743,10.670000076293945,11.229999542236328,14.119999885559082,10.770000457763672,13.779999732971191,13.40999984741211,10.970000267028809,12.220000267028809
0.csv_Day7_16h30m,0.800000011920929,4.829999923706055,4.570000171661377,6.659999847412109,5.210000038146973,6.119999885559082,7.679999828338623,6.429999828338623,5.480000019073486
0.csv_Day7_17h00m,-0.0,0.05000000074505806,0.0,0.7099999785423279,1.1699999570846558,1.0199999809265137,2.4000000953674316,1.399999976158142,0.8100000023841858
0.csv_Day7_17h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.07000000029802322,0.1599999964237213
0.csv_Day7_18h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,0.0
0.csv_Day7_18h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.019999999552965164,-0.0
0.csv_Day7_19h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
0.csv_Day7_19h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0
0.csv_Day7_20h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
0.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.019999999552965164,-0.0
0.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
0.csv_Day7_21h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.029999999329447746,-0.0
0.csv_Day7_22h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05999999865889549,-0.0
0.csv_Day7_22h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
0.csv_Day7_23h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.07000000029802322,-0.0
0.csv_Day7_23h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
0.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,-0.0,0.0,0.0
0.csv_Day8_0h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,0.0,-0.0,0.0,0.0
0.csv_Day8_5h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,0.0,-0.0,0.0,0.0
0.csv_Day8_6h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,0.0,-0.0,0.0,0.0
0.csv_Day8_6h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,-0.0,0.0,0.0
0.csv_Day8_7h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,-0.0,0.0,0.0
0.csv_Day8_7h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.17000000178813934,0.0,0.0
0.csv_Day8_8h00m,-0.0,-0.0,-0.0,2.700000047683716,0.8399999737739563,0.3799999952316284,2.049999952316284,0.550000011920929,0.8700000047683716
0.csv_Day8_8h30m,1.0099999904632568,1.5399999618530273,2.1600000858306885,9.149999618530273,6.510000228881836,1.559999942779541,8.319999694824219,3.8399999141693115,4.139999866485596
0.csv_Day8_9h00m,2.619999885559082,1.159999966621399,7.130000114440918,11.039999961853027,16.739999771118164,3.259999990463257,11.239999771118164,8.9399995803833,14.579999923706055
0.csv_Day8_9h30m,1.809999942779541,2.200000047683716,11.829999923706055,16.709999084472656,24.799999237060547,9.300000190734863,19.420000076293945,14.479999542236328,20.1200008392334
0.csv_Day8_10h00m,1.2599999904632568,-2.75,15.329999923706055,17.450000762939453,29.190000534057617,13.270000457763672,22.610000610351562,22.010000228881836,30.780000686645508
0.csv_Day8_10h30m,5.389999866485596,2.4000000953674316,19.40999984741211,24.979999542236328,32.369998931884766,18.049999237060547,29.170000076293945,27.079999923706055,32.689998626708984
0.csv_Day8_11h00m,11.069999694824219,3.130000114440918,23.860000610351562,34.25,33.47999954223633,20.959999084472656,31.270000457763672,29.6200008392334,41.22999954223633
0.csv_Day8_11h30m,16.969999313354492,8.6899995803833,27.209999084472656,37.45000076293945,33.650001525878906,23.139999389648438,36.540000915527344,33.869998931884766,40.029998779296875
0.csv_Day8_12h00m,19.56999969482422,10.119999885559082,31.850000381469727,41.27000045776367,37.08000183105469,27.610000610351562,37.0099983215332,35.439998626708984,46.36000061035156
0.csv_Day8_12h30m,25.100000381469727,21.09000015258789,32.209999084472656,41.34000015258789,34.290000915527344,27.68000030517578,40.58000183105469,37.77000045776367,42.18000030517578
0.csv_Day8_13h00m,25.010000228881836,24.190000534057617,34.290000915527344,42.529998779296875,38.79999923706055,30.170000076293945,38.52000045776367,37.779998779296875,46.0099983215332
0.csv_Day8_13h30m,29.799999237060547,26.809999465942383,32.290000915527344,39.22999954223633,40.25,26.100000381469727,37.97999954223633,34.209999084472656,38.79999923706055
0.csv_Day8_14h00m,24.149999618530273,24.649999618530273,30.59000015258789,34.25,33.27000045776367,29.299999237060547,33.369998931884766,31.739999771118164,40.06999969482422
0.csv_Day8_14h30m,26.149999618530273,22.09000015258789,26.25,32.380001068115234,32.2599983215332,26.610000610351562,33.43000030517578,27.579999923706055,31.290000915527344
0.csv_Day8_15h00m,20.809999465942383,20.190000534057617,20.09000015258789,26.770000457763672,23.850000381469727,26.450000762939453,26.309999465942383,25.219999313354492,31.90999984741211
0.csv_Day8_15h30m,18.829999923706055,16.520000457763672,13.239999771118164,22.719999313354492,19.139999389648438,17.420000076293945,21.690000534057617,18.260000228881836,21.31999969482422
0.csv_Day8_16h00m,11.960000038146973,10.789999961853027,8.5600004196167,14.920000076293945,12.300000190734863,13.239999771118164,12.039999961853027,13.369999885559082,18.219999313354492
0.csv_Day8_16h30m,3.9000000953674316,5.760000228881836,1.7899999618530273,6.460000038146973,5.360000133514404,5.769999980926514,7.909999847412109,6.519999980926514,8.15999984741211
0.csv_Day8_17h00m,-0.0,3.809999942779541,-0.0,0.2800000011920929,0.5299999713897705,1.7000000476837158,0.8999999761581421,0.7699999809265137,3.990000009536743
0.csv_Day8_17h30m,-0.0,0.8399999737739563,-0.0,0.0,-0.019999999552965164,-0.0,-0.0,0.0,0.25
0.csv_Day8_18h00m,-0.0,0.15000000596046448,-0.0,0.0,-0.019999999552965164,-0.0,-0.0,0.0,0.0
0.csv_Day8_18h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,-0.0,0.0,0.0
0.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,-0.0,0.0,0.0
0.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,-0.0,0.0,0.0
0.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,-0.0,0.0,0.0
0.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,-0.0,0.0,0.0
0.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,-0.0,0.0,0.0
0.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,-0.0,0.0,0.0
0.csv_Day8_22h00m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,-0.0,0.0,0.0
0.csv_Day8_22h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,-0.0,0.0,0.0
0.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,-0.0,0.0,0.0
0.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,-0.0,0.0,0.0
1.csv_Day7_0h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
1.csv_Day7_0h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
1.csv_Day7_1h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05999999865889549,-0.0
1.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
1.csv_Day7_2h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
1.csv_Day7_2h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
1.csv_Day7_3h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
1.csv_Day7_3h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
1.csv_Day7_4h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
1.csv_Day7_4h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
1.csv_Day7_5h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
1.csv_Day7_5h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
1.csv_Day7_6h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.029999999329447746,-0.0
1.csv_Day7_6h30m,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0
1.csv_Day7_7h00m,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.019999999552965164,-0.0
1.csv_Day7_7h30m,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.03999999910593033,1.0700000524520874
1.csv_Day7_8h00m,0.3700000047683716,0.3400000035762787,0.15000000596046448,2.380000114440918,1.1299999952316284,1.8300000429153442,1.0199999809265137,2.240000009536743,3.7200000286102295
1.csv_Day7_8h30m,4.050000190734863,7.929999828338623,8.3100004196167,8.020000457763672,6.980000019073486,9.779999732971191,7.079999923706055,11.899999618530273,10.600000381469727
1.csv_Day7_9h00m,12.34000015258789,14.239999771118164,13.279999732971191,13.359999656677246,10.329999923706055,16.229999542236328,13.59000015258789,17.639999389648438,16.239999771118164
1.csv_Day7_9h30m,20.84000015258789,22.06999969482422,20.360000610351562,19.459999084472656,12.630000114440918,23.329999923706055,20.299999237060547,25.770000457763672,22.280000686645508
1.csv_Day7_10h00m,23.309999465942383,28.809999465942383,25.860000610351562,26.260000228881836,17.93000030517578,26.639999389648438,26.200000762939453,29.65999984741211,28.59000015258789
1.csv_Day7_10h30m,32.290000915527344,36.970001220703125,32.689998626708984,30.520000457763672,24.979999542236328,34.86000061035156,30.06999969482422,37.33000183105469,34.5099983215332
1.csv_Day7_11h00m,30.110000610351562,41.63999938964844,36.13999938964844,33.099998474121094,26.8700008392334,36.470001220703125,38.0,38.189998626708984,39.56999969482422
1.csv_Day7_11h30m,40.84000015258789,44.060001373291016,37.5099983215332,38.810001373291016,32.540000915527344,39.58000183105469,39.31999969482422,43.08000183105469,42.189998626708984
1.csv_Day7_12h00m,37.86000061035156,45.79999923706055,41.04999923706055,39.040000915527344,33.060001373291016,36.310001373291016,43.720001220703125,40.900001525878906,45.45000076293945
1.csv_Day7_12h30m,41.93000030517578,46.59000015258789,40.959999084472656,41.54999923706055,35.5099983215332,41.13999938964844,41.72999954223633,42.849998474121094,45.279998779296875
1.csv_Day7_13h00m,35.88999938964844,46.119998931884766,42.90999984741211,39.43000030517578,33.630001068115234,35.5099983215332,40.68000030517578,40.79999923706055,44.54999923706055
1.csv_Day7_13h30m,32.56999969482422,41.68000030517578,41.599998474121094,38.11000061035156,32.290000915527344,36.869998931884766,37.06999969482422,40.029998779296875,42.369998931884766
1.csv_Day7_14h00m,24.510000228881836,36.04999923706055,38.45000076293945,34.029998779296875,29.829999923706055,31.6200008392334,35.72999954223633,35.880001068115234,39.02000045776367
1.csv_Day7_14h30m,21.969999313354492,27.959999084472656,34.279998779296875,27.459999084472656,29.360000610351562,29.760000228881836,31.18000030517578,33.90999984741211,36.459999084472656
1.csv_Day7_15h00m,19.510000228881836,24.739999771118164,28.790000915527344,25.8700008392334,27.31999969482422,26.09000015258789,29.93000030517578,28.84000015258789,31.5
1.csv_Day7_15h30m,14.529999732971191,18.889999389648438,23.8799991607666,20.450000762939453,21.010000228881836,23.1200008392334,24.489999771118164,26.290000915527344,28.950000762939453
1.csv_Day7_16h00m,7.269999980926514,13.25,15.34000015258789,15.4399995803833,15.630000114440918,14.210000038146973,19.299999237060547,18.059999465942383,19.3700008392334
1.csv_Day7_16h30m,2.380000114440918,5.659999847412109,6.03000020980835,8.170000076293945,5.900000095367432,7.880000114440918,9.15999984741211,11.199999809265137,11.720000267028809
1.csv_Day7_17h00m,-0.0,0.4699999988079071,0.17000000178813934,0.7599999904632568,0.36000001430511475,1.2899999618530273,2.7699999809265137,2.4600000381469727,3.869999885559082
1.csv_Day7_17h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.019999999552965164,0.6200000047683716
1.csv_Day7_18h00m,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0
1.csv_Day7_18h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.029999999329447746,-0.0
1.csv_Day7_19h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
1.csv_Day7_19h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
1.csv_Day7_20h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
1.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
1.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
1.csv_Day7_21h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
1.csv_Day7_22h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
1.csv_Day7_22h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
1.csv_Day7_23h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
1.csv_Day7_23h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
1.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,-0.0
1.csv_Day8_8h00m,0.6000000238418579,0.28999999165534973,-0.0,0.2800000011920929,0.8799999952316284,1.440000057220459,1.8300000429153442,1.4500000476837158,2.1700000762939453
1.csv_Day8_8h30m,5.96999979019165,5.190000057220459,6.820000171661377,5.860000133514404,8.670000076293945,7.590000152587891,12.850000381469727,8.770000457763672,8.180000305175781
1.csv_Day8_9h00m,10.960000038146973,10.989999771118164,12.609999656677246,15.3100004196167,13.890000343322754,14.229999542236328,19.18000030517578,16.059999465942383,17.09000015258789
1.csv_Day8_9h30m,13.600000381469727,17.40999984741211,19.079999923706055,21.15999984741211,19.719999313354492,18.610000610351562,26.010000228881836,21.6200008392334,22.280000686645508
1.csv_Day8_10h00m,18.940000534057617,21.540000915527344,19.940000534057617,24.649999618530273,23.729999542236328,23.68000030517578,24.3700008392334,27.700000762939453,30.600000381469727
1.csv_Day8_10h30m,21.469999313354492,27.239999771118164,24.56999969482422,30.18000030517578,26.049999237060547,26.950000762939453,30.889999389648438,30.5,34.58000183105469
1.csv_Day8_11h00m,24.829999923706055,26.860000610351562,25.780000686645508,34.61000061035156,30.190000534057617,32.119998931884766,33.29999923706055,36.369998931884766,41.97999954223633
1.csv_Day8_11h30m,23.270000457763672,32.150001525878906,29.780000686645508,36.61000061035156,33.58000183105469,33.5099983215332,40.0,38.20000076293945,42.04999923706055
1.csv_Day8_12h00m,22.520000457763672,29.229999542236328,25.739999771118164,36.31999969482422,33.70000076293945,32.52000045776367,40.52000045776367,41.81999969482422,48.209999084472656
1.csv_Day8_12h30m,26.049999237060547,32.88999938964844,28.68000030517578,35.849998474121094,33.0099983215332,30.639999389648438,42.54999923706055,40.77000045776367,45.810001373291016
1.csv_Day8_13h00m,26.65999984741211,33.310001373291016,24.239999771118164,35.060001373291016,32.13999938964844,30.079999923706055,39.779998779296875,41.29999923706055,47.88999938964844
1.csv_Day8_13h30m,27.280000686645508,32.09000015258789,22.229999542236328,33.689998626708984,29.559999465942383,27.020000457763672,35.130001068115234,36.88999938964844,42.27000045776367
1.csv_Day8_14h00m,24.540000915527344,32.27000045776367,18.829999923706055,31.979999542236328,26.0,28.6299991607666,30.18000030517578,36.150001525878906,41.91999816894531
1.csv_Day8_14h30m,19.440000534057617,26.729999542236328,18.940000534057617,27.059999465942383,19.239999771118164,23.93000030517578,25.1299991607666,29.299999237060547,34.61000061035156
1.csv_Day8_15h00m,14.8100004196167,22.75,13.520000457763672,24.549999237060547,16.5,23.100000381469727,18.170000076293945,25.770000457763672,31.020000457763672
1.csv_Day8_15h30m,7.349999904632568,14.649999618530273,11.40999984741211,17.299999237060547,15.229999542236328,15.899999618530273,15.319999694824219,18.350000381469727,22.479999542236328
1.csv_Day8_16h00m,4.880000114440918,10.460000038146973,6.28000020980835,13.59000015258789,11.90999984741211,13.739999771118164,10.050000190734863,12.15999984741211,17.559999465942383
1.csv_Day8_16h30m,1.3200000524520874,5.909999847412109,3.1600000858306885,6.71999979019165,4.96999979019165,7.730000019073486,10.649999618530273,6.110000133514404,9.180000305175781
1.csv_Day8_17h00m,-0.0,1.440000057220459,-0.0,0.9700000286102295,0.41999998688697815,3.2100000381469727,3.8299999237060547,1.409999966621399,4.159999847412109
1.csv_Day8_17h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.20999999344348907,0.0,0.5400000214576721
1.csv_Day8_18h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,-0.0,0.0,0.0
1.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_22h00m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_22h30m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
2.csv_Day7_0h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
2.csv_Day7_1h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05999999865889549,-0.0
2.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05999999865889549,-0.0
2.csv_Day7_2h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05999999865889549,-0.0
2.csv_Day7_2h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05999999865889549,-0.0
2.csv_Day7_3h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
