id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,1.0,1.99,1.62,1.96,1.9,1.7,2.52,2.49,4.0
0.csv_Day8_8h00m,4.61,6.13,7.61,7.91,6.98,6.04,6.82,7.21,7.28
0.csv_Day8_8h30m,6.29,10.72,11.89,13.55,12.87,14.23,14.16,12.74,15.4
0.csv_Day8_9h00m,10.74,16.28,19.51,20.5,20.58,22.28,23.11,20.43,20.85
0.csv_Day8_9h30m,14.03,19.72,22.45,23.33,23.28,23.15,27.53,28.61,29.02
0.csv_Day8_10h00m,17.87,28.44,30.75,29.55,27.73,32.97,34.5,33.81,35.07
0.csv_Day8_10h30m,20.25,33.04,35.85,35.44,32.83,35.29,38.03,38.64,35.56
0.csv_Day8_11h00m,23.35,35.31,39.2,40.09,44.08,43.5,42.86,41.37,43.19
0.csv_Day8_11h30m,23.34,37.17,39.8,42.37,43.47,43.17,45.3,44.27,45.76
0.csv_Day8_12h00m,23.72,34.56,38.72,41.88,43.91,42.79,43.36,43.87,47.41
0.csv_Day8_12h30m,21.57,35.13,38.67,41.14,41.43,40.82,44.68,44.3,45.72
0.csv_Day8_13h00m,20.39,30.97,33.15,36.95,39.74,38.79,38.7,42.34,40.76
0.csv_Day8_13h30m,15.62,27.1,22.36,27.62,29.57,25.24,31.6,36.5,35.41
0.csv_Day8_14h00m,11.27,21.96,23.04,23.2,27.41,24.37,27.79,32.94,33.36
0.csv_Day8_14h30m,8.84,18.46,21.55,18.94,23.49,17.99,25.26,26.48,28.79
0.csv_Day8_15h00m,8.68,16.55,18.04,15.8,17.4,16.02,18.62,22.04,22.17
0.csv_Day8_15h30m,7.14,13.78,11.76,11.61,11.44,11.0,14.68,16.59,15.96
0.csv_Day8_16h00m,5.51,7.24,7.83,6.85,7.1,7.23,8.36,8.73,10.75
0.csv_Day8_16h30m,1.51,2.21,2.33,1.82,2.47,1.38,2.0,2.24,4.82
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.26,2.25,1.1,0.74,1.25,1.11,1.08,1.88,2.5
1.csv_Day7_8h00m,4.07,6.41,5.4,5.26,6.62,6.2,6.84,6.86,6.91
1.csv_Day7_8h30m,8.2,10.87,10.53,12.22,11.19,13.47,14.8,14.22,14.14
1.csv_Day7_9h00m,13.69,19.58,15.56,20.61,17.43,19.85,22.27,21.17,20.13
1.csv_Day7_9h30m,19.41,26.92,26.39,29.03,27.28,29.11,28.26,30.93,27.95
1.csv_Day7_10h00m,24.05,29.47,29.6,30.4,28.39,31.99,31.63,35.29,35.88
1.csv_Day7_10h30m,25.61,29.82,34.26,29.9,27.85,30.76,35.55,41.9,39.86
1.csv_Day7_11h00m,28.05,30.83,34.18,32.49,28.9,32.89,36.89,44.07,43.65
1.csv_Day7_11h30m,29.25,31.53,31.64,30.87,29.13,33.68,40.8,46.29,47.03
1.csv_Day7_12h00m,31.8,34.26,28.97,28.38,30.02,35.25,41.81,47.71,49.32
1.csv_Day7_12h30m,29.62,36.66,31.83,30.5,30.28,36.27,41.83,46.46,46.96
1.csv_Day7_13h00m,32.35,34.47,30.36,29.29,29.84,34.77,39.95,45.46,45.24
1.csv_Day7_13h30m,29.63,31.96,28.97,28.93,29.93,31.82,38.55,42.75,40.67
1.csv_Day7_14h00m,23.55,28.01,29.69,30.67,29.0,32.26,33.87,36.43,36.34
1.csv_Day7_14h30m,19.46,27.22,27.68,28.5,26.27,29.83,28.64,31.05,30.89
1.csv_Day7_15h00m,16.83,20.86,21.41,20.22,19.71,23.34,24.32,25.04,23.5
1.csv_Day7_15h30m,12.58,14.29,15.31,16.31,12.38,9.94,16.94,15.9,16.44
1.csv_Day7_16h00m,7.93,7.48,9.01,8.97,6.57,7.19,7.96,9.06,7.79
1.csv_Day7_16h30m,2.61,1.98,2.08,1.9,-0.69,0.27,1.43,2.5,3.18
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.76,0.59,1.61,0.28,-0.7,-0.09,0.5,1.8,3.22
1.csv_Day8_8h00m,2.71,3.96,6.04,3.96,3.38,5.77,6.75,7.09,7.72
1.csv_Day8_8h30m,5.8,7.7,8.46,9.03,8.72,12.92,11.82,12.75,13.0
1.csv_Day8_9h00m,10.47,12.76,14.98,14.04,15.77,18.96,18.15,20.7,21.19
1.csv_Day8_9h30m,13.52,16.98,21.4,20.23,23.79,24.51,24.61,27.52,26.94
1.csv_Day8_10h00m,19.25,24.04,23.69,27.01,23.77,23.9,30.24,34.81,34.26
1.csv_Day8_10h30m,24.57,22.23,25.56,25.43,30.81,31.23,32.96,39.98,40.27
1.csv_Day8_11h00m,26.2,29.64,26.61,28.77,30.18,30.58,33.74,42.88,44.07
1.csv_Day8_11h30m,25.36,32.04,31.67,32.15,35.48,36.28,36.05,43.06,47.47
1.csv_Day8_12h00m,31.03,34.47,34.33,37.44,36.59,37.51,36.91,45.48,47.54
1.csv_Day8_12h30m,30.59,40.58,35.79,36.62,34.16,36.38,39.29,44.0,47.88
1.csv_Day8_13h00m,26.93,34.85,34.34,38.05,35.03,36.33,35.94,43.26,44.68
1.csv_Day8_13h30m,27.13,29.11,30.91,32.34,33.05,33.11,34.57,40.16,42.26
1.csv_Day8_14h00m,24.9,26.82,28.72,28.98,30.38,28.43,31.65,35.82,36.13
1.csv_Day8_14h30m,16.79,24.27,27.04,23.36,27.31,24.47,27.78,30.23,30.45
1.csv_Day8_15h00m,13.39,13.77,19.14,18.93,19.92,21.52,21.58,22.87,22.2
1.csv_Day8_15h30m,8.52,11.4,12.87,13.94,14.75,12.81,14.57,13.92,15.99
1.csv_Day8_16h00m,6.45,7.28,7.79,7.69,7.8,6.85,7.21,7.44,8.26
1.csv_Day8_16h30m,1.77,1.51,2.1,0.68,0.37,0.67,0.85,1.67,3.92
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,1.14,1.46,1.68,1.78,2.1,1.74,1.86,2.35,3.08
2.csv_Day7_8h00m,4.12,5.47,7.25,6.54,7.22,8.43,8.09,8.07,8.45
2.csv_Day7_8h30m,9.1,11.57,12.36,15.26,15.48,15.11,17.41,15.92,16.08
2.csv_Day7_9h00m,14.46,17.4,19.95,22.72,23.54,22.69,23.53,26.37,27.39
2.csv_Day7_9h30m,19.07,25.23,26.73,30.17,28.22,30.14,32.48,31.43,31.86
2.csv_Day7_10h00m,21.72,27.78,33.11,34.08,34.48,35.41,36.85,38.61,39.29
2.csv_Day7_10h30m,21.28,30.73,36.03,38.08,39.4,39.42,40.71,43.32,44.61
2.csv_Day7_11h00m,23.17,34.76,37.52,40.51,39.88,42.19,44.61,43.84,48.03
2.csv_Day7_11h30m,30.05,40.86,46.5,44.33,45.27,48.02,48.07,49.92,51.53
2.csv_Day7_12h00m,32.24,51.41,50.78,51.3,50.83,52.23,51.42,52.86,53.49
2.csv_Day7_12h30m,34.75,53.36,53.33,50.67,49.55,52.53,52.86,52.25,52.56
2.csv_Day7_13h00m,31.58,49.46,47.9,47.48,44.97,49.67,49.65,50.51,49.97
2.csv_Day7_13h30m,24.64,39.9,42.42,41.65,39.17,44.19,45.14,45.69,46.13
2.csv_Day7_14h00m,22.55,35.36,37.36,39.28,35.79,38.26,40.19,39.21,40.02
2.csv_Day7_14h30m,19.0,28.89,30.69,30.5,30.2,34.72,35.19,35.71,35.11
2.csv_Day7_15h00m,14.2,22.16,23.62,26.61,26.01,28.15,28.24,29.62,28.22
2.csv_Day7_15h30m,10.05,14.71,16.05,18.41,18.5,18.66,21.37,22.14,21.09
2.csv_Day7_16h00m,8.15,9.82,11.25,12.51,13.0,12.38,14.33,15.3,15.61
2.csv_Day7_16h30m,3.53,3.96,5.59,5.91,5.61,6.06,6.59,7.03,6.14
2.csv_Day7_17h00m,0.87,0.83,0.93,1.34,1.18,1.5,1.51,1.94,1.96
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.28,-0.33,-0.77,-0.69,0.09,0.94,0.78,1.88,3.21
2.csv_Day8_8h00m,2.68,4.19,3.8,6.18,6.81,7.65,7.85,8.02,8.88
2.csv_Day8_8h30m,3.9,9.82,10.77,14.76,16.46,16.39,17.12,16.38,16.66
2.csv_Day8_9h00m,8.56,17.78,17.95,20.58,22.2,23.47,24.93,25.55,27.87
2.csv_Day8_9h30m,11.49,19.1,24.77,27.16,30.36,30.97,32.58,31.65,34.62
2.csv_Day8_10h00m,15.49,24.47,28.9,33.11,34.38,36.14,37.02,39.04,39.67
2.csv_Day8_10h30m,17.85,30.2,35.45,39.35,40.27,40.94,40.97,44.28,44.99
2.csv_Day8_11h00m,17.84,31.75,41.0,41.85,41.45,44.16,44.8,45.16,47.44
2.csv_Day8_11h30m,19.97,32.82,38.92,43.16,45.49,46.22,48.87,49.08,49.65
2.csv_Day8_12h00m,20.89,37.62,41.41,46.01,49.88,50.67,51.17,53.85,51.04
2.csv_Day8_12h30m,23.64,39.38,44.05,48.43,49.84,49.27,51.4,50.74,52.26
2.csv_Day8_13h00m,23.34,40.35,42.58,44.86,48.06,46.56,47.41,48.04,51.54
2.csv_Day8_13h30m,18.83,30.11,33.64,37.69,43.08,40.0,41.42,43.81,46.05
2.csv_Day8_14h00m,16.32,27.05,29.21,30.53,35.01,38.24,40.36,40.35,38.15
2.csv_Day8_14h30m,12.16,20.68,24.6,27.07,28.42,33.98,34.88,34.94,34.48
2.csv_Day8_15h00m,9.15,18.13,21.66,22.51,25.9,28.67,28.76,27.84,30.11
2.csv_Day8_15h30m,10.43,15.95,18.09,17.69,20.08,20.79,21.39,24.13,21.87
2.csv_Day8_16h00m,7.72,10.88,11.21,13.09,12.96,12.87,13.6,15.31,15.19
2.csv_Day8_16h30m,2.95,3.85,4.67,4.65,5.52,6.92,7.41,7.46,7.39
2.csv_Day8_17h00m,0.99,0.32,0.71,1.09,0.96,0.95,1.7,2.14,3.26
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
