id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_11h30m,2.2200000286102295,4.579999923706055,0.0,11.140000343322754,11.6899995803833,27.3700008392334,0.0,16.09000015258789,0.0
0.csv_Day7_12h00m,1.2699999809265137,3.680000066757202,0.0,9.109999656677246,9.710000038146973,25.75,0.0,14.300000190734863,0.0
0.csv_Day7_12h30m,1.899999976158142,4.929999828338623,0.0,10.899999618530273,10.979999542236328,26.719999313354492,0.0,15.960000038146973,0.0
0.csv_Day7_13h00m,2.2300000190734863,4.610000133514404,0.0,10.829999923706055,11.390000343322754,27.299999237060547,0.0,17.270000457763672,0.0
0.csv_Day7_13h30m,0.15000000596046448,2.359999895095825,0.0,5.789999961853027,6.159999847412109,23.649999618530273,0.0,12.710000038146973,0.0
0.csv_Day7_14h00m,0.0,2.0299999713897705,0.0,2.2300000190734863,5.070000171661377,20.760000228881836,0.0,10.710000038146973,0.0
0.csv_Day7_14h30m,0.0,2.5799999237060547,0.0,4.429999828338623,5.980000019073486,22.809999465942383,0.0,12.020000457763672,0.0
0.csv_Day7_15h00m,0.0,2.549999952316284,0.0,4.239999771118164,6.210000038146973,22.950000762939453,0.0,12.550000190734863,0.0
0.csv_Day7_15h30m,0.0,1.0800000429153442,0.0,2.1700000762939453,3.5199999809265137,18.290000915527344,0.0,9.680000305175781,0.0
0.csv_Day7_16h00m,0.0,0.0,0.0,0.18000000715255737,0.49000000953674316,9.109999656677246,0.0,6.230000019073486,0.0
0.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.0,1.3600000143051147,0.0,2.3299999237060547,0.0
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100000023841858,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999737739563,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099999785423279,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6399999856948853,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699999988079071,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999964237213,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28000020980835
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.329999923706055
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999809265137
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.239999771118164
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.130000114440918
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.210000038146973
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.230000019073486
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380000114440918
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.360000133514404
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550000190734863
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429999828338623
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.670000076293945
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550000190734863
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880000114440918
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920000076293945
0.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.519999980926514
0.csv_Day8_8h30m,0.0,0.0,0.0,0.0,1.159999966621399,0.0,0.0,0.0,6.0
0.csv_Day8_9h00m,0.0,0.0,0.6800000071525574,0.0,4.46999979019165,0.0,0.0,0.0,7.670000076293945
0.csv_Day8_9h30m,0.0,0.0,2.049999952316284,0.0,6.269999980926514,0.0,0.0,0.0,10.350000381469727
0.csv_Day8_10h00m,0.0,0.0,6.559999942779541,0.0,9.0600004196167,0.0,0.0,0.0,16.959999084472656
0.csv_Day8_10h30m,0.0,0.0,12.34000015258789,0.0,13.420000076293945,0.0,0.0,0.0,26.59000015258789
0.csv_Day8_11h00m,0.0,0.0,12.84000015258789,0.0,14.260000228881836,0.0,0.0,0.0,29.399999618530273
0.csv_Day8_11h30m,0.0,0.0,8.779999732971191,0.0,11.15999984741211,0.0,0.0,0.0,24.729999542236328
0.csv_Day8_12h00m,0.0,0.0,6.510000228881836,0.0,9.739999771118164,0.0,0.0,0.0,21.579999923706055
0.csv_Day8_12h30m,0.0,0.0,8.100000381469727,0.0,10.600000381469727,0.0,0.0,0.0,24.139999389648438
0.csv_Day8_13h00m,0.0,0.0,8.149999618530273,0.0,11.029999732971191,0.0,0.0,0.0,26.0
0.csv_Day8_13h30m,0.0,0.0,3.9100000858306885,0.0,8.289999961853027,0.0,0.0,0.0,18.68000030517578
0.csv_Day8_14h00m,0.0,0.0,3.2200000286102295,0.0,6.690000057220459,0.0,0.0,0.0,15.859999656677246
0.csv_Day8_14h30m,0.0,0.0,3.759999990463257,0.0,7.380000114440918,0.0,0.0,0.0,17.389999389648438
0.csv_Day8_15h00m,0.0,0.0,3.8299999237060547,0.0,7.340000152587891,0.0,0.0,0.0,18.1200008392334
0.csv_Day8_15h30m,0.0,0.0,2.630000114440918,0.0,5.429999828338623,0.0,0.0,0.0,13.90999984741211
0.csv_Day8_16h00m,0.0,0.0,2.049999952316284,0.0,3.0899999141693115,0.0,0.0,0.0,7.78000020980835
0.csv_Day8_16h30m,0.0,0.0,0.5600000023841858,0.0,1.7699999809265137,0.0,0.0,0.0,4.239999771118164
0.csv_Day8_17h00m,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,3.2300000190734863
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.319999933242798
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,0.0,2.25
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,1.840000033378601
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,1.850000023841858
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4199999570846558
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440000057220459
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399999976158142
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0800000429153442
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699999928474426,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300000071525574,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,1.2200000286102295,0.0,1.2100000381469727,0.0
1.csv_Day7_8h00m,3.359999895095825,5.210000038146973,0.0,3.0199999809265137,5.980000019073486,5.619999885559082,0.0,8.819999694824219,0.0
1.csv_Day7_8h30m,8.949999809265137,15.75,0.0,14.449999809265137,16.600000381469727,16.309999465942383,0.0,17.0,0.0
1.csv_Day7_9h00m,12.699999809265137,21.700000762939453,0.0,23.079999923706055,24.459999084472656,25.770000457763672,0.0,27.020000457763672,0.0
1.csv_Day7_9h30m,15.0,25.56999969482422,0.0,29.290000915527344,30.989999771118164,31.8700008392334,0.0,32.880001068115234,0.0
1.csv_Day7_10h00m,17.209999084472656,28.770000457763672,0.0,34.529998779296875,37.099998474121094,37.65999984741211,0.0,38.630001068115234,0.0
1.csv_Day7_10h30m,18.760000228881836,31.030000686645508,0.0,38.47999954223633,40.88999938964844,42.310001373291016,0.0,42.400001525878906,0.0
1.csv_Day7_11h00m,19.950000762939453,32.7599983215332,0.0,41.650001525878906,44.77000045776367,45.77000045776367,0.0,45.75,0.0
1.csv_Day7_11h30m,20.6299991607666,33.95000076293945,0.0,43.29999923706055,46.040000915527344,48.33000183105469,0.0,47.70000076293945,0.0
1.csv_Day7_12h00m,20.889999389648438,34.130001068115234,0.0,43.93000030517578,47.13999938964844,49.0099983215332,0.0,48.779998779296875,0.0
1.csv_Day7_12h30m,20.670000076293945,33.72999954223633,0.0,43.11000061035156,45.91999816894531,48.56999969482422,0.0,48.290000915527344,0.0
1.csv_Day7_13h00m,20.200000762939453,32.689998626708984,0.0,41.5099983215332,44.650001525878906,46.93000030517578,0.0,47.119998931884766,0.0
1.csv_Day7_13h30m,19.200000762939453,31.010000228881836,0.0,38.709999084472656,41.380001068115234,44.16999816894531,0.0,44.33000183105469,0.0
1.csv_Day7_14h00m,17.920000076293945,28.68000030517578,0.0,35.150001525878906,38.02000045776367,40.33000183105469,0.0,40.9900016784668,0.0
1.csv_Day7_14h30m,15.9399995803833,25.40999984741211,0.0,30.239999771118164,32.36000061035156,35.02000045776367,0.0,35.470001220703125,0.0
1.csv_Day7_15h00m,13.350000381469727,20.8700008392334,0.0,24.270000457763672,25.06999969482422,28.690000534057617,0.0,29.1299991607666,0.0
1.csv_Day7_15h30m,10.100000381469727,16.079999923706055,0.0,16.969999313354492,16.579999923706055,20.020000457763672,0.0,20.799999237060547,0.0
1.csv_Day7_16h00m,7.139999866485596,11.1899995803833,0.0,8.970000267028809,9.149999618530273,10.0,0.0,14.010000228881836,0.0
1.csv_Day7_16h30m,2.440000057220459,2.4000000953674316,0.0,0.9300000071525574,0.0,0.8299999833106995,0.0,4.480000019073486,0.0
1.csv_Day7_17h00m,0.3100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8899999856948853
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.260000228881836
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21999979019165
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.059999942779541
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.849999904632568
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78000020980835
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.639999866485596
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.570000171661377
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.340000152587891
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.190000057220459
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.110000133514404
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940000057220459
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.829999923706055
1.csv_Day8_7h30m,0.0,0.0,0.8700000047683716,0.0,0.23000000417232513,0.0,0.0,0.0,6.53000020980835
1.csv_Day8_8h00m,0.0,0.0,7.0,0.0,7.010000228881836,0.0,0.0,0.0,10.699999809265137
1.csv_Day8_8h30m,0.0,0.0,14.989999771118164,0.0,16.56999969482422,0.0,0.0,0.0,17.450000762939453
1.csv_Day8_9h00m,0.0,0.0,21.15999984741211,0.0,24.0,0.0,0.0,0.0,24.889999389648438
1.csv_Day8_9h30m,0.0,0.0,25.579999923706055,0.0,29.350000381469727,0.0,0.0,0.0,31.3799991607666
1.csv_Day8_10h00m,0.0,0.0,29.350000381469727,0.0,34.470001220703125,0.0,0.0,0.0,37.41999816894531
1.csv_Day8_10h30m,0.0,0.0,31.780000686645508,0.0,38.2599983215332,0.0,0.0,0.0,41.209999084472656
1.csv_Day8_11h00m,0.0,0.0,33.88999938964844,0.0,41.40999984741211,0.0,0.0,0.0,44.34000015258789
1.csv_Day8_11h30m,0.0,0.0,34.689998626708984,0.0,43.29999923706055,0.0,0.0,0.0,46.130001068115234
1.csv_Day8_12h00m,0.0,0.0,35.0099983215332,0.0,43.93000030517578,0.0,0.0,0.0,48.029998779296875
1.csv_Day8_12h30m,0.0,0.0,34.349998474121094,0.0,43.22999954223633,0.0,0.0,0.0,48.13999938964844
1.csv_Day8_13h00m,0.0,0.0,33.27000045776367,0.0,41.68000030517578,0.0,0.0,0.0,48.27000045776367
1.csv_Day8_13h30m,0.0,0.0,31.270000457763672,0.0,38.93000030517578,0.0,0.0,0.0,46.41999816894531
1.csv_Day8_14h00m,0.0,0.0,28.799999237060547,0.0,35.400001525878906,0.0,0.0,0.0,43.79999923706055
1.csv_Day8_14h30m,0.0,0.0,25.1200008392334,0.0,30.350000381469727,0.0,0.0,0.0,37.88999938964844
1.csv_Day8_15h00m,0.0,0.0,20.239999771118164,0.0,24.420000076293945,0.0,0.0,0.0,28.489999771118164
1.csv_Day8_15h30m,0.0,0.0,15.020000457763672,0.0,16.969999313354492,0.0,0.0,0.0,19.459999084472656
1.csv_Day8_16h00m,0.0,0.0,9.479999542236328,0.0,8.850000381469727,0.0,0.0,0.0,14.989999771118164
1.csv_Day8_16h30m,0.0,0.0,3.009999990463257,0.0,0.0,0.0,0.0,0.0,8.770000457763672
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9800000190734863
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8700000047683716
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.0
2.csv_Day7_8h00m,0.0,0.0,0.0,0.9800000190734863,2.0399999618530273,4.75,0.0,3.3299999237060547,0.0
2.csv_Day7_8h30m,5.050000190734863,10.270000457763672,0.0,11.75,14.489999771118164,13.050000190734863,0.0,14.4399995803833,0.0
2.csv_Day7_9h00m,9.65999984741211,17.739999771118164,0.0,23.079999923706055,22.780000686645508,23.18000030517578,0.0,26.040000915527344,0.0
2.csv_Day7_9h30m,11.869999885559082,21.809999465942383,0.0,28.649999618530273,29.889999389648438,30.010000228881836,0.0,31.940000534057617,0.0
2.csv_Day7_10h00m,14.210000038146973,25.389999389648438,0.0,34.880001068115234,35.900001525878906,35.970001220703125,0.0,38.189998626708984,0.0
2.csv_Day7_10h30m,14.119999885559082,25.260000228881836,0.0,36.779998779296875,38.349998474121094,37.15999984741211,0.0,40.869998931884766,0.0
2.csv_Day7_11h00m,12.869999885559082,23.309999465942383,0.0,34.400001525878906,38.4900016784668,35.2599983215332,0.0,43.56999969482422,0.0
2.csv_Day7_11h30m,14.25,26.06999969482422,0.0,35.540000915527344,39.31999969482422,39.9900016784668,0.0,46.33000183105469,0.0
2.csv_Day7_12h00m,16.799999237060547,29.700000762939453,0.0,40.52000045776367,43.97999954223633,44.369998931884766,0.0,47.349998474121094,0.0
2.csv_Day7_12h30m,17.65999984741211,31.280000686645508,0.0,41.58000183105469,45.099998474121094,46.220001220703125,0.0,48.15999984741211,0.0
2.csv_Day7_13h00m,17.579999923706055,30.780000686645508,0.0,40.72999954223633,44.56999969482422,45.2599983215332,0.0,47.43000030517578,0.0
2.csv_Day7_13h30m,16.059999465942383,28.100000381469727,0.0,36.58000183105469,40.0,41.04999923706055,0.0,43.439998626708984,0.0
2.csv_Day7_14h00m,13.930000305175781,24.34000015258789,0.0,31.040000915527344,34.09000015258789,35.779998779296875,0.0,38.84000015258789,0.0
2.csv_Day7_14h30m,11.539999961853027,21.010000228881836,0.0,25.270000457763672,27.110000610351562,29.15999984741211,0.0,32.83000183105469,0.0
2.csv_Day7_15h00m,9.529999732971191,17.59000015258789,0.0,20.3799991607666,21.459999084472656,23.43000030517578,0.0,27.43000030517578,0.0
2.csv_Day7_15h30m,5.980000019073486,11.130000114440918,0.0,12.199999809265137,12.09000015258789,13.989999771118164,0.0,19.389999389648438,0.0
2.csv_Day7_16h00m,2.2699999809265137,4.639999866485596,0.0,5.320000171661377,4.179999828338623,4.28000020980835,0.0,11.550000190734863,0.0
2.csv_Day7_16h30m,0.5600000023841858,0.18000000715255737,0.0,2.940000057220459,0.0,1.9600000381469727,0.0,6.400000095367432,0.0
2.csv_Day7_17h00m,0.0,0.0,0.0,0.38999998569488525,0.0,0.0,0.0,0.4399999976158142,0.0
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
