id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_14h00m,9.7496360319,17.26611173,21.6793362,25.579720320000003,29.513857944999998,30.59440807,33.689536700000005,35.66180153,36.60067223
0.csv_Day7_14h30m,7.6862599821,16.04886888,20.36498942,24.1175792,26.18125579,27.68025577,29.562081409999998,30.03198088,32.74571025
0.csv_Day7_15h00m,5.63136771,8.819567602000001,11.888965197000001,14.882207116000004,17.26781969,19.33032567,21.67862145,22.80327986,24.77611194
0.csv_Day7_15h30m,3.472142502,6.569279229,9.073712559299999,10.69759984,12.10571096,13.42083643,15.01450526,15.95448984,16.79821622
0.csv_Day7_16h00m,1.8769369230000001,4.410753293,5.255538897,6.286563954,7.319772432500001,7.602095783999998,8.165124261,8.446123327999999,8.821797434
0.csv_Day7_16h30m,0.281552915,0.938293128,1.220169894,1.501545671817143,1.5954139180000002,1.6893302196571427,1.876936923,2.158524904,3.096843816
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.375420389,1.032349343,1.501549538,1.68928036,1.7831575321730768,1.9707837689999999,2.2524249692,2.5340152198,2.815250678
0.csv_Day8_8h00m,2.5338330998900003,4.0347314072,5.25538179796,6.0998706954,6.662613482,7.038590813000001,7.789202624,8.164944802,9.0098913
0.csv_Day8_8h30m,4.974156159,7.50708761,9.919338011599999,11.16826562,12.38696684,13.79563799,14.73314521,15.392405070000002,16.33204311
0.csv_Day8_9h00m,7.132752227999999,11.2617453,16.04710523,18.974199204,20.55178169,21.582497332000003,22.61584711,22.99272999,23.845565885000013
0.csv_Day8_9h30m,13.70209128,19.80081405,23.74273019,25.33614221,26.83695329,28.05496451,28.90419328,30.408048969999996,32.09491591
0.csv_Day8_10h00m,10.865679472,14.82910535,22.05497833,27.40207442,30.40804897,32.266168875999995,34.06827709,36.78634649,38.10307574
0.csv_Day8_10h30m,11.9071867,18.95872962,25.52471505,31.343813169999997,34.81297087,38.47424687,38.85174032,40.91767459,43.26006782
0.csv_Day8_11h00m,13.42039397,25.525220009999998,32.157455690999996,35.529399218,38.85174032,40.54094642,42.69890716,44.38809470000001,46.54343162
0.csv_Day8_11h30m,15.10867802,25.525220009999998,33.40874288,37.217696262000004,39.97743835,42.32446245,44.850362198,46.54957036,48.14713573
0.csv_Day8_12h00m,14.54482238,27.12203660000001,34.31794196199999,38.756362084,41.851553435,44.479005218,46.261715542999994,47.20444482,48.800467252999994
0.csv_Day8_12h30m,15.935334950000001,24.77502281,31.8137312,36.22289205,38.94644114,40.90778164,42.78475569,45.70190722,47.48963538999999
0.csv_Day8_13h00m,13.401493306999999,21.56614778,29.005632077999994,34.02781729,37.584834195,40.345806198000005,41.48304119,43.26006782,45.32553591
0.csv_Day8_13h30m,9.935846297200001,13.664491896000001,21.303819377,27.494406176000005,30.59407184,33.40800854,36.222334696000004,39.05184680600001,41.28898186
0.csv_Day8_14h00m,6.193619561,13.494553728000001,14.07810986,19.61312861,24.86394794,28.3408131,30.68387157,33.40103232,36.12984452
0.csv_Day8_14h30m,6.193959915,13.514094359999998,17.45417053,20.36319895,23.08810017,26.313093738,28.05959023,30.123844389999995,30.86980996
0.csv_Day8_15h00m,4.851023222300002,10.23031801,14.077104271,17.604115496,19.23839202,21.3046388,22.897447675000002,24.1204949,25.80816631
0.csv_Day8_15h30m,6.193959915,9.385117789999999,10.883961,12.199795028,13.79510735,14.770680647999997,15.577035584,16.51740796,18.11144603
0.csv_Day8_16h00m,2.3368037955000003,5.048960321800001,6.1936876320000005,6.945506152999998,7.789530773499999,8.446773094,8.914764518,9.196687696,9.759642945
0.csv_Day8_16h30m,0.0,1.0323888241799999,1.407780045,1.689261795,1.7831898532500001,2.1585438816,2.439964368,2.721708087,3.2841429045200004
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.28153435,0.5631182060000001,1.032292617,1.12617453,1.4076392622,1.5952827680400001,1.6893672014111112,1.970783769,2.440152078
1.csv_Day7_8h00m,2.064653305,3.941610855,5.2556428596,6.474009085,6.850673369444445,7.132595458999999,7.4137826999000005,7.883914794,8.258522459
1.csv_Day7_8h30m,4.316954922,6.475788207000001,9.825018177099999,12.013135592000001,13.51350029,14.35840966,14.828127599999998,15.578097074666667,16.14041576
1.csv_Day7_9h00m,5.3492114410000005,6.7192720504000025,12.01160421,14.828127599999998,17.45474604,20.495065769999997,22.33211284,23.742208319999996,24.30553177
1.csv_Day7_9h30m,7.686420566700001,13.532375474000004,19.864185632,24.39374421,27.40207442,29.655603379999995,29.84559291,30.87255847,31.53323338
1.csv_Day7_10h00m,7.225730656,12.275409638,22.373187333999997,27.40207442,30.59440807,33.41021156,35.56209131,35.93978692,37.1588584
1.csv_Day7_10h30m,21.29995636,28.99676328,32.811384992,34.72104341,35.56209131,36.59986775,37.91579254,41.10085292,43.44459539100001
1.csv_Day7_11h00m,10.32281272,18.95727126,24.96271238,33.59754015,36.13143284,40.44621259,43.073051323,45.22572875,46.63880696
1.csv_Day7_11h30m,10.22986833,19.427407324,27.531661496999995,34.52804845,37.62741553,41.94400792,45.721468892,47.57459901,48.90332046700001
1.csv_Day7_12h00m,14.73411677,26.83813318,34.53563937,38.37618891,42.698907160000005,45.8880817,47.57459901,48.5049557,50.29582854
1.csv_Day7_12h30m,14.984238641000001,24.11969971,32.65726678,36.31992688,39.50778538,45.50571603,47.57459901,48.50655537,50.295994385
1.csv_Day7_13h00m,12.57492456,17.826511234,24.11969971,29.84198516,34.06228686,37.35104476,42.70078426,45.60655973,47.58087389
1.csv_Day7_13h30m,13.129967826,18.20648824,23.83736089,30.21436712,36.50120748,40.25719977,41.85155343,43.07570237,43.91308373
1.csv_Day7_14h00m,12.57437175,21.619984092000006,25.99214809,32.84711811,36.78513359,37.292686067999995,38.28656761,38.8483244,40.75665420200004
1.csv_Day7_14h30m,10.839395506000002,19.80124929,24.77447825,26.55748994,28.80623228,29.84559291,30.77432313,32.84711811,35.37559505
1.csv_Day7_15h00m,8.539875287000001,16.70437144,20.73810159,22.42964272,24.259009035,25.15012554,25.61962586,26.46161128,27.49380179
1.csv_Day7_15h30m,4.880143262,6.193619561,10.107305327999999,13.795637989999998,15.10901012,16.32935123,17.36166653,18.2991294,18.861516154999997
1.csv_Day7_16h00m,1.9614176491000004,3.378449331,4.785820952,6.1931839082,8.070828767,8.821215739,9.571333315866667,10.22818203,10.88683235
1.csv_Day7_16h30m,0.5630996420000001,1.501632048,2.064737259,2.252373813,2.440044815,2.6276828130000003,2.814910324,3.1902878071,3.659866104
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.2815126910000001,0.938478775,1.03238814347,1.4076129622000004,1.595466518,1.7831096730000002,2.06474406606,2.158469949058333,2.4400448150000003
1.csv_Day8_8h00m,1.313928042,2.815498208,4.598141699,5.63037759,6.2876004860000005,6.850819767000001,7.225833896799999,7.320456234,8.1647115048
1.csv_Day8_8h30m,1.87712257,5.686136593600002,7.975403917,10.51142434,12.66751416,13.889180579999998,14.92050061,15.10934223,16.5168634
1.csv_Day8_9h00m,4.880250525,11.82496252,13.795744117,16.5168634,19.32926335,20.74015299,22.081746216999996,22.710470858666667,23.92989376
1.csv_Day8_9h30m,7.88322171,13.32727734,17.36185734,21.678335558,25.52648241,27.493378722000003,29.46369961,29.84559291,31.4369659
1.csv_Day8_10h00m,11.35272286,18.375133674000004,22.523069799,26.31442132600001,29.93681491,32.75290925,34.53222346,35.66180153,37.256379
1.csv_Day8_10h30m,11.2617453,19.333470126,23.93015676,28.996763280000003,33.128846870000004,35.37365091,37.721249480999994,41.10085292,43.25721503
1.csv_Day8_11h00m,12.452298342000002,19.33351262,24.775839660000003,29.655603379999995,32.56449772,35.37831685,38.40222699799999,42.062340844000005,45.79575098
1.csv_Day8_11h30m,12.839522091,20.252325968,27.493560036,32.526959392,35.707349615,40.538540426,43.45108976,45.88606433,47.59083408500001
1.csv_Day8_12h00m,10.22885655,19.426553344000002,27.319327953,32.56449772,37.672672765,41.28943566,44.69723285999999,47.011172624,48.60304975
1.csv_Day8_12h30m,13.889623246,21.58287688,28.62328807,34.307313234000006,39.69328947,43.427917654,45.88606433000001,47.01882007,49.17250473
1.csv_Day8_13h00m,13.42024648,22.672652136000004,27.68116854,31.21284405,35.84713131,39.69328947,43.35724291,45.50971777,46.82545897
1.csv_Day8_13h30m,12.752201888,19.33351262,25.527464279999997,28.792593586000006,34.439332185,37.904708972,40.44310093,42.247434644,45.42706381300002
1.csv_Day8_14h00m,12.57437175,20.3645418,25.337451025999997,28.62328807,32.79947066,35.56482755,36.21930905,39.16805509600001,40.44310093
1.csv_Day8_14h30m,9.6481373144,15.20302199,19.33266277,24.20876097,25.712764149999998,27.681549872933335,29.74748855,31.619783247999997,33.78337943
1.csv_Day8_15h00m,11.35546838,14.54642101,17.83109673,20.363288474,21.58335131,22.61758704,23.957254479999996,25.150954759999998,26.83931307
1.csv_Day8_15h30m,2.346274291,6.5692359112,10.04172289,11.82366299,13.60674584,15.015957435999999,16.51758948,18.297560682,18.86300876
1.csv_Day8_16h00m,1.8769327975,3.472371468,5.067785385,6.475076558,7.78911702,8.820827942000001,9.384478338,9.666012688,10.22896897
1.csv_Day8_16h30m,0.563037759,1.407501574,1.9705134662600001,2.3460834863,2.440044815,2.627220757,2.721618357,3.096956813626666,3.659664986
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.187701943,0.656956801,0.8446773089999999,1.1259963086,1.407803251,1.501615546,1.6892617949999997,1.87695755,2.3461208732750003
2.csv_Day7_8h00m,3.284747909,3.75399761,5.067785385,5.91189647,6.663785124,7.226604231,7.789159822,8.351910343,8.7276991391
2.csv_Day7_8h30m,6.475745508100001,9.289918811,12.0131884,13.513856732,14.828127599999998,15.39240507,15.76609688,16.51639144,18.01800038
2.csv_Day7_9h00m,8.634099617,13.833219432000003,19.70718792,21.771750464,22.61435574,23.36324206,23.83631301,24.86804765,25.52297574
2.csv_Day7_9h30m,16.04534158,23.83526513,26.46451976,28.581786994000005,30.262448775000003,31.34174629,31.622216260000002,32.74743801,33.59643245
2.csv_Day7_10h00m,22.05449359,28.585874334000003,34.53032573,35.7528977,37.250646614999994,37.81778512,38.18769075,38.75406191,40.44056715
2.csv_Day7_10h30m,22.05449359,30.40704648,34.72218824,37.307842534,38.75406191,40.34633839,41.75909275,42.41942710199999,44.00207796
2.csv_Day7_11h00m,16.703086345,28.770664912,34.909799013000004,37.91120911,40.16600871,42.97665945999999,43.567580434,46.82803225000001,48.70704842
2.csv_Day7_11h30m,29.08996449,34.52653027,39.50995643,42.78992907,44.76100987,46.17569291,47.09972625,47.94414365,49.550045620000006
2.csv_Day7_12h00m,37.25310335,42.60103650400001,46.25988506000001,47.81720082,48.61266629,49.82884167,50.860183152000005,51.23587294,53.29915039000001
2.csv_Day7_12h30m,35.651005923999996,43.54445804,48.32900112,50.447957955999996,51.14147224,51.79719655,52.64345186999999,53.296807101999995,53.76921952
2.csv_Day7_13h00m,18.29510704,34.34379337,41.289481044,45.62412981200001,47.38744885,47.896685978,48.70490729,49.91829177,51.14653114
2.csv_Day7_13h30m,19.80320787,32.93155469,37.35145525,40.44621259,42.70078426,44.137015394,45.226673281,46.17569291,47.38744885
2.csv_Day7_14h00m,18.20528771,29.65560338,32.74786995,35.47293826,37.63382604,39.41480902,40.25808469,40.91677523,42.69468368
2.csv_Day7_14h30m,18.11025169,25.80731543,29.93582788,32.46708335,32.84675713,33.87684982,34.621456039,35.47293826,36.87451458
2.csv_Day7_15h00m,16.393348648000003,22.146638666,23.92647475,25.806464539999997,26.92930876,27.868224839999996,28.33614098,29.18123702,31.52942142
2.csv_Day7_15h30m,5.6312748863,12.19901737,15.296363459999998,16.420996088,17.4518685,18.48457779,19.14328381,20.55200756,22.23950261
2.csv_Day7_16h00m,8.444638148,10.04150218,11.16703829,11.54265464,12.38546928,12.57561559,13.13870285,13.98347718,15.29720403
2.csv_Day7_16h30m,3.378152295,4.316741427,4.598192236,5.067729691,5.489463444000001,5.81850446,6.193917371091667,6.681745275800004,7.507896208
2.csv_Day7_17h00m,0.18769884890000002,0.5630996420000001,1.0323119038500002,1.220169894,1.4076949565833337,1.5015728293942856,1.59550614292,1.7830704803333333,2.064675995
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
