id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_15h30m,7.484999999999999,11.185,12.645,12.620000000000001,12.350000000000001,14.335,13.695,14.22,16.0
0.csv_Day7_16h00m,4.325,6.355,7.1,7.145,7.515000000000001,8.195,10.5,7.34,9.23
0.csv_Day7_16h30m,1.915,2.31,2.29,2.49,2.315,2.0949999999999998,1.995,2.0549999999999997,3.2350000000000003
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_7h30m,0.655,1.065,1.27,1.0699999999999998,1.38,1.06,1.435,1.81,3.505
0.csv_Day8_8h00m,3.9450000000000003,5.96,6.55,7.66,7.475,7.3,7.375,7.445,8.315000000000001
0.csv_Day8_8h30m,7.6,11.33,13.485,14.575,13.975,14.52,16.485,17.155,17.255000000000003
0.csv_Day8_9h00m,11.875,14.96,17.03,17.685000000000002,17.875,19.365000000000002,21.009999999999998,21.53,22.130000000000003
0.csv_Day8_9h30m,14.9,20.6,23.66,22.44,24.11,24.975,26.85,29.235,29.995
0.csv_Day8_10h00m,18.325,25.745,29.065,28.665,29.4,32.46,33.005,32.459999999999994,36.25
0.csv_Day8_10h30m,20.505,28.85,32.055,33.54,35.085,36.445,36.75,37.59,39.459999999999994
0.csv_Day8_11h00m,24.39,36.045,40.08,40.385,39.735,40.085,41.375,42.34,42.715
0.csv_Day8_11h30m,22.935000000000002,32.525,37.93,39.245000000000005,37.855000000000004,38.925,41.4,41.260000000000005,45.465
0.csv_Day8_12h00m,23.14,32.595,37.08,37.665,36.114999999999995,39.019999999999996,41.035,42.855000000000004,45.675
0.csv_Day8_12h30m,21.915,34.504999999999995,35.83,37.14,36.435,37.335,39.15,42.36,43.84
0.csv_Day8_13h00m,20.42,31.86,30.775000000000002,34.445,33.195,34.144999999999996,35.82,38.260000000000005,41.055
0.csv_Day8_13h30m,14.629999999999999,21.45,24.825,25.97,24.62,27.869999999999997,27.575000000000003,31.67,33.870000000000005
0.csv_Day8_14h00m,13.665,19.095,22.335,23.165,22.17,24.655,23.515,26.78,30.46
0.csv_Day8_14h30m,13.344999999999999,17.674999999999997,21.105,20.119999999999997,20.85,23.03,22.744999999999997,26.380000000000003,29.5
0.csv_Day8_15h00m,11.825,16.785,19.0,19.715,20.115000000000002,21.095,21.759999999999998,19.560000000000002,22.785
0.csv_Day8_15h30m,7.2,11.425,12.719999999999999,13.08,13.440000000000001,14.239999999999998,15.125,14.95,17.08
0.csv_Day8_16h00m,5.025,7.34,6.77,8.1,7.675,8.54,7.970000000000001,7.275,8.53
0.csv_Day8_16h30m,1.775,2.86,1.94,2.615,2.455,2.455,1.56,2.1,4.140000000000001
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.87,1.725,1.18,1.34,1.5,1.63,1.435,2.21,3.125
1.csv_Day7_8h00m,4.605,7.0,5.914999999999999,5.775,6.16,7.265000000000001,6.965,6.975,7.140000000000001
1.csv_Day7_8h30m,6.050000000000001,10.195,10.685,10.23,12.01,11.754999999999999,12.969999999999999,14.655,14.795000000000002
1.csv_Day7_9h00m,9.51,16.04,18.35,18.37,19.035,19.295,20.46,22.240000000000002,22.29
1.csv_Day7_9h30m,11.77,18.685,22.17,24.975,24.259999999999998,25.47,26.310000000000002,29.405,31.314999999999998
1.csv_Day7_10h00m,16.09,24.375,23.645,25.895,25.775,28.605,30.415,34.614999999999995,37.47
1.csv_Day7_10h30m,17.450000000000003,25.21,26.625,29.92,28.22,32.230000000000004,33.62,38.92,43.11
1.csv_Day7_11h00m,19.27,27.725,29.015,33.595,33.815,35.339999999999996,37.724999999999994,42.565,46.87
1.csv_Day7_11h30m,19.89,29.43,32.120000000000005,34.475,35.1,37.725,39.39,44.485,48.31
1.csv_Day7_12h00m,20.11,31.365000000000002,33.019999999999996,34.54,36.99,38.605000000000004,41.965,46.305,50.56
1.csv_Day7_12h30m,23.270000000000003,34.575,37.11,38.625,39.510000000000005,40.89,41.35,45.55,49.85
1.csv_Day7_13h00m,23.229999999999997,33.61,32.68,35.230000000000004,35.14,37.22,39.519999999999996,44.025000000000006,47.57
1.csv_Day7_13h30m,22.05,31.34,28.435,30.365000000000002,29.555,32.89,37.129999999999995,41.405,43.790000000000006
1.csv_Day7_14h00m,18.5,27.560000000000002,25.17,27.695,27.299999999999997,29.33,32.035,37.285,38.644999999999996
1.csv_Day7_14h30m,13.684999999999999,18.68,19.985,21.549999999999997,21.015,22.865000000000002,26.93,31.575,32.415
1.csv_Day7_15h00m,13.504999999999999,20.685,22.395,22.134999999999998,20.995,23.560000000000002,23.509999999999998,25.2,25.845
1.csv_Day7_15h30m,8.435,14.415,15.345,14.545000000000002,14.64,15.684999999999999,13.57,16.365000000000002,15.844999999999999
1.csv_Day7_16h00m,4.505,6.965,7.865,7.565,9.059999999999999,7.805,7.705,9.254999999999999,9.36
1.csv_Day7_16h30m,1.41,3.05,2.03,1.9249999999999998,1.865,1.1099999999999999,1.1400000000000001,2.5149999999999997,4.075
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_7h30m,1.065,1.435,0.9199999999999999,1.18,1.185,1.085,1.075,1.63,3.765
1.csv_Day8_8h00m,3.565,5.325,5.85,6.57,6.165,6.155,5.76,7.51,8.075
1.csv_Day8_8h30m,7.33,10.665,11.645,11.09,12.32,12.44,12.46,14.305,14.665
1.csv_Day8_9h00m,12.55,17.02,16.835,17.035,18.560000000000002,19.16,18.305,22.595,21.08
1.csv_Day8_9h30m,16.3,21.615000000000002,23.085,22.645,23.36,22.095,23.064999999999998,27.91,27.814999999999998
1.csv_Day8_10h00m,20.225,25.195,28.445,26.6,26.19,27.435000000000002,29.92,31.36,36.2
1.csv_Day8_10h30m,20.795,27.77,31.810000000000002,29.189999999999998,29.28,32.285,31.915,36.095,40.185
1.csv_Day8_11h00m,20.93,31.15,32.18,32.0,31.43,32.385,34.36,38.04,42.93
1.csv_Day8_11h30m,21.689999999999998,31.22,34.35,34.275000000000006,32.735,33.245,36.519999999999996,42.33,46.754999999999995
1.csv_Day8_12h00m,23.47,32.565,36.545,35.005,33.955,35.14,37.86,43.315,45.845
1.csv_Day8_12h30m,24.799999999999997,35.555,37.64,38.515,35.480000000000004,37.465,39.239999999999995,43.735,47.195
1.csv_Day8_13h00m,23.79,33.385,34.72,33.8,32.144999999999996,34.695,37.945,42.53,45.754999999999995
1.csv_Day8_13h30m,22.72,30.995,31.705,31.395000000000003,31.09,33.365,36.230000000000004,40.79,44.03
1.csv_Day8_14h00m,20.814999999999998,26.6,27.45,27.42,26.71,28.055,31.645,34.81,36.974999999999994
1.csv_Day8_14h30m,17.130000000000003,20.23,22.314999999999998,23.29,22.79,23.125,24.91,27.615000000000002,30.77
1.csv_Day8_15h00m,14.455,16.895,15.945,17.439999999999998,18.43,18.034999999999997,18.689999999999998,20.535,25.02
1.csv_Day8_15h30m,8.675,11.235,11.530000000000001,11.56,11.94,11.815000000000001,12.715,13.649999999999999,16.16
1.csv_Day8_16h00m,5.09,6.8,7.285,7.65,7.65,8.265,7.15,8.51,8.2
1.csv_Day8_16h30m,1.995,2.5,2.32,2.52,1.8850000000000002,2.135,1.495,2.565,4.199999999999999
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,1.395,1.46,1.42,1.475,1.5350000000000001,1.585,1.795,1.875,3.05
2.csv_Day7_8h00m,4.805,5.8149999999999995,6.49,6.395,6.645,7.09,7.085,7.285,9.265
2.csv_Day7_8h30m,8.225,11.04,11.36,12.545,14.0,14.41,15.815,16.825000000000003,18.33
2.csv_Day7_9h00m,13.565000000000001,17.11,19.674999999999997,19.98,20.985,22.439999999999998,22.7,23.835,24.86
2.csv_Day7_9h30m,15.415,19.275,21.845,23.04,24.07,27.395,28.365000000000002,30.700000000000003,31.35
2.csv_Day7_10h00m,19.439999999999998,25.85,30.189999999999998,28.05,32.39,33.69,35.19,37.209999999999994,38.665
2.csv_Day7_10h30m,19.655,25.979999999999997,32.59,31.02,34.365,34.945,38.864999999999995,38.84,43.58
2.csv_Day7_11h00m,24.134999999999998,32.215,35.84,38.004999999999995,39.25,38.995000000000005,41.31,42.325,46.535
2.csv_Day7_11h30m,29.955,38.955,38.980000000000004,40.239999999999995,43.65,43.755,45.745000000000005,49.0,50.525
2.csv_Day7_12h00m,33.875,43.629999999999995,46.97,48.59,48.63,48.22,48.315,51.215,53.215
2.csv_Day7_12h30m,31.549999999999997,42.185,45.185,46.14,46.46,47.55,49.705,51.015,52.8
2.csv_Day7_13h00m,29.81,37.53,39.99,41.68,42.394999999999996,44.72,45.775,48.825,51.07
2.csv_Day7_13h30m,25.990000000000002,33.375,34.239999999999995,35.15,36.53,40.375,41.01,43.785,45.62
2.csv_Day7_14h00m,19.99,27.3,30.055,31.78,33.15,34.769999999999996,35.695,38.97,41.9
2.csv_Day7_14h30m,16.705,23.725,27.975,29.565,29.42,31.035,32.69,34.71,36.755
2.csv_Day7_15h00m,13.010000000000002,17.86,20.215,21.224999999999998,23.189999999999998,23.325,26.105,27.865000000000002,29.740000000000002
2.csv_Day7_15h30m,9.565000000000001,15.125,17.075000000000003,16.715,15.495000000000001,18.34,17.175,20.83,23.555
2.csv_Day7_16h00m,6.87,10.15,10.940000000000001,11.92,11.399999999999999,12.47,12.575,14.344999999999999,18.65
2.csv_Day7_16h30m,2.785,4.095,4.605,5.4,5.234999999999999,5.265000000000001,5.755,6.904999999999999,7.205
2.csv_Day7_17h00m,0.86,1.265,1.475,1.415,1.725,1.76,1.8900000000000001,2.285,2.99
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
2.csv_Day8_7h30m,0.87,1.04,1.155,1.15,1.38,1.025,1.5899999999999999,1.7249999999999999,3.7350000000000003
2.csv_Day8_8h00m,4.890000000000001,5.390000000000001,6.664999999999999,7.085,7.0600000000000005,7.17,8.129999999999999,8.41,8.79
2.csv_Day8_8h30m,10.64,12.82,13.83,13.585,15.055,16.005,15.37,17.68,19.34
2.csv_Day8_9h00m,13.59,18.55,18.985,22.52,23.189999999999998,24.009999999999998,23.515,24.295,25.975
