id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,1.03,1.7,2.49,3.18,2.22,1.86,1.95,1.96,5.92
0.csv_Day8_8h00m,3.11,5.29,5.74,6.44,5.66,4.76,4.99,6.65,7.53
0.csv_Day8_8h30m,7.08,10.97,11.56,13.2,13.21,10.07,11.44,12.03,15.11
0.csv_Day8_9h00m,9.5,13.97,15.58,15.46,16.24,20.33,20.09,21.48,23.23
0.csv_Day8_9h30m,17.37,26.28,27.32,25.24,27.18,26.0,24.25,26.33,28.09
0.csv_Day8_10h00m,20.74,30.72,30.12,31.55,34.32,32.64,31.35,30.46,32.13
0.csv_Day8_10h30m,20.92,31.29,30.55,33.74,34.86,34.74,34.44,32.62,32.97
0.csv_Day8_11h00m,24.23,36.52,40.89,41.05,42.07,44.11,43.28,40.82,43.33
0.csv_Day8_11h30m,23.54,34.73,36.46,37.83,38.64,38.29,40.72,38.6,42.25
0.csv_Day8_12h00m,21.85,31.77,35.87,36.66,37.4,37.99,41.09,42.27,44.98
0.csv_Day8_12h30m,23.57,33.5,36.58,38.88,38.56,39.6,39.38,40.99,43.36
0.csv_Day8_13h00m,14.79,22.63,26.99,28.84,27.95,31.37,34.9,38.99,41.57
0.csv_Day8_13h30m,11.93,21.35,24.1,21.78,22.78,29.43,30.73,37.6,40.15
0.csv_Day8_14h00m,13.6,17.52,19.71,23.77,25.0,26.28,28.28,31.86,31.26
0.csv_Day8_14h30m,14.5,18.28,20.12,19.81,21.73,24.14,25.76,27.89,29.74
0.csv_Day8_15h00m,11.55,20.84,21.55,20.07,22.78,20.13,18.54,22.24,24.03
0.csv_Day8_15h30m,7.36,12.72,16.27,15.01,15.86,15.45,14.88,17.19,17.54
0.csv_Day8_16h00m,3.52,6.35,8.63,8.34,8.23,7.81,8.8,9.28,9.29
0.csv_Day8_16h30m,1.64,2.94,2.51,3.28,4.47,4.09,3.55,3.9,6.99
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.24,-0.26,0.09,-0.22,-0.31,0.33,0.04,1.99,2.42
1.csv_Day7_8h00m,3.08,3.49,4.39,5.33,5.45,6.08,6.16,6.83,6.95
1.csv_Day7_8h30m,7.21,7.15,9.71,11.35,10.18,11.91,13.75,12.96,13.27
1.csv_Day7_9h00m,15.06,14.96,18.72,21.74,19.2,21.19,22.14,22.83,19.59
1.csv_Day7_9h30m,19.72,20.31,25.79,26.34,25.42,27.46,27.49,29.91,26.81
1.csv_Day7_10h00m,26.52,27.48,33.74,34.18,32.41,32.48,32.03,34.63,34.06
1.csv_Day7_10h30m,33.25,31.36,42.4,42.44,40.5,40.27,38.93,40.99,39.23
1.csv_Day7_11h00m,40.7,37.23,42.66,41.19,41.51,40.63,42.23,44.08,42.67
1.csv_Day7_11h30m,43.5,44.43,47.34,47.24,45.3,46.28,45.65,46.73,48.3
1.csv_Day7_12h00m,42.87,41.71,48.23,46.1,45.64,46.37,45.96,47.43,48.42
1.csv_Day7_12h30m,38.83,39.45,44.71,44.31,44.05,42.3,43.16,44.88,47.08
1.csv_Day7_13h00m,35.04,34.64,40.53,41.35,40.0,37.92,42.22,42.37,45.32
1.csv_Day7_13h30m,31.5,31.41,36.58,36.54,36.68,36.13,38.6,40.3,42.79
1.csv_Day7_14h00m,25.5,25.44,31.3,29.92,30.22,33.38,35.19,36.37,37.35
1.csv_Day7_14h30m,20.18,22.92,30.22,27.41,28.22,30.8,29.22,30.19,31.47
1.csv_Day7_15h00m,13.12,19.01,24.22,23.66,22.97,24.88,23.62,25.15,24.19
1.csv_Day7_15h30m,10.47,13.85,16.19,17.0,16.79,14.66,17.6,16.69,17.35
1.csv_Day7_16h00m,7.76,9.08,8.01,7.87,8.11,8.45,9.51,8.98,8.66
1.csv_Day7_16h30m,3.25,4.17,2.17,1.73,2.84,2.41,1.67,1.76,3.21
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.67,1.92,2.26,1.27,1.06,4.26,2.33,0.65,2.63
1.csv_Day8_8h00m,4.49,4.35,7.38,5.43,5.43,6.57,6.42,6.14,7.5
1.csv_Day8_8h30m,6.84,7.25,10.12,12.58,11.42,12.26,12.92,13.14,13.65
1.csv_Day8_9h00m,11.17,16.56,18.96,17.85,15.71,18.98,21.2,19.46,19.3
1.csv_Day8_9h30m,10.5,15.87,19.28,19.11,18.48,21.84,23.09,23.7,28.74
1.csv_Day8_10h00m,15.26,18.73,18.87,18.3,21.35,30.16,31.78,34.01,34.89
1.csv_Day8_10h30m,16.01,20.05,16.92,20.5,24.83,32.84,36.91,39.73,42.65
1.csv_Day8_11h00m,23.02,30.2,25.06,27.2,29.67,34.95,41.57,43.56,46.64
1.csv_Day8_11h30m,25.24,31.25,29.91,28.43,30.8,35.7,40.48,42.74,47.72
1.csv_Day8_12h00m,25.13,33.57,29.9,27.51,27.86,35.81,40.68,44.74,48.82
1.csv_Day8_12h30m,26.6,26.63,22.68,24.37,26.08,33.14,39.94,44.23,48.75
1.csv_Day8_13h00m,23.73,24.94,19.36,23.29,27.01,35.46,39.82,43.43,45.57
1.csv_Day8_13h30m,15.8,19.8,17.07,20.43,23.18,32.76,37.61,40.49,42.0
1.csv_Day8_14h00m,15.99,18.26,20.95,24.87,24.98,29.99,35.61,35.32,38.65
1.csv_Day8_14h30m,14.87,16.69,19.13,25.14,21.49,27.03,29.51,29.85,32.36
1.csv_Day8_15h00m,9.96,16.51,19.38,20.14,22.76,20.05,22.29,24.42,25.82
1.csv_Day8_15h30m,7.34,10.02,13.21,15.74,15.49,14.22,17.15,16.19,17.14
1.csv_Day8_16h00m,3.82,8.18,10.57,9.38,9.14,9.44,10.08,9.44,10.92
1.csv_Day8_16h30m,2.36,4.48,5.45,3.58,3.47,3.61,3.56,2.85,3.28
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.88,0.47,1.18,1.01,1.16,1.6,1.3,1.19,1.47
2.csv_Day7_8h00m,3.83,4.61,5.59,5.89,6.17,7.49,7.54,7.86,9.12
2.csv_Day7_8h30m,8.26,11.34,12.26,12.44,14.8,16.21,16.96,17.12,17.8
2.csv_Day7_9h00m,11.97,15.73,19.44,19.93,19.26,21.11,23.45,25.56,23.39
2.csv_Day7_9h30m,13.53,21.79,26.12,26.66,28.85,30.43,32.13,33.66,32.02
2.csv_Day7_10h00m,19.61,30.28,35.28,33.85,34.47,37.5,37.96,39.55,40.19
2.csv_Day7_10h30m,18.72,30.28,35.52,35.99,36.88,42.42,41.61,45.03,45.26
2.csv_Day7_11h00m,20.75,30.11,36.88,37.72,39.42,41.54,43.31,46.47,47.35
2.csv_Day7_11h30m,23.47,36.91,43.54,43.37,44.6,46.83,48.87,50.36,51.92
2.csv_Day7_12h00m,26.96,44.21,51.23,51.64,50.43,51.75,51.43,51.79,53.23
2.csv_Day7_12h30m,29.75,47.18,52.96,53.07,51.02,52.55,53.0,52.6,53.53
2.csv_Day7_13h00m,26.18,40.95,46.9,51.54,49.54,50.64,49.76,50.48,50.22
2.csv_Day7_13h30m,21.72,36.78,42.21,41.51,43.3,44.25,44.09,46.49,46.13
2.csv_Day7_14h00m,17.89,28.76,28.21,31.01,34.33,39.75,39.18,39.69,40.17
2.csv_Day7_14h30m,16.37,22.47,25.51,28.71,30.97,33.51,33.02,34.93,34.86
2.csv_Day7_15h00m,10.22,17.4,23.05,24.37,26.8,26.96,27.85,27.83,28.12
2.csv_Day7_15h30m,6.44,14.41,17.69,18.35,18.92,19.65,19.58,20.99,21.02
2.csv_Day7_16h00m,5.78,10.56,12.38,13.02,12.32,13.66,14.45,13.89,13.83
2.csv_Day7_16h30m,2.29,4.99,6.07,6.42,6.29,6.58,6.6,6.73,6.68
2.csv_Day7_17h00m,1.3,1.6,2.21,2.05,1.4,1.93,2.31,1.65,2.52
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.39,0.5,0.86,1.16,1.2,1.46,1.28,1.79,1.46
2.csv_Day8_8h00m,3.12,4.88,5.79,6.38,7.13,8.3,7.84,9.47,9.59
2.csv_Day8_8h30m,6.59,9.71,11.93,13.71,14.09,17.29,16.06,17.32,17.82
2.csv_Day8_9h00m,8.03,14.36,18.07,20.52,20.15,23.21,22.72,24.24,23.88
2.csv_Day8_9h30m,9.25,20.31,25.51,30.19,29.56,31.36,32.34,31.23,31.83
2.csv_Day8_10h00m,13.26,26.89,31.04,35.26,35.51,36.25,37.03,39.26,40.24
2.csv_Day8_10h30m,17.65,30.26,38.72,39.21,41.39,39.63,45.56,44.93,45.4
2.csv_Day8_11h00m,16.79,30.7,37.97,40.53,42.68,43.0,45.09,46.26,47.47
2.csv_Day8_11h30m,19.92,33.88,40.26,44.8,44.61,46.16,46.89,48.49,49.27
2.csv_Day8_12h00m,22.72,38.62,43.43,45.64,45.08,46.42,47.3,51.01,51.8
2.csv_Day8_12h30m,23.0,42.81,45.27,48.48,49.14,48.78,50.95,51.01,52.53
2.csv_Day8_13h00m,18.87,36.85,42.24,46.36,46.56,48.0,47.99,49.33,50.65
2.csv_Day8_13h30m,18.7,31.06,35.68,38.66,40.93,43.31,43.2,44.18,45.87
2.csv_Day8_14h00m,13.95,25.69,30.62,32.26,33.96,37.24,40.0,40.63,40.4
2.csv_Day8_14h30m,11.3,23.32,27.24,29.7,30.11,31.87,33.13,34.66,32.08
2.csv_Day8_15h00m,6.45,15.95,21.32,24.5,25.32,28.79,28.04,28.07,26.84
2.csv_Day8_15h30m,6.4,10.75,13.62,16.79,18.26,20.16,21.07,20.71,21.08
2.csv_Day8_16h00m,3.22,7.04,10.62,11.62,12.7,14.26,13.42,15.11,14.28
2.csv_Day8_16h30m,2.02,3.63,5.11,5.85,5.9,6.67,7.36,7.09,7.61
2.csv_Day8_17h00m,1.24,1.51,2.31,1.77,1.46,1.78,2.12,2.12,3.14
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
